y_true,y_prob,y_pred
0,0.28795079912719673,0
0,0.4247749832191195,0
0,0.2895219778481977,0
0,0.34077190689936665,0
0,0.2550110573697193,0
0,0.2937355189447616,0
0,0.25767330327696986,0
0,0.6577496759140272,1
0,0.3620884038538948,0
0,0.33869526437532305,0
1,0.8460541064839386,1
0,0.5900725222913333,1
0,0.5275724509020145,1
0,0.30743574803118134,0
1,0.8285420660843761,1
1,0.8119428191113222,1
1,0.46859067837613305,0
0,0.4145412148911547,0
0,0.21565724091187452,0
0,0.2679451902565597,0
0,0.42930629216488225,0
0,0.30912170830789026,0
0,0.27789950875725267,0
0,0.3002315863987186,0
0,0.23374281164713534,0
0,0.295541176978264,0
0,0.3181728145832685,0
0,0.34199588702910755,0
1,0.8424543378822505,1
0,0.7202785314895018,1
0,0.35702064472094686,0
0,0.30643643226632944,0
0,0.3336720812828986,0
0,0.36935845173127685,0
0,0.3941730945276744,0
0,0.5409381393249614,1
1,0.7711715696659883,1
0,0.36093885494735006,0
0,0.3275924327613734,0
1,0.5630511751338607,1
1,0.5903897205520396,1
0,0.2967357294223796,0
0,0.30707408373259015,0
0,0.3494986496655696,0
0,0.4319744015598103,0
0,0.3291213915979055,0
0,0.2511471098554784,0
0,0.28295510703498505,0
0,0.3629398794005409,0
0,0.7210803357687251,1
1,0.5136949341335809,1
0,0.2897217491713013,0
0,0.37768597858545233,0
0,0.38403426441446953,0
1,0.6519024691397381,1
1,0.6358543530767131,1
1,0.6584287559648954,1
1,0.8835212229499997,1
0,0.3587916563234813,0
1,0.7975303155178025,1
1,0.6428381549338006,1
1,0.5561972624854004,1
1,0.8200714271385497,1
1,0.8381465001203836,1
1,0.8487314947388543,1
0,0.4943469644042364,0
0,0.3860882153568105,0
0,0.5448417610214125,1
0,0.2939406903006626,0
0,0.2973849890957196,0
0,0.4165127702240515,0
0,0.4294615598915919,0
0,0.380860972857187,0
0,0.39316811814344016,0
0,0.3417150466800374,0
0,0.4496651869022242,0
0,0.49910063046939684,0
0,0.31629310137824657,0
0,0.5137110435566653,1
0,0.29740281116456213,0
0,0.28032396675600324,0
0,0.24300553162484817,0
0,0.29090510960152166,0
0,0.27581563602563036,0
0,0.2802919115504952,0
0,0.5705394381714595,1
0,0.31747124314337205,0
0,0.3680360475081896,0
0,0.31619758924858615,0
0,0.41655133840108455,0
0,0.27561509471906925,0
0,0.3289522080317119,0
0,0.3814261505822514,0
1,0.7438322450783479,1
0,0.30780044117382216,0
0,0.3420803803439959,0
0,0.41145949123912523,0
0,0.46178771983116257,0
1,0.7549632995877527,1
0,0.612066230532367,1
0,0.48723231248859666,0
0,0.30029475791929244,0
0,0.39457503015617595,0
0,0.29692943249946485,0
0,0.3676322690278249,0
1,0.5919702029996805,1
0,0.699422041016703,1
0,0.9157227475277643,1
1,0.8219016752418115,1
1,0.6534924063484692,1
1,0.6416244648590379,1
1,0.42158651694615906,0
1,0.45613349533375047,0
1,0.7965383411749144,1
1,0.451039397100698,0
1,0.7451271284213186,1
1,0.5192819394621451,1
1,0.8551489180396599,1
0,0.7219034101516801,1
1,0.763974510935165,1
1,0.514722046870947,1
0,0.6417189079295603,1
1,0.7236634586869745,1
1,0.7986680248684498,1
0,0.3028796148788884,0
0,0.300997735068385,0
1,0.7621142535478422,1
0,0.2858353877105377,0
0,0.4042497122830676,0
0,0.27785057934291224,0
0,0.4820957083776241,0
1,0.8598184115029874,1
0,0.27153312260625195,0
0,0.29588400045406654,0
0,0.2774878341646419,0
0,0.45006664250724154,0
0,0.3864525972921862,0
0,0.5651694756890437,1
0,0.3743904254767526,0
0,0.3485164442969628,0
0,0.3435857368570059,0
0,0.2971890745601397,0
0,0.35537086372857485,0
1,0.728544820643518,1
0,0.27914889106814916,0
0,0.37971667377728774,0
0,0.24535068066713495,0
0,0.30366503656218174,0
0,0.6628152077971555,1
0,0.5686243673270809,1
1,0.5365197684114233,1
0,0.24665827688556563,0
0,0.3184991207903186,0
1,0.8272292006575191,1
0,0.5065530481037266,1
0,0.2896542678116059,0
0,0.4151564074837496,0
0,0.3231853403677935,0
0,0.26686971749801447,0
0,0.3786700923007371,0
0,0.7632251236436453,1
0,0.5066316247590418,1
0,0.3000572227743623,0
0,0.6409160277394855,1
1,0.8664788793061945,1
1,0.703386216526555,1
1,0.4435985835820786,0
0,0.3082970745410866,0
0,0.2782051052602728,0
0,0.2549894183914349,0
0,0.3915788004341044,0
0,0.295891381761565,0
0,0.455668737667017,0
0,0.630038407971486,1
0,0.4032337356611804,0
0,0.428880953129581,0
0,0.39460499493183776,0
0,0.3971453009336427,0
1,0.5244317939634224,1
1,0.8129689705058055,1
0,0.3368305758208712,0
1,0.3162883458936326,0
0,0.27938274921199274,0
1,0.6556719730917056,1
0,0.5159214776035117,1
0,0.3053749579050022,0
0,0.2806938946629018,0
1,0.472295105934123,0
0,0.3820154593568036,0
1,0.7632305463390291,1
1,0.6316146632173225,1
1,0.8012319887261597,1
1,0.6765045971572473,1
1,0.6741569374363601,1
0,0.8658402233897354,1
1,0.6349461128004039,1
0,0.5176142212518194,1
1,0.8589479592962012,1
0,0.2485483604372676,0
1,0.3879976764640552,0
0,0.4448998175102628,0
0,0.27382244974889736,0
1,0.5352159370178234,1
0,0.378499003932867,0
0,0.2765632466016272,0
1,0.7958140535736299,1
1,0.8357743611406429,1
0,0.35095903714693416,0
0,0.42613047776026847,0
0,0.33690071587841947,0
1,0.695935922256191,1
1,0.45981209990532407,0
0,0.2802441346743077,0
0,0.28616391900558513,0
0,0.4813231430224056,0
1,0.4370649326380556,0
0,0.2356587507492551,0
0,0.4522580715390906,0
0,0.3739827252787447,0
0,0.30078608592212347,0
0,0.7177092858441455,1
1,0.8880316814889491,1
1,0.4913398218813907,0
1,0.5021810997759014,1
1,0.5652899718872577,1
1,0.847424726394809,1
1,0.5875860218514753,1
1,0.6084463035232139,1
1,0.5676121293962088,1
1,0.5513118513920666,1
0,0.5040125161152255,1
1,0.6776349301353669,1
0,0.5555297770585199,1
1,0.8508311818157458,1
0,0.4614630640084383,0
0,0.34519864206764456,0
0,0.4519037094622782,0
0,0.37811182080157335,0
0,0.28407053792983616,0
0,0.47162401782336316,0
0,0.32633619090182453,0
0,0.312064764447344,0
0,0.44065364664855977,0
0,0.27940676434977835,0
0,0.3423848051237219,0
0,0.30910735364716274,0
0,0.36592674999010105,0
0,0.39992323055960527,0
0,0.29221861918627756,0
0,0.25904264621728784,0
0,0.8860136078453783,1
1,0.8827596131038029,1
0,0.279676209138633,0
0,0.32716076532014793,0
0,0.32028741776947844,0
1,0.7933707813273654,1
1,0.6259530975729277,1
1,0.8644413632517848,1
0,0.3340458689265003,0
1,0.48891329657626803,0
0,0.34012271826885615,0
0,0.2818310376027712,0
0,0.3299110169679893,0
0,0.2927183219088729,0
0,0.3028655912286988,0
1,0.8974933814795092,1
1,0.7325241852926315,1
1,0.42934256582333735,0
1,0.6489615772969994,1
1,0.620716338512215,1
1,0.3792884543307871,0
1,0.5806009693781093,1
1,0.4483485247710341,0
1,0.6675531003214016,1
1,0.46615535883008774,0
1,0.5781573940234235,1
1,0.8625548289167987,1
1,0.6762768698814587,1
1,0.4121578557439576,0
1,0.503807963559709,1
1,0.6389186164687897,1
1,0.7388623924202081,1
1,0.6271259818779736,1
1,0.8112245457535825,1
1,0.39105824877054934,0
1,0.4982783261623039,0
1,0.3807723129988467,0
1,0.5786143357662572,1
1,0.855407989078482,1
1,0.8603993389683275,1
1,0.7803074902083622,1
1,0.7698539691616268,1
1,0.7290765378024655,1
1,0.5123738794900538,1
1,0.568990661675887,1
0,0.3301911553993552,0
0,0.32064458269166646,0
0,0.25580202816676106,0
0,0.30019124575026657,0
1,0.8535588943046979,1
0,0.3053937974469443,0
1,0.7312639886991399,1
1,0.7676906863637558,1
0,0.34726942087397045,0
0,0.31626814633708206,0
0,0.24261174810720992,0
0,0.45249351921117753,0
0,0.22703213251551288,0
1,0.7416499843076811,1
0,0.5942005124100246,1
0,0.2637297476735267,0
0,0.2863426120709079,0
0,0.4039207028154757,0
0,0.28777443244767276,0
0,0.2903076388363667,0
1,0.6907825972204061,1
0,0.3259854676732909,0
0,0.2547238678564421,0
0,0.6417570209916271,1
1,0.5693099750153823,1
0,0.2685473818392802,0
0,0.3174029631357991,0
0,0.3362512735286214,0
0,0.33430398369397035,0
0,0.3049401485058053,0
0,0.38293209688473007,0
0,0.40344866431385246,0
1,0.8427935379535165,1
0,0.23796226316834052,0
0,0.2944973106011516,0
0,0.4461811995516372,0
0,0.2526992596534763,0
0,0.3620961742499369,0
0,0.30482145129782084,0
1,0.8909069446052947,1
1,0.6034462295459445,1
1,0.8475679363371873,1
1,0.5718076998422406,1
1,0.7637294180054492,1
0,0.22267116433007705,0
1,0.8070305749048726,1
0,0.33898198444387945,0
0,0.40031542267720066,0
1,0.5897086493487208,1
1,0.7129284901252184,1
0,0.2946369033905977,0
0,0.28223120307972144,0
1,0.7016184754593919,1
0,0.3271868511319316,0
0,0.541257802600041,1
1,0.6134533354609241,1
0,0.305394780124726,0
0,0.21646362410280368,0
1,0.6633886808205848,1
1,0.7033204009794289,1
1,0.7336483891961618,1
1,0.5532951555491582,1
0,0.2812226024413092,0
0,0.3418714848121699,0
0,0.2562706198225038,0
0,0.2524913213808197,0
0,0.3418607577485663,0
0,0.5494617534719102,1
0,0.384125920526616,0
0,0.4176927190291171,0
0,0.8348699497112173,1
0,0.4198550190808225,0
0,0.2662338530251042,0
0,0.3123840865937332,0
0,0.30381261838501056,0
0,0.8515598851783943,1
0,0.27320757729056616,0
1,0.63874938287928,1
0,0.2902704910544702,0
0,0.44365515866472427,0
0,0.4940674914848578,0
0,0.337604881998266,0
0,0.48920794173007276,0
0,0.35223109129862024,0
0,0.30689181415776334,0
0,0.38326000797808596,0
0,0.2669086217453369,0
0,0.33165402124337573,0
1,0.53878286126656,1
0,0.25048276042257894,0
0,0.6852864135372038,1
0,0.3207630406358638,0
0,0.29950980172204916,0
0,0.29138985096421727,0
0,0.47658725033257715,0
0,0.5074054636181367,1
0,0.7140760935976282,1
0,0.2747851902190452,0
0,0.2721694577115363,0
0,0.43637447928626993,0
1,0.44092325566795815,0
0,0.2684933047855599,0
0,0.2817347844143643,0
0,0.3134991982998723,0
1,0.7903270971417349,1
0,0.3285345236834631,0
1,0.8643093675501461,1
0,0.5632528067068275,1
0,0.2712224102892233,0
0,0.2866424296298719,0
0,0.39960964707421076,0
0,0.2850064624718471,0
1,0.5905073657885259,1
1,0.6196652555705678,1
1,0.823997107241046,1
0,0.47409330615033246,0
0,0.3100661221465358,0
0,0.278066062084352,0
0,0.3593645913057153,0
0,0.31415189623899,0
0,0.30184497973636043,0
0,0.22991142065981396,0
0,0.37964461485628337,0
0,0.2149619866319305,0
0,0.31388694980722026,0
0,0.27626914702749567,0
1,0.5799238417367432,1
1,0.7277310577176246,1
1,0.661431035356521,1
1,0.6677134789639142,1
1,0.6502884488462765,1
1,0.7697791022536582,1
0,0.3320552927378901,0
0,0.47618397108489097,0
0,0.419489004567134,0
0,0.37888668421114363,0
0,0.3245007456789677,0
0,0.23169939319138338,0
1,0.8412616315735698,1
1,0.7126699895866462,1
1,0.5694368382320836,1
0,0.28038339133944884,0
1,0.5358028296398549,1
1,0.7006841048304485,1
1,0.9138720788817445,1
1,0.6652155493149324,1
1,0.671012899631283,1
1,0.5591140128047016,1
0,0.3246335359635796,0
0,0.29578364359864945,0
1,0.4978832357687249,0
1,0.5871024471055333,1
1,0.9155533902940162,1
1,0.5973037066690506,1
1,0.6530470783444702,1
1,0.6039242840713003,1
1,0.544586023282464,1
1,0.7475036320575743,1
1,0.6361254090440419,1
1,0.6377839597674873,1
1,0.5913013556999832,1
0,0.45106564363650287,0
0,0.3005958973028244,0
0,0.36694873229802616,0
0,0.33368790981577434,0
0,0.4100018960491362,0
1,0.3400311401139864,0
0,0.23768447135881318,0
0,0.24344929953852176,0
0,0.3441344624912121,0
1,0.7820911819884753,1
1,0.6150097348001597,1
0,0.2953924928747508,0
1,0.802277639630133,1
1,0.5028837580556238,1
1,0.5609277604008543,1
1,0.856782715593539,1
0,0.28198316041809,0
0,0.489751309097838,0
0,0.26941741756137416,0
1,0.6427856210143099,1
0,0.4668043346271445,0
1,0.7591546603002779,1
0,0.29263871211980247,0
1,0.5245166961114137,1
1,0.6254939146283386,1
0,0.3110818812148177,0
0,0.2667004298281341,0
1,0.5961624995247978,1
1,0.7187952324891416,1
1,0.6979106189358365,1
1,0.5505522929343014,1
1,0.5779899846939017,1
0,0.504423546790514,1
0,0.29175549679817864,0
1,0.6487294811270207,1
0,0.3245446457437256,0
0,0.8094149858993608,1
0,0.5466865907632708,1
0,0.3868935148838779,0
1,0.4612851696079215,0
1,0.8198769576729346,1
1,0.8373416012536993,1
0,0.3275324568074758,0
0,0.3220006000074629,0
0,0.31376447921902245,0
0,0.23570114689926386,0
0,0.2501784626464662,0
0,0.5144039565923682,1
0,0.3038587518407231,0
0,0.2926144306196163,0
0,0.24596164236212345,0
1,0.6047947263751731,1
1,0.6287006688200298,1
0,0.26356983001571627,0
0,0.335528811353405,0
1,0.6243978471427817,1
0,0.6244856244414047,1
0,0.28175120256050323,0
0,0.2608260215276838,0
1,0.786885561334035,1
1,0.7595613536283118,1
0,0.47552355267845575,0
1,0.5610441470932066,1
0,0.37317212199271305,0
0,0.9370047327671547,1
1,0.7350793706898974,1
0,0.27596422520023,0
0,0.3673009589942373,0
0,0.36670971741319136,0
0,0.2942439704254694,0
0,0.34545170257159724,0
0,0.26080503718847536,0
0,0.3014075540392793,0
0,0.23853295556521853,0
0,0.24311180268134908,0
0,0.4465436445889679,0
1,0.6689890720194185,1
1,0.5562998165491275,1
1,0.32364353350370534,0
0,0.25604215784584594,0
0,0.4748500091910516,0
1,0.64481598324885,1
1,0.6060982521433257,1
1,0.7206750924593104,1
1,0.5273885928348532,1
1,0.6278358942008667,1
1,0.7797895726290778,1
1,0.5906675173785,1
0,0.4200975064827378,0
0,0.3317002203946569,0
0,0.36864392638746585,0
0,0.261350840324926,0
0,0.31643256548087584,0
0,0.46560427900004175,0
0,0.3253519519870557,0
0,0.32850745037536194,0
0,0.22737516846276068,0
0,0.27324380085699795,0
0,0.27815092672721453,0
0,0.24645643097105832,0
0,0.2389610932181166,0
0,0.2873641212837122,0
0,0.2963495014200671,0
0,0.2954736294574486,0
0,0.5987345489753779,1
0,0.2917618579410241,0
1,0.5151368167890598,1
0,0.7193979180112928,1
1,0.41129261505178455,0
0,0.3285030136470171,0
0,0.2298804836973817,0
0,0.537857087875551,1
0,0.2614132702215879,0
0,0.23520530653772864,0
1,0.6737030801810825,1
1,0.5306607708669736,1
1,0.7013791919095148,1
0,0.2503975898739871,0
1,0.46707643337719695,0
0,0.23278290054992742,0
1,0.6833835553682759,1
0,0.25260374919065753,0
1,0.5687770101280857,1
1,0.6421002447412304,1
1,0.9112583468396948,1
1,0.725832458057387,1
1,0.7594352165565493,1
0,0.2476496764569043,0
0,0.3181840731190891,0
0,0.2671193344168054,0
0,0.24416020344801295,0
0,0.3066834007647471,0
0,0.27312102140011096,0
1,0.7575228748204715,1
0,0.30480120562979257,0
0,0.3300415471821974,0
0,0.3157974379586441,0
0,0.2774231983192249,0
0,0.20271591045426574,0
0,0.2387414646598821,0
0,0.3607298651187087,0
0,0.25895776823881295,0
0,0.3222361166533068,0
0,0.26512669938417327,0
0,0.28556312226093433,0
0,0.3512078441728939,0
0,0.30610549120569414,0
0,0.6257323973083773,1
0,0.3176668044078936,0
0,0.32760045773142055,0
1,0.6405543352572608,1
1,0.8458955581410306,1
0,0.24754510342142327,0
0,0.6689699844087023,1
0,0.24339021590626086,0
0,0.18561451617295652,0
0,0.4425069171384874,0
0,0.6949516795507238,1
0,0.29126969091109756,0
0,0.39365280666258323,0
1,0.5444419348351723,1
0,0.2972386574180945,0
0,0.4407183259926803,0
0,0.24792958929083952,0
1,0.8843081801276468,1
1,0.947614685768181,1
1,0.7161023098381091,1
1,0.7340885595521252,1
1,0.4573217226335689,0
0,0.2671652990511147,0
0,0.5276557634036201,1
0,0.3128425320772756,0
0,0.4590938303966885,0
0,0.4086693389371367,0
0,0.2628147378453346,0
0,0.2616987226770657,0
0,0.3425099129412632,0
0,0.2990514495208673,0
0,0.2871149487796882,0
0,0.343964790451654,0
0,0.4064032354459508,0
0,0.3297666362305618,0
0,0.5198052237577293,1
0,0.25582062795094523,0
0,0.3905940369414248,0
0,0.34669797954003645,0
0,0.5088984969877014,1
0,0.3448127452039342,0
1,0.6071714192267876,1
1,0.428131742667093,0
1,0.6298875264051809,1
0,0.3319740761569591,0
1,0.5814806764405747,1
1,0.8611478448701656,1
1,0.7480700400408696,1
1,0.715199141326952,1
1,0.6682782068843928,1
0,0.667929404299264,1
0,0.4127991320054828,0
0,0.29276205514627424,0
0,0.2992706189783227,0
0,0.46794881052763837,0
0,0.24724849763164683,0
0,0.30708136823742477,0
0,0.2900382706904179,0
0,0.21650417599576505,0
0,0.20971990890184902,0
0,0.2868156900680049,0
0,0.24952670990120057,0
0,0.4097074898256681,0
1,0.7112710847504629,1
0,0.273060454778452,0
0,0.3984199232987451,0
0,0.3201136182235433,0
1,0.5519376418923131,1
1,0.48567328502981266,0
0,0.45013419322446147,0
1,0.8140992125897729,1
1,0.5285427985440464,1
1,0.8349332146327796,1
1,0.7130990382324002,1
1,0.6773311737688978,1
1,0.6690127610981845,1
1,0.8002930884601963,1
1,0.6999071217163721,1
1,0.5833560656171296,1
1,0.5315779510077913,1
1,0.5752350755210232,1
1,0.9074487250801582,1
0,0.5135020865378267,1
0,0.518976529394185,1
0,0.2905419612222399,0
1,0.45691653005850646,0
1,0.6808415809278755,1
1,0.7468942683590123,1
1,0.45528691393145254,0
1,0.3015629947402089,0
1,0.41624881487169263,0
0,0.3780344814130985,0
0,0.27605945168486806,0
1,0.8561391192135184,1
1,0.6757332164007469,1
1,0.8277447467275795,1
1,0.7712051023260587,1
1,0.7350647218214967,1
1,0.8652100470887196,1
0,0.28023593193169255,0
0,0.2711260245353497,0
0,0.5668359524274076,1
0,0.2602824198464872,0
0,0.26563971127030783,0
0,0.5599709533236462,1
0,0.3833445444378812,0
0,0.5337209927428112,1
0,0.35586991894525355,0
0,0.2636528343356761,0
0,0.450091054718255,0
0,0.31241642765482247,0
0,0.3343169762292758,0
0,0.3250219764431446,0
0,0.3138651390576752,0
0,0.1993503487355958,0
0,0.26424785196882145,0
0,0.2289641213081209,0
0,0.29139392101550354,0
0,0.25348203635851746,0
0,0.34465018577924966,0
1,0.7704840802526041,1
1,0.39089228228924866,0
1,0.7779299678113814,1
0,0.28303589945821156,0
0,0.23514560231701054,0
0,0.2793256803348872,0
0,0.27060296046850824,0
0,0.3097025926453704,0
0,0.2467853828120411,0
0,0.29661566909648873,0
0,0.523988167044165,1
0,0.4137223459043397,0
0,0.2247025381307441,0
0,0.2925670009850769,0
0,0.3766880002124158,0
0,0.2572006154644663,0
0,0.3818108062936619,0
0,0.7792104813406424,1
0,0.29687255073994256,0
0,0.31160489969736943,0
0,0.32820474036568403,0
0,0.2850340189236968,0
0,0.25211581074181244,0
0,0.9825948592709337,1
0,0.38504557191168515,0
0,0.3108767303386763,0
0,0.2833310106512333,0
0,0.19438528736034938,0
0,0.2669795179347081,0
0,0.29516655480681664,0
0,0.2674170423647584,0
0,0.26074039505250785,0
0,0.6598553756866962,1
0,0.24847497191456824,0
0,0.22891520459140088,0
0,0.20448216531604646,0
0,0.5097518155218566,1
0,0.2892854548362102,0
0,0.32783950416208935,0
0,0.3274125514697143,0
0,0.24345463006614124,0
0,0.3529184443539582,0
0,0.3173586071553873,0
0,0.45082970639891734,0
0,0.2988905015257667,0
0,0.2428214411380224,0
0,0.2967901422494356,0
0,0.25711758441371674,0
0,0.6359104669776207,1
0,0.3360811477521331,0
0,0.41815492596519505,0
0,0.22671608708825508,0
0,0.2746730758674675,0
0,0.5168016718169715,1
0,0.24716454656576275,0
0,0.34029122247330906,0
0,0.6112067176533589,1
0,0.5226739642484101,1
0,0.2598082330652446,0
0,0.3098544246384119,0
0,0.31064837764527276,0
0,0.38697418842715525,0
0,0.5082215674802452,1
0,0.320608396050204,0
0,0.4834093040010047,0
1,0.7619234585090746,1
0,0.272131981003269,0
1,0.4628946970916394,0
0,0.23035346914463067,0
0,0.344305162230699,0
0,0.4139989786578858,0
0,0.2749466730537374,0
0,0.32854022283418893,0
0,0.35631899132588274,0
0,0.4209245371270425,0
0,0.33978007869322874,0
0,0.3935171754706084,0
0,0.32561366160485145,0
0,0.3785579152989584,0
0,0.5033802337587382,1
0,0.300121737807796,0
1,0.6799790715508646,1
1,0.6110170107962397,1
1,0.4044904074907565,0
1,0.8862154525337353,1
1,0.7324023791828836,1
1,0.711423049164605,1
1,0.8617898697790578,1
0,0.35823081483982133,0
0,0.2693348203321897,0
0,0.35498501709250446,0
0,0.24479650164884917,0
0,0.2661406964928434,0
0,0.31122561889496986,0
0,0.36633128991110797,0
0,0.3073501001271315,0
1,0.7688436860881355,1
0,0.23190623728396262,0
0,0.3569648246482674,0
0,0.3956268130404866,0
0,0.7482342952402511,1
0,0.39168805581249166,0
0,0.30375559238683025,0
0,0.30735825974948944,0
0,0.264590329267643,0
0,0.25411846998974535,0
0,0.2521182925781031,0
0,0.517240471586467,1
0,0.23261246340220082,0
0,0.38843988956354186,0
1,0.5036074846787295,1
1,0.7426340330763055,1
0,0.3458471574180059,0
1,0.6584298588375369,1
0,0.23179457693903283,0
0,0.39296132749248974,0
0,0.3738608689011142,0
1,0.49093141347811575,0
1,0.5848572258550827,1
0,0.43642788599607246,0
0,0.3496915475596377,0
0,0.5152091125623024,1
1,0.7400578565966783,1
1,0.5811016483753533,1
0,0.29662018186588607,0
0,0.2969999288850691,0
0,0.30284368056153915,0
0,0.2593493140780715,0
1,0.7878133119431404,1
1,0.9547852051577632,1
0,0.28705941472301527,0
0,0.2934455518969783,0
0,0.3029580568650109,0
1,0.584474764484145,1
1,0.6493314334788889,1
1,0.7782640262667407,1
0,0.4244571943787413,0
1,0.890013499402433,1
1,0.7256504648410582,1
0,0.3739725087078431,0
0,0.26003283673702227,0
0,0.3077034213334373,0
0,0.39223402764180604,0
0,0.2969952628977947,0
0,0.2441386219896496,0
0,0.23394952004389427,0
0,0.2609639548538934,0
0,0.3763528163139846,0
0,0.31476514070717554,0
1,0.842507803956998,1
1,0.6618528976589709,1
0,0.41629032455052284,0
0,0.3911654380570326,0
0,0.31787385622694436,0
0,0.30823752669374277,0
0,0.41106527440094354,0
0,0.47375400236036724,0
0,0.41589437812777313,0
0,0.7794241408808659,1
0,0.24344190235779484,0
1,0.7684679324694974,1
1,0.7325565230838018,1
0,0.6185224566085281,1
1,0.733981471317127,1
1,0.49781742766638526,0
1,0.5838057003087812,1
0,0.42622342614819186,0
0,0.24364210179677961,0
0,0.5153934728776479,1
0,0.5529617802072244,1
0,0.28271373746287093,0
0,0.21861115202244644,0
0,0.4369170791989861,0
1,0.6924711642576807,1
1,0.8907371846404385,1
0,0.29802227905052064,0
0,0.2919358720993455,0
0,0.35463707010981543,0
1,0.9742225532130709,1
1,0.8481826919297365,1
1,0.7812473293636955,1
0,0.30981214040533217,0
1,0.8080017616088149,1
1,0.6803979842037247,1
0,0.8579459906707494,1
0,0.3423656830951079,0
0,0.2528087318391615,0
0,0.25467479701723383,0
0,0.2759544509287775,0
0,0.5872529664570335,1
0,0.25763394722621064,0
0,0.27323557435927315,0
0,0.4511936165863981,0
0,0.24715832955760883,0
1,0.5712213659384832,1
0,0.422851540201895,0
0,0.3892812053291072,0
0,0.47532474600527147,0
0,0.2884303297596109,0
0,0.24809768988499675,0
0,0.4606744392019494,0
0,0.3411116577718886,0
0,0.2599173725389435,0
0,0.8264443875007953,1
0,0.3239902338771864,0
0,0.28007111277979424,0
0,0.34171000777800015,0
0,0.36566865722021186,0
0,0.3296252823281,0
0,0.6050010232514978,1
0,0.24971946976585915,0
0,0.5350359058765645,1
0,0.4018271115888692,0
0,0.3197968773811021,0
0,0.3016339964284761,0
0,0.2317046687009517,0
0,0.28235485134437516,0
0,0.49588477463310343,0
0,0.31975567533391636,0
0,0.29998914358685536,0
0,0.3249032146796213,0
0,0.28866696220401095,0
0,0.22149874571121683,0
0,0.2776274409810043,0
0,0.24708336727672242,0
0,0.3587484074034962,0
0,0.337114106998704,0
0,0.3417115652713452,0
0,0.33868534302971287,0
0,0.2528680089485394,0
0,0.30568151637829566,0
0,0.6299837431295557,1
0,0.33173597803583266,0
0,0.2439166266869847,0
0,0.39441401887721583,0
0,0.32501007942055216,0
0,0.5459829106932503,1
0,0.2644709739751196,0
0,0.2354302316506705,0
0,0.21720448462302538,0
0,0.2601596186762504,0
1,0.7533188348754092,1
0,0.3230227581313981,0
0,0.28863540482546207,0
0,0.7161569034648797,1
0,0.23663740036188025,0
0,0.22068887326386272,0
0,0.3214049834585161,0
0,0.2737292909735408,0
1,0.5185401515190958,1
0,0.3819318345661111,0
0,0.23442943796904697,0
0,0.24867405009289562,0
0,0.39711135190533065,0
0,0.3996950876882677,0
0,0.2864786779498109,0
0,0.23522712558495232,0
0,0.22242144175513806,0
0,0.29900089732700236,0
0,0.41264151991323383,0
0,0.2871994869765395,0
0,0.41446622822897433,0
1,0.6691995223374085,1
0,0.3598200910698757,0
1,0.5152924967139809,1
0,0.4330734185038136,0
1,0.8212818493089713,1
1,0.5448871705701603,1
1,0.5769041595834621,1
1,0.5624097081173826,1
0,0.3931107197840665,0
1,0.3189300735917629,0
0,0.3453986450792611,0
0,0.43500022454543014,0
1,0.6925428576514111,1
1,0.7602763895150816,1
0,0.2682170179190972,0
0,0.25611296154018554,0
0,0.2878253398538359,0
0,0.5073027418213572,1
0,0.6084195938387926,1
0,0.6573260980486082,1
0,0.9302012733930308,1
1,0.5023411680515778,1
0,0.6438956849220093,1
0,0.3456798653579915,0
0,0.38864614328567887,0
0,0.208373331541251,0
0,0.22222537255957708,0
0,0.2988643855070829,0
0,0.232158966425183,0
1,0.7216548138394351,1
0,0.332183517357247,0
1,0.6818481149776991,1
0,0.5666753579703004,1
0,0.2438537976026625,0
0,0.28199103287889804,0
0,0.5366531168453788,1
0,0.2948880000465203,0
0,0.3315612132879005,0
1,0.8195676110231748,1
1,0.5223227529727501,1
0,0.25723833329831125,0
0,0.27492923971808797,0
0,0.3012508517728129,0
0,0.31258251999689196,0
0,0.3399569036140482,0
1,0.8842332890276692,1
0,0.3467740171600969,0
1,0.7949057458610551,1
1,0.6180657898414587,1
1,0.7523858620651785,1
1,0.3905063507876337,0
1,0.7590199038254068,1
1,0.4454125556904611,0
0,0.4449450470928168,0
0,0.29637886180858486,0
0,0.2714228599367937,0
0,0.31128251941775226,0
1,0.6586781392872159,1
1,0.4224629900008715,0
1,0.42048015972648006,0
0,0.26915298107100344,0
0,0.36835077533331756,0
1,0.5000353334305792,1
1,0.8705022798360016,1
0,0.30928357425261255,0
0,0.2059758211595427,0
0,0.4125891162321114,0
0,0.3537579546611709,0
0,0.25328885912716087,0
0,0.4030367392641452,0
0,0.27510295018440206,0
0,0.2679842882517726,0
0,0.2345024612074931,0
0,0.3201263172826225,0
0,0.33177723414781013,0
0,0.39055366472374836,0
0,0.3465216956515102,0
0,0.18938285985724285,0
0,0.27377963536671734,0
0,0.3361967588401262,0
0,0.26980675991925046,0
0,0.25635215788524107,0
0,0.2973546920670259,0
0,0.2802601166880185,0
0,0.22256727195064327,0
0,0.3933952914530241,0
0,0.33455399514716616,0
0,0.3893949396727826,0
0,0.37897512456350924,0
0,0.25017862340701524,0
0,0.2872104678829665,0
0,0.2568510899782322,0
0,0.20066057033046347,0
0,0.24055843103877625,0
0,0.45692738099060143,0
1,0.5524121745477447,1
