y_true,y_prob,y_pred
0,0.20220951347863372,0
0,0.2454181833260837,0
0,0.26475258185228207,0
0,0.34098510948189603,0
0,0.3758160931672093,0
0,0.2898558755945253,0
0,0.29672816591645973,0
0,0.26364589904046365,0
0,0.5283838285354323,1
0,0.34451992490962013,0
0,0.2831433378834158,0
0,0.2602860827590026,0
0,0.4724461056384968,0
0,0.24684980200736484,0
0,0.250545244547859,0
0,0.24769501243591166,0
0,0.2782629943651118,0
0,0.47876967523624486,0
0,0.34293662030045646,0
0,0.25426849598796725,0
0,0.2226427995078498,0
0,0.24956800070548993,0
0,0.26104819928564327,0
0,0.23941323429790595,0
0,0.4323739190767473,0
0,0.34002512857051165,0
0,0.22301732881473926,0
0,0.27945453012286725,0
0,0.29093778097058304,0
0,0.28210070059122544,0
0,0.2985526477669675,0
0,0.5697940015684763,1
0,0.31355808615744946,0
0,0.5476405747168096,1
0,0.5057002913577314,1
0,0.5209095048883214,1
0,0.4723706273031478,0
0,0.3526526838467822,0
0,0.42604358787990426,0
0,0.4891856458853468,0
0,0.6619777002044167,1
0,0.6491147442352688,1
0,0.4068737130208545,0
0,0.8037765487562385,1
0,0.28092073897614606,0
0,0.4906944381253331,0
0,0.6408011948800505,1
0,0.38185861200837723,0
0,0.34886064951719115,0
1,0.41362381082413097,0
0,0.3457627983483554,0
0,0.3404925528267421,0
0,0.41204943804392474,0
0,0.5186351874946904,1
0,0.2745399958920747,0
0,0.21513451785263,0
0,0.38086156206179506,0
0,0.2906366888089247,0
0,0.5316900260241371,1
0,0.627785495702258,1
0,0.5027111705305088,1
0,0.6326723705220981,1
0,0.24054576547783452,0
0,0.37098768742733507,0
0,0.4243917719840777,0
0,0.23100189804162566,0
0,0.4119960955232728,0
0,0.22323133222759087,0
0,0.3618305634732514,0
0,0.19695000364491178,0
0,0.27801168396698095,0
0,0.35076907379435696,0
0,0.3563993448735566,0
0,0.3285675802831419,0
0,0.4363570754189592,0
0,0.6985070513249786,1
0,0.3638984620864355,0
0,0.221934718397241,0
0,0.3516216332853555,0
0,0.573659819151128,1
0,0.5957884487193315,1
0,0.3666864277297812,0
0,0.3606441107509165,0
0,0.3435146244071565,0
0,0.7212398597991581,1
0,0.41646218623949194,0
0,0.4689630166566003,0
0,0.6187488121178149,1
0,0.2308992987620436,0
0,0.49063951176559834,0
0,0.49288783400423647,0
0,0.3550766875474404,0
0,0.5822940905879962,1
1,0.6523130943218226,1
0,0.24432137801998172,0
0,0.4184959341931101,0
1,0.4223616520597035,0
0,0.40282934294822453,0
0,0.26096755627088775,0
0,0.3152488040888572,0
0,0.44109906131793747,0
0,0.4253553340136241,0
0,0.5443981288650604,1
0,0.4372412216558528,0
0,0.43651954676046284,0
0,0.44123184520346104,0
0,0.5472459028184763,1
0,0.40225241684593116,0
0,0.44052419884222216,0
0,0.4814320272850807,0
0,0.42181909425915226,0
0,0.3327147682661427,0
0,0.2627941940534692,0
0,0.2747095475475663,0
0,0.3537836843772395,0
0,0.4973431121127987,0
0,0.4986324931187713,0
0,0.3608960040330914,0
0,0.23232358942134593,0
0,0.28392980739263096,0
0,0.5788108693728578,1
0,0.7050798802097688,1
0,0.5992964935234745,1
0,0.4208447476512934,0
0,0.5600005055893758,1
0,0.5613440223161299,1
0,0.5404105641536677,1
0,0.5049555384253646,1
0,0.3978945784402861,0
0,0.4279408638376098,0
0,0.4475662268221115,0
0,0.4038593690069958,0
0,0.3950174436868956,0
0,0.5129246237107192,1
0,0.37299420736214034,0
0,0.4290058490788772,0
0,0.480819188550089,0
0,0.5522824612895256,1
0,0.4432261467666337,0
0,0.5499141510495342,1
0,0.6106338585539185,1
0,0.3547736225997145,0
0,0.34416883386292535,0
0,0.5984023307231616,1
0,0.2684404133780207,0
0,0.383963159217369,0
0,0.41714520329712784,0
0,0.3786512260053465,0
0,0.477518802019443,0
0,0.43602072912434486,0
0,0.5661574538467833,1
0,0.651903540041562,1
0,0.2608719199216877,0
0,0.25621870840326677,0
0,0.4229870011281971,0
0,0.45971047055380987,0
0,0.48714268120524534,0
0,0.3577631939816912,0
0,0.48554292038084973,0
0,0.2714512614978084,0
0,0.34035682115953503,0
0,0.2789951655184898,0
0,0.3808835051563146,0
0,0.3481994374488501,0
0,0.5014993655551836,1
0,0.23428820269313896,0
0,0.30970445169344746,0
0,0.30489681017294834,0
0,0.28485916134344075,0
0,0.33278456358354447,0
0,0.32280902083234553,0
0,0.3244703492725679,0
0,0.1997566152610411,0
0,0.26529227957465973,0
0,0.5563226138036353,1
0,0.3085074844353029,0
0,0.5380352904808585,1
0,0.5183911012612958,1
0,0.3806859504431454,0
0,0.35327753729637873,0
0,0.21843308405404388,0
0,0.5852526150876001,1
0,0.574189245835617,1
0,0.44066271049603795,0
0,0.3180943447667435,0
0,0.27794725115317387,0
0,0.2574810111047979,0
0,0.32600542477011835,0
0,0.32943851236636296,0
0,0.2748504447741926,0
0,0.24552587718608251,0
0,0.5839536455588096,1
0,0.5612967707569555,1
0,0.26069467731063906,0
0,0.22401854259629872,0
0,0.46884656628396526,0
0,0.2419908528213378,0
0,0.34304800551476927,0
0,0.47133726640200463,0
0,0.3546996849668603,0
0,0.3824010224739234,0
0,0.3404596355709542,0
0,0.2588298081568826,0
0,0.44283929988990667,0
0,0.2486447735364317,0
0,0.2673533870681635,0
0,0.3403459562163764,0
0,0.44795143443846647,0
0,0.5701398907376479,1
0,0.5109233966716957,1
0,0.3373410461261113,0
0,0.3769530995329151,0
0,0.26831270972919846,0
0,0.6655114146788893,1
0,0.1910042156332145,0
0,0.35721494482214355,0
0,0.6792690260974037,1
0,0.4936885302180787,0
0,0.5251234445712285,1
0,0.4973760278899839,0
0,0.5079779915965359,1
0,0.42386694002934544,0
0,0.4675537283262425,0
0,0.29458572688947926,0
0,0.2602414673915909,0
0,0.3413879065210801,0
0,0.6249397522837855,1
0,0.47496187383898963,0
0,0.3610449227987591,0
0,0.476919335978641,0
0,0.4449305705154943,0
0,0.343905943178232,0
0,0.49061144898688963,0
0,0.42226102549193373,0
0,0.5599602221499517,1
0,0.3718265330316344,0
0,0.5754750111367254,1
0,0.33915363034898677,0
0,0.33082046340630195,0
0,0.7385948634354506,1
0,0.47865200485179704,0
0,0.36094449467999146,0
0,0.428806627983223,0
0,0.36701767752578723,0
0,0.6392135486844152,1
0,0.7031717321823561,1
0,0.3165972210205906,0
0,0.45915432912788157,0
0,0.2986958671580474,0
0,0.4086891078211932,0
0,0.3379216534430503,0
0,0.38145208233333433,0
0,0.6320379219782469,1
0,0.6647281443208183,1
0,0.3468666653207892,0
0,0.3073639183147478,0
0,0.3723318482894315,0
0,0.5623069416570246,1
0,0.233594807401264,0
0,0.2836890702022685,0
0,0.43928638333764564,0
0,0.42579227110919105,0
0,0.34758254827126406,0
0,0.5792643476091641,1
0,0.7773233007195354,1
1,0.6124570737906461,1
0,0.49735311982275043,0
0,0.22151138457874447,0
0,0.41224993401246063,0
0,0.3112585941394534,0
0,0.3678136211899861,0
0,0.4242734057072772,0
0,0.2779954803278979,0
0,0.22824894423477946,0
0,0.2780647823723335,0
0,0.47721797724992165,0
0,0.41884519817576576,0
0,0.44609748844686414,0
0,0.6226529400345627,1
0,0.408037673599288,0
0,0.25131637622448705,0
0,0.4375522612241748,0
0,0.4341723605108718,0
0,0.49756265772738145,0
0,0.41673879710481965,0
0,0.4501054947880662,0
0,0.2930616612021641,0
0,0.5051886276364543,1
0,0.23461655190625885,0
0,0.363342907210918,0
0,0.42485136409252955,0
0,0.39152019072725547,0
0,0.2353984814734286,0
0,0.24853462970330234,0
0,0.43026153365996156,0
0,0.359697126468122,0
0,0.3950883494673977,0
0,0.37567964660004693,0
0,0.3977767566170618,0
0,0.4772265628675821,0
0,0.4748697315977426,0
0,0.47043628715252794,0
0,0.447947114805832,0
0,0.32609469525348184,0
0,0.5086229662049757,1
0,0.46875908222043167,0
0,0.37571740563943484,0
0,0.5100338428348159,1
0,0.339577197955963,0
0,0.29721938591208097,0
0,0.28140511264500423,0
0,0.24925772634418378,0
0,0.3953045832641728,0
0,0.2738547577804897,0
0,0.44015106186174313,0
0,0.3618896876497075,0
0,0.29766295925409814,0
0,0.24682315740894198,0
0,0.5696306560104389,1
0,0.4076632043661622,0
0,0.32721416059748654,0
0,0.36952721681366957,0
0,0.4235965941018143,0
0,0.373690324720002,0
0,0.3294915666570787,0
0,0.2700418167938604,0
0,0.42383553912930794,0
1,0.7785492498195163,1
0,0.33245557088999317,0
0,0.38341732305863674,0
0,0.5320402435005,1
0,0.21499120766459542,0
0,0.373728956977009,0
0,0.2878451135095303,0
0,0.3706815852723084,0
0,0.4837637388082496,0
0,0.38242260571259046,0
0,0.3155152243746791,0
0,0.262679146157562,0
0,0.5189161839838692,1
0,0.4089434209864666,0
0,0.3970060770899542,0
0,0.413595346410225,0
0,0.4807366115853672,0
0,0.4645281130068523,0
0,0.32565665607444805,0
0,0.23251951898086337,0
0,0.4726629816426466,0
0,0.3834433905970855,0
0,0.30057884406806723,0
0,0.42195394677115894,0
0,0.5197193245011943,1
0,0.35063048604261043,0
0,0.22499373670283715,0
0,0.757836194358603,1
0,0.45288946793748314,0
0,0.6904138695313436,1
0,0.45402144551802226,0
0,0.4280872545678321,0
0,0.5230088727357403,1
0,0.49702557081400933,0
0,0.5226635644429563,1
0,0.3420388483334522,0
0,0.489139729507834,0
0,0.5373628244963615,1
0,0.2550571536584074,0
0,0.7534185985008633,1
0,0.43088731773670846,0
0,0.59735592720061,1
0,0.3418710852460312,0
0,0.6980776001680253,1
0,0.3455066052834962,0
0,0.35512566545935603,0
0,0.22308076103188026,0
1,0.4709079172923748,0
0,0.2219653106232424,0
1,0.4401710082169124,0
1,0.686578544147172,1
0,0.2427448049757942,0
0,0.2573141380158677,0
1,0.7124496966050395,1
1,0.5755055478960073,1
0,0.33536747490924707,0
0,0.527051435780072,1
0,0.49495687620922335,0
0,0.4819924019208657,0
0,0.45918612106959905,0
0,0.5681745591571721,1
0,0.38635029550383887,0
0,0.30606662393154377,0
0,0.4106182344671394,0
0,0.4120157154181598,0
0,0.2662957603986359,0
0,0.30351319265800913,0
1,0.8541900503511152,1
0,0.5115338138527917,1
1,0.758761133121822,1
1,0.6475411349131946,1
1,0.6529273026311836,1
1,0.6303417634200719,1
0,0.35179226625252064,0
1,0.651157127018823,1
0,0.50786771940241,1
0,0.5621439694333991,1
0,0.323711999583134,0
0,0.42448032168193517,0
0,0.2662784789226789,0
0,0.3334851805672341,0
0,0.37651068448357505,0
0,0.2926846777102005,0
0,0.4120872271883317,0
0,0.24481495954142343,0
1,0.5400173286141792,1
1,0.531650113025134,1
1,0.33043759466460665,0
1,0.43883285128239274,0
0,0.2950974144288316,0
0,0.3427470638874128,0
1,0.3952050970423849,0
1,0.7546136349550461,1
1,0.7220556936231947,1
1,0.5550644887088089,1
1,0.6945588296055472,1
1,0.5883524043567151,1
1,0.5697206784079583,1
0,0.3458194950179418,0
0,0.41373539168001916,0
0,0.51770630905359,1
0,0.33567006150472406,0
0,0.5866453367167909,1
0,0.354848201631305,0
0,0.39388169242059384,0
0,0.38850467471666794,0
0,0.41899648732876016,0
0,0.4364678053386221,0
0,0.4913461965636945,0
0,0.46805441299819706,0
0,0.7617058967050006,1
0,0.3521661910415278,0
0,0.2779200392720399,0
0,0.5950308710254887,1
1,0.6262005200900406,1
1,0.4703977709518335,0
0,0.4997006618931836,0
1,0.7745301730706716,1
1,0.5783444865180388,1
1,0.6329159760470472,1
1,0.7364076739459513,1
0,0.3751138664412278,0
1,0.3339939686427879,0
0,0.2302374762659075,0
1,0.23628646161888156,0
0,0.38082133159688875,0
1,0.5513799650653914,1
0,0.3718232708736973,0
1,0.48040431849652,0
0,0.6205827374343221,1
1,0.5675325461879253,1
0,0.2966006681682177,0
0,0.30332078291090653,0
0,0.24445322501899602,0
0,0.19941069902571007,0
0,0.3085658664004275,0
1,0.5449589837490826,1
0,0.4704648094490608,0
1,0.6367180764399172,1
1,0.6233341525823397,1
1,0.4304718592655183,0
0,0.4296647619378397,0
0,0.43578217444759043,0
0,0.4155910531949861,0
1,0.6536259641375661,1
1,0.5702867638285124,1
0,0.4947099317236848,0
1,0.6640144054586393,1
1,0.4898836321121246,0
1,0.5066105065894183,1
1,0.5577161534865309,1
1,0.5958944723413555,1
1,0.6578816717526635,1
1,0.47819282305160077,0
0,0.3941156601495934,0
0,0.3040457851260104,0
0,0.49424356348502463,0
1,0.7372293641382022,1
1,0.684084190854677,1
1,0.5880085432750604,1
1,0.6830054694072656,1
1,0.504225123111093,1
1,0.5499314917449639,1
1,0.545208084042702,1
0,0.5176477027088945,1
0,0.31237413060380304,0
0,0.45803946292470027,0
0,0.42458512140852817,0
0,0.3663588616502143,0
1,0.5500573311830586,1
1,0.5836338820815158,1
1,0.7269522230057752,1
1,0.630760196990734,1
1,0.4135522771991745,0
0,0.3983789718763409,0
0,0.5714682682817599,1
0,0.22087290000664853,0
0,0.411622728163024,0
0,0.2462699198040728,0
0,0.35007825497518563,0
1,0.4303581855147677,0
0,0.33904730747641765,0
0,0.4202150781282953,0
0,0.36606543930383,0
0,0.3666968151757176,0
1,0.5800182710783521,1
0,0.4682410157186087,0
0,0.3477309487983929,0
0,0.263275855436866,0
0,0.232027010812124,0
1,0.44760246483364097,0
0,0.31279873109566086,0
0,0.39318968101539015,0
1,0.6932982353360555,1
0,0.7521386076081403,1
0,0.47102935136983576,0
1,0.7362369069531909,1
0,0.27487500746926036,0
0,0.257351389109794,0
0,0.3869019179728218,0
0,0.2872581754918914,0
0,0.3174043744162546,0
0,0.3849118468917972,0
0,0.27202667649359985,0
0,0.31337583513950223,0
0,0.534922096913401,1
0,0.7076025072746146,1
0,0.5294235340464976,1
0,0.42899871029309955,0
0,0.3934883149958011,0
0,0.5533795227022392,1
0,0.24040504800357648,0
1,0.6558388529127923,1
0,0.507381297545651,1
0,0.5441950737431227,1
0,0.46376776275492426,0
1,0.657972743615388,1
1,0.8142806946348158,1
0,0.3467115547698932,0
0,0.2982490034734997,0
0,0.42381386791222553,0
0,0.34633563533797085,0
0,0.4805150857578771,0
1,0.6003927440582326,1
0,0.6091474635230941,1
0,0.516209990286184,1
1,0.5479967595046614,1
1,0.6622414607629422,1
1,0.6844081940759883,1
1,0.7346061896558546,1
0,0.43402203947317525,0
0,0.4454075085150587,0
0,0.3268620225745798,0
1,0.30167346788029537,0
0,0.5396771586620116,1
0,0.4224300763332779,0
0,0.6528365762599916,1
0,0.42564804349223323,0
0,0.5928176730358022,1
0,0.6115340237354103,1
1,0.5975768977065893,1
0,0.4142503589217273,0
0,0.42924115646165234,0
1,0.6080881120858775,1
0,0.3494290002373702,0
0,0.37951134226106914,0
1,0.4114351697611501,0
1,0.597897502016628,1
1,0.5772856614644827,1
1,0.42621699130688206,0
1,0.7985333759338139,1
1,0.790196995182633,1
1,0.7994246862566293,1
1,0.4044391902781609,0
1,0.618038118624168,1
0,0.2429720730763948,0
1,0.6453618862699052,1
1,0.25304941347977605,0
0,0.3177201725779609,0
0,0.2489819964443632,0
0,0.36688813309727974,0
0,0.2760374113689226,0
0,0.6288385914491945,1
0,0.2252213711448949,0
0,0.25169772666339235,0
0,0.6447970102869411,1
0,0.55809346180208,1
0,0.27788578312059947,0
1,0.7116029231180193,1
0,0.4877209508619992,0
0,0.4775932796232594,0
0,0.28885640075165225,0
0,0.31448989428513074,0
0,0.38567892637409323,0
0,0.302955880917431,0
0,0.3207705757281406,0
1,0.4859321050958697,0
0,0.30868850636548156,0
0,0.44714892615770047,0
0,0.5182598240241255,1
0,0.5708969902510528,1
1,0.6101971873580848,1
1,0.6120781612630055,1
0,0.5132230457464332,1
1,0.5957111830744237,1
0,0.3086084597107868,0
0,0.3460147297508611,0
1,0.6777822501370783,1
1,0.7556617599704393,1
0,0.21562824158334143,0
0,0.4907419994455581,0
0,0.6417100436818136,1
1,0.7111107416889999,1
0,0.3667744849608543,0
0,0.4874460398781138,0
0,0.48065945259018544,0
0,0.4334116937958973,0
0,0.4311552580718091,0
0,0.29445778997793687,0
0,0.4115846033140127,0
1,0.6299705188901882,1
1,0.5454856131153204,1
1,0.6291126380036909,1
1,0.5444491679273246,1
1,0.6455511524788614,1
0,0.2562220636569362,0
0,0.344340437579629,0
1,0.6986000483519341,1
0,0.540490757894139,1
1,0.6018856403433948,1
0,0.4071914265801669,0
0,0.45179232874822645,0
0,0.5674519967780826,1
0,0.4047616795602229,0
0,0.3190892691176049,0
1,0.6012967662705536,1
1,0.7263621720172548,1
1,0.7750347495437259,1
1,0.42104252346116267,0
1,0.6314082402631166,1
1,0.574687560650147,1
0,0.7106851216630659,1
0,0.32442397824617003,0
0,0.5440165265283071,1
0,0.6005376772254687,1
0,0.5049008532177198,1
0,0.36166929721604213,0
0,0.31905111048194407,0
0,0.3134058755881182,0
0,0.37669329137563756,0
1,0.5998231363687633,1
1,0.6603529316094898,1
1,0.6777834866036819,1
1,0.6660978482495234,1
1,0.5656856306941229,1
0,0.6089752319111965,1
0,0.6679409735987817,1
0,0.34660606767076146,0
0,0.5373753304714569,1
0,0.24881757585056227,0
0,0.37744531587845526,0
1,0.6223351190233671,1
1,0.6826792566808838,1
1,0.6494734199411701,1
0,0.41059929820222235,0
1,0.47805107754779,0
0,0.3259464284833893,0
1,0.5832583088478088,1
1,0.5532364673309754,1
0,0.3181734890735182,0
0,0.3112132478864043,0
0,0.42278843712425646,0
1,0.5311183767305373,1
1,0.5081095396524409,1
0,0.402099551291375,0
0,0.22178638204351064,0
1,0.5614764847944071,1
1,0.6221993420334323,1
0,0.2018563386062585,0
0,0.25182446858727353,0
1,0.4548290606327178,0
0,0.3780417196696281,0
1,0.5798532931623475,1
1,0.5396481653783555,1
1,0.6734210179334165,1
1,0.8451616758029469,1
0,0.159113850493728,0
0,0.6105667056061859,1
1,0.47869758231720416,0
1,0.5594623431190727,1
0,0.3405300143009162,0
0,0.6563909070739071,1
0,0.5261384248226844,1
0,0.2812793700770994,0
1,0.496501295623822,0
0,0.36381895421453486,0
1,0.48968570341637263,0
1,0.6931641383763613,1
1,0.5096385195600625,1
0,0.6859490555711822,1
0,0.4773964122922608,0
0,0.5967942995408888,1
0,0.550389328246265,1
0,0.47101738893248374,0
1,0.4843217007888805,0
1,0.520413555668457,1
0,0.4853883789312532,0
0,0.31570020713418045,0
0,0.32838202776949454,0
0,0.3990470261707067,0
0,0.24554155014423443,0
0,0.5673622009242381,1
0,0.47006821289874035,0
1,0.6331308893236419,1
1,0.5427637035290417,1
1,0.5244793960646127,1
1,0.7087942817278627,1
1,0.5053454061466309,1
0,0.3143500495493342,0
0,0.23869900927751309,0
0,0.2662509451084838,0
0,0.40688597494540574,0
1,0.5724468877914022,1
0,0.25647360190411345,0
1,0.6157186784156533,1
1,0.33257239017641504,0
1,0.35395710559335974,0
1,0.6768171708627775,1
1,0.6232465700040015,1
0,0.30625289499122005,0
0,0.3207525423254474,0
0,0.5407396139141724,1
0,0.1937269855276874,0
0,0.30848832046217667,0
0,0.5136951261318331,1
1,0.5963966618369625,1
1,0.4772150273363935,0
1,0.6511940873345595,1
1,0.5357962335848582,1
1,0.550779716209867,1
1,0.49616746807264944,0
1,0.6280246124550545,1
0,0.24671171805178851,0
1,0.6145677785218253,1
0,0.37987922628465004,0
1,0.7327557540234727,1
0,0.33578484537831893,0
0,0.4944499462040477,0
0,0.6980102405825185,1
1,0.6048984632005405,1
1,0.6096217150989451,1
0,0.6063556135893972,1
1,0.6109059705506991,1
1,0.6125662815509332,1
1,0.734622911782174,1
1,0.43439469053662355,0
1,0.732831048130717,1
0,0.3790731667697389,0
1,0.6238837417164976,1
0,0.37958062845089124,0
1,0.6974688346154057,1
1,0.710948914911236,1
0,0.43127018809499124,0
0,0.2543838980678585,0
0,0.3983801337544126,0
0,0.41212012731559505,0
0,0.40293999458799284,0
1,0.6032104258080027,1
1,0.7471837004745169,1
1,0.47085274999874477,0
1,0.7283431012243115,1
0,0.3177693777387153,0
0,0.09586347973692425,0
0,0.2531386093684236,0
1,0.5903531600828985,1
1,0.5380545041654398,1
0,0.29149440839037877,0
1,0.4444273842721713,0
1,0.5568782445099055,1
1,0.6646465038851043,1
1,0.6010764685072928,1
1,0.4846551596379967,0
1,0.5456710154676115,1
0,0.31291841960820294,0
1,0.5859431907524223,1
1,0.6397676415355638,1
1,0.6319784787861484,1
1,0.576018909425128,1
0,0.5148678655348051,1
0,0.29087172045566834,0
0,0.4474704512030175,0
0,0.5546968417347703,1
1,0.3281288305234328,0
1,0.4417065860360488,0
1,0.46797358340967093,0
1,0.5168881671114671,1
0,0.3772624372485417,0
1,0.39792338316771725,0
1,0.7204256252413587,1
0,0.2245259716918866,0
0,0.4569008313772351,0
0,0.23571925021172463,0
0,0.5389688715482338,1
0,0.5920087854854251,1
0,0.22486158774187334,0
1,0.7391682938483753,1
1,0.8018427576860991,1
1,0.7056311100441117,1
0,0.5867537608965128,1
1,0.5808117328072027,1
0,0.4829119554423147,0
0,0.3686583790233804,0
1,0.6906311007176212,1
1,0.5801236869284211,1
1,0.5123395387799039,1
0,0.26624430973053387,0
0,0.377389933450592,0
1,0.6810608815274646,1
1,0.6094824545365062,1
1,0.6376410695715918,1
0,0.575114576546219,1
0,0.31110925310999676,0
1,0.6226212105464211,1
0,0.3084332683792069,0
0,0.5827246153796215,1
0,0.42837248959319774,0
0,0.527474055409438,1
0,0.48352392376942416,0
1,0.6884973038768732,1
0,0.6140162566472507,1
1,0.5758991672290413,1
1,0.7079410337371085,1
0,0.5843243450015392,1
0,0.47657165734282425,0
1,0.4084433616636372,0
1,0.5953648308179262,1
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.6920106235546264,1
1,0.7319724786849643,1
0,0.28273394188241313,0
0,0.48322236997894596,0
0,0.6504827997846591,1
0,0.31465326240891994,0
1,0.6869556200000391,1
1,0.6454018437202044,1
0,0.36468500675901266,0
0,0.2906531839657944,0
1,0.6625988484892651,1
0,0.6418722224009341,1
0,0.46159257797165293,0
0,0.3368264227246143,0
0,0.48537715518792096,0
0,0.5183624025913794,1
1,0.4870658648748611,0
1,0.8184353992327729,1
1,0.7097811744092778,1
1,0.48915550223952964,0
0,0.6903854007921931,1
0,0.6473744388456735,1
1,0.5032902573796676,1
0,0.49647593321060945,0
0,0.3918082659875813,0
1,0.5975526734526433,1
1,0.47906272991719606,0
1,0.6388150737868356,1
1,0.6543648855504391,1
0,0.4898310071873112,0
1,0.657168415106464,1
1,0.6780378506152618,1
1,0.7396747718676946,1
1,0.7519222701703209,1
0,0.4918831067551118,0
0,0.6369845951559515,1
0,0.29345209013260704,0
1,0.5068363927331506,1
0,0.6137187207938172,1
0,0.3178948410209788,0
0,0.47536925301271565,0
0,0.3419150777730787,0
1,0.5810879685124675,1
0,0.6500292495251735,1
0,0.28916092958688394,0
0,0.49588585975158933,0
0,0.34686907467175804,0
1,0.6148306423533954,1
1,0.5942285667302425,1
0,0.2784928759439174,0
1,0.5087865895999568,1
0,0.6241179634155691,1
1,0.8054580555297831,1
1,0.8079361482337627,1
0,0.4303092303412327,0
1,0.5810313885061146,1
1,0.7596425642545521,1
1,0.7002357427574816,1
1,0.5654158191841323,1
0,0.7029657615910972,1
1,0.7244923409675512,1
1,0.6604134248191329,1
1,0.675823226987354,1
0,0.30043676733808433,0
1,0.5623165741336418,1
0,0.35893977025301727,0
0,0.3223589834491495,0
0,0.43787794389479673,0
0,0.5267470315736069,1
1,0.3625160006091647,0
1,0.5754748249433348,1
1,0.631828286450525,1
1,0.6660894623357009,1
0,0.2726347082461741,0
1,0.6428728188723369,1
0,0.45121004006189397,0
0,0.49620822392608693,0
1,0.6323875573504164,1
1,0.7187444395690353,1
1,0.8057673166867629,1
1,0.7448400590437283,1
1,0.5392080226621381,1
0,0.24654661370806685,0
0,0.4234159833685737,0
0,0.2136276055008079,0
0,0.2568033351500688,0
0,0.34328287207922525,0
0,0.3646132565031717,0
0,0.34546588692133035,0
0,0.24034356915965743,0
1,0.6193753937999736,1
1,0.6399405500824746,1
1,0.5861932479679427,1
0,0.313788349640204,0
0,0.28066585791148774,0
1,0.6757835506060972,1
0,0.43598056607439195,0
0,0.346559571041668,0
1,0.6037060724476319,1
1,0.6438581432818892,1
1,0.5319287238175451,1
0,0.2888743877583223,0
0,0.369634187161581,0
1,0.38622087275782013,0
1,0.7615110758255802,1
0,0.23996601497102982,0
1,0.6139043683251934,1
1,0.44640691002144395,0
0,0.4168863322750452,0
0,0.5009892594569891,1
0,0.45856690992644367,0
0,0.5480876838903873,1
0,0.393348861240042,0
0,0.2920977145187699,0
1,0.7652859505574959,1
1,0.47830814313595243,0
0,0.7191338107059674,1
0,0.2758475358900351,0
0,0.40741978409754065,0
1,0.6481483083981584,1
0,0.2096532715185167,0
1,0.7125662225594142,1
0,0.2439919218439565,0
0,0.3949322398183677,0
0,0.30580982027787645,0
0,0.23268437602148712,0
0,0.5018801492624977,1
1,0.599768667170882,1
0,0.6157933214019203,1
1,0.5921609689392686,1
0,0.3074511984492552,0
0,0.3364770305952625,0
0,0.34002911175566797,0
0,0.7335446134875608,1
1,0.5414255164140088,1
0,0.24062760805095437,0
0,0.5495240792043046,1
1,0.5443428358880028,1
1,0.5459102195801897,1
1,0.3375499366054839,0
0,0.45815126287592056,0
0,0.5779501362315087,1
0,0.30609626813588486,0
0,0.4925569836605409,0
0,0.4081518171897243,0
1,0.465864091812345,0
1,0.4821752334895902,0
1,0.8076310864443506,1
0,0.7826138220316912,1
0,0.39699883279711207,0
1,0.6161035528963142,1
1,0.5714135663352778,1
1,0.6869215041318804,1
1,0.5764161346930723,1
0,0.4785399124019746,0
0,0.35839733106047494,0
0,0.22960808459277096,0
1,0.5855631599460351,1
1,0.7244109176152443,1
1,0.649360079675871,1
1,0.6382812608762016,1
1,0.6634532016888854,1
1,0.7171038465967464,1
1,0.6336444244543773,1
1,0.7704741374515026,1
1,0.7647415994058491,1
1,0.44248255185608815,0
1,0.7437345563344246,1
0,0.3909119222666998,0
0,0.25185274162931304,0
0,0.455257459025513,0
0,0.4520834294395962,0
0,0.3761471050780796,0
1,0.5872243782663481,1
0,0.41633590286849675,0
0,0.4879628653991409,0
1,0.6026139138798868,1
1,0.7154680093321122,1
0,0.25665321734585067,0
0,0.39669063298114915,0
1,0.6924375293485463,1
1,0.4118648477628026,0
0,0.4123710431303239,0
0,0.38956541464527367,0
1,0.3462508545340016,0
1,0.7336737005715427,1
0,0.46978109698103676,0
0,0.29989030562210595,0
1,0.5152345237756333,1
0,0.3268528927408664,0
0,0.3092731750244982,0
0,0.33131191357651973,0
0,0.5404481025398155,1
0,0.45355578660079354,0
0,0.4439914081619491,0
0,0.42052951303481345,0
0,0.2590249740167544,0
0,0.21502144777726495,0
0,0.5122187235896458,1
1,0.7131171851634148,1
1,0.7668191584087282,1
1,0.6654878046081845,1
1,0.9058401670082674,1
0,0.783125107998402,1
0,0.5436520595023083,1
0,0.35037127006074403,0
0,0.4350936237948952,0
0,0.2291432914779099,0
0,0.30646702249268915,0
0,0.27776334693152616,0
0,0.24721837888841294,0
0,0.42785051243185995,0
1,0.5578806981404393,1
1,0.6731770305681711,1
0,0.4935185845112264,0
1,0.582379194062574,1
1,0.32165277786139906,0
1,0.6396353871015514,1
1,0.6685339191752133,1
1,0.464351170325722,0
1,0.5904791190552616,1
1,0.6603674379800482,1
0,0.2782623268825662,0
0,0.3914159451033522,0
0,0.3750771274820173,0
0,0.5871336289917899,1
0,0.4510639989773479,0
1,0.6364361102715953,1
0,0.5712067510797123,1
0,0.34038773082584073,0
0,0.5107159555249842,1
0,0.3078821891416613,0
0,0.38277255515245434,0
0,0.26272170111070614,0
0,0.7362433046703674,1
0,0.3433575940461559,0
0,0.4404451214657207,0
