y_true,y_prob,y_pred
0,0.2582615543707577,0
0,0.2842613008760867,0
0,0.45570002853052705,0
0,0.3087900281384105,0
0,0.46627879996815097,0
0,0.2765840617037037,0
0,0.24116831054567575,0
0,0.27499860059408116,0
0,0.43462150753595113,0
0,0.27869989784189,0
0,0.4991513301107947,0
0,0.22444443306967593,0
1,0.6906439762868137,1
0,0.299239500783809,0
0,0.26388644246899823,0
0,0.3275805012720037,0
0,0.5107367112078173,1
1,0.7319708401366013,1
1,0.6169998346593286,1
0,0.40033638407255745,0
1,0.5985666502015624,1
0,0.24596955465106504,0
0,0.48417533288389786,0
0,0.5817173977649248,1
0,0.25511626108363356,0
1,0.6016148223752521,1
1,0.63378658003881,1
0,0.3187881743089705,0
0,0.43004429854908366,0
0,0.3464341209314454,0
0,0.4057204200947533,0
0,0.3223520573799449,0
0,0.2501934210814606,0
0,0.2994830873786538,0
1,0.8360234166213603,1
0,0.24198561396219043,0
0,0.5249446418116525,1
0,0.2957649333200981,0
0,0.37350540850313557,0
0,0.39451993678241853,0
0,0.27503732730580155,0
0,0.3669806924955029,0
0,0.1665069832837218,0
0,0.2859998768849168,0
0,0.35878062624667545,0
1,0.36286626253992493,0
0,0.24060337564577144,0
0,0.24823937446358182,0
0,0.2647767038830212,0
0,0.259337992949609,0
0,0.20897601605791083,0
0,0.44606646795622545,0
0,0.3801945800847131,0
0,0.37762464684308666,0
0,0.2658182160429276,0
0,0.28167553278741964,0
0,0.26800763715202425,0
0,0.5206198427621022,1
1,0.5896673627508348,1
0,0.5432380362690322,1
1,0.46809373272922505,0
1,0.4681110786689946,0
0,0.28544476066886937,0
0,0.4335147740061622,0
0,0.4417445546313009,0
0,0.24188053162369647,0
0,0.7540940145300631,1
0,0.20234604278537113,0
0,0.423890889764365,0
0,0.43421291519632493,0
0,0.3175495326027642,0
0,0.4446431726490868,0
1,0.5289334016564932,1
1,0.6116687102138277,1
1,0.5659441436855362,1
1,0.6111070541843552,1
0,0.43342098625653597,0
0,0.38774683988415803,0
0,0.3142836280001422,0
0,0.6199539795601052,1
0,0.6060004719048573,1
0,0.6718418864045025,1
1,0.5945739629853287,1
1,0.7177160962850541,1
1,0.4786760651686722,0
1,0.6352798932534077,1
0,0.4117865070672865,0
0,0.4648293284157934,0
0,0.49180929321593775,0
1,0.5573567771623247,1
0,0.6341370017980227,1
0,0.31350032731392663,0
0,0.4258503279559393,0
0,0.2476894649405401,0
0,0.23199986652272728,0
0,0.4779243721624523,0
0,0.4638606762052881,0
0,0.38265671982573585,0
0,0.680701490343114,1
0,0.45296758352973016,0
0,0.43850976959053006,0
0,0.6440881117739038,1
0,0.5617719057796762,1
0,0.4735345759532782,0
0,0.5186549641395802,1
1,0.5874562356573685,1
1,0.5649194064475651,1
1,0.7248084393129977,1
1,0.6636833863502211,1
0,0.6494712212797109,1
0,0.3944343712230098,0
0,0.5266279645256637,1
0,0.3650111354551385,0
0,0.5928892522524196,1
0,0.625139179597332,1
0,0.45527541431828844,0
0,0.377873712300866,0
0,0.2824871466571663,0
0,0.36222980771144125,0
0,0.5650532283326397,1
0,0.34890451975487696,0
0,0.48052322383020213,0
0,0.4970942753557994,0
0,0.36103832465923064,0
0,0.28276340961805824,0
0,0.40824483152894986,0
1,0.6429457787562765,1
0,0.3938594037654835,0
0,0.3908650537049811,0
0,0.43020919741922026,0
1,0.7864402901316689,1
1,0.7167760172910675,1
0,0.500428370248136,1
0,0.3961490489693711,0
0,0.49792760579735756,0
0,0.37283061510262583,0
0,0.5526355989713573,1
0,0.5047487895489816,1
0,0.37084812241180837,0
1,0.8419543910281998,1
1,0.7328997533402051,1
0,0.35737160188777023,0
0,0.5448631036258033,1
0,0.5968514049784174,1
0,0.37266331677112685,0
1,0.5953719739822542,1
1,0.4696117540908163,0
0,0.3309565841726961,0
0,0.35007852115479,0
0,0.2789776854164065,0
0,0.296160856434806,0
1,0.674445753648653,1
1,0.5733491435906337,1
1,0.5887548580736517,1
1,0.6477321511475076,1
0,0.33436606362737137,0
0,0.45109225138381903,0
0,0.536048116822301,1
0,0.26306549446345767,0
0,0.47112003912164224,0
0,0.5427289304043847,1
0,0.2611824461952976,0
0,0.5044290724352788,1
0,0.31820687720584057,0
1,0.6926811078145015,1
0,0.38415347696568514,0
0,0.6617748539954965,1
0,0.5668408841307754,1
1,0.7527339901562109,1
1,0.715006178217078,1
0,0.5005598354767573,1
0,0.5649790500759344,1
0,0.3914948876230552,0
0,0.500067877275763,1
0,0.3859956808928651,0
0,0.6498019519018232,1
1,0.7591731173175396,1
0,0.4590831284523167,0
0,0.4954023146967089,0
0,0.6333564693495062,1
0,0.29378885618192396,0
0,0.24896956225858788,0
0,0.26828467554632124,0
0,0.23744003993309787,0
0,0.34587631175088335,0
0,0.39403055685029853,0
1,0.6062327649078673,1
0,0.3743825276851869,0
0,0.2861947587645926,0
0,0.653050571669397,1
0,0.40223064445689755,0
0,0.29502508097376406,0
0,0.2840236725586885,0
0,0.3064904179599597,0
0,0.28939992442909723,0
1,0.693015616339366,1
0,0.396144286166769,0
0,0.4647956492713951,0
1,0.6693380646149785,1
1,0.7559306058688258,1
1,0.5597897770518008,1
1,0.6315315754095017,1
1,0.5794599316261564,1
1,0.4097778121678617,0
0,0.35024913253549816,0
1,0.45858469410932867,0
1,0.46169103892958874,0
1,0.6634992987494983,1
1,0.2954145732516068,0
0,0.26575297377864443,0
0,0.2535600257327893,0
0,0.30113390018007935,0
0,0.3331452366402022,0
0,0.2917140762036405,0
0,0.22108193360859107,0
0,0.22976389969111552,0
0,0.23015217053285938,0
0,0.2680008109287798,0
0,0.530172449697002,1
1,0.5244624102037073,1
0,0.2954379276556584,0
0,0.2910067013331849,0
0,0.6421776074481469,1
0,0.260730593479885,0
0,0.25972997593284936,0
0,0.1903973985682838,0
0,0.3269237333179418,0
0,0.22615625479172935,0
0,0.22880325965492815,0
0,0.2767130244564699,0
0,0.6671520336213683,1
0,0.2660830668247524,0
0,0.34394455752234665,0
0,0.34083312861922677,0
0,0.29457049938274993,0
0,0.31938676326404747,0
0,0.26999827489507566,0
0,0.23730970492636586,0
0,0.5858247801336268,1
0,0.3824150560627461,0
0,0.3344414763296446,0
0,0.35125451084731457,0
0,0.4878364149604308,0
0,0.3930335150728229,0
0,0.3843215524059066,0
0,0.3050552775526564,0
0,0.29633415509215516,0
0,0.2507104065529002,0
0,0.4060147197554443,0
0,0.36357223940171596,0
0,0.24703273526989777,0
0,0.20922405552638218,0
0,0.2873077986406213,0
0,0.23337724640925692,0
0,0.4570806239140781,0
0,0.4332970405990853,0
0,0.36081312693976497,0
0,0.2984904114969922,0
0,0.31113461987835334,0
0,0.30493335746897926,0
0,0.35172432572485274,0
0,0.37140106355313623,0
0,0.3677240859421956,0
0,0.4681353893776885,0
0,0.30999883461030764,0
0,0.4231966156757345,0
0,0.4702789940909738,0
0,0.3068156460346897,0
0,0.3892919380185027,0
0,0.341888048313016,0
0,0.29134931552522825,0
0,0.3003855263593699,0
0,0.4391354168547231,0
0,0.29113911726843866,0
0,0.34132527344781466,0
0,0.38023670626721917,0
0,0.3904048635526155,0
0,0.5147064130496612,1
0,0.30168708767096525,0
0,0.33446303922696474,0
0,0.401220593747732,0
0,0.6664837298786566,1
0,0.37217152300211565,0
0,0.3918177269776156,0
0,0.3117512506170479,0
0,0.3559058810650605,0
0,0.6712054641759424,1
0,0.7336308801420628,1
0,0.3872918699976793,0
0,0.5094593476298692,1
0,0.263993333165494,0
0,0.2719542940070059,0
0,0.28576885562521714,0
0,0.2822397742416518,0
0,0.23994313157153604,0
0,0.35210353440718456,0
0,0.3095269898302481,0
1,0.528448157657442,1
1,0.5005384746987461,1
0,0.39326488056510006,0
0,0.26282234570624413,0
0,0.453300367274709,0
0,0.2278321596616168,0
0,0.30720783803218094,0
0,0.2570834382985239,0
0,0.4040526227542798,0
0,0.4681849744502663,0
0,0.37186284007330167,0
0,0.2874133975387707,0
0,0.2998484911717072,0
0,0.5263530383302966,1
0,0.3190444702389401,0
0,0.372468336147221,0
0,0.4465419676227186,0
0,0.45385104413329,0
0,0.3985973135636011,0
0,0.2961068101643853,0
0,0.3453121383596034,0
0,0.4517131971775898,0
0,0.2823978613946806,0
0,0.40224959152571227,0
0,0.27573871879591305,0
0,0.3157707719796753,0
0,0.25352850442423086,0
0,0.3126021416485136,0
0,0.29680810587750134,0
0,0.31136956691467893,0
0,0.3050965351692084,0
0,0.40002567392855254,0
0,0.29434695185761084,0
0,0.2829870033054045,0
0,0.3370849199497409,0
1,0.6048250369107162,1
1,0.6311826221711139,1
1,0.5882385210721344,1
0,0.23893719188390647,0
0,0.39667430835383427,0
0,0.27435190280667654,0
0,0.3067091264358055,0
0,0.3825599400435503,0
0,0.2892885069407663,0
0,0.2558277427104929,0
0,0.33831911262653874,0
0,0.46084756680280525,0
0,0.3851261913540074,0
1,0.7093742940000277,1
1,0.5914481869909872,1
0,0.3204202849969848,0
0,0.3967581770024991,0
0,0.33228201162929344,0
0,0.3384141083632622,0
0,0.4781999227040833,0
1,0.578761728268467,1
1,0.7242854885837832,1
1,0.6929090672183472,1
0,0.30638335220624163,0
0,0.35892398502683737,0
0,0.2656153656892032,0
0,0.4991500713691194,0
0,0.3060276743433465,0
0,0.3728162442548729,0
0,0.5364395775357446,1
0,0.5820714212567463,1
0,0.40145070544562944,0
0,0.4648749798396221,0
0,0.6939985669017794,1
0,0.4295708156861026,0
0,0.502159734575171,1
0,0.5235319218437837,1
0,0.3021922676931637,0
0,0.24362004206975996,0
0,0.3408173400588144,0
0,0.33261479394304644,0
0,0.4074245642931147,0
0,0.29976863384857505,0
0,0.36634537886890167,0
0,0.6522691331596473,1
0,0.3313525959679255,0
1,0.603030006027337,1
1,0.6865132881363185,1
0,0.40590448202182605,0
0,0.3580109483460706,0
0,0.36785424173241094,0
1,0.548379049423057,1
1,0.63182668047382,1
1,0.5694910553190828,1
1,0.7072736450657544,1
1,0.7176793667676994,1
0,0.42023971096922,0
0,0.22825261277312758,0
0,0.3033520562730197,0
1,0.5439427585935185,1
1,0.610449383661912,1
0,0.4545751280567578,0
0,0.36077180912691054,0
0,0.3465849280573527,0
1,0.6782884370372206,1
1,0.636355637164711,1
0,0.3570667249453059,0
0,0.2549449112117575,0
0,0.41051249623779634,0
0,0.4185014061303591,0
0,0.260383455612888,0
0,0.3890788999602588,0
0,0.47284189167725554,0
0,0.24172089146610523,0
0,0.26737602588181036,0
0,0.2339336449047827,0
0,0.3015887234689785,0
0,0.4240965865839937,0
0,0.36401898693565277,0
1,0.6389979038446126,1
0,0.3374697581563665,0
0,0.20787563054387434,0
0,0.3544905523585739,0
0,0.2533011341157221,0
0,0.3524339650279135,0
0,0.3321266372116949,0
0,0.3721891774909559,0
0,0.3352264513229918,0
0,0.5417561171822503,1
0,0.31027861456112554,0
0,0.6849862837177234,1
0,0.5700042152131506,1
0,0.663923149829436,1
0,0.3308217870107005,0
0,0.4604063667598449,0
0,0.3239831102440034,0
0,0.5924073556019646,1
0,0.39396974017479874,0
0,0.23491112091434152,0
1,0.6235343979217884,1
1,0.6338428309581997,1
0,0.3197767869099702,0
0,0.2653162257513478,0
0,0.3353805170586015,0
0,0.2859588992995306,0
0,0.3549473918430918,0
0,0.3034255113081023,0
0,0.6462309141414644,1
0,0.27514757351006425,0
0,0.5055516024365188,1
0,0.3916407933959928,0
0,0.554446880043773,1
0,0.5340120154577908,1
0,0.3611602622560292,0
0,0.48985620812620706,0
0,0.3936465884829712,0
0,0.31238031996878796,0
0,0.4746818853989665,0
0,0.2672300414772954,0
0,0.46539764794223104,0
0,0.35182758689853383,0
0,0.43333108407871423,0
0,0.40426735448923456,0
0,0.3714102096128901,0
0,0.3298219297617696,0
0,0.28569872060081364,0
0,0.41985209896636694,0
1,0.29122485031524564,0
0,0.2883169317967382,0
0,0.3386004387917221,0
0,0.3760634086004022,0
0,0.3507538089393996,0
0,0.23572058745144736,0
0,0.26767626610884027,0
0,0.33769104218005175,0
0,0.2523629045980951,0
0,0.32359219737638195,0
0,0.3528545505371398,0
0,0.3649041538142534,0
0,0.40175016806061625,0
0,0.4374869832895547,0
0,0.3932853079327982,0
0,0.6185024571069533,1
0,0.5699190720174225,1
0,0.32636500069056257,0
0,0.5506402123451513,1
0,0.5145902188769979,1
0,0.3018859747259149,0
0,0.39080092740433775,0
0,0.49847506953391235,0
0,0.32571169475314576,0
0,0.6184513654155599,1
0,0.2121435087000949,0
0,0.5879172842435442,1
0,0.3963203065905696,0
0,0.31918483731614156,0
0,0.3719557653866761,0
0,0.29469615105875707,0
0,0.3049198602242501,0
0,0.35452628495264776,0
0,0.3320074284674967,0
0,0.44819281461375243,0
0,0.2996396025315326,0
0,0.34909049447052026,0
0,0.3243586762136008,0
0,0.37230427254833853,0
0,0.27384568490616,0
0,0.36699631107494207,0
0,0.18925918051089663,0
0,0.2557071620895831,0
0,0.33247567648435145,0
0,0.2883907643904128,0
0,0.30286628801756554,0
0,0.438180336981819,0
0,0.2470485933787574,0
0,0.3218372173155173,0
0,0.24209994998439288,0
0,0.3279049257695406,0
0,0.5958127784549377,1
0,0.35475775231880396,0
0,0.3685291962112876,0
0,0.37192874444736707,0
0,0.5309834783582495,1
0,0.3163438982096933,0
0,0.3915480290130647,0
0,0.20860703662221627,0
0,0.2564444216137885,0
0,0.4760197025267113,0
0,0.4234231501555106,0
0,0.36349161036114613,0
0,0.3264702711138605,0
0,0.2540506032131024,0
0,0.26865887097005126,0
0,0.30162294204258594,0
0,0.23120042929091242,0
0,0.268925898423501,0
0,0.36129975423628485,0
0,0.30769286999283163,0
1,0.5558497290363077,1
0,0.3280951727227802,0
0,0.7777581844109644,1
0,0.35575575168989854,0
0,0.26707611876636306,0
0,0.36860221912004726,0
0,0.36219123596905467,0
0,0.2960114952545181,0
0,0.29228347971273744,0
0,0.21435843302465785,0
0,0.25813081207705024,0
0,0.2579787846562497,0
0,0.285246631932261,0
0,0.2930256802302136,0
0,0.2222028013783667,0
0,0.2966172494367443,0
0,0.26987632945440587,0
0,0.3698526874489475,0
0,0.3432033935156593,0
0,0.24134046695431124,0
0,0.22404694029506653,0
0,0.2692517505702376,0
0,0.3354704935949269,0
0,0.3317038500066896,0
0,0.374188182578053,0
0,0.3290050524703065,0
0,0.3707611387902999,0
0,0.5376270230679515,1
0,0.41789076447510975,0
0,0.4397669877443769,0
0,0.4184271802123524,0
0,0.5424523117756657,1
0,0.2975069470521848,0
0,0.25095261486699627,0
0,0.35119742383152924,0
0,0.36675505960244725,0
0,0.3513122622078336,0
0,0.5169421395205438,1
0,0.42371071144262273,0
0,0.3866860377394688,0
0,0.5476294639744135,1
0,0.33286247771644556,0
0,0.23644689423298523,0
0,0.41835735204095476,0
0,0.23041891145675417,0
0,0.44968816780093784,0
0,0.7153110567224406,1
0,0.2551427439475011,0
0,0.252015430376426,0
0,0.27393225725624426,0
1,0.7279086368593133,1
0,0.26909107466096566,0
0,0.4786542016292706,0
0,0.4232472978555414,0
0,0.3904165446224304,0
0,0.2814234183250306,0
0,0.4289761674749166,0
0,0.38784666731058853,0
0,0.40815617414638744,0
0,0.2131804551369535,0
0,0.32827932704034984,0
0,0.28379462489028096,0
0,0.37533735718587546,0
0,0.3096984520389118,0
1,0.5075233319527699,1
0,0.33848291493959,0
0,0.341827830380251,0
0,0.31870536333765725,0
0,0.30444161330890196,0
0,0.6412254300382306,1
0,0.3922952207538256,0
0,0.3939555625241593,0
0,0.23247855737212753,0
0,0.5850416783280445,1
0,0.4257922742382082,0
0,0.4538848991141834,0
0,0.33995119176179517,0
0,0.31468437440344565,0
0,0.5743177926353353,1
0,0.44831525580136194,0
0,0.5375864791122015,1
0,0.45782911408917054,0
0,0.2748200336327521,0
0,0.2771169751687349,0
0,0.5772483855956896,1
0,0.4027803639691749,0
0,0.4861157288993739,0
0,0.2833720359018533,0
0,0.3693425860485938,0
0,0.6975071293264817,1
0,0.6273596069699786,1
0,0.3692654903151788,0
0,0.34328023546675507,0
0,0.36511688373494056,0
0,0.30836928550672477,0
0,0.3905979332763643,0
0,0.25651759629362686,0
0,0.30508218409433446,0
0,0.564393243317628,1
0,0.40141867314443486,0
0,0.318803829361735,0
0,0.2982186203306694,0
0,0.2729556213282917,0
0,0.25300073838771137,0
0,0.25398307287967226,0
0,0.24935094673734587,0
0,0.16319598731618115,0
0,0.3268226477445327,0
0,0.2715026624133963,0
0,0.246441584634436,0
0,0.8340626644103594,1
0,0.3061341587586199,0
0,0.3644548325316767,0
0,0.2538258849524695,0
0,0.2731990267689971,0
0,0.33146272982847785,0
1,0.7100307027706895,1
0,0.3983309583202306,0
0,0.5333367203438079,1
0,0.37497686000003766,0
0,0.21502611138795769,0
0,0.27016672461817476,0
0,0.5207360479600576,1
0,0.2875394048149413,0
0,0.32254140703266876,0
0,0.2744022749568146,0
0,0.3022285017550177,0
0,0.3517833996273524,0
0,0.29787233833994287,0
0,0.2596958292766947,0
0,0.32218777585618646,0
0,0.4309748884109261,0
0,0.5766916770796987,1
0,0.5540160242183609,1
0,0.504775780666417,1
0,0.4564291219718337,0
0,0.27883357918617546,0
0,0.3854593815374016,0
0,0.28903551214469525,0
0,0.2778078426042268,0
0,0.4046020926330127,0
0,0.31198578437597624,0
0,0.25064726183227815,0
0,0.3398189418238551,0
0,0.3528471625579918,0
0,0.27937662132744456,0
0,0.32487376451977024,0
0,0.2607554155250882,0
1,0.5785014223719853,1
1,0.5856107142966247,1
1,0.7499772437480656,1
1,0.7536670047416484,1
1,0.580918497868269,1
1,0.6477837716844803,1
0,0.3448260072534973,0
0,0.3416542254859659,0
0,0.2266453647643472,0
0,0.3753478977505607,0
0,0.39382064756839563,0
0,0.30935856847878723,0
0,0.4930425585687048,0
0,0.5300990971467563,1
0,0.6944784366885226,1
0,0.5184604261595213,1
0,0.5425877534734983,1
0,0.4359400519002609,0
0,0.3764598331026835,0
0,0.22602159065268707,0
0,0.2880723882780006,0
0,0.32528783952071183,0
0,0.306784812140073,0
0,0.32820893161750286,0
0,0.4874944235102547,0
0,0.4146486290386557,0
0,0.40629861457266364,0
0,0.6827151903777244,1
0,0.6334295400997819,1
0,0.29666591872761927,0
0,0.5742108194806506,1
0,0.48582292288026513,0
0,0.3354384613846036,0
0,0.4030428695441906,0
0,0.32607587964312196,0
0,0.24690937565790164,0
0,0.25914718149653254,0
0,0.4977045730860462,0
0,0.426999839511106,0
0,0.4817340974000745,0
0,0.35869246139741606,0
1,0.7471482511710391,1
1,0.8594286784678088,1
0,0.25326205313120215,0
1,0.7647059775646878,1
1,0.48732527055643576,0
1,0.5732869294410712,1
0,0.3205080495943225,0
0,0.2531921907901618,0
0,0.3577749909479022,0
0,0.4249617271295644,0
0,0.30442608341760136,0
0,0.2633846619828519,0
0,0.3084824025785536,0
0,0.23215413290814763,0
0,0.34325538778853243,0
0,0.4105727544321732,0
0,0.6331733823974532,1
0,0.2168928829113303,0
0,0.28659283805945385,0
0,0.27330776505804366,0
0,0.26068189642537803,0
0,0.5032131643454775,1
0,0.27758550965721007,0
0,0.306920313852434,0
0,0.4434914889980023,0
0,0.4531428241956236,0
0,0.3307862395477126,0
0,0.7037925971833006,1
0,0.6725032124367533,1
0,0.409192076176135,0
0,0.2617770925978849,0
0,0.22728662195308863,0
0,0.4272037633924503,0
0,0.36255527874786375,0
0,0.2159844468267263,0
0,0.4429313547127653,0
0,0.31435767743203813,0
0,0.5345660689065966,1
0,0.21278376336739124,0
0,0.35445610782408155,0
0,0.3399070645670319,0
0,0.2615697840320134,0
0,0.2642424351850159,0
0,0.3168509540801585,0
0,0.4146988297283879,0
1,0.8059650046410956,1
1,0.6043774021786208,1
0,0.33676730026791235,0
0,0.3682754579014717,0
0,0.28734829521336014,0
1,0.49774355331681713,0
0,0.24455094781997364,0
0,0.3016254652554696,0
0,0.28593130337843087,0
0,0.30241901570342733,0
0,0.26524066408703767,0
0,0.3083954026171313,0
0,0.22827373758508007,0
0,0.2846611225484829,0
0,0.35934386876860763,0
0,0.6415934062892906,1
0,0.3549490859411291,0
0,0.32462445551130903,0
0,0.2950846952908779,0
0,0.3606411389128625,0
0,0.25632349263761456,0
1,0.5858975358677355,1
0,0.4037111854891482,0
0,0.4528499577815933,0
0,0.3220587388147499,0
0,0.6387541716949374,1
0,0.3139336343491618,0
0,0.2940707090337004,0
0,0.23451784756091437,0
0,0.6500761817800573,1
0,0.2264910634549587,0
0,0.4820345124132866,0
0,0.31974765156330276,0
0,0.3351118236168421,0
0,0.3664878854576808,0
0,0.6609173298812762,1
0,0.29608026593022296,0
0,0.44322945342942616,0
0,0.2271363232188342,0
0,0.44542958006158245,0
0,0.39028076386983773,0
0,0.327753276014499,0
0,0.38923549146639047,0
0,0.6145969530221849,1
0,0.2662835191188031,0
0,0.37988306638736935,0
0,0.3783579019636388,0
0,0.29685134957521214,0
0,0.26461928636944815,0
0,0.29559565398448207,0
0,0.275280348979319,0
0,0.50352241985725,1
0,0.5331135029033094,1
0,0.3142852529830615,0
0,0.3813740788025022,0
0,0.48285138980852826,0
0,0.3931663749353891,0
0,0.21384678755015868,0
0,0.4220701561368786,0
0,0.30034895521063226,0
0,0.29759249406185956,0
0,0.32380047517931465,0
0,0.240766574165717,0
0,0.2869202479333624,0
0,0.460503623781262,0
0,0.25957069394354476,0
0,0.5862038637440925,1
0,0.36413879817057526,0
0,0.2543022740938238,0
0,0.4161050599729839,0
0,0.2901229918339169,0
0,0.3390628129088731,0
0,0.24581729150727996,0
0,0.34067412918221135,0
0,0.4025081179010722,0
0,0.3467251881732027,0
0,0.4061772501466216,0
0,0.2606657282357622,0
0,0.29084428847698507,0
0,0.5369994764900375,1
0,0.4708572399242336,0
0,0.2605895678623897,0
0,0.5373204435991815,1
0,0.2112181481218376,0
0,0.7015377475070326,1
0,0.30594922223713855,0
0,0.3273772080938847,0
0,0.593792481106334,1
0,0.5107844791333502,1
1,0.6360087793655038,1
1,0.6947028760958134,1
1,0.6292278415754464,1
0,0.5238023432719635,1
0,0.24720186925832602,0
0,0.23487359165544847,0
0,0.4917821369968098,0
0,0.27295461857375597,0
0,0.3032993377744446,0
0,0.25275166398757964,0
1,0.5787938962984922,1
1,0.6064030666167302,1
0,0.48491991281365315,0
0,0.2691987277749391,0
0,0.28075443468689876,0
0,0.41796827926978053,0
0,0.5319912307888213,1
0,0.3561842705588675,0
1,0.6388443615636191,1
1,0.6198136944759216,1
1,0.5644381520204103,1
1,0.6267506212192344,1
1,0.6312448503211466,1
1,0.6449573653857336,1
0,0.3028831571886287,0
0,0.27062831351484573,0
1,0.6211286797942746,1
1,0.5992346230972283,1
1,0.4186136902801282,0
0,0.31606881408829507,0
1,0.5807845683814638,1
0,0.43821167349606616,0
0,0.37826193141486397,0
0,0.5963434087096077,1
1,0.7176087810125937,1
0,0.3193746741040101,0
0,0.2866264493268473,0
0,0.48386406357511597,0
0,0.536566336113357,1
1,0.6121998639245005,1
0,0.43034358534534994,0
0,0.42067155504216835,0
1,0.7083502434694924,1
1,0.685638388425611,1
1,0.6795725771084806,1
1,0.6513525392714428,1
1,0.6905110412433751,1
1,0.6926577847923931,1
1,0.6576123126747807,1
1,0.6639753945156628,1
0,0.4681827322304384,0
0,0.3898309392583717,0
1,0.6594454882021795,1
1,0.72486956655658,1
1,0.7914895439572633,1
1,0.695692673829502,1
0,0.3590458964398324,0
0,0.584624244639115,1
0,0.46544396071943966,0
0,0.406461298692924,0
0,0.6378212404717679,1
1,0.4854135600978908,0
0,0.36327002447632384,0
0,0.34518531861636403,0
0,0.27983716723364105,0
0,0.5470453179914635,1
0,0.3407383750644272,0
0,0.3929946059515248,0
0,0.6953007777000064,1
0,0.37374723743127836,0
0,0.4023578831637319,0
0,0.46477114694778543,0
0,0.2775208230463546,0
0,0.51693947660354,1
0,0.39224541132637336,0
0,0.349390984339477,0
0,0.6016472670936082,1
0,0.3349096746389062,0
0,0.3094722148457041,0
1,0.6579513046154781,1
0,0.6332350168817221,1
0,0.4461129445206002,0
0,0.4463233653306908,0
0,0.6377132940346218,1
0,0.4722381816341916,0
0,0.4403258852918246,0
0,0.2807694480555877,0
0,0.576265926177433,1
1,0.4104314581941562,0
1,0.5974532987277891,1
0,0.4334857061292658,0
0,0.4728469400622687,0
0,0.23906934974455907,0
0,0.42482314366978524,0
0,0.392994159345006,0
0,0.422820491777779,0
0,0.4561415507470235,0
0,0.3452289045657551,0
0,0.3338663770035432,0
0,0.4973954159744361,0
1,0.5859384054086745,1
0,0.4108064265975669,0
0,0.4589828457915624,0
0,0.5618250813392559,1
0,0.5405397531802174,1
0,0.28577477665014683,0
1,0.5185615854804346,1
1,0.5099717896228422,1
1,0.5941756092448881,1
0,0.34950353296615183,0
0,0.6926883690739314,1
0,0.3107838654890224,0
1,0.5981861403907305,1
0,0.5355957259357548,1
0,0.47950247581916705,0
1,0.4672087080101068,0
0,0.5525442132635778,1
0,0.39441456513766243,0
0,0.509699550372365,1
0,0.32360319798409526,0
0,0.4307952591816638,0
0,0.3662105954990715,0
0,0.30037602188757856,0
0,0.3907565637897558,0
0,0.32461609347430903,0
0,0.35781630460512653,0
1,0.6606453722990668,1
0,0.47393542870262995,0
0,0.5206095936182343,1
0,0.3310335822895439,0
0,0.24927327063240512,0
0,0.5544716243239899,1
0,0.4541109448418839,0
0,0.464405407178698,0
0,0.8110669157892864,1
0,0.559462586128723,1
0,0.2618725679458091,0
0,0.516188037650201,1
0,0.3523364188643624,0
0,0.5082303158298722,1
0,0.33259618786075973,0
0,0.24446554285988745,0
0,0.31294375819222414,0
0,0.30701931941424504,0
0,0.3460735426331778,0
0,0.3109862944785091,0
1,0.6196701860181091,1
1,0.6215350370972584,1
1,0.7422085818677187,1
0,0.30779549287450425,0
0,0.3114931040690229,0
0,0.24367107720286352,0
0,0.3295335921216917,0
0,0.5129657415573395,1
0,0.37378195710147466,0
0,0.32059724985790117,0
0,0.3298591689517895,0
0,0.4615741735811219,0
0,0.5114973147966028,1
0,0.6536961782592464,1
0,0.48505925865328553,0
0,0.5547788663961783,1
0,0.6816890190134081,1
0,0.40987127830746367,0
0,0.5621778797117271,1
0,0.5532242411569017,1
0,0.33010795425759915,0
0,0.458461343084379,0
0,0.31234833952554464,0
0,0.4743098294155497,0
1,0.6409498028070847,1
1,0.5793340247466296,1
0,0.2710565960982546,0
0,0.45966812013997005,0
1,0.5256691683991903,1
1,0.5957506264233465,1
1,0.48709120507431086,0
1,0.557576980770018,1
0,0.3859325754714584,0
0,0.34318760642677903,0
0,0.4724227846696544,0
0,0.49587683876684413,0
1,0.48297492436478395,0
0,0.45959931264804227,0
0,0.4097835177846095,0
0,0.5690453383369768,1
0,0.42626882942874383,0
0,0.3825844220785995,0
0,0.4431949188798907,0
1,0.4551067691846229,0
0,0.27952080611547514,0
0,0.30118834495709634,0
1,0.6459690236116481,1
0,0.2628521439063205,0
0,0.32594498548143463,0
0,0.32315357290861274,0
0,0.2781517560098667,0
1,0.7206092918075978,1
0,0.5416251699812918,1
0,0.36854596480111956,0
0,0.7627294249610704,1
0,0.4171175940219302,0
0,0.5194800169601417,1
0,0.34603697594252314,0
0,0.34960956112354435,0
0,0.2879747525509121,0
0,0.48379065080866723,0
0,0.39784934624984797,0
1,0.6187269348859407,1
0,0.2838084241570793,0
1,0.676101638463084,1
1,0.580412717846585,1
1,0.58984659080699,1
1,0.6363061064757795,1
0,0.4956703342442463,0
0,0.43465940371409045,0
0,0.6236296493211864,1
0,0.6253848071366661,1
0,0.5125764933477188,1
0,0.5908342682360075,1
0,0.33360554602095416,0
0,0.4927353268432735,0
0,0.5894587934954902,1
0,0.5523943725541793,1
0,0.6001276849341385,1
0,0.3854492773859707,0
0,0.6220231673147889,1
0,0.3937424193588803,0
0,0.37806941063982646,0
