y_true,y_prob
0,0.36097077
0,0.00081135356
0,0.0008169845
0,0.003691234
0,0.2187957
0,0.22788982
0,0.09030146
0,0.0548807
0,0.00091109204
0,0.0097667705
0,0.0006818355
0,0.00063966674
0,0.0011169788
0,0.94658864
0,0.029337224
0,0.016824702
0,0.46221358
0,0.0030555339
0,0.0012695283
0,0.0019938622
0,0.10649638
0,0.011361747
0,0.0027166863
0,0.0005630018
0,0.044080064
0,0.001066058
0,0.0005779323
0,0.0008177239
0,0.002607052
0,0.000989494
0,0.00023210586
0,0.1663379
0,0.0015907836
0,0.00097621034
0,0.00039259755
0,0.0009760053
0,0.0047540697
0,0.00020933029
0,0.0014180175
0,0.5157794
0,0.0014266322
0,0.0033235636
0,0.7487164
0,0.8145011
0,0.11270353
0,0.0028473793
0,0.00042149774
0,0.00022837795
0,0.011207564
0,0.0049834945
0,0.113574095
0,0.00034807573
0,0.009596115
0,0.004998792
0,0.004086327
0,0.029071087
0,0.0007252548
0,0.22695932
0,0.018815208
0,0.0017697361
0,0.02769239
0,0.00018175693
0,0.0004757196
0,0.0019100569
0,0.017714314
0,0.0013010956
0,0.0013741859
0,0.000528366
0,0.0053203776
0,0.94479126
0,0.0005903159
0,0.002341256
0,0.00096776703
0,0.0014595579
0,0.002396569
0,0.0006584128
0,0.00042244687
0,0.0014518441
0,0.0006232799
0,0.00085371535
0,0.00031950529
0,0.00050614023
0,0.011562492
0,0.0074767405
0,0.0105675375
0,0.0012876587
0,0.00062585325
0,0.011699436
0,0.0011248238
0,0.0026495717
0,0.035666145
0,0.00083070854
0,0.63281727
0,0.00081254967
0,0.0015207372
0,0.00095675554
0,0.0025256528
0,0.0010443855
0,0.0009669058
0,0.01220201
0,0.0005526151
0,0.0014494722
0,0.0011836061
0,0.0002320169
0,0.012102581
0,0.00055961305
0,0.0014221931
0,0.09002779
0,0.00074901665
0,0.023536332
0,0.0005113476
0,0.41719544
0,0.0030791133
0,0.0007753977
0,0.30668384
0,0.41599503
0,0.0029566442
0,0.31036368
0,0.0015078606
0,0.00043063465
0,0.044406034
0,0.0003682393
0,0.010706791
0,0.74166775
0,0.034724995
0,0.003697772
0,0.0006661929
0,0.0062414343
0,0.5517011
0,0.3412549
0,0.0015445587
0,0.14708431
0,0.001237193
0,0.0012197392
0,0.007447051
0,0.0005105033
0,0.0014353197
0,0.00039363673
0,0.006377715
0,0.0004641042
0,0.2717735
0,0.0024415245
0,0.0020821218
0,0.0019516216
0,0.01909831
0,0.00062607665
0,0.0021259978
0,0.00045072247
0,0.023549397
0,0.00023615586
0,0.00047305907
0,0.0003747867
0,0.0024094253
0,0.00023885533
0,0.0007842033
0,0.0003758746
0,0.3194915
0,0.09254814
0,0.0017116136
0,0.48957998
0,0.0018383432
0,0.0017621524
0,0.00064903015
0,0.0032359986
0,0.0015238748
0,0.028314855
0,0.00061958237
0,0.22426362
0,0.64156485
0,0.00681195
0,0.20347507
0,0.0006460379
0,0.70435387
0,0.0006821173
0,0.0004441561
0,0.050254997
0,0.00065172894
0,0.2831849
0,0.12766829
0,0.418494
0,0.0030511229
0,0.011312212
0,0.0011159367
0,0.0015240294
0,0.0032448836
0,0.0008736665
0,0.010233981
0,0.000472719
0,0.00054255355
0,0.0007516895
0,0.00036307293
0,0.6605961
0,0.010875002
0,0.9282773
0,0.0012850263
0,0.0002853201
0,0.00083227176
0,0.00130513
0,0.080104485
0,0.0009732261
0,0.00093128445
0,0.0021656703
0,0.0010183918
0,0.00055051374
0,0.007383477
0,0.0005260572
0,0.0029166345
0,0.007164091
0,0.655005
0,0.0011059401
0,0.007342222
0,0.0039424174
0,0.0008623776
0,0.0019442479
0,0.0002442712
0,0.0023407582
0,0.0033633662
0,0.118997395
0,0.0014458025
0,0.0011819629
0,0.0017942265
0,0.029727258
0,0.0007649431
0,0.017150976
0,0.0005182163
0,0.00052219996
0,0.002298662
0,0.0010095898
0,0.001008236
0,0.0087964535
0,0.0012330912
0,0.052385397
0,0.0044987514
0,0.00080978754
0,0.058164727
0,0.01254879
0,0.000611727
0,0.016428586
0,0.00252606
0,0.4619655
0,0.0017176437
0,0.0038299323
0,0.0023902887
0,0.0029114748
0,0.002418216
0,0.016404318
0,0.042029478
0,0.00036911745
0,0.0042828424
0,0.0026343637
0,0.0042717457
0,0.0006564948
0,0.00058817636
0,0.0003911805
0,0.00092920434
0,0.0038361282
0,0.006344204
0,0.0062199365
0,0.0022827422
0,0.0568744
0,0.028974082
0,0.00030435174
0,0.00060313224
0,0.0006382509
0,0.011635011
0,0.00070745556
0,0.031427212
0,0.0014135331
0,0.004402574
0,0.0012211598
0,0.0006619907
0,0.0008602759
0,0.003347341
0,0.7096332
0,0.00087862735
0,0.51828146
0,0.014327552
0,0.0030217408
0,0.0003255516
0,0.0009151097
0,0.00061397464
0,0.0008160131
0,0.00045275953
0,0.016789047
0,0.00045988223
0,0.001052151
0,0.00027597498
0,0.0003380429
0,0.9757228
0,0.02077238
0,0.0044998
0,0.0020406651
0,0.07689327
0,0.00017938201
0,0.0028773122
0,0.00035276872
0,0.0009819377
0,0.0005613222
0,0.93018484
0,0.94076335
0,0.00045431894
0,0.002873942
0,0.048868332
0,0.9251535
0,0.0004468089
0,0.24700896
0,0.0006560908
0,0.0005903637
0,0.0036779342
0,0.8266409
0,0.00094977167
0,0.00496793
0,0.001105573
0,0.00059856556
0,0.0006235063
0,0.0011977097
0,0.0015292359
0,0.0022324498
0,0.0014664863
0,0.0027034841
0,0.0007339641
0,0.0003147949
0,0.0009459132
0,0.0021502543
0,0.00014422879
0,0.11062018
0,0.00025277963
0,0.0003585626
0,0.0013919364
0,0.002522885
0,0.0006177801
0,0.0010975072
0,0.0016706039
0,0.000726867
0,0.0005959064
0,0.170678
0,0.00096677773
0,0.00041418223
0,0.0001521476
0,0.0023995086
0,0.3300786
0,0.0033361681
0,0.0008290652
0,0.0004019921
0,0.0024437285
0,0.0017713963
0,0.0024129637
0,0.0010157166
0,0.0004537403
0,0.0016235282
0,0.00093991886
0,0.0008823734
0,0.00011403852
0,0.00070935837
0,0.00057533046
0,0.00034916968
0,0.0013228952
0,0.0009035833
0,0.66605765
0,0.0003233665
0,0.0051518087
0,0.00069539313
0,0.000464497
0,0.3393497
0,0.011470354
0,0.0070445766
0,0.097641446
0,0.0016688735
0,0.0010942995
0,0.00088422245
0,0.0007129299
0,0.0017200869
0,0.0005471613
0,0.0042323433
0,0.01126173
0,0.88572925
1,0.44248772
0,0.0018585975
0,0.0057158656
0,0.0011919156
0,0.0020899733
0,0.0009506671
0,0.006451427
0,0.00018203184
0,0.15252094
0,0.0007614855
0,0.0011559289
0,0.3127351
0,0.23204678
1,0.9725371
0,0.0023489336
0,0.02884561
0,0.004789195
0,0.0016919723
0,0.3464238
0,0.0043150997
0,0.022485664
0,0.59789604
0,0.00018055404
0,0.0013101553
0,0.003071266
0,0.018078683
0,0.000410185
0,0.0009416869
0,0.0016121992
1,0.75639856
0,0.00070603134
0,0.0007890291
0,0.016338527
0,0.0009634225
0,0.9426771
0,0.0011180695
0,0.044028755
0,0.0048328782
0,0.0012969163
0,0.0835702
0,0.5422353
0,0.69778216
0,0.00992408
0,0.4133301
0,0.001080342
0,0.00037841
0,0.0015528707
0,0.00045271814
0,0.08222213
0,0.0047399127
0,0.00037443457
0,0.00067925744
0,0.003725218
0,0.0029575848
0,0.0016257586
0,9.39856e-05
0,0.0025192555
0,0.001761105
0,0.02474362
0,0.011712769
0,0.0032203256
0,0.0012454523
0,0.00041368327
0,0.0003941074
0,0.16434371
0,0.007566817
0,0.0073584868
0,0.00047900717
0,0.0046341936
0,0.0014137876
0,0.13455653
0,0.0004625092
0,0.0005371376
0,0.0005955507
0,0.00090909586
0,0.0002779777
0,0.0005209841
0,0.00025876565
0,0.0010097264
0,0.00068354275
0,0.101431705
0,0.0052010985
0,0.00073473284
0,0.00029011382
0,0.00035713808
0,0.00132084
0,0.00040081644
0,0.0013790722
0,0.00028137577
0,0.00080293557
0,0.0009335837
0,0.002590526
0,0.2777505
0,0.00060245435
0,0.001236587
0,0.0004595001
0,0.0027242596
0,0.000440647
0,0.0005356445
0,0.05421473
0,0.0054967823
0,0.8695537
0,0.0018185431
0,0.11483458
0,0.0013116471
0,0.6176555
0,0.002214542
0,0.0011256165
0,0.0073173107
0,0.00033088596
0,0.0006387703
0,0.0004576635
0,0.0004747873
0,0.0014291607
0,0.0009126106
0,0.0008784935
0,0.0003905525
0,0.0017943417
0,0.0017728716
0,0.0009718201
0,0.0004992221
0,0.0025496024
0,0.00019942751
0,0.0317338
0,0.0044786287
0,0.051141653
0,0.27327707
0,0.017549682
0,0.96572953
0,0.145534
0,0.026229464
0,0.77700925
0,0.00066914794
0,0.22397995
0,0.00048603528
0,0.00054787286
0,0.012824322
0,0.0053438847
0,0.0076042996
0,0.02119335
0,0.0092570735
0,0.0013193049
0,0.00017734678
0,0.010195634
0,0.037131082
0,0.0006244224
0,0.0048040044
0,0.001322955
0,0.050853383
0,0.0010002871
0,0.0017222122
0,0.12489492
0,0.033092227
0,0.65111756
0,0.0006272963
0,0.0002919863
0,0.00116225
0,0.001973792
0,0.0004533484
0,0.0016073984
0,0.028880186
0,0.0014800316
0,0.0012009769
0,0.000340704
0,8.0624704e-05
0,0.0013039483
0,0.051333558
0,0.025103502
0,0.001593646
0,0.0020576124
0,0.0010420291
0,0.00050841743
0,0.0003748219
0,0.75762844
0,0.031095553
0,0.0051517477
0,0.001211749
0,0.0015592218
0,0.0022484087
0,0.00025497263
0,0.000875089
0,0.0077108173
0,0.0013764945
0,0.0014432658
0,0.0006134228
0,0.88254476
0,0.0010899807
0,0.00084466644
0,0.00022311536
0,0.2255331
0,0.0024578834
0,0.0012452737
0,0.00038187066
0,0.0006561499
0,0.4545006
0,0.01731996
0,0.00036138447
0,0.0026475955
0,0.0011056735
0,0.00050373084
0,0.30670536
0,0.0014781597
0,0.00029068915
0,0.6308773
0,0.0030373544
0,0.2043455
0,0.0011350185
0,0.004638078
0,0.0032177123
0,0.14387056
0,0.003954793
0,0.9361721
0,0.050318256
0,0.0035968751
0,0.0071906964
0,0.00062145886
0,0.0019992914
0,0.16426674
0,0.10502963
0,0.1936664
0,0.0023686625
0,0.00020228523
0,0.00028086142
0,0.00038813235
0,0.0011306637
0,0.0017278477
0,0.005033457
0,0.00012626937
0,0.020054843
0,0.2580264
0,0.010049959
0,9.4382754e-05
0,0.00036409736
0,0.000458466
0,0.0015443403
0,0.0015735818
0,0.008248009
0,0.0008430254
0,0.0025249838
0,0.0013493526
0,0.52231807
0,0.00067061285
0,0.3144023
0,0.0012532896
0,0.0007499344
0,0.0027415038
0,0.0011970516
0,0.59479564
0,0.0018586188
0,0.0026511804
0,0.086028
0,0.0013088357
0,0.0032735972
0,0.0008597022
0,0.013745849
0,0.0007246586
0,0.0003498446
0,0.0006925994
0,0.00014431807
0,0.08934366
0,0.0009280073
0,0.0007092181
0,0.0005294106
0,0.000408892
0,0.019765915
0,0.0009263107
0,0.014370661
1,0.96371734
0,0.0009856757
0,0.0012052032
0,0.00203201
0,0.03213964
0,0.0013683183
0,0.0004430313
0,0.0012729586
0,0.00022561158
0,0.0020148205
0,0.0005298084
0,0.072563596
0,0.00043890203
1,0.9726284
1,0.96088016
1,0.9714542
0,0.06358312
0,0.00387108
0,0.000108795924
0,0.0014004436
0,0.00026307747
0,0.0069485516
0,0.4547022
0,0.6846945
0,0.00032226963
0,0.8564194
0,0.045179855
0,0.0006820243
0,0.0069608116
0,0.0011926488
1,0.9244849
0,0.0012263802
0,0.005156112
0,0.0009268567
0,0.00054841884
0,0.0025278341
0,0.0008590078
1,0.94275314
1,0.96554685
0,0.0012683282
0,0.004087456
1,0.9692507
1,0.9681579
0,0.002847259
1,0.15314728
0,0.00090027595
0,0.041129872
0,0.8990113
1,0.9119677
0,0.00035858835
1,0.5585849
0,0.0022079193
1,0.87009966
1,0.8840292
0,0.00064910157
1,0.9260376
0,0.0002734066
1,0.5272386
1,0.115273304
0,0.15149118
1,0.9558677
1,0.95326096
1,0.85694116
1,0.94956195
1,0.95506054
0,0.0007526812
0,0.27184257
0,0.65217435
0,0.0014270942
1,0.8812749
0,0.00044228064
0,0.113005206
0,0.00065497024
1,0.87474287
0,0.0022923793
1,0.5375692
1,0.95243615
0,0.0011006834
0,0.00047437946
1,0.9632576
1,0.80143875
1,0.95546585
1,0.95932615
1,0.9522421
0,0.048392
0,0.0033090678
0,0.45970955
0,0.001803459
0,0.0007296531
0,0.000113025206
0,0.0016326024
0,0.0012170218
0,0.001139832
0,0.00021033564
0,0.00013592314
1,0.8923109
0,0.0002085428
1,0.7162885
0,0.0010758016
1,0.88966185
0,0.0027162135
0,0.00019728206
0,0.107026525
0,0.007279978
0,0.000251424
0,0.035975333
0,0.00014376633
0,0.0033325122
0,0.019301116
0,0.0006073479
1,0.97747314
1,0.97030234
1,0.96000385
1,0.879186
0,0.00032378294
0,0.0012816009
0,0.0027009372
0,0.00080331013
1,0.92844474
0,0.00094060146
0,0.0002020988
0,0.00090379245
0,0.00078135054
0,0.0019601367
0,0.0005583099
0,0.00045714877
0,0.00029323107
0,0.00032380517
0,0.09696262
0,0.96267474
1,0.9832349
1,0.9634072
0,0.0012222636
0,0.00042437232
1,0.9020383
0,0.0007602188
0,0.8062003
0,0.59844893
0,0.028022517
0,0.00410966
0,0.0008268381
1,0.95254016
1,0.9548493
1,0.9722272
1,0.10604713
1,0.8573554
0,0.0002450749
1,0.8502903
1,0.9516598
0,0.0002574464
0,0.0035239577
0,3.999982e-05
0,0.00032271974
0,0.001431019
0,0.54620194
1,0.9681557
0,0.017867832
1,0.9272498
1,0.9539486
0,0.0016015939
0,0.026883716
0,0.00035740342
0,0.00075091195
1,0.98050416
0,0.1229983
0,0.0128928805
0,0.0037185731
1,0.010880296
0,0.0018975675
1,0.054456495
1,0.86786836
0,0.00085435127
0,0.00090801547
0,0.4943102
0,0.02283539
0,0.072427705
0,0.000852258
0,0.0007109573
0,0.0012720168
0,0.000633727
0,0.07189258
0,0.0036126424
0,0.07299437
0,0.08196893
0,0.8802665
0,0.005864877
0,0.059639055
0,0.0006008722
0,0.0004538396
0,0.00029203112
0,0.0002952787
0,0.001240152
0,0.0013563565
0,0.0010765751
0,0.0006998012
0,0.6013413
0,0.040556747
0,0.0033260551
0,0.007036363
0,0.0002549714
0,0.0011888994
0,0.0052683037
0,0.15249573
0,0.00023407178
0,0.00063762954
1,0.6700559
0,0.009542181
1,0.95932585
0,0.0008143096
0,0.017682184
0,0.22908793
0,0.007886538
0,0.0007793954
0,0.96390766
0,0.0017506991
1,0.5274053
0,0.20718347
1,0.9693945
1,0.9766391
0,0.0033790944
0,0.001274886
0,0.0029327117
0,0.0011204216
0,0.00032665278
0,0.0024742256
0,0.010567586
0,0.00091259903
0,0.0004923757
0,0.0013005665
1,0.0016252573
1,0.9593055
1,0.9403949
1,0.9802202
0,0.0045586037
0,0.0002943787
0,0.9622454
0,0.0002645083
0,0.0016871922
0,0.0006199964
0,0.00029660255
0,0.11051478
0,0.0016283155
0,0.00030706957
0,0.0007553962
0,0.24511099
0,0.0013773955
0,0.004227525
0,0.0020371887
0,0.0143786585
1,0.9833264
0,0.35560197
1,0.112011194
0,0.0059755556
0,0.0006509964
0,0.18382327
0,0.82848567
0,0.005048536
0,0.026586855
0,0.6862556
0,0.0022662114
0,0.34338373
0,0.0065927007
0,0.0006145422
0,0.002755098
0,0.0022478984
0,0.0010969156
0,0.6108497
0,0.00023634799
1,0.9453647
1,0.9683321
1,0.9765621
1,0.25866565
1,0.52110744
0,0.0008800938
0,0.0017685813
1,0.96299565
1,0.16567016
1,0.85117555
1,0.7275104
1,0.8462354
1,0.91405904
1,0.9104807
1,0.77160543
1,0.9602351
1,0.52298015
1,0.9412374
1,0.9207753
1,0.011134723
1,0.8247847
1,0.9233749
1,0.5408473
1,0.53945637
1,0.2677586
1,0.5861808
1,0.57360303
1,0.9636222
1,0.83539385
1,0.7101045
1,0.44842213
1,0.025086004
1,0.92552286
1,0.9066203
1,0.8812454
1,0.9216369
1,0.2966562
1,0.8247319
1,0.79255986
1,0.8843363
1,0.93385994
1,0.6522349
1,0.9030489
1,0.23656303
1,0.08159621
1,0.7487924
1,0.52097875
1,0.9321504
1,0.6191957
1,0.09417223
1,0.59807265
1,0.97853905
1,0.6333587
1,0.9608693
1,0.3072539
1,0.55970395
1,0.69661313
1,0.22278829
1,0.2856955
1,0.8622915
1,0.89830273
1,0.89147323
1,0.9649895
1,0.14531201
1,0.57134455
1,0.85384446
1,0.5197221
1,0.3544126
1,0.7707453
1,0.8566823
1,0.9670515
1,0.43168166
1,0.9005093
1,0.5657379
1,0.8224457
1,0.80487674
1,0.9428801
1,0.9436625
0,0.002744574
1,0.9107425
1,0.2593829
1,0.7217566
1,0.9767876
1,0.8672841
1,0.80739594
1,0.9455497
0,0.0030661721
0,0.0016019762
0,0.009084767
0,0.007922118
0,0.027939735
0,0.06530293
0,0.007383096
1,0.96514356
0,0.16961086
0,0.012249079
0,0.0010670805
1,0.8965603
0,0.014632787
0,0.0039265384
0,0.0021041639
0,0.20924065
0,0.0012121011
0,0.010783072
0,0.01397855
0,0.031893797
0,0.0057926844
1,0.9696488
0,0.007040142
0,0.0005955901
0,0.001267496
0,0.005036706
0,0.0013968957
0,0.001990291
0,0.010801408
0,0.7094348
0,0.00044644726
0,0.0021685616
0,0.00044816246
0,0.000820756
0,0.0008597215
0,0.38748017
0,0.008837033
0,0.00020562157
0,0.002970017
0,0.0046353666
0,0.7559033
0,0.20205875
1,0.4908934
1,0.19472682
1,0.95816195
0,0.0013645795
0,0.101160556
0,0.00035420514
0,0.0045739333
0,0.001135861
0,0.0022704515
0,0.00066398614
0,0.024526563
0,0.002160369
0,0.0003151162
0,0.0005331237
0,0.00036677328
0,0.0046379194
0,0.2864363
0,0.00029397313
0,0.0003283281
0,0.18193683
0,0.001276609
0,0.05472314
0,0.06718626
0,0.09591172
0,0.0036952205
0,0.00069619017
0,0.00037744915
0,0.0032715641
0,0.00028345577
0,0.04828545
0,0.00023196847
0,0.0011903951
0,0.0026669013
0,0.000542537
0,0.0011393977
0,0.0036033497
0,0.000357475
0,0.00019191563
0,0.00079910445
0,0.00039329316
0,0.0010366787
0,0.00033042856
0,0.0005637898
0,0.00035496437
0,0.0011701795
0,0.0005941324
0,0.015452036
1,0.96481967
0,0.0020331407
0,0.073573336
0,0.00045573708
0,0.0002589846
0,0.00031351837
0,0.0001475399
0,0.00035539662
0,0.0019369988
0,0.0009157978
0,0.94748986
0,0.25512883
0,0.005357713
0,0.0027574007
1,0.95496875
1,0.96618
1,0.08213288
1,0.97268564
0,0.05202591
0,0.17216508
0,0.00145511
0,0.0016282264
0,0.2292156
0,0.000793689
0,0.0009413657
1,0.8039598
1,0.9827423
0,0.0014368076
0,0.61005825
0,0.0006927813
1,0.97982925
1,0.97204643
1,0.9056642
1,0.9758021
1,0.74638784
0,0.002195204
0,0.0008527173
0,0.00037362942
0,0.00012949543
0,0.0016687424
0,0.0029737062
1,0.6698983
1,0.918053
0,0.0019648334
0,0.0015162743
0,0.14472377
0,0.002277168
0,0.0038864089
0,0.0021592714
0,0.7848277
0,0.0070353937
0,0.2773505
0,0.0007831641
0,0.00038184042
0,0.09108346
0,0.0033938934
0,0.000984121
0,0.0018361089
0,0.31033617
0,0.0027330257
0,0.0072986134
1,0.95172143
0,0.0031234794
0,0.0014620556
1,0.9479207
1,0.3134552
1,0.5882305
1,0.722997
0,0.0031099278
1,0.9467376
0,0.6241012
1,0.70034647
1,0.0077109113
1,0.9243041
1,0.957596
1,0.41515982
1,0.97460055
1,0.9654776
0,0.0021236513
1,0.9467117
0,0.089151144
0,0.007007056
0,0.0015565116
0,0.0033491736
0,0.29794344
0,0.0023667475
0,0.0002995578
0,0.0062848735
0,0.00049160165
0,0.00046233687
0,0.0007291367
0,0.00026385268
0,0.002731372
1,0.7307915
1,0.82977146
1,0.9581464
0,0.2888322
0,0.021282697
0,0.0009259568
0,0.0025348908
0,0.00038986077
0,0.29794142
0,0.00027928414
1,0.9577495
0,0.018960338
0,0.0012440681
0,0.00011639841
0,0.0004280852
0,0.20164514
0,0.00060618465
0,0.022212427
0,0.00064979517
0,0.0010716781
0,0.122681074
1,0.79550934
0,0.00043225882
0,0.0011020735
0,0.00061877293
0,0.25462428
0,0.020823158
0,0.00082176714
0,0.0029627488
0,0.0010684452
0,0.000949559
0,0.013210596
0,0.01027185
0,0.0010111252
0,0.0007830201
0,0.0012476922
0,0.00018028756
0,0.002172635
1,0.98060673
1,0.9576512
1,0.77868426
1,0.86500525
0,0.0044294563
1,0.94769204
0,0.00021626364
0,0.018177578
0,0.84384316
0,0.40660653
0,0.0011312105
0,0.00072947546
0,0.0029251918
0,0.048086993
0,0.0016166616
0,0.0003432656
0,0.08014059
0,0.0007532735
0,0.0017320595
0,0.6888901
0,0.0024297764
0,0.486312
0,0.0027719515
0,0.00077551743
0,0.0008341236
0,0.47826433
1,0.9653356
0,0.061414633
0,0.00029936736
0,0.001246946
1,0.98863435
1,0.91207796
0,0.040641528
0,0.00047287744
0,0.0034387838
0,0.48010448
0,0.0033911527
0,0.0016106411
0,0.00042609512
0,0.000942066
0,0.16967794
0,0.00081900525
1,0.95681584
0,0.003878153
1,0.8337814
0,0.0026700394
0,0.0007607155
0,0.0068803225
0,0.0008299909
0,0.022660337
0,0.003989388
0,0.094867334
1,0.71596956
0,0.3806195
0,0.014343859
0,0.022499725
0,0.00019058734
1,0.92687285
1,0.98088396
0,0.00013376637
0,0.07777603
0,0.00091808685
1,0.96332556
0,0.00032535207
0,0.34193754
0,0.9807066
1,0.051821902
1,0.9475057
0,0.007031947
0,0.0028266406
1,0.007171723
1,0.97856754
1,0.9620653
1,0.762612
1,0.84703314
1,0.8642749
1,0.91165125
1,0.0018663281
1,0.06610098
1,0.92069364
1,0.79564625
1,0.76478034
1,0.6479182
1,0.80635375
1,0.29620618
1,0.93053126
0,0.014660335
0,0.016413867
1,0.9803406
1,0.90641344
1,0.9660555
0,0.00045922535
1,0.90325135
0,0.0017507575
0,0.0006258365
1,0.0040279683
0,0.12625396
0,0.0009426704
0,0.0011531354
0,0.00052163133
0,0.00029021368
0,0.00025918617
0,0.048523977
0,0.053375293
1,0.94971085
0,0.00033791387
1,0.9186574
0,0.00049017055
0,0.0015491334
0,0.0408047
1,0.9625911
0,0.0012195614
0,0.00030267602
1,0.9824699
0,0.004174149
1,0.6189684
0,0.0012914723
0,0.41185364
0,0.00093791046
0,0.0040867557
1,0.65316087
1,0.79596597
1,0.971116
0,0.00031106896
0,0.011272035
0,0.00038562276
0,0.00074952753
0,0.005097247
0,0.0005499453
0,0.004128428
0,0.0005833649
0,0.0014372325
0,0.018094845
0,0.00042888656
1,0.9707435
0,0.17716439
1,0.4581839
0,0.00081289164
0,0.003257541
0,0.00016144033
0,0.00046185564
0,0.16624627
0,0.0011325242
0,0.003396246
0,0.0014204179
1,0.9121548
0,0.0020945428
0,0.0011467705
0,0.15908279
0,0.067614175
0,0.94124544
0,0.8741375
1,0.96704435
1,0.47225022
1,0.95218694
1,0.34042576
1,0.9637551
1,0.9810494
0,0.28338253
1,0.9578268
1,0.8528821
0,0.9499736
0,0.00021125696
0,0.0070699854
0,0.0016905891
0,0.0009808681
0,0.059310988
0,0.0016818276
0,0.00075122755
0,0.6279704
1,0.97994435
0,0.015243825
0,0.0008187095
0,0.003952968
0,0.0013307583
0,0.0038902278
0,0.00039164006
0,0.10394228
0,0.0004256733
0,0.008149119
0,0.00019371492
0,0.8412002
0,0.024029858
0,0.0013855926
1,0.9604165
0,0.9598365
0,0.47351587
0,0.0016838977
1,0.9152965
1,0.9769949
1,0.6296284
0,0.003426074
0,0.0007484362
0,0.000789653
0,0.0034566345
0,0.0005044994
0,0.00026130638
0,0.0016706127
0,0.0011198428
0,0.0017115012
0,0.001304252
0,0.0004988618
1,0.97549677
0,0.08448527
0,0.006489475
0,0.0019934836
0,0.0025769533
0,0.00077543024
0,0.0070479633
0,0.42527384
1,0.9559406
0,0.004128065
0,0.00043584823
1,0.9182237
1,0.7859278
0,0.001427294
0,0.0009642261
0,0.0014100698
0,0.007966256
0,0.002140292
0,0.0018159645
0,0.00040239125
0,0.18476143
0,0.8152719
1,0.91243994
0,0.0005178714
0,0.0059146364
0,0.0019805385
1,0.60555047
1,0.914125
1,0.9616985
1,0.964895
0,0.004248083
1,0.8020104
1,0.9478649
1,0.9136844
1,0.93498033
1,0.90689
1,0.95467144
0,0.514832
0,0.0038621228
0,0.13038471
0,0.0018508937
0,0.0018398209
0,0.037330974
0,0.00288726
0,0.0038157841
0,0.0012297899
0,0.9220274
0,0.0037588836
0,0.013698641
0,0.0001408162
0,0.0048358976
0,0.00024858062
0,0.00034713012
0,0.0005385361
0,0.0068912595
0,0.00067795237
0,0.0019917835
0,0.7502065
0,0.001109836
0,0.001887335
0,0.0020748302
0,0.13983124
0,0.00018941646
0,0.001632259
0,0.00657821
1,0.98729044
0,0.000502399
0,0.0002242953
0,0.025782887
0,0.24480703
1,0.9731934
0,0.4850812
0,0.4887057
0,0.0071335095
0,0.012852121
0,0.0026382178
0,0.036588185
1,0.47487682
0,0.07257028
0,0.17521602
1,0.9526499
1,0.7718446
1,0.8258679
1,0.92292386
1,0.714509
1,0.9613714
1,0.09292664
1,0.9740647
1,0.70537126
1,0.97781175
0,0.092933044
1,0.689076
1,0.13876492
0,0.6000743
1,0.9160962
1,0.9640498
0,0.0009947541
0,0.00078653824
1,0.97960573
0,0.0008879233
0,0.0002785462
0,0.0014437387
0,0.04281674
1,0.9770726
0,0.0007058427
0,0.0061228108
0,0.0013453382
0,0.009237489
0,0.0030308291
0,0.29038393
0,0.002768234
0,0.0015236514
0,0.010456645
0,0.00023497826
0,0.00046616571
1,0.9359929
0,0.0013488579
0,0.013234628
0,0.000337477
0,0.0011002775
0,0.003425304
0,0.5299743
1,0.9534684
0,0.0037955767
0,0.0040873187
1,0.96202576
0,0.26048344
0,0.0011773468
0,0.0020415238
0,0.0009832232
0,0.0002811591
0,0.11763366
0,0.14194362
0,0.26345792
0,0.0006801189
0,0.5190232
1,0.95689493
1,0.97685856
1,0.64226156
0,0.001258839
0,0.0017976364
0,0.0010084474
0,0.016615719
0,0.00052267103
0,0.2077447
0,0.26423377
0,0.008048743
0,0.07534526
0,0.0012216996
0,0.0011578377
1,0.97523856
1,0.9673913
0,0.00056324544
1,0.044439413
0,0.0007748861
1,0.86212546
0,0.01701622
0,0.003931749
0,0.0009759943
1,0.13341416
0,0.0010467377
1,0.95777255
1,0.92410874
1,0.9194359
1,0.68671453
1,0.9787976
0,0.08453046
1,0.6305996
0,0.0076930723
1,0.9604549
0,0.002112567
1,0.3564025
0,0.10893908
0,0.0027909852
1,0.9062055
0,0.0009191091
0,0.00016721738
1,0.9470715
1,0.9700076
0,0.0004666343
0,0.009342252
0,0.111025825
1,0.66329926
1,0.008159366
0,0.0002852556
0,0.0068411822
0,0.08815569
1,0.672456
0,0.0004530611
0,0.004363749
0,0.006653326
0,0.001164621
0,0.11550371
1,0.9769082
1,0.9040869
1,0.5290092
1,0.24104425
1,0.9603798
1,0.48152187
1,0.80982465
1,0.85573834
1,0.2911898
0,0.02479157
1,0.95733756
0,0.0038217306
1,0.9718293
0,0.11938887
0,0.0017434376
0,0.0035291167
0,0.006292299
0,0.00034360006
0,0.003228525
0,0.00038696284
0,0.00026374627
0,0.007543117
0,0.0021874488
0,0.000854381
0,0.0011666795
0,0.003684335
0,0.004814345
0,0.0005253557
0,0.000677536
0,0.19450895
1,0.96084684
0,0.0008881294
0,0.00061624346
0,0.006814095
1,0.9601499
1,0.9660126
1,0.95536476
0,0.0037047686
