y_true,y_prob
0,0.14184257
0,0.49717045
0,0.00027757883
0,0.0027084386
0,0.00107403
0,0.0017840881
0,0.00318398
0,0.025909688
0,0.010561456
0,0.0012360829
0,0.0013834435
0,0.0016311668
0,0.0038763427
0,0.0008722059
0,0.004193696
0,0.0062825656
0,0.0016390948
0,0.017631136
0,0.0013347542
0,0.0022507343
0,0.004012999
0,0.1310014
0,0.0019109469
0,0.001861924
0,0.0038363833
0,0.001009299
0,0.04097285
0,0.0016060248
0,0.00084499456
0,0.0011830189
0,0.16581045
0,0.009458846
1,0.8362933
0,0.0005817785
0,0.002959861
0,0.00047213922
0,0.0028663394
0,0.0007151751
0,0.005014741
0,0.0019103823
0,0.0006765614
0,0.0017451888
0,0.0013485311
0,0.0058904793
0,0.00371919
0,0.0018200661
0,0.0005422819
0,0.0009347693
0,0.0005849294
0,0.003175524
0,0.0011436964
0,0.0012371718
0,0.0030302643
0,0.000710836
0,0.0014217788
0,0.005727797
0,0.0024733595
0,0.007202757
0,0.010496141
0,0.0010582221
0,0.001330683
0,0.00018050549
0,0.0019157778
0,0.04666825
0,0.002799356
0,0.04538674
0,0.00076956756
0,0.004917468
0,0.00062454765
0,0.0058036465
0,0.06607655
0,0.0023992816
0,0.0056011085
0,0.0044712885
0,0.0012532221
0,0.0028253936
0,0.004677982
0,0.005687279
0,0.0007329265
0,0.002099652
0,0.0007107361
0,0.050862636
0,0.06806012
0,0.0018588552
0,0.0017304822
0,0.003604769
0,0.00092625286
0,0.00043251927
0,0.0016109163
0,0.0029748771
0,0.0034907877
0,0.0024458393
0,0.00070784637
0,0.0039557074
0,0.8151282
0,0.0013536246
0,0.0014352341
0,0.004161736
0,0.0031091901
0,0.0018610036
0,0.0014929033
0,0.0031684118
0,0.013973813
0,0.0027973813
0,0.00237957
0,0.0022493203
0,0.0017313821
0,0.020969924
0,0.0037659935
0,0.00096748496
0,0.0007795005
0,0.0011290152
0,0.0011417223
0,0.001398577
0,0.0017708727
0,0.00079536793
0,0.0014798209
0,0.0017676693
0,0.018376958
0,0.0018761614
0,0.0017620482
0,0.0005261189
0,0.0018594824
0,0.0009070561
0,0.012231547
0,0.4673119
0,0.001710747
0,0.00045598717
0,0.0033101926
0,0.08479498
0,0.22823283
0,0.0024768761
0,0.000777881
0,0.0010512237
0,0.04615176
0,0.0016231928
0,0.0010526021
0,0.0028824662
0,0.010357878
0,0.21531686
0,0.28979537
0,0.008431666
0,0.14765884
0,0.03225728
0,0.0012197264
0,0.0030341118
0,0.001204284
0,0.0011407526
0,0.0009552485
0,0.0006318957
0,0.0020994723
0,0.41369
0,0.03137485
0,0.0016175199
0,0.008377228
0,0.00059848855
0,0.0015226245
0,0.0016751839
0,0.0038020841
0,0.0016461492
0,0.05159361
0,0.008271876
0,0.23791341
0,0.0019397163
0,0.037108462
0,0.027155554
0,0.121633835
0,0.009368428
0,0.00440951
0,0.0016842353
0,0.0041849357
0,0.0017514011
0,0.00075303094
0,0.04715771
0,0.00665038
0,0.0042220624
0,0.0041642603
0,0.00028390854
0,0.0010938612
0,0.017004436
0,0.014458224
0,0.00533941
0,0.0026115605
0,0.06275636
0,0.0008566603
0,0.012858493
0,0.010936765
0,0.017370343
0,0.015107879
0,0.001016122
0,0.057125192
0,0.012585879
0,0.0009359144
0,0.0021185381
0,0.043004293
0,0.0014484049
0,0.0008325632
0,0.0011469066
0,0.008025638
0,0.0069312723
0,0.250253
0,0.002032177
0,0.19650133
0,0.3037051
0,0.0051630978
0,0.0077831787
0,0.027810149
0,0.26009178
0,0.22909598
0,0.0020446419
0,0.0010385741
0,0.25549188
0,0.046952967
0,0.0023832142
0,0.003807615
0,0.0036815507
0,0.003787704
0,0.007129775
0,0.015822364
0,0.0025626973
0,0.0033050366
0,0.000992676
0,0.0034322205
0,0.019051237
0,0.05844055
0,0.15177079
0,0.0008467129
0,0.0016218147
0,0.076204754
0,0.017023018
0,0.009057189
0,0.001261578
0,0.31425703
0,0.37887797
0,0.0011361694
0,0.02130203
0,0.0041033803
0,0.0014372898
0,0.002139286
0,0.036152262
0,0.0013904546
0,0.0024771413
0,0.0047939494
0,0.2659974
0,0.14032926
0,0.43312502
0,0.0030295814
0,0.008927493
0,0.002647919
0,0.018045688
0,0.0027066255
0,0.0051638247
0,0.0029157582
0,0.009910722
0,0.0011502743
0,0.025490822
0,0.0011290326
0,0.00092896883
0,0.003210532
0,0.014290046
0,0.002065078
0,0.0009783141
0,0.011312827
0,0.0017619821
0,0.00093462283
0,0.048055872
0,0.31061754
0,0.0023782447
0,0.0012193316
0,0.0065373783
0,0.0044051413
0,0.00097170984
0,0.0009621511
0,0.00061694894
0,0.0017230716
0,0.0042469054
0,0.003333355
0,0.004584227
0,0.005042813
0,0.0022447233
0,0.002369086
0,0.008878061
0,0.0010828988
0,0.00072414253
0,0.0016709276
0,0.0019800004
0,0.0010628717
0,0.011863894
0,0.0057690903
0,0.018347755
0,0.014874308
0,0.001284726
0,0.0007174347
0,0.0005288777
0,0.0014828318
0,0.001148162
0,0.002153038
0,0.0049930396
0,0.0012391815
0,0.0012303026
0,0.0007186599
0,0.01612424
0,0.0009948072
0,0.055854328
0,0.0027326345
0,0.0096629765
0,0.042492386
0,0.42083615
0,0.3912873
0,0.013082828
0,0.29753464
0,0.0036344135
0,0.8387492
0,0.0036966742
0,0.012626709
0,0.6376868
0,0.014425708
0,0.010150879
0,0.0014788236
0,0.001866934
0,0.0026954275
0,0.0015087138
0,0.0007632501
0,0.002178731
0,0.4066964
0,0.39158633
0,0.08984429
0,0.0015756396
0,0.00085866125
0,0.08734497
0,0.15956645
0,0.2474866
0,0.019689934
0,0.0020618043
0,0.0008966509
0,0.00090553315
0,0.000592678
0,0.002457307
0,0.0027594485
0,0.0010847326
0,0.0010831419
0,0.04534616
0,0.0052209473
0,0.001411059
0,0.0065998184
0,0.0013444583
0,0.08510584
0,0.018287292
0,0.0020930993
0,0.0012369603
0,0.003261372
0,0.011947946
0,0.0043276395
0,0.008226716
0,0.0066673956
0,0.009268153
0,0.006525318
0,0.0006788394
1,0.022403216
0,0.0015780283
0,0.0007689635
0,0.0141155105
0,0.00052373356
0,0.0066704634
0,0.00069710275
0,0.0034043996
0,0.0013702151
0,0.0024355878
0,0.0030332883
0,0.0018212906
0,0.0013591457
0,0.0021741758
0,0.007072365
0,0.0009477179
0,0.0015479208
0,0.0009539989
0,0.0015231916
0,0.0009526755
0,0.003269049
0,0.0024190065
0,0.034971487
0,0.0022836428
0,0.013285909
0,0.0023092378
0,0.0019981633
0,0.0011174254
0,0.04147539
0,0.00087350956
0,0.0013901547
0,0.0011563083
0,0.0010513044
0,0.0019626888
0,0.0063632424
0,0.0011188121
0,0.0066976934
0,0.0008431214
0,0.004524659
0,0.3988336
0,0.019401569
0,0.4807473
0,0.019152332
0,0.0035844557
0,0.1508877
0,0.009397357
0,0.024335053
0,0.0048882533
0,0.0628724
0,0.04722457
0,0.18420126
0,0.24389902
1,0.45180094
0,0.00022984768
0,0.0017147387
0,0.0050965217
0,0.016811164
0,0.29348382
0,0.0009068945
0,0.0040226365
0,0.009359161
0,0.049907718
0,0.03010927
0,0.0006837998
0,0.0070992503
0,0.033487365
0,0.17543331
0,0.0014292336
0,0.007889644
0,0.0010515162
0,0.002035863
0,0.027090415
0,0.0028744475
0,0.009366047
0,0.001844178
0,0.0022560724
0,0.0024481136
0,0.0015296377
0,0.0015042603
0,0.004582054
0,0.0014979623
0,0.00045504735
0,0.006820042
0,0.0031937198
0,0.55778056
0,0.002897895
0,0.2402228
0,0.0015148188
0,0.021662451
0,0.40418884
0,0.0035114998
0,0.001130675
0,0.0032782976
0,0.040408477
0,0.040408477
0,0.040408477
0,0.040408477
0,0.040408477
0,0.040408477
0,0.007648353
0,0.007460647
0,0.005516272
0,0.014848986
0,0.35227567
0,0.0029222644
0,0.006797136
0,0.02855475
0,0.001594779
0,0.0034766542
0,0.043503687
0,0.0014859295
0,0.343574
0,0.0021443192
0,0.0009898453
0,0.00093752844
0,0.0027248943
0,0.0009097955
0,0.0082668895
0,0.002293962
0,0.000500308
0,0.004346445
0,0.0012962538
0,0.58770055
0,0.0018374072
0,0.0006147731
0,0.00032235074
1,0.66948175
0,0.0028977534
0,0.019046884
0,0.0005984398
0,0.0013900249
0,0.00046754148
0,0.0021120373
0,0.0014690197
0,0.0025573398
0,0.046396986
0,0.10367026
0,0.037680194
0,0.009529504
0,0.25122583
0,0.0023732043
0,0.008247046
0,0.11797628
0,0.0017040182
0,0.09829465
0,0.0015848783
0,0.004246268
0,0.0006877859
0,0.0005046577
0,0.28472793
0,0.0010990833
0,0.0048913574
0,0.0059232414
0,0.053431567
0,0.0052781757
0,0.003001879
0,0.3727972
0,0.009404336
0,0.34899375
0,0.002285021
0,0.036626756
0,0.12657276
0,0.23431568
0,0.003485408
0,0.14583959
1,0.8127287
1,0.8450779
0,0.0043042735
0,0.010685201
0,0.0056001605
0,0.012738819
0,0.0035775441
0,0.011129762
0,0.005569136
0,0.026065018
0,0.001920843
0,0.0035532943
0,0.0020984516
0,0.0017152384
0,0.0068735103
0,0.0044127377
0,0.01209348
0,0.019441998
0,0.23233987
0,0.026489323
0,0.02927871
0,0.026149526
0,0.42034915
0,0.00819493
0,0.09245756
0,0.048794612
0,0.19562866
0,0.004832732
0,0.0032441712
0,0.7293891
0,0.3724755
0,0.019762361
0,0.025728034
0,0.0041040275
0,0.00223957
0,0.0012703998
0,0.00088210776
0,0.0009946242
0,0.0018765803
0,0.0031085561
0,0.0010564408
0,0.016158815
0,0.0010563658
0,0.002043032
0,0.003097604
0,0.0015019187
0,0.0016266861
0,0.02851427
0,0.012528545
0,0.0008427728
0,0.042159148
0,0.0024428323
0,0.001234913
0,0.002353225
0,0.005246588
0,0.00041517266
0,0.0019500398
0,0.0018869379
0,0.0010435182
0,0.0017919991
0,0.65623146
0,0.061832964
0,0.053300686
0,0.39546475
0,0.0012374211
0,0.0062948074
0,0.010864533
0,0.0013559225
0,0.0009841537
0,0.067263074
0,0.003157503
0,0.0006026165
0,0.18593492
0,0.0027175897
0,0.0011793004
0,0.0026262014
0,0.0030242244
0,0.0013313118
0,0.0042641205
0,0.0010535673
0,0.001441054
0,0.13086922
0,0.0030956962
0,0.008951045
0,0.00035953915
0,0.1309812
0,0.0012830562
0,0.0018520472
0,0.003425249
0,0.0017265773
0,0.0019219138
0,0.016529921
0,0.0023385833
0,0.0005649921
0,0.021120055
0,0.0012166799
0,0.005094032
0,0.0039519747
0,0.007933395
0,0.0012852405
0,0.0010573902
0,0.0013787722
0,0.0064310487
0,0.003024782
0,0.0010826394
0,0.0037571343
0,0.001970751
0,0.0016417463
0,0.00095136295
0,0.0025496192
0,0.29717022
0,0.0019698425
0,0.0006878784
0,0.007574613
0,0.0027338655
0,0.0012947409
0,0.0019129554
0,0.054614328
0,0.00096136355
0,0.01975857
0,0.0016726467
0,0.0012577748
0,0.31383583
0,0.0005479525
0,0.2932271
0,0.0018438692
0,0.0032281133
0,0.006402717
0,0.40680978
0,0.004305271
0,0.0028290704
0,0.75922406
0,0.0016822384
0,0.012689755
0,0.22984347
0,0.35230774
0,0.0031132028
0,0.009840848
0,0.014883841
0,0.0041721915
0,0.020423163
0,0.0035668653
0,0.33443373
0,0.006727187
0,0.001046452
0,0.0007212791
0,0.002487605
0,0.0044367295
0,0.0036320847
0,0.045641374
0,0.002973603
0,0.17817523
0,0.0014949028
0,0.028100178
0,0.14239098
0,0.0022085863
0,0.7844681
0,0.6003777
0,0.76120704
0,0.004836765
0,0.009456172
0,0.30807865
0,0.061785366
0,0.4761605
0,0.027302066
0,0.43312216
0,0.001606837
0,0.024129068
0,0.0014689903
0,0.033377822
0,0.19709753
0,0.38530388
0,0.019036086
0,0.002355922
0,0.0034288038
0,0.17127517
0,0.009069313
0,0.01125075
0,0.19915482
0,0.0031974367
0,0.6763274
0,0.022005422
0,0.026904639
0,0.13834997
0,0.3120303
0,0.3656905
0,0.6285813
0,0.40402034
0,0.035537817
0,0.01222072
0,0.0023380439
0,0.0012440011
0,0.000987352
0,0.15177204
0,0.0009941988
0,0.0017994171
0,0.0037336017
0,0.4272475
0,0.86662334
0,0.122662604
0,0.0010391279
0,0.0014972477
0,0.00067984127
0,0.00028115616
0,0.0025090028
0,0.005144119
0,0.0011126206
0,0.025412483
0,0.00044019884
0,0.09804811
0,0.00047666556
0,0.013822918
0,0.0012169002
0,0.0013150239
0,0.005093261
0,0.4485652
0,0.01202703
0,0.0013214351
0,0.0014119967
0,0.091804914
0,0.00071888836
0,0.003816682
0,0.00815964
0,0.0019860514
0,0.00062729296
0,0.0014227777
0,0.013820214
0,0.001159481
0,0.0005008228
0,0.0018262368
0,0.0036778923
0,0.0049961526
0,0.00083248824
0,0.0031837046
0,0.0018802215
0,0.02572682
0,0.079638734
0,0.030230867
0,0.18960407
0,0.28069043
0,0.2767621
0,0.33952793
0,0.05207062
0,0.003039823
0,0.012755219
0,0.019087827
0,0.0047216755
0,0.0013522813
0,0.13405454
0,0.4630412
0,0.0025865135
0,0.09083556
0,0.0008911403
0,0.48761168
0,0.028725604
0,0.0024385217
0,0.06961256
0,0.01514167
0,0.050744455
0,0.0038272697
0,0.08844474
0,0.00088857766
0,0.002551677
0,0.52548486
0,0.0035718852
0,0.56919146
0,0.33417538
0,0.74897325
0,0.3104357
0,0.8456245
0,0.56244135
0,0.047992695
0,0.048963964
0,0.10548472
0,0.14040846
0,0.21245256
0,0.0038961526
0,0.35629043
0,0.0023274014
0,0.5745425
0,0.35573244
0,0.004341766
0,0.0049702423
0,0.108453
0,0.011636585
0,0.0055097546
0,0.78274
0,0.0027205648
0,0.33121046
0,0.26665357
0,0.011068392
0,0.011679253
0,0.0063807196
0,0.32505327
0,0.0044575837
0,0.12991525
0,0.0012706944
0,0.0072305966
0,0.0015286657
0,0.09892218
0,0.001019769
0,0.023287766
0,0.007049929
0,0.008302337
0,0.619199
0,0.002301868
0,0.011391001
0,0.0006200461
0,0.0007822143
0,0.0013211017
0,0.00092043803
0,0.0012928563
0,0.000854635
0,0.002024154
0,0.0013711348
0,0.0066415817
0,0.0009962622
0,0.0031552855
0,0.004123671
0,0.00073295966
0,0.00158862
0,0.0069119153
0,0.001073626
0,0.0014572851
0,0.5055749
0,0.5212986
0,0.018875573
0,0.4961509
0,0.002212202
0,0.34344923
0,0.00069712923
0,0.57309496
0,0.3663256
0,0.15730962
0,0.0021762622
0,0.0009120969
0,0.0053079035
0,0.1510803
0,0.17953105
0,0.26936924
0,0.0017377182
0,0.06134118
0,0.09551461
0,0.0035314031
0,0.001086895
0,0.009897359
0,0.0014779225
0,0.029625136
0,0.002518193
0,0.0021544644
0,0.1266085
0,0.006288853
0,0.076325655
0,0.002143238
0,0.004181827
0,0.6982385
0,0.20517015
0,0.14320606
0,0.18821426
0,0.031909253
0,0.49292642
0,0.64224064
0,0.0016177333
0,0.011596351
0,0.016033141
0,0.004338034
0,0.0034258214
0,0.30108026
0,0.3751228
0,0.5243303
0,0.5293678
0,0.5955194
0,0.0005261954
0,0.001836469
0,0.0037922573
0,0.007546195
0,0.5530789
0,0.0031804799
0,0.23028944
0,0.22671595
0,0.1043485
0,0.6500059
0,0.12607329
0,0.08326077
0,0.0064368495
0,0.14298381
0,0.08095405
0,0.18680558
0,0.015206577
0,0.041838225
0,0.0034904713
0,0.0006403655
0,0.7336748
0,0.3603324
0,0.38431415
0,0.03158929
0,0.0011845079
0,0.005060997
0,0.041895214
0,0.027304571
0,0.0034354061
0,0.0051454776
0,0.19660302
1,0.69349813
0,0.033283483
0,0.0024537644
1,0.8759227
0,0.69023275
0,0.118288286
0,0.3561331
0,0.24171259
0,0.38696098
0,0.005928866
0,0.006010862
0,0.0013483218
0,0.01301535
0,0.0009480033
0,0.006778696
0,0.007670817
0,0.042269323
0,0.004422099
0,0.05868665
0,0.31854385
0,0.4741657
0,0.10015722
0,0.2313999
0,0.37485623
0,0.00249685
0,0.19062255
0,0.40784675
0,0.0025467179
0,0.0038161543
0,0.08432765
0,0.40725395
0,0.3354352
0,0.009131895
0,0.23000959
0,0.07297586
0,0.03721692
0,0.025424112
0,0.17876233
0,0.0071708807
0,0.29797223
0,0.4602721
0,0.24364722
0,0.34943214
0,0.36949357
0,0.22095482
0,0.016218195
0,0.74455565
0,0.015832348
0,0.5651796
0,0.012280826
0,0.42740014
0,0.42864054
0,0.0254534
0,0.06689268
0,0.4006268
0,0.11332874
0,0.2171066
0,0.43535778
0,0.006055145
0,0.068478644
0,0.0052206432
0,0.038563117
0,0.032374643
0,0.15911455
0,0.46120203
0,0.002205901
0,0.4059571
0,0.7990466
0,0.0034500512
0,0.020009037
0,0.49629697
0,0.004343324
0,0.002153287
0,0.10666394
0,0.015967324
0,0.11659776
0,0.15573011
0,0.77604014
0,0.07876713
0,0.0043674884
0,0.06716114
0,0.0069915783
0,0.10303034
0,0.007909738
0,0.81631666
0,0.050848067
0,0.06491483
0,0.13117266
0,0.006431179
0,0.29816374
0,0.006168381
0,0.020749507
0,0.18154955
0,0.46555275
0,0.6794368
0,0.07589285
0,0.110757776
0,0.8791461
0,0.053190883
0,0.0023188773
0,0.11433506
0,0.18309768
0,0.0045626992
0,0.36348101
0,0.0024885328
0,0.0013725987
0,0.0007708424
0,0.0068605607
0,0.0017412854
0,0.0016684064
0,0.004449296
0,0.003977971
0,0.021455878
0,0.007116792
0,0.31728527
0,0.0011398201
0,0.0010374686
0,0.0007054923
0,0.0015969914
0,0.0039154985
0,0.001906493
0,0.007882715
0,0.0035944274
0,0.00745897
0,0.0009417695
0,0.06188321
0,0.04933483
0,0.09534023
0,0.3261093
0,0.07080395
0,0.46774557
0,0.20557886
0,0.4504687
0,0.25533593
0,0.025762437
0,0.71962756
0,0.0017981353
0,0.0009292335
0,0.015503997
0,0.0012304966
0,0.047148123
0,0.0022820334
1,0.905017
0,0.0058861165
0,0.00087738
0,0.0017295773
0,0.0024977422
0,0.00093318126
0,0.0012525193
0,0.0016561883
0,0.00085158873
0,0.028322913
0,0.006301656
0,0.0010401858
0,0.023277504
0,0.002859529
0,0.0023587774
0,0.00065289397
0,0.5060613
0,0.12448803
0,0.0010456867
0,0.0021400393
0,0.032387886
0,0.6899258
0,0.012499401
0,0.37588254
0,0.008069778
0,0.090350024
0,0.48008874
0,0.71115065
0,0.012935752
0,0.7028855
0,0.0011615177
0,0.2907284
0,0.06919921
0,0.0012477338
0,0.30133933
0,0.07392335
0,0.0021372268
0,0.6556332
0,0.020162929
0,0.12830313
0,0.22129478
0,0.4922721
0,0.01161952
0,0.0025822916
0,0.0038767054
0,0.0019684806
0,0.0076973294
0,0.001104483
0,0.06089228
0,0.26151502
0,0.7431457
0,0.77440274
0,0.7349215
0,0.36054587
0,0.029503996
0,0.0037156474
0,0.06926438
0,0.026652211
0,0.0032110799
0,0.24451388
0,0.0030483955
0,0.0020855803
0,0.0067880703
0,0.463887
0,0.14200507
0,0.06634394
0,0.0021711364
0,0.5665133
0,0.12082212
0,0.15662244
0,0.0029156778
0,0.006056747
0,0.08019924
0,0.04010918
0,0.15424423
0,0.005393912
0,0.08009723
0,0.37422213
0,0.085769966
0,0.0011659291
0,0.009813828
0,0.0009401239
0,0.55731815
0,0.87961835
0,0.0020461436
0,0.3244261
0,0.33063316
0,0.091906905
0,0.04114288
0,0.0019135753
0,0.0026982299
0,0.46738186
0,0.6138905
0,0.501312
0,0.37314078
0,0.44474682
0,0.21149457
0,0.11719043
0,0.11544797
0,0.22537225
0,0.3107658
0,0.76817214
0,0.05434891
0,0.6712282
0,0.46027264
0,0.0018834907
0,0.21426418
0,0.6007871
0,0.007597991
0,0.0024461765
0,0.0074882815
0,0.0014848992
0,0.005945915
0,0.044237856
0,0.029800544
0,0.00062238384
0,0.030896666
1,0.7646943
1,0.75658053
1,0.29776576
0,0.16142666
0,0.0054962817
0,0.29396084
0,0.01125119
0,0.022411313
0,0.16215768
0,0.0072919624
0,0.79048604
0,0.006464773
0,0.01091915
0,0.64154285
0,0.15694638
0,0.7011712
0,0.017386675
0,0.0025128615
0,0.00066811155
0,0.0017100924
0,0.0025288526
0,0.0022199315
0,0.00524562
0,0.10588629
0,0.099850155
0,0.6294542
0,0.009325709
0,0.16315413
0,0.08678316
0,0.23727481
0,0.15139674
0,0.022246394
0,0.0009393857
0,0.0030220337
0,0.58481693
0,0.012290049
0,0.0134751
0,0.83967084
0,0.30175632
0,0.0033768388
0,0.5977764
0,0.0072759055
0,0.006436257
0,0.15763552
0,0.0018581307
0,0.022976235
0,0.0013352464
0,0.0052718907
0,0.00094327045
0,0.11384127
0,0.42872208
0,0.0014279173
0,0.04416817
0,0.03864609
0,0.5053586
0,0.0025166867
0,0.17206652
0,0.44106704
0,0.06622958
0,0.044276834
0,0.005556392
0,0.4015023
0,0.0026302538
0,0.018404271
0,0.006377854
0,0.098687984
0,0.26581302
0,0.04089039
0,0.0034531052
0,0.0074302964
0,0.0069721825
0,0.65268993
0,0.23664919
0,0.15571626
0,0.21551763
0,0.009045018
0,0.00470017
0,0.095980905
0,0.025080146
0,0.00094539695
0,0.49427745
0,0.0032114084
0,0.011290858
0,0.0015443352
0,0.0023230135
0,0.05326306
0,0.15808451
0,0.15013495
0,0.031530328
0,0.0003165899
0,0.46990687
0,0.0040710517
0,0.0010756836
0,0.0076960656
0,0.109004244
0,0.16689974
0,0.07276775
0,0.33740875
0,0.006252706
0,0.002194717
0,0.13604191
0,0.018216545
0,0.06441321
0,0.052174166
0,0.34928855
0,0.0037714737
0,0.0027953163
0,0.003024404
0,0.030594466
0,0.0042233276
0,0.12164709
0,0.005011932
0,0.053289626
0,0.0015230943
0,0.101173215
0,0.0758074
0,0.1602474
0,0.54216456
0,0.0049214666
0,0.0018336943
0,0.3747267
0,0.18411547
0,0.08360966
0,0.016290048
0,0.010340335
0,0.04481708
0,0.009990774
0,0.8652088
0,0.0015510604
0,0.030704377
0,0.13764772
0,0.0012180726
0,0.3801203
0,0.0055655423
0,0.0009610294
0,0.15690096
0,0.03132814
0,0.066002876
0,0.7303951
0,0.0055288137
0,0.030985242
0,0.016355531
0,0.005395444
0,0.005227817
0,0.029870385
0,0.33317515
0,0.0048473
0,0.003558816
0,0.003630582
0,0.057826143
0,0.008777482
0,0.0025736513
0,0.0010295808
0,0.18297154
0,0.27590343
0,0.070864394
0,0.010759811
0,0.3178057
0,0.028410291
0,0.053378146
0,0.42986327
0,0.008570012
0,0.03879739
0,0.34574637
0,0.18726335
0,0.0031011929
0,0.0025671963
0,0.0023341551
0,0.003393666
0,0.0021693646
0,0.016286412
0,0.05822569
0,0.70159864
0,0.056229666
0,0.034021303
0,0.19940032
0,0.007198108
0,0.023966998
0,0.025017861
0,0.05398116
0,0.053601664
0,0.0029825354
0,0.0038891658
0,0.69039696
0,0.00078435906
0,0.004207405
0,0.1110576
0,0.08742429
0,0.00368202
0,0.0020961242
0,0.0040878253
0,0.0027079645
0,0.029857703
0,0.00643731
0,0.0016631355
0,0.0033936065
0,0.015364765
0,0.0022109267
0,0.0009838706
0,0.06823292
0,0.008026374
0,0.005026709
0,0.24722175
0,0.004029643
0,0.0037319951
0,0.002996274
0,0.024060247
0,0.008957549
0,0.0011067706
0,0.00795331
0,0.05578199
0,0.0021079348
0,0.0028637485
0,0.013248735
0,0.42047963
0,0.0017358029
0,0.0023078355
0,0.0037786558
0,0.098280735
0,0.16690272
0,0.052917093
0,0.0033702173
0,0.29973274
0,0.043523356
0,0.04597039
0,0.0039009226
0,0.002301682
0,0.575124
0,0.53242755
0,0.005997183
0,0.016964136
0,0.5724565
0,0.046955355
0,0.0003062069
0,0.003974168
0,0.7095374
0,0.12780903
0,0.2845773
0,0.22749345
0,0.044747982
0,0.0029870153
0,0.090724446
0,0.0006797247
0,0.0014664737
0,0.00766643
0,0.0006975992
0,0.0011016311
0,0.005010206
0,0.0062722913
0,0.027390817
0,0.0021650058
0,0.00314919
0,0.13509376
0,0.00074564765
0,0.0009995255
0,0.0016125769
0,0.0025997087
0,0.00453261
0,0.005469243
0,0.26501605
0,0.019770276
0,0.0017704371
0,0.01366943
0,0.051109973
0,0.0012538837
0,0.09098876
0,0.51883435
0,0.0046429983
0,0.31264028
0,0.018440222
0,0.0010517908
0,0.0018226332
0,0.006306531
0,0.003946867
0,0.00081474544
0,0.008112241
0,0.0010584001
0,0.23190328
0,0.15099922
0,0.0012537313
0,0.0003497347
0,0.20549141
0,0.0009317753
0,0.0018196434
0,0.0018742329
0,0.022021813
0,0.27645496
0,0.0035997494
0,0.0101682665
0,0.014008078
0,0.009136294
0,0.0017795678
0,0.0019110262
0,0.004173614
0,0.43957287
0,0.0023379026
0,0.0047576246
0,0.009316871
0,0.009062134
0,0.01353951
0,0.0061621373
0,0.002094808
0,0.0032012248
0,0.20752917
0,0.002638544
0,0.0026095218
0,0.014846984
0,0.09348186
0,0.5918395
0,0.03122123
0,0.0041496567
0,0.0007329348
0,0.0676019
0,0.0006715965
0,0.008490693
0,0.029131154
0,0.06718666
0,0.015965817
0,0.31930402
0,0.36177784
0,0.0014813035
0,0.24212334
0,0.00071274576
0,0.17077653
0,0.52110416
0,0.77372116
0,0.020699741
0,0.0013435315
0,0.0009417704
0,0.0009748543
0,0.046686277
0,0.011591067
0,0.006564256
0,0.45357332
0,0.02785787
0,0.002631963
0,0.0017358218
0,0.0011017396
0,0.0143934395
0,0.16191202
0,0.0036357553
0,0.012731384
0,0.0034135021
0,0.0006179532
0,0.0059269383
0,0.016200319
0,0.0006478951
0,0.7455787
0,0.07592152
0,0.000880759
0,0.0008702011
0,0.16963732
0,0.047999285
0,0.0043006744
0,0.001841048
0,0.012617023
0,0.00047134265
0,0.0014315138
0,0.011888099
0,0.008551936
0,0.00094773417
0,0.09551566
0,0.00089048716
0,0.76535666
0,0.0024280665
0,0.0012600692
0,0.0021219118
0,0.00054201053
0,0.23144118
0,0.008265193
0,0.02571406
0,0.115947515
0,0.0018250708
0,0.0017000507
0,0.0034660297
0,0.0060577113
0,0.00666678
0,0.021819528
0,0.083076894
0,0.0020494384
0,0.09102863
0,0.11889449
0,0.14819743
0,0.0059964065
0,0.028159186
0,0.00474361
0,0.0036458464
0,0.41289714
0,0.00068569486
0,0.030176906
0,0.0013383891
0,0.046274744
0,0.0021861878
0,0.008095265
0,0.0014522382
0,0.13673767
0,0.0013165622
0,0.15851553
0,0.00089926686
0,0.33475497
0,0.014940185
0,0.004470856
0,0.03309258
0,0.00089530554
0,0.0107048405
0,0.0012917577
0,0.0012116175
0,0.0010366642
0,0.001331171
0,0.00041682651
0,0.0021273943
0,0.00073712255
0,0.0024668504
0,0.032554295
0,0.011836432
0,0.011312757
0,0.0053601246
0,0.00088609185
0,0.0015965474
0,0.00082274684
0,0.00059384224
0,0.0062329397
0,0.0007523987
0,0.001053768
0,0.0021527696
0,0.004781785
0,0.002646508
0,0.0017648309
0,0.003625311
0,0.0012954946
0,0.0019750483
0,0.0023787573
0,0.0013542732
0,0.0072962716
0,0.0014137782
0,0.06924527
0,0.47940972
0,0.4582742
0,0.45689934
0,0.64998066
0,0.21410237
0,0.30418676
0,0.17958285
0,0.6057583
0,0.012843843
0,0.85201144
0,0.14820632
0,0.063064575
0,0.32156023
0,0.7097754
0,0.0021054698
0,0.000861533
0,0.5690145
0,0.22966239
0,0.0062796553
0,0.006400724
0,0.03486669
0,0.0041388944
0,0.008215162
0,0.008443934
0,0.0051605776
0,0.0033774597
0,0.002875913
0,0.0062306095
0,0.0018539954
0,0.001307705
0,0.00038765758
0,0.002236198
0,0.007247021
0,0.2813464
0,0.0045155464
0,0.0047433693
0,0.0011038134
0,0.00064009975
0,0.0318374
0,0.0015514157
0,0.0016814001
0,0.0011334766
0,0.0033661374
0,0.0027420577
