y_true,y_prob
0,0.169513
0,0.72288454
0,0.04838593
0,0.08576578
1,0.73672163
1,0.7097309
0,0.018616283
0,0.7996515
0,0.035808958
0,0.060985994
0,0.04743999
1,0.49851716
1,0.6983545
1,0.5370365
0,0.7164567
0,0.033973947
0,0.014384587
1,0.61541766
0,0.07001398
0,0.010759156
0,0.112002976
0,0.0429153
0,0.021874506
0,0.012631091
0,0.011197717
0,0.02345987
1,0.7847547
1,0.5697694
0,0.047061034
0,0.030635115
0,0.037353817
0,0.024280762
0,0.018761013
0,0.010074187
0,0.012845602
0,0.02552711
0,0.07947466
0,0.0890955
0,0.18034625
1,0.82774997
0,0.112242915
1,0.7751046
1,0.7366086
0,0.061291058
0,0.05678664
0,0.004962354
0,0.0072106034
0,0.11355112
0,0.01533214
0,0.017363612
0,0.05001408
0,0.006442539
1,0.80411494
1,0.2672074
0,0.027089689
1,0.7445546
0,0.3149834
0,0.1474868
0,0.12149503
0,0.73182166
1,0.052852556
1,0.03392284
0,0.08871679
0,0.015550925
0,0.013619178
0,0.10286426
0,0.0633445
0,0.02246066
0,0.039430335
0,0.028840974
0,0.4537861
0,0.05184106
0,0.092094846
0,0.049087644
0,0.018545732
0,0.05343419
0,0.096118145
0,0.04185173
0,0.018791614
0,0.043874472
0,0.050685953
0,0.048752487
0,0.023192689
0,0.036439423
0,0.013367274
0,0.10116267
0,0.046128653
0,0.13532017
1,0.26225084
0,0.012094698
0,0.033145823
0,0.24168107
0,0.047777247
0,0.010471694
0,0.011824699
1,0.78695875
0,0.072560005
0,0.088583395
0,0.042723723
0,0.032283414
0,0.10924699
0,0.004617118
1,0.23542243
0,0.09922678
0,0.7258037
0,0.031213818
0,0.035478923
0,0.010985139
0,0.12396392
0,0.27137855
0,0.07734376
0,0.51836693
0,0.015546488
0,0.008340916
0,0.054156076
0,0.59833264
0,0.015835928
0,0.05715891
0,0.033917822
0,0.21885407
1,0.8070473
1,0.7661567
0,0.00784258
0,0.0461084
0,0.018937202
0,0.008382491
0,0.00949309
0,0.009483456
0,0.0072618085
0,0.27829814
0,0.012267612
0,0.04116284
0,0.016919434
0,0.016010642
0,0.032198314
1,0.8157259
1,0.6679364
0,0.0040061814
0,0.006091222
0,0.10414511
0,0.012496053
0,0.024873966
0,0.16015501
0,0.027099509
0,0.01820744
1,0.7733656
0,0.018836077
0,0.013127934
0,0.017478004
1,0.8287709
0,0.05118178
0,0.009039361
0,0.73440915
0,0.118712865
0,0.075507045
0,0.09145158
0,0.6415674
0,0.01551704
0,0.022891035
0,0.093298435
0,0.15967478
0,0.0683221
0,0.040811215
0,0.024610259
0,0.065077074
0,0.060224377
1,0.7938171
0,0.4633373
0,0.028671248
0,0.0632004
0,0.028376892
0,0.07221563
0,0.12355113
0,0.14017841
1,0.7408641
1,0.8080333
0,0.037884813
0,0.16095956
1,0.7607068
1,0.5091697
0,0.009452054
0,0.005137939
0,0.010252056
0,0.006497513
0,0.012867751
0,0.009782952
0,0.114970095
0,0.041911528
1,0.83194566
0,0.016159717
0,0.009512196
0,0.053245112
0,0.019466767
0,0.008937515
0,0.008938579
0,0.044358
0,0.015621967
0,0.041177385
0,0.021640709
0,0.12342377
0,0.017052509
0,0.025429582
0,0.030301664
0,0.7367837
1,0.73758346
0,0.30509627
0,0.14076228
0,0.15072013
0,0.035063613
0,0.0063867564
0,0.46760577
0,0.058059916
0,0.020730922
0,0.0076754596
0,0.0077946037
1,0.46011758
0,0.28215274
0,0.05130253
0,0.088548236
0,0.008396239
1,0.7981498
0,0.025038615
0,0.007270882
0,0.0130963605
0,0.0124694845
0,0.0812689
0,0.13514052
0,0.006791434
0,0.004523503
0,0.07058452
0,0.57736033
0,0.032511722
0,0.027319854
0,0.025707418
1,0.7959664
0,0.58683485
0,0.08636147
0,0.44431403
0,0.049223814
0,0.009065543
0,0.05823827
0,0.054941908
0,0.021717917
0,0.011350246
0,0.17611402
0,0.020556705
1,0.6405998
1,0.81011367
0,0.028127102
0,0.07579018
0,0.016539086
0,0.0039946204
1,0.3157796
0,0.501353
0,0.026323192
0,0.71305585
1,0.5399159
0,0.066632584
1,0.5466155
1,0.08952501
0,0.037475787
0,0.040373687
0,0.05696962
1,0.043197982
1,0.77539223
0,0.0068078507
0,0.06490179
0,0.017574232
0,0.015601295
0,0.045555435
0,0.7326977
0,0.011956962
0,0.0081080785
0,0.04496433
0,0.051108908
0,0.0049073608
0,0.004896099
0,0.0072398926
0,0.015093851
1,0.0075367303
0,0.01674472
1,0.7809941
0,0.022157047
1,0.6349303
0,0.020414038
0,0.03556336
0,0.014562104
1,0.6757052
1,0.5902568
0,0.039559517
0,0.033117402
0,0.16701324
0,0.007939951
0,0.01084541
0,0.016103337
0,0.0097804265
1,0.8009943
1,0.5902166
0,0.34301862
0,0.054898582
0,0.01197976
0,0.0923439
0,0.013592613
0,0.037067555
0,0.079037875
0,0.69316024
0,0.023882542
1,0.76637805
1,0.5691941
1,0.8080277
0,0.08050969
0,0.017173883
0,0.64061564
0,0.007542196
0,0.036880374
0,0.17143357
1,0.6024534
1,0.20744002
1,0.5721503
1,0.7036123
1,0.19135134
1,0.2651207
1,0.11554582
0,0.7511346
0,0.28743705
0,0.09015008
0,0.013694281
0,0.04076673
0,0.12578253
0,0.039459124
0,0.17168702
0,0.016185861
0,0.03055997
0,0.045264322
0,0.011221956
0,0.11851375
0,0.24488749
0,0.013679237
0,0.02040121
0,0.028602652
0,0.0064248177
0,0.043763846
0,0.017643793
0,0.020027831
0,0.011431964
0,0.018365456
0,0.15031025
0,0.117475815
1,0.64268005
1,0.6227956
0,0.12186954
0,0.08996487
0,0.10236972
1,0.28119078
1,0.11440011
1,0.21379209
0,0.1232765
1,0.51030993
1,0.6276306
0,0.012801573
0,0.014113401
0,0.006222048
0,0.66485304
0,0.20308258
0,0.011440449
0,0.04145415
0,0.015414975
0,0.013102254
0,0.077818915
0,0.008699195
0,0.01094672
0,0.018475065
0,0.01056989
0,0.0053418954
0,0.00758095
0,0.30045235
0,0.013367097
0,0.030387761
0,0.21819897
1,0.69201833
0,0.014166119
0,0.018195271
0,0.06127089
1,0.66334754
1,0.58836514
1,0.6747726
1,0.67094487
0,0.06403456
0,0.036789805
0,0.029608412
0,0.010500163
0,0.013745242
0,0.025366642
0,0.011818137
0,0.008455296
0,0.008809218
0,0.054185186
0,0.0070057423
0,0.07985835
0,0.007908433
0,0.012665958
0,0.014562365
0,0.025586348
0,0.71591944
0,0.015485752
0,0.004653778
0,0.020396432
0,0.056546528
0,0.10683465
0,0.03702449
0,0.010616785
1,0.0035461783
0,0.012598128
0,0.011055085
0,0.032945003
0,0.041531425
0,0.017504718
0,0.031865466
0,0.026785146
0,0.04822743
0,0.013320873
0,0.047003496
0,0.0328361
0,0.06555399
0,0.06328822
0,0.12989427
0,0.79397476
0,0.04309208
0,0.73915565
0,0.08454619
0,0.25729245
0,0.021789057
0,0.009679116
0,0.10164961
0,0.6570407
0,0.027722502
0,0.046485994
0,0.0053736945
0,0.08051364
0,0.0060059153
0,0.015723992
0,0.023446407
0,0.011052572
0,0.071975335
0,0.009486448
1,0.02872865
0,0.032004207
0,0.047399167
0,0.0070082205
0,0.024677219
0,0.03758416
0,0.004789845
0,0.008225821
0,0.021494213
1,0.34131533
0,0.66893756
0,0.082757585
0,0.07541651
0,0.013022157
0,0.07033986
0,0.12370768
0,0.0448648
0,0.46359378
0,0.781802
0,0.08923993
0,0.054067813
0,0.03800501
0,0.13091475
1,0.75927275
0,0.06412624
0,0.1939235
0,0.115603425
0,0.012949525
0,0.20028694
0,0.77449
0,0.39313892
0,0.11891987
0,0.0090786135
0,0.03079284
0,0.13956586
0,0.11004065
0,0.63385373
0,0.009419198
0,0.028605321
0,0.029715488
0,0.09609756
0,0.039540954
1,0.66209847
0,0.0062675443
0,0.022351252
0,0.02738201
0,0.44181928
0,0.010396376
0,0.1259007
0,0.060318023
0,0.01955162
0,0.014718785
0,0.010371548
0,0.012380665
0,0.05951326
1,0.72755533
0,0.79997164
0,0.019645395
0,0.012566263
0,0.55558866
0,0.08363537
0,0.05793375
0,0.075825654
0,0.5602473
0,0.13788505
1,0.68628985
1,0.83626235
1,0.22223899
0,0.011061509
0,0.01577997
0,0.015561667
0,0.009755474
0,0.20706677
0,0.008004429
0,0.5147972
0,0.06739888
0,0.15618666
0,0.021748135
0,0.049204666
0,0.08379437
0,0.6002448
0,0.015352476
0,0.06716888
0,0.034655616
0,0.03257984
0,0.07745848
0,0.060911056
0,0.022220967
1,0.64041466
1,0.7514216
0,0.036886606
0,0.015871132
0,0.0992626
0,0.6945609
0,0.01772704
0,0.017382864
0,0.10716258
0,0.07761554
0,0.0053955754
0,0.0143546695
0,0.023982257
0,0.061132345
0,0.08375122
0,0.04257333
0,0.024099203
0,0.005362594
0,0.045834765
0,0.032895304
0,0.005275695
0,0.035675548
0,0.039064784
0,0.13562559
1,0.067958206
1,0.14257467
1,0.50312954
1,0.11606554
1,0.5844681
1,0.11217109
1,0.12644473
1,0.08968922
1,0.07887415
1,0.02363225
1,0.52984524
1,0.11017529
1,0.12183212
1,0.5710117
1,0.4784825
1,0.106592216
1,0.10634534
1,0.5734468
1,0.6079374
1,0.73942274
1,0.6993197
0,0.0067436923
0,0.012273275
0,0.7880284
0,0.20262456
0,0.433136
0,0.032938257
0,0.24866104
0,0.23392467
0,0.0038550724
0,0.10096786
0,0.031108176
0,0.025421394
0,0.053802475
0,0.008278442
0,0.05978374
0,0.014068752
0,0.5112524
0,0.7384077
0,0.6161123
0,0.03561373
1,0.04871821
1,0.04387078
0,0.03932291
0,0.03790424
0,0.0062194355
0,0.033436544
0,0.06754457
0,0.05594348
1,0.3909597
0,0.057148542
0,0.0059417454
0,0.01419328
0,0.042415235
0,0.01044317
0,0.008210473
0,0.007830849
0,0.07907754
0,0.011335664
0,0.009506834
0,0.082368754
0,0.0747694
0,0.049191628
0,0.010680307
0,0.023852248
0,0.32676148
0,0.055934053
0,0.015363812
0,0.03815746
1,0.81378394
1,0.72177464
1,0.13750263
0,0.006950533
1,0.6874717
1,0.08681188
1,0.4406723
0,0.11470345
0,0.025761811
0,0.02559265
0,0.008358012
0,0.011676457
0,0.5104626
1,0.45759097
0,0.018659942
0,0.12113919
0,0.1498589
0,0.046195988
0,0.10938523
0,0.046330232
0,0.032428976
0,0.014112784
0,0.0067828293
0,0.0081545245
0,0.097880475
0,0.12299508
0,0.049550384
1,0.7884854
0,0.020413391
0,0.023233531
0,0.39276257
0,0.13661087
0,0.014162163
0,0.054773163
1,0.12727492
1,0.65492153
1,0.5019447
0,0.054970846
0,0.019065754
0,0.6182476
0,0.054688804
0,0.085053906
0,0.10896136
0,0.021165436
0,0.011361966
1,0.73173136
0,0.009119715
0,0.030448798
0,0.08274939
0,0.12132745
0,0.119315825
0,0.076232284
0,0.040683646
0,0.027148884
0,0.10259179
1,0.7164432
1,0.73997927
1,0.78242815
0,0.026359862
0,0.11958379
0,0.025425246
0,0.02171897
1,0.7725841
1,0.65789384
1,0.80325484
1,0.7977074
0,0.0059704627
0,0.06912059
0,0.027634993
0,0.022185976
0,0.022392092
0,0.012409707
0,0.061658498
0,0.014245529
0,0.008324477
0,0.06446822
0,0.32190967
0,0.0049025966
0,0.05568803
0,0.03413488
0,0.09351883
0,0.095984556
0,0.052211896
0,0.21244246
0,0.08164677
0,0.0135668395
0,0.020681625
0,0.006937659
0,0.048194114
0,0.022127073
1,0.525985
0,0.017066158
0,0.0059756353
0,0.046681788
0,0.016593328
0,0.05983712
0,0.012950361
0,0.022443753
0,0.12629268
0,0.049648684
0,0.009620795
0,0.050551303
0,0.13809687
0,0.023411669
0,0.06566126
0,0.5630735
0,0.016846864
0,0.024479875
0,0.013405469
0,0.020417392
0,0.032909878
0,0.032745194
0,0.084417336
1,0.6437861
0,0.09574877
0,0.014692867
0,0.03417233
0,0.0070446874
0,0.76295215
0,0.0065188636
0,0.0073182913
0,0.0051459367
0,0.0871628
0,0.067553
0,0.009524285
0,0.032266393
0,0.005135809
0,0.004556209
0,0.017631335
0,0.070992835
0,0.05660843
0,0.0129155535
1,0.72731966
1,0.8084489
0,0.016672965
1,0.65142965
0,0.008907889
0,0.032192577
1,0.6466967
0,0.012438806
0,0.015505571
0,0.0075275972
0,0.024690554
0,0.034815613
0,0.06482329
0,0.2103399
0,0.011080079
0,0.5031101
0,0.060371067
0,0.074359514
0,0.06187989
0,0.050412744
0,0.01333695
0,0.1535828
0,0.5195544
0,0.0074706813
0,0.0047254995
0,0.011268316
0,0.0062400084
0,0.3766292
0,0.10699266
0,0.10387014
0,0.018252773
0,0.007580243
0,0.017843524
0,0.031368084
0,0.01644287
0,0.01303104
1,0.8367453
1,0.7229097
0,0.019789673
0,0.046326436
0,0.01062174
0,0.013629974
0,0.6354832
1,0.69694406
0,0.085601404
0,0.0048208875
0,0.011323209
0,0.028088817
0,0.24716814
0,0.009907864
0,0.073185675
1,0.7051853
0,0.03653572
0,0.6940861
0,0.037085265
0,0.016585251
0,0.009009187
0,0.0064463182
0,0.07996111
0,0.012695467
0,0.028615236
0,0.022563437
0,0.021407828
0,0.03505547
0,0.017875098
0,0.037148096
0,0.014652291
0,0.004437865
0,0.006531751
0,0.007458024
0,0.04471696
0,0.007146361
0,0.04048996
0,0.09401522
0,0.19623789
0,0.013660177
0,0.007986408
0,0.056823384
1,0.261182
1,0.58758926
1,0.6851163
1,0.69971704
0,0.099410824
0,0.045042597
0,0.010903705
0,0.052684657
0,0.024419744
0,0.14890952
0,0.05357263
0,0.053065527
0,0.058219742
0,0.012813093
0,0.037804145
0,0.06402371
0,0.018472623
0,0.08408164
0,0.033164438
0,0.042640444
0,0.028086025
0,0.044379428
0,0.39056018
0,0.034199975
0,0.011632971
0,0.09923512
0,0.006442014
0,0.04287431
0,0.032990072
0,0.00457384
0,0.010790617
0,0.061982233
0,0.5132917
0,0.10608673
0,0.027753519
0,0.10747513
0,0.041069504
0,0.069862306
0,0.027820425
0,0.13334358
0,0.006672467
0,0.010025443
0,0.019180939
0,0.0076352376
0,0.020784494
0,0.01393324
0,0.01312402
0,0.06641214
0,0.021532767
0,0.11109179
0,0.017719833
0,0.04396645
0,0.02889927
0,0.021025585
0,0.04890642
0,0.566684
0,0.008122077
0,0.060027115
1,0.6888715
0,0.018978631
0,0.0064107156
0,0.017481148
0,0.010197266
0,0.03737172
0,0.012499314
0,0.006934782
0,0.041236382
0,0.6582706
0,0.2214664
0,0.02912946
0,0.039005756
0,0.06481665
0,0.13892008
1,0.42915532
0,0.015376274
0,0.014372078
0,0.19677056
0,0.0070012854
1,0.57692444
1,0.4296269
0,0.021899022
0,0.006366936
0,0.0620347
0,0.008488333
0,0.012907958
0,0.080557585
0,0.014950511
0,0.06028079
0,0.010972941
0,0.07687022
0,0.018118175
0,0.008514479
0,0.01834493
0,0.015264962
0,0.059054602
0,0.005570356
0,0.057541464
0,0.027224932
0,0.009843045
0,0.011912721
0,0.0034614624
0,0.008538907
0,0.0136473
0,0.11343341
0,0.1210916
0,0.044262134
1,0.45062888
0,0.026747003
1,0.7966427
1,0.75984013
1,0.7766949
1,0.6794047
1,0.5926578
0,0.08500804
0,0.07026462
0,0.052725177
0,0.67604876
0,0.01576609
0,0.020560613
0,0.07156165
0,0.009332764
0,0.013765166
0,0.05008187
0,0.861221
0,0.06403585
0,0.09657747
0,0.031780485
0,0.048503805
0,0.044018943
0,0.06888343
0,0.42537493
0,0.014601981
0,0.010050456
0,0.05203298
0,0.022545388
0,0.11923872
0,0.02578045
0,0.010951413
0,0.6701454
0,0.12549733
0,0.024916563
0,0.018481242
0,0.00619076
0,0.044663623
0,0.04861216
0,0.074548356
0,0.24342781
0,0.06939313
0,0.028772194
0,0.07219864
0,0.024611138
0,0.12273832
0,0.009037072
0,0.09266286
0,0.14743753
0,0.052189104
1,0.7270073
0,0.0448742
0,0.6622486
0,0.005978675
0,0.06477271
0,0.020107966
0,0.012999213
0,0.052652314
0,0.051855557
1,0.7293113
1,0.7052603
0,0.040672548
1,0.7313808
1,0.567313
0,0.035315234
0,0.030501971
0,0.01760806
0,0.012469144
0,0.009876521
0,0.017034575
0,0.65811354
1,0.76537323
1,0.6304024
1,0.6441514
0,0.030287951
0,0.108571224
0,0.31134328
0,0.015779005
0,0.007527787
0,0.089720696
0,0.025821805
0,0.009521891
0,0.010537818
0,0.0132264495
0,0.020193407
0,0.012111426
0,0.016621992
0,0.01845801
0,0.02537242
0,0.073465474
0,0.047323473
0,0.0420648
0,0.06490208
0,0.060866073
0,0.01578645
0,0.04150334
0,0.1536004
0,0.02201155
0,0.18473034
0,0.43116722
0,0.009438206
0,0.016645322
0,0.017273428
0,0.16008703
0,0.012361142
0,0.005774576
0,0.01189762
0,0.060960148
0,0.035379454
0,0.036620263
0,0.05962008
0,0.012862744
0,0.085797
0,0.03211464
0,0.013513245
0,0.032297146
0,0.007820135
0,0.013056147
0,0.010866059
0,0.027650643
0,0.0141822165
0,0.025430657
0,0.017097205
0,0.010219916
0,0.43781984
0,0.50644535
0,0.018532054
0,0.0065040262
0,0.22987616
0,0.051967166
0,0.010470114
0,0.47723535
0,0.4172895
0,0.021274457
0,0.020719677
0,0.01047771
0,0.024933314
1,0.25599897
0,0.025017133
0,0.034102477
0,0.07297883
0,0.055458907
0,0.0065576416
1,0.60766757
0,0.023057697
0,0.09601396
0,0.06132728
0,0.014815444
0,0.080676824
0,0.009217897
0,0.086656764
0,0.011819401
0,0.021936225
1,0.64596194
0,0.027025945
0,0.007216023
0,0.6792121
0,0.07613627
0,0.029906375
0,0.06259846
0,0.12266434
0,0.79926187
0,0.0308646
0,0.018175434
0,0.008076724
0,0.0037470062
0,0.29281503
0,0.052341867
0,0.010776279
0,0.06549087
0,0.014556858
0,0.042888872
0,0.012443288
0,0.025230713
0,0.0947839
0,0.005539505
0,0.009322621
0,0.07518171
0,0.02366862
0,0.07431095
0,0.050436944
1,0.6006272
0,0.03400822
0,0.0058272425
0,0.020850282
1,0.66055113
1,0.6643744
1,0.73013747
0,0.016373709
0,0.6049226
0,0.027765809
0,0.26605636
0,0.42653477
0,0.021345481
0,0.061587356
0,0.07371504
0,0.036620382
0,0.009014804
0,0.007458508
0,0.0051106806
0,0.008518999
0,0.020331213
0,0.030623019
0,0.04240196
0,0.019820947
0,0.030071951
0,0.04206555
0,0.10291833
0,0.0038514847
0,0.007352895
0,0.011658805
0,0.039608244
0,0.0396603
0,0.030418878
0,0.03384584
1,0.12264546
0,0.009477921
1,0.6466271
0,0.0063885176
1,0.18634553
1,0.792723
0,0.042797122
0,0.18535988
0,0.05624377
0,0.057831556
0,0.11574085
0,0.056927253
0,0.20986593
0,0.12084133
0,0.019106695
0,0.056158084
1,0.82714903
0,0.013106232
0,0.006551596
0,0.0363603
0,0.17895734
0,0.035504434
0,0.079326056
0,0.024100848
1,0.68441916
1,0.7035253
0,0.0497688
0,0.03677867
0,0.02917327
0,0.013199051
0,0.06137029
1,0.6158791
1,0.70835876
1,0.36709106
1,0.83741343
1,0.71567124
0,0.056052566
0,0.016914977
0,0.017482672
0,0.03513914
0,0.13279147
0,0.044123583
0,0.016546145
0,0.36604238
0,0.055525977
0,0.011153335
0,0.018181056
0,0.00877343
0,0.0046468494
0,0.1817432
0,0.011755403
0,0.07145339
0,0.11699253
0,0.096929446
0,0.019535156
0,0.051188994
0,0.025508873
0,0.09220905
0,0.10166956
0,0.012215213
0,0.049038645
0,0.04836157
0,0.047958884
0,0.07681653
0,0.017758211
0,0.051028587
1,0.6693809
1,0.7298316
1,0.65196055
0,0.63924545
0,0.017080521
0,0.046846867
0,0.02068233
0,0.014978796
0,0.06547196
0,0.08946276
0,0.51881135
0,0.22768316
0,0.03180108
0,0.008244812
0,0.024262294
0,0.010817663
0,0.013342161
0,0.05112928
0,0.13543434
1,0.19295606
1,0.6766965
0,0.06541939
0,0.05379723
0,0.009361284
0,0.11848029
1,0.6696976
1,0.61644226
1,0.7323458
1,0.75173974
0,0.017726632
0,0.09556132
0,0.03890527
0,0.0115494365
0,0.024765372
0,0.044680078
0,0.04857974
1,0.7232709
1,0.73375857
1,0.47951925
0,0.0140337
0,0.01762765
0,0.009170186
0,0.032279454
0,0.038770158
0,0.006805604
0,0.004049537
0,0.019300945
0,0.0120043475
0,0.013069966
0,0.007700149
0,0.03995269
0,0.011039295
0,0.013258376
0,0.046876125
0,0.047198627
0,0.015843458
0,0.069562465
0,0.018298231
1,0.09866014
0,0.020922597
0,0.0065605193
0,0.07817857
0,0.1387808
0,0.009231594
0,0.008454904
0,0.007220615
0,0.09278081
0,0.010424598
0,0.07459586
0,0.011983123
0,0.0071150023
0,0.010169716
0,0.03739655
0,0.011506614
0,0.23848596
0,0.006172563
1,0.74499786
0,0.01551596
0,0.005027615
0,0.020315848
0,0.11388779
1,0.80155075
1,0.6525536
0,0.09987593
1,0.5937972
0,0.006580008
0,0.5012859
0,0.6606639
0,0.009886135
1,0.55124986
1,0.57671636
0,0.0131553
0,0.02998043
0,0.018320242
0,0.050483674
0,0.030914659
0,0.005279966
0,0.008146025
1,0.7638698
0,0.006012537
0,0.10244366
0,0.008152786
0,0.048610445
0,0.027552942
0,0.005380481
0,0.09651932
0,0.006997511
0,0.013785009
0,0.039053436
1,0.02035943
0,0.008933018
0,0.00614771
0,0.014063165
0,0.009016159
0,0.0064211716
0,0.50956005
0,0.04794273
0,0.05686964
0,0.0075599495
0,0.012379412
0,0.009723052
0,0.0865029
1,0.5993247
0,0.20883729
1,0.6206791
1,0.48389298
0,0.023330964
0,0.10173239
0,0.07486149
0,0.00481178
0,0.6826578
0,0.0043242653
0,0.07696504
0,0.053034972
0,0.043819677
0,0.09553333
1,0.6890481
1,0.6075314
1,0.36600232
1,0.7929832
0,0.042133387
0,0.08053083
0,0.056825276
0,0.37308726
0,0.1632391
0,0.5549239
1,0.39320436
1,0.7365565
1,0.09709489
1,0.3541374
0,0.04661899
0,0.07378247
0,0.12761141
1,0.7677064
0,0.29801175
0,0.022377864
0,0.05711056
0,0.0037648987
0,0.0054947073
0,0.06068606
0,0.08402562
0,0.097128
0,0.77091545
0,0.086438775
0,0.03889939
0,0.21130186
0,0.14400989
0,0.17381583
0,0.13771045
1,0.18004775
1,0.18634987
1,0.7046779
1,0.14523488
0,0.59982
0,0.04938339
0,0.1697302
0,0.02007478
0,0.43547148
0,0.43724853
0,0.12519681
0,0.07254631
0,0.025060028
0,0.17343801
0,0.14688723
0,0.02218372
0,0.16778643
0,0.06495942
0,0.009513252
0,0.0060682055
0,0.10239811
1,0.75914663
0,0.030825242
0,0.05419174
0,0.07983264
1,0.69002205
1,0.6822925
0,0.10306401
0,0.045152854
0,0.14145981
0,0.014481111
0,0.20278026
0,0.14521581
0,0.09950568
1,0.3250976
1,0.74636143
0,0.03201366
0,0.4990415
0,0.5905994
0,0.014839447
1,0.7856229
1,0.7030026
0,0.025895113
0,0.025324348
0,0.01855932
0,0.007581954
1,0.7670303
1,0.5341903
1,0.8130115
1,0.45350966
0,0.06302499
0,0.055278983
0,0.15844804
0,0.017665528
0,0.07470251
0,0.14877126
0,0.0087381
0,0.12710983
0,0.026344169
1,0.6676364
0,0.14518215
0,0.52531266
0,0.14660765
1,0.8213765
1,0.7963721
0,0.08189205
0,0.074166514
0,0.054690983
0,0.09298155
0,0.079766124
0,0.27004468
1,0.7337234
0,0.09172851
0,0.1162614
0,0.19419877
0,0.047227096
0,0.0073806015
0,0.014036856
0,0.0072301417
0,0.010054614
0,0.048592873
1,0.7479189
0,0.012794054
0,0.018368158
0,0.65532875
0,0.100874856
0,0.008321128
0,0.010812241
0,0.011775679
0,0.03555782
1,0.69519484
0,0.0434541
0,0.696754
1,0.68621904
1,0.59813255
1,0.73640513
1,0.77748936
1,0.7728653
1,0.44000244
0,0.01201983
1,0.78492135
1,0.8259071
1,0.44981948
1,0.009965559
0,0.014552671
0,0.0064243064
0,0.014180508
0,0.017193839
0,0.008778956
0,0.006923403
0,0.0068990993
0,0.007540986
0,0.013935744
0,0.23852707
1,0.5496879
0,0.014764224
0,0.041506488
0,0.636098
0,0.0053605516
0,0.004524214
0,0.00511183
0,0.010237982
0,0.008175044
0,0.006145255
0,0.023249906
0,0.550626
0,0.010671307
0,0.038647313
0,0.0216653
0,0.019835634
0,0.010740613
0,0.006471395
0,0.006442698
0,0.7152351
0,0.035648435
0,0.020583162
0,0.00987323
0,0.24798276
0,0.083121374
0,0.032586917
0,0.018635884
0,0.018707182
0,0.013570151
0,0.050465956
0,0.017151378
0,0.0068087787
0,0.0052636703
0,0.012741391
0,0.004085013
0,0.04540328
0,0.05749727
0,0.017189166
0,0.026010904
0,0.032448072
0,0.02618299
0,0.02405952
0,0.017463336
0,0.02112039
0,0.1641907
0,0.012860648
0,0.055804748
0,0.096531086
0,0.024303969
0,0.08204191
0,0.015356067
0,0.013468041
0,0.027967501
0,0.07969927
0,0.010370697
0,0.025235094
0,0.046062455
0,0.04159628
0,0.4840822
0,0.025010766
0,0.03476135
0,0.06295453
0,0.7881521
0,0.055887695
0,0.09729041
0,0.037295654
0,0.01859928
0,0.7445743
0,0.4128907
0,0.056446724
0,0.085117534
0,0.011228774
0,0.015348476
0,0.019455366
0,0.017093776
0,0.0044425447
0,0.04677583
0,0.011258072
1,0.7217341
1,0.29638857
0,0.015990041
0,0.0146223325
0,0.082921974
0,0.011717054
0,0.04939042
0,0.021243384
0,0.03699158
0,0.053504802
0,0.056615677
0,0.01640121
0,0.01736546
0,0.72377825
0,0.022289034
0,0.07304422
0,0.07982303
0,0.073669665
0,0.13341482
0,0.018147634
0,0.253501
0,0.10297035
0,0.026084436
0,0.057149235
0,0.011235282
0,0.031139357
0,0.009366927
0,0.024549887
0,0.033816364
0,0.015203708
0,0.022996932
0,0.02483727
0,0.020994427
0,0.03114319
0,0.039997272
1,0.76459724
1,0.75952977
1,0.11147223
0,0.006792016
0,0.09972312
0,0.009250437
0,0.012054711
0,0.055944312
0,0.010096595
0,0.010067569
0,0.045973714
0,0.16594622
0,0.032105803
1,0.7085495
1,0.667591
0,0.010953082
0,0.06808054
0,0.016007697
0,0.04335292
0,0.56423813
1,0.8315624
1,0.7815774
1,0.6997782
0,0.017964108
0,0.039643668
0,0.016494261
0,0.1304114
0,0.016447652
0,0.0248092
0,0.68683344
0,0.25854737
0,0.054355044
0,0.48433506
0,0.3837071
0,0.050775662
0,0.06493728
0,0.12147638
0,0.014052722
0,0.005520857
0,0.012098329
0,0.04938872
0,0.0409104
0,0.016620332
0,0.025089841
0,0.14094423
0,0.017633673
1,0.50407666
1,0.49417233
0,0.063664235
0,0.04610106
0,0.041209016
1,0.7317893
1,0.5412941
1,0.43996295
1,0.21876863
1,0.7110481
0,0.10401643
0,0.0150620565
0,0.014630882
1,0.11770161
1,0.50849015
0,0.11475655
0,0.035748143
0,0.07799778
1,0.61340463
1,0.57014596
0,0.017411653
0,0.011006374
0,0.02572074
0,0.34668562
0,0.01245048
0,0.058148984
0,0.07213503
0,0.008158177
0,0.008117204
0,0.0096014105
0,0.017644718
0,0.041151695
0,0.04490011
1,0.58135295
0,0.014591228
0,0.006560705
0,0.021488354
0,0.0088200085
0,0.028234636
0,0.04050277
0,0.061691783
0,0.018034361
0,0.08101679
0,0.027919967
0,0.19192024
0,0.13578461
0,0.76059663
0,0.010039689
0,0.080458134
0,0.032437176
0,0.1177141
0,0.36823866
0,0.0058978163
1,0.35860473
1,0.29377526
0,0.01033812
0,0.0054223277
0,0.014948982
0,0.013079652
0,0.019103492
0,0.010744936
0,0.44231573
0,0.008395298
0,0.07203423
0,0.065786056
0,0.0794013
0,0.12053499
0,0.007389491
0,0.24935706
0,0.03426904
0,0.022475375
0,0.072727315
0,0.012346265
0,0.19460164
0,0.01817326
