y_true,y_prob,y_pred
0,0.0003841967,0
0,0.0007557797,0
0,0.00044758694,0
0,0.00070017815,0
0,0.0042914753,0
0,0.0008694813,0
0,0.0004585687,0
0,0.00078716734,0
0,0.1980943,0
0,0.0005119987,0
0,0.0005571627,0
0,0.00065413717,0
0,0.00081620866,0
0,0.000662192,0
0,0.0005639252,0
0,0.0010105651,0
0,0.0024385252,0
0,0.00043619963,0
0,0.0010743589,0
0,0.0006671749,0
0,0.0019418612,0
0,0.7107599,1
0,0.00067659974,0
0,0.0004987484,0
0,0.00050320727,0
0,0.002012112,0
0,0.00045640857,0
0,0.0005250018,0
0,0.00044165016,0
0,0.0004529106,0
0,0.0008011628,0
0,0.00070198544,0
0,0.0005643403,0
0,0.00065098185,0
0,0.00090901525,0
0,0.00056035706,0
0,0.00042711198,0
0,0.00044530054,0
0,0.0011315176,0
0,0.0028538757,0
0,0.00051359704,0
0,0.0044928207,0
0,0.0007005455,0
0,0.00076347956,0
0,0.0015312284,0
0,0.0019702541,0
1,0.9813385,1
0,0.00071952306,0
0,0.0003921567,0
0,0.0004714981,0
0,0.0005106583,0
0,0.000850263,0
0,0.0027869192,0
0,0.0026152295,0
0,0.0020010998,0
0,0.001127423,0
0,0.019479318,0
0,0.00056663534,0
0,0.00055800396,0
0,0.00048720138,0
0,0.00046963748,0
0,0.00046486838,0
0,0.00058513077,0
0,0.00053192704,0
0,0.02238377,0
0,0.0005680754,0
0,0.0014634338,0
0,0.0011566503,0
0,0.0026113568,0
0,0.70187896,1
0,0.7593844,1
0,0.6245107,1
0,0.28730902,0
1,0.8853829,1
1,0.9443034,1
0,0.00059913885,0
0,0.020993073,0
0,0.011146973,0
0,0.00039666254,0
0,0.23567547,0
0,0.0011086446,0
0,0.04556068,0
0,0.009494557,0
0,0.0005386347,0
0,0.0005494682,0
0,0.00053002633,0
0,0.0004945877,0
0,0.00061572064,0
0,0.00042191762,0
0,0.0005896397,0
0,0.0007583617,0
0,0.00044270116,0
0,0.0007597289,0
0,0.0017326798,0
0,0.00048303636,0
0,0.00040815322,0
0,0.00069705857,0
0,0.0006022798,0
0,0.00035903172,0
0,0.00063912896,0
0,0.03437791,0
0,0.007736742,0
0,0.000669155,0
0,0.009350499,0
0,0.001685306,0
0,0.0046592588,0
0,0.00061708654,0
0,0.00048054772,0
0,0.0006668148,0
0,0.0015392468,0
0,0.001147225,0
0,0.00088790135,0
0,0.0006634833,0
0,0.00052751333,0
0,0.00056645257,0
0,0.00044597322,0
0,0.00051828864,0
0,0.5244429,1
0,0.0005290295,0
0,0.008045196,0
0,0.0005812916,0
0,0.00748397,0
0,0.00060064084,0
0,0.0004709611,0
0,0.0004473156,0
0,0.0012497748,0
0,0.0005933662,0
0,0.0004965812,0
0,0.00045873143,0
0,0.0011351964,0
0,0.0013672534,0
0,0.0006163818,0
0,0.00040675432,0
0,0.0015693294,0
0,0.035923187,0
0,0.0006385448,0
0,0.0006070868,0
0,0.00046749265,0
0,0.0014300919,0
0,0.00045383786,0
0,0.0009585078,0
0,0.00066761824,0
0,0.003799742,0
0,0.00093698385,0
0,0.00037192574,0
0,0.017512659,0
0,0.00047269554,0
0,0.022075562,0
0,0.00045669512,0
0,0.008023989,0
1,0.65539044,1
0,0.024673363,0
1,0.69763553,1
0,0.15803838,0
0,0.950404,1
0,0.0051654563,0
0,0.0011660969,0
0,0.0005736787,0
0,0.00083304185,0
0,0.0009836598,0
0,0.031029994,0
0,0.70596135,1
0,0.0037471347,0
0,0.0022929756,0
0,0.0061965627,0
1,0.9705043,1
0,0.07418936,0
0,0.0039314707,0
0,0.01957245,0
0,0.0011468016,0
0,0.0053035696,0
0,0.0071237856,0
0,0.00054768287,0
0,0.08343887,0
0,0.00072205183,0
0,0.009191487,0
0,0.0007438283,0
0,0.014913409,0
0,0.0014593495,0
0,0.0005705152,0
0,0.0005842767,0
0,0.00068019575,0
0,0.0006621665,0
0,0.0005460628,0
0,0.0006062961,0
0,0.0005154297,0
0,0.0026302452,0
0,0.0006965296,0
0,0.0011464881,0
0,0.017768253,0
0,0.0038821802,0
0,0.0008309848,0
0,0.00036658745,0
0,0.00055081665,0
1,0.9528848,1
0,0.0005432239,0
0,0.020936474,0
0,0.0005671851,0
0,0.00036993402,0
0,0.0005972244,0
0,0.14692646,0
1,0.9613787,1
0,0.023599414,0
1,0.976839,1
1,0.96604854,1
0,0.00045895053,0
0,0.43375614,0
1,0.96563065,1
1,0.91296667,1
0,0.00076160923,0
0,0.00214096,0
0,0.00059724087,0
0,0.005525236,0
0,0.012723235,0
0,0.8649739,1
0,0.2934446,0
0,0.0006071497,0
0,0.0004147156,0
0,0.00043704707,0
0,0.0036181908,0
0,0.00059893506,0
0,0.0005726064,0
0,0.00051739893,0
0,0.00044833057,0
0,0.05852437,0
0,0.0027600704,0
0,0.0006018675,0
0,0.001561295,0
0,0.000565592,0
0,0.00078161486,0
0,0.0013237275,0
0,0.0006963189,0
0,0.0006828832,0
0,0.0007066843,0
0,0.0006348384,0
0,0.0006994845,0
0,0.00044307776,0
0,0.00047278235,0
0,0.0008981109,0
0,0.0039016565,0
0,0.0007603021,0
0,0.00040364682,0
0,0.08840575,0
0,0.0055786055,0
0,0.0010037543,0
0,0.0010186649,0
0,0.13999707,0
0,0.00045940487,0
0,0.00069515524,0
0,0.0007438677,0
0,0.0047268094,0
0,0.0004992485,0
0,0.015683409,0
0,0.015683409,0
0,0.015683409,0
0,0.015683409,0
0,0.015683409,0
0,0.015683409,0
0,0.015683409,0
0,0.013321041,0
0,0.060825992,0
0,0.033638764,0
0,0.00045966223,0
0,0.000574122,0
0,0.0005601341,0
0,0.0018073922,0
0,0.00053090364,0
0,0.0005011136,0
0,0.0016971759,0
0,0.001112334,0
0,0.0007423773,0
0,0.0008506325,0
0,0.0055436175,0
0,0.012083371,0
0,0.065861754,0
0,0.0005143701,0
0,0.00041262482,0
0,0.001225145,0
0,0.03868605,0
0,0.001276736,0
1,0.608899,1
0,0.007045678,0
0,0.0013497216,0
0,0.00054455624,0
0,0.0006725544,0
1,0.71055806,1
1,0.9820203,1
0,0.0008170312,0
0,0.001155072,0
0,0.0011264645,0
1,0.92547816,1
1,0.94430035,1
0,0.0007203734,0
0,0.18664476,0
0,0.000558963,0
0,0.18567306,0
0,0.0005805652,0
0,0.0015937391,0
0,0.000640769,0
0,0.00071677077,0
0,0.0005855924,0
0,0.0024397585,0
0,0.0036689865,0
0,0.00065401255,0
0,0.000505065,0
0,0.0004674247,0
0,0.00047651023,0
0,0.00047134687,0
0,0.0034054823,0
0,0.0007011994,0
0,0.0028965645,0
0,0.0013131035,0
0,0.00058575935,0
0,0.00064549886,0
0,0.23605895,0
0,0.0023792067,0
0,0.0013803028,0
0,0.00054188503,0
0,0.0020319838,0
0,0.00056292233,0
0,0.00044719497,0
0,0.00055021344,0
0,0.00058796094,0
0,0.00061035843,0
0,0.002229432,0
0,0.0006819694,0
0,0.0005229174,0
0,0.004241422,0
0,0.022144103,0
0,0.16619106,0
0,0.08646156,0
0,0.013668119,0
0,0.010058083,0
0,0.23805985,0
0,0.0018545983,0
0,0.00043063716,0
0,0.00043791175,0
0,0.0014634792,0
0,0.00042231297,0
0,0.00085132377,0
0,0.00068183645,0
0,0.0007856472,0
0,0.0009974744,0
0,0.73407376,1
0,0.0006950403,0
0,0.0011793099,0
0,0.0012637868,0
0,0.0015362853,0
0,0.0009964311,0
0,0.0007545962,0
0,0.0005247479,0
0,0.0007869738,0
0,0.0006594462,0
0,0.00059900497,0
0,0.0006567865,0
0,0.00056989864,0
0,0.0005667318,0
0,0.0005623338,0
0,0.0009450976,0
0,0.00074375427,0
1,0.88705444,1
0,0.0006692066,0
1,0.97904533,1
0,0.00064573815,0
0,0.005010246,0
0,0.00085891655,0
0,0.00090558635,0
1,0.83725613,1
0,0.17663853,0
0,0.012084812,0
0,0.61354834,1
0,0.00047425082,0
0,0.0006889028,0
0,0.0024951869,0
0,0.18360713,0
0,0.07130937,0
0,0.002054291,0
0,0.0021060219,0
0,0.01668802,0
0,0.49854407,0
0,0.0011285804,0
0,0.00052045623,0
0,0.00059881486,0
0,0.0004442643,0
0,0.0012296635,0
0,0.023342576,0
0,0.0005597675,0
0,0.0004471221,0
0,0.0017772914,0
0,0.0005317167,0
0,0.00079554535,0
0,0.0006951702,0
0,0.013861752,0
0,0.0016230621,0
0,0.49301508,0
0,0.13096371,0
0,0.848111,1
0,0.04363139,0
0,0.00089024747,0
0,0.0008713254,0
0,0.023318928,0
0,0.0006217222,0
0,0.0009414864,0
0,0.013145498,0
1,0.97122586,1
0,0.3323621,0
0,0.0065958146,0
0,0.0011355528,0
0,0.024449311,0
0,0.06619205,0
0,0.0015444367,0
0,0.000949142,0
0,0.002680602,0
0,0.56713855,1
0,0.72289544,1
0,0.009709315,0
0,0.0068028327,0
0,0.00067634194,0
0,0.05504666,0
0,0.66982144,1
0,0.00095217815,0
0,0.0014450019,0
0,0.0043058023,0
0,0.016420098,0
0,0.016942006,0
1,0.8966026,1
0,0.58287877,1
0,0.0010421358,0
0,0.35282645,0
0,0.0004885703,0
0,0.0005713408,0
0,0.00094269327,0
0,0.00065755774,0
0,0.0016830923,0
0,0.0012133342,0
0,0.001899051,0
0,0.0056354306,0
0,0.00081496674,0
0,0.6001194,1
0,0.08859978,0
0,0.0007356773,0
0,0.00067029876,0
0,0.0006430788,0
0,0.0005688277,0
0,0.0017366549,0
0,0.0007029347,0
0,0.0006589018,0
0,0.0023998579,0
0,0.92482716,1
0,0.4383964,0
0,0.043676335,0
0,0.00066148024,0
0,0.0037655677,0
0,0.011973857,0
0,0.0028246762,0
0,0.02952,0
0,0.71955436,1
0,0.0003345298,0
0,0.007465496,0
0,0.030694854,0
0,0.007023352,0
0,0.0005869575,0
1,0.584797,1
0,0.0012868042,0
0,0.00063777267,0
0,0.0016538154,0
0,0.0005428914,0
0,0.001254199,0
0,0.015713736,0
0,0.0005121036,0
0,0.00074941077,0
0,0.00052326574,0
0,0.0009329026,0
0,0.0007132095,0
0,0.0005730412,0
0,0.0037375537,0
0,0.008172458,0
0,0.0028269214,0
0,0.041766573,0
0,0.52918476,1
0,0.5727247,1
0,0.0011964337,0
0,0.0006284287,0
0,0.057088487,0
0,0.009740832,0
0,0.00071648735,0
0,0.00092753215,0
0,0.56109214,1
0,0.0006820744,0
0,0.05752809,0
0,0.0020904157,0
0,0.0035823854,0
0,0.00054817507,0
0,0.00056011893,0
0,0.09784486,0
0,0.9416221,1
0,0.11038386,0
0,0.0019668178,0
0,0.00044002832,0
0,0.0007040177,0
0,0.000978805,0
0,0.00064963696,0
0,0.007239002,0
0,0.56398886,1
0,0.0006987482,0
0,0.94462776,1
0,0.061467625,0
0,0.08217357,0
0,0.0012185994,0
0,0.38162133,0
0,0.03711815,0
0,0.26294383,0
0,0.076503485,0
0,0.12811515,0
0,0.10354538,0
0,0.049793154,0
0,0.007284638,0
0,0.68393856,1
0,0.0005836909,0
0,0.006182865,0
0,0.0011524656,0
0,0.0031193886,0
0,0.031402245,0
0,0.0068173264,0
0,0.0025830998,0
0,0.06283367,0
0,0.018549968,0
0,0.00344259,0
0,0.00071403926,0
0,0.4655983,0
1,0.6085232,1
0,0.21382801,0
0,0.0026890503,0
0,0.0040622493,0
0,0.033213843,0
0,0.11913346,0
0,0.0009672978,0
0,0.001277085,0
0,0.0018342589,0
0,0.0028854443,0
0,0.0023863588,0
0,0.002424726,0
0,0.00233747,0
0,0.0007225268,0
0,0.03027145,0
0,0.118908495,0
0,0.0010750197,0
0,0.0005682592,0
0,0.018773913,0
0,0.16341576,0
0,0.0006489111,0
0,0.16541836,0
0,0.0007330697,0
0,0.37115666,0
0,0.011573081,0
0,0.0025273534,0
0,0.25666472,0
0,0.0015347165,0
0,0.12122363,0
0,0.004569802,0
0,0.003598901,0
0,0.0008313056,0
0,0.0053633773,0
0,0.73174185,1
0,0.00042290034,0
0,0.0010371414,0
0,0.0019066083,0
0,0.00035694,0
0,0.0007140331,0
0,0.002378694,0
0,0.0010875952,0
0,0.0026121244,0
0,0.0019499114,0
0,0.00068720116,0
0,0.0010315522,0
0,0.0008358816,0
0,0.91111344,1
0,0.0051385164,0
0,0.018911023,0
0,0.004537669,0
0,0.0014900947,0
0,0.0007792967,0
0,0.00235252,0
0,0.0014664319,0
0,0.0011718861,0
0,0.002645516,0
0,0.15152241,0
0,0.068249784,0
0,0.00045681905,0
0,0.0008629592,0
0,0.2816306,0
0,0.00570197,0
0,0.0026988483,0
0,0.0044654068,0
0,0.00053459144,0
0,0.0005220882,0
0,0.00057251984,0
0,0.0009876117,0
0,0.0005460034,0
0,0.0035966877,0
0,0.0013123483,0
0,0.52821565,1
0,0.0016772553,0
0,0.11174581,0
0,0.0005660143,0
0,0.0006537377,0
0,0.0013489537,0
0,0.0039401185,0
0,0.0016975517,0
0,0.002283494,0
0,0.0044633895,0
0,0.45401284,0
0,0.020064527,0
0,0.0054896153,0
0,0.46354347,0
0,0.00097422063,0
0,0.48725742,0
0,0.0007846406,0
0,0.0011805496,0
0,0.004264412,0
0,0.4794248,0
0,0.3028503,0
0,0.026581377,0
0,0.06311863,0
0,0.0004083303,0
0,0.0087617645,0
0,0.00058180327,0
0,0.0010278671,0
0,0.00089997106,0
0,0.9408135,1
0,0.046813115,0
0,0.014965912,0
0,0.507254,1
0,0.008674292,0
0,0.004591797,0
0,0.0016499339,0
0,0.28892118,0
0,0.016446155,0
0,0.0008564517,0
0,0.0005819294,0
0,0.037141558,0
0,0.0005913577,0
0,0.0008083794,0
0,0.0006901632,0
0,0.0008311776,0
0,0.0005821355,0
0,0.0006072358,0
0,0.18110189,0
0,0.0010510645,0
0,0.0014157628,0
0,0.0015450992,0
0,0.00042098915,0
0,0.0010728652,0
0,0.00036875517,0
0,0.002795989,0
0,0.58092517,1
0,0.0007413815,0
0,0.0020663047,0
0,0.6787651,1
0,0.75550985,1
0,0.1140824,0
0,0.0029030738,0
0,0.00082316645,0
0,0.0010298913,0
0,0.00890488,0
0,0.0099882,0
0,0.06509282,0
0,0.00086230616,0
0,0.0056714835,0
0,0.0038427706,0
0,0.0032739048,0
0,0.018228555,0
0,0.0004999321,0
0,0.038943034,0
0,0.019647863,0
0,0.011939185,0
0,0.06203702,0
0,0.0005288818,0
0,0.0005480899,0
0,0.0010727589,0
0,0.006216023,0
0,0.0025739057,0
0,0.0006811581,0
0,0.0008668317,0
0,0.006533456,0
0,0.9491016,1
0,0.0005096741,0
0,0.00060439133,0
0,0.000523638,0
0,0.00090415165,0
0,0.0005142949,0
0,0.0010079137,0
0,0.00048688363,0
0,0.0005927978,0
0,0.0004879666,0
0,0.00043813995,0
0,0.0005871052,0
0,0.00081144983,0
0,0.019124985,0
0,0.002178188,0
0,0.03472991,0
0,0.0004920571,0
0,0.0013714012,0
0,0.009385556,0
0,0.0013693534,0
0,0.0017757001,0
0,0.011590886,0
0,0.0009774063,0
0,0.63899386,1
0,0.00045095733,0
0,0.0012254583,0
0,0.00052805344,0
0,0.0018435181,0
0,0.0023572317,0
0,0.00054382643,0
0,0.01548888,0
0,0.00076366845,0
0,0.00062607304,0
0,0.00093634124,0
0,0.00061654806,0
0,0.03818717,0
0,0.0008180146,0
0,0.0018566905,0
0,0.091447495,0
0,0.00061524403,0
0,0.0338941,0
0,0.0007670493,0
0,0.43509126,0
0,0.0033268363,0
0,0.00072775484,0
0,0.040198352,0
0,0.25648034,0
0,0.00874839,0
0,0.17466156,0
0,0.0015979436,0
0,0.0009043477,0
0,0.065544136,0
0,0.0007385784,0
0,0.018365344,0
0,0.8248776,1
0,0.01924236,0
0,0.002596959,0
0,0.0021771858,0
0,0.0036919832,0
0,0.41162223,0
0,0.2500669,0
0,0.0005509219,0
0,0.09000399,0
0,0.0016180335,0
0,0.00096146757,0
0,0.0072624683,0
0,0.0006783773,0
0,0.00091023213,0
0,0.0006190289,0
0,0.0055251266,0
0,0.000491779,0
0,0.21397021,0
0,0.00062103674,0
0,0.0009016692,0
0,0.0065348027,0
0,0.025366856,0
0,0.0005261605,0
0,0.0012663002,0
0,0.0004981079,0
0,0.06643778,0
0,0.0008234932,0
0,0.00042608113,0
0,0.0004921038,0
0,0.013865566,0
0,0.00039880193,0
0,0.0006761846,0
0,0.00035305534,0
0,0.17712249,0
0,0.030404499,0
0,0.0013197478,0
0,0.4732883,0
0,0.00051163085,0
0,0.005792827,0
0,0.0005832896,0
0,0.0051472234,0
0,0.0010109181,0
0,0.09181726,0
0,0.00039851596,0
0,0.103135005,0
0,0.7228587,1
0,0.008386142,0
0,0.4449153,0
0,0.0006379408,0
0,0.6400038,1
0,0.00052330166,0
0,0.0005408167,0
0,0.011244492,0
0,0.0006406658,0
0,0.33905908,0
0,0.30983055,0
0,0.19550061,0
0,0.0017908197,0
0,0.010420964,0
0,0.0009066542,0
0,0.0006170689,0
0,0.0004790983,0
0,0.00068469904,0
0,0.1192362,0
0,0.00057193736,0
0,0.0012668745,0
0,0.0008613244,0
0,0.00073138135,0
0,0.42034778,0
0,0.009978548,0
0,0.9417314,1
0,0.0007196029,0
0,0.0004141163,0
0,0.0007780961,0
0,0.0006178802,0
0,0.10149046,0
0,0.0002882415,0
0,0.00048549834,0
0,0.002760069,0
0,0.0024683445,0
0,0.0009881868,0
0,0.0031434754,0
0,0.0006099912,0
0,0.0006503314,0
0,0.010819949,0
0,0.64835215,1
0,0.0007816908,0
0,0.016464276,0
0,0.02549694,0
0,0.0005891903,0
0,0.0017767755,0
0,0.0010517356,0
0,0.00068751426,0
0,0.011944802,0
0,0.12434691,0
0,0.0005861701,0
0,0.0009394129,0
0,0.0011291406,0
0,0.0014098006,0
0,0.0010791282,0
0,0.020135583,0
0,0.00064405566,0
0,0.00079549267,0
0,0.00044862684,0
0,0.00065004727,0
0,0.0005393475,0
0,0.0038320995,0
0,0.00079498335,0
0,0.040632676,0
0,0.007873283,0
0,0.00051331124,0
0,0.010519686,0
0,0.021975249,0
0,0.0009216184,0
0,0.0107317455,0
0,0.00069265655,0
0,0.4230816,0
0,0.00076794013,0
0,0.0060429033,0
0,0.002846176,0
0,0.0037579853,0
0,0.00060851424,0
0,0.02232017,0
0,0.029409237,0
0,0.0011451567,0
0,0.0018285147,0
0,0.0011172955,0
0,0.003103349,0
0,0.00066274666,0
0,0.000384076,0
0,0.00073215505,0
0,0.00096253026,0
0,0.0022328491,0
0,0.006665735,0
0,0.004803792,0
0,0.0009400419,0
0,0.082903884,0
0,0.0037483238,0
0,0.00064893207,0
0,0.0003999031,0
0,0.0007231292,0
0,0.016363014,0
0,0.0004464183,0
0,0.07707205,0
0,0.0009776228,0
0,0.0034365763,0
0,0.0009594255,0
0,0.0007625929,0
0,0.0008741661,0
0,0.0013452477,0
0,0.5848059,1
0,0.0005379954,0
0,0.7631308,1
0,0.0126802055,0
0,0.0022726539,0
0,0.0010699674,0
0,0.0016128172,0
0,0.0006619737,0
0,0.00072500086,0
0,0.000791464,0
0,0.028760903,0
0,0.000541009,0
0,0.00051320554,0
0,0.0005184752,0
0,0.00080391695,0
0,0.9562254,1
0,0.0077197645,0
0,0.0009116121,0
0,0.0004528215,0
0,0.06263437,0
0,0.00050217804,0
0,0.00060531916,0
0,0.00045128158,0
0,0.0009938802,0
0,0.00046073785,0
0,0.95805895,1
0,0.9594359,1
0,0.00040734356,0
0,0.0006221964,0
0,0.032426156,0
0,0.8516711,1
0,0.00053230976,0
0,0.11514844,0
0,0.0005275853,0
0,0.0004407327,0
0,0.00080940145,0
0,0.86699915,1
0,0.0015618169,0
0,0.0021876404,0
0,0.00044219737,0
0,0.0005184759,0
0,0.00068771123,0
0,0.0008250641,0
0,0.0015046507,0
0,0.026363894,0
0,0.00074690895,0
0,0.004799481,0
0,0.0005905829,0
0,0.00071959983,0
0,0.0018151851,0
0,0.0071763895,0
0,0.0005175489,0
0,0.08281426,0
0,0.0007271504,0
0,0.00083897094,0
0,0.0007625343,0
0,0.002670851,0
0,0.002189423,0
0,0.00096059544,0
0,0.0025411255,0
0,0.0006987399,0
0,0.0005841144,0
0,0.19763477,0
0,0.0010982675,0
0,0.00046142878,0
0,0.00036614912,0
0,0.0013379379,0
0,0.08149534,0
0,0.0016197822,0
0,0.00070218614,0
0,0.0008956259,0
0,0.0005962157,0
0,0.00084225816,0
0,0.0018903842,0
0,0.000429043,0
0,0.00040465407,0
0,0.0025306502,0
0,0.0013048763,0
0,0.0008998575,0
0,0.00041512615,0
0,0.00045741576,0
0,0.00042886837,0
0,0.000658405,0
0,0.0008495143,0
0,0.0006900099,0
0,0.3010089,0
0,0.0004953079,0
0,0.0012742492,0
0,0.00040894753,0
0,0.0008006007,0
0,0.26161116,0
0,0.032842577,0
0,0.0067892503,0
0,0.17272694,0
0,0.0011381241,0
0,0.0015800566,0
0,0.0004823734,0
0,0.0035183441,0
0,0.0013466092,0
0,0.0005080555,0
0,0.0074762423,0
0,0.012730575,0
0,0.77673775,1
1,0.8487542,1
0,0.0008432652,0
0,0.01087301,0
0,0.00093763083,0
0,0.001620633,0
0,0.00070676144,0
0,0.0049445643,0
0,0.0007874056,0
0,0.040312033,0
0,0.001165586,0
0,0.0008969863,0
0,0.23229682,0
0,0.4812169,0
1,0.9725893,1
0,0.0010822214,0
0,0.044737615,0
0,0.0016930092,0
0,0.0010032285,0
0,0.16976677,0
0,0.0026044224,0
0,0.04594162,0
0,0.554417,1
0,0.00043093672,0
0,0.0013472781,0
0,0.00073187187,0
0,0.01453103,0
0,0.00049891666,0
0,0.0006372978,0
0,0.0073607056,0
1,0.24231999,0
0,0.0007809035,0
0,0.001105643,0
0,0.02180736,0
0,0.001468094,0
0,0.89088947,1
0,0.0013728642,0
0,0.09043472,0
0,0.0028082805,0
0,0.0015154132,0
0,0.07269054,0
0,0.57905287,1
0,0.5977356,1
0,0.01100188,0
0,0.09020765,0
0,0.00059818744,0
0,0.00058922876,0
0,0.0010546177,0
0,0.0004200457,0
0,0.023687793,0
0,0.0057049063,0
0,0.0006451231,0
0,0.00048967084,0
0,0.002615415,0
0,0.0012053335,0
0,0.008637434,0
0,0.00051129644,0
0,0.0011145608,0
0,0.005719105,0
0,0.015810229,0
0,0.02155045,0
0,0.00504288,0
0,0.0014858765,0
0,0.0006722968,0
0,0.0004656474,0
0,0.09270196,0
0,0.0025714918,0
0,0.029087095,0
0,0.00042660887,0
0,0.0018407886,0
0,0.0004506767,0
0,0.09283792,0
0,0.0008820539,0
0,0.0011356534,0
0,0.0008405941,0
0,0.0006762272,0
0,0.00040703692,0
0,0.0024426675,0
0,0.0004123806,0
0,0.0012306641,0
0,0.00047298742,0
0,0.03390602,0
0,0.00114144,0
0,0.00057297706,0
0,0.0006020766,0
0,0.0004029106,0
0,0.00084559055,0
0,0.00061863405,0
0,0.00063984416,0
0,0.0007727429,0
0,0.0013118921,0
0,0.0007955567,0
0,0.00079941715,0
0,0.17523445,0
0,0.0004376161,0
0,0.00057211425,0
0,0.000456294,0
0,0.0008558807,0
0,0.00048733936,0
0,0.0004171939,0
0,0.050771546,0
0,0.002634217,0
0,0.8327778,1
0,0.00044769043,0
0,0.19287062,0
0,0.0012243745,0
0,0.4701637,0
0,0.00068448635,0
0,0.0005107202,0
0,0.009012512,0
0,0.0005750843,0
0,0.0010638306,0
0,0.00066721975,0
0,0.00047769834,0
0,0.00030660068,0
0,0.0004852911,0
0,0.0006400443,0
0,0.0005653341,0
0,0.00070530537,0
0,0.0005529325,0
0,0.0011304494,0
0,0.0011208085,0
0,0.00413949,0
0,0.0006702026,0
0,0.07420007,0
0,0.00425263,0
0,0.021470807,0
0,0.42152724,0
0,0.02457244,0
0,0.971601,1
0,0.18173501,0
0,0.028730694,0
0,0.8319327,1
0,0.0006308315,0
0,0.21985011,0
0,0.0005293395,0
0,0.00045372735,0
0,0.010283253,0
0,0.0018100768,0
0,0.0030028764,0
0,0.06603825,0
0,0.066746056,0
0,0.00046485467,0
0,0.0005270452,0
0,0.01868605,0
0,0.035329904,0
0,0.0021766515,0
0,0.00231807,0
0,0.0014289505,0
0,0.0073264013,0
0,0.004268214,0
0,0.0015134873,0
0,0.17680001,0
0,0.021797033,0
0,0.44435528,0
0,0.00081503397,0
0,0.00073849363,0
0,0.0013305082,0
0,0.00062593847,0
0,0.0006777886,0
0,0.0014523517,0
0,0.026107479,0
0,0.00066206895,0
0,0.0010758373,0
0,0.00056919537,0
0,0.00040762793,0
0,0.0013299298,0
0,0.10214736,0
0,0.010077026,0
0,0.001935131,0
0,0.001409181,0
0,0.0005182291,0
0,0.0007197041,0
0,0.00053366413,0
0,0.64540863,1
0,0.02770562,0
0,0.0005804866,0
0,0.00051627005,0
0,0.000874854,0
0,0.0011187732,0
0,0.0005511908,0
0,0.0005310177,0
0,0.017669855,0
0,0.00056787534,0
0,0.002759636,0
0,0.0005262724,0
0,0.91406703,1
0,0.00061706186,0
0,0.0005976583,0
0,0.0014469491,0
0,0.099334255,0
0,0.0006045993,0
0,0.0017728251,0
0,0.0004922851,0
0,0.00058385695,0
0,0.07114534,0
0,0.067289144,0
0,0.0005906054,0
0,0.0013875662,0
0,0.0005181074,0
0,0.0007570862,0
0,0.6045058,1
0,0.0010980342,0
0,0.00037374216,0
0,0.76965976,1
0,0.003798943,0
0,0.13653344,0
0,0.0007652164,0
0,0.00813419,0
0,0.0027217527,0
0,0.1692493,0
0,0.0023618606,0
0,0.95015997,1
0,0.060883615,0
0,0.0025037155,0
0,0.013119524,0
0,0.0003358771,0
0,0.0005373819,0
0,0.20483972,0
0,0.09570371,0
0,0.027978264,0
0,0.0031008553,0
0,0.0007680269,0
0,0.0005774747,0
0,0.00042254737,0
0,0.0018931284,0
0,0.006543178,0
0,0.006154476,0
0,0.0005234962,0
0,0.014577386,0
0,0.33073932,0
0,0.0026257993,0
0,0.00036702355,0
0,0.00065857,0
0,0.00093757536,0
0,0.0010115948,0
0,0.0014381998,0
0,0.014437849,0
0,0.0005356659,0
0,0.0036102333,0
0,0.00043280452,0
0,0.35339198,0
0,0.00068054785,0
0,0.2550959,0
0,0.0015527679,0
0,0.0012030761,0
0,0.0027647035,0
0,0.0005896664,0
0,0.42741433,0
0,0.0011376576,0
0,0.001374703,0
0,0.059847504,0
0,0.00042646346,0
0,0.0005716371,0
0,0.00039112926,0
0,0.03037775,0
0,0.0009310131,0
0,0.00061513257,0
0,0.0005840735,0
0,0.0005434829,0
0,0.11817921,0
0,0.0008451963,0
0,0.0005656301,0
0,0.0004729374,0
0,0.0003004659,0
0,0.018724965,0
0,0.00065980415,0
0,0.027109537,0
1,0.96286476,1
0,0.00047165385,0
0,0.002195233,0
0,0.00060617074,0
0,0.009808311,0
0,0.0004884813,0
0,0.00072054745,0
0,0.00073741167,0
0,0.0005227363,0
0,0.00052483415,0
0,0.00061020255,0
0,0.12423935,0
0,0.0006550496,0
1,0.9475847,1
1,0.934209,1
1,0.9811623,1
0,0.121941335,0
0,0.00513464,0
0,0.00063577207,0
0,0.0006035788,0
0,0.0012129593,0
0,0.0041110325,0
0,0.5523037,1
0,0.68858135,1
0,0.00054234057,0
0,0.7324816,1
0,0.06365402,0
0,0.0006631687,0
0,0.0019014785,0
0,0.0006069272,0
1,0.91385853,1
0,0.001609178,0
0,0.0014306864,0
0,0.00087074813,0
0,0.0012961063,0
0,0.0029052496,0
0,0.004009777,0
1,0.9668304,1
1,0.90081644,1
0,0.00057858205,0
0,0.0063098096,0
1,0.9623799,1
1,0.96674794,1
0,0.010456694,0
1,0.25074142,0
0,0.00052297,0
0,0.016507596,0
0,0.8915025,1
1,0.9403214,1
0,0.0005912033,0
1,0.67132485,1
0,0.01775781,0
1,0.8657303,1
1,0.92220557,1
0,0.0018973822,0
1,0.9583882,1
0,0.00077145785,0
1,0.35697594,0
