y_true,y_prob,y_pred
0,0.009560154,0
0,0.04528843,0
0,0.056023322,0
0,0.14741376,0
0,0.00672098,0
0,0.10890193,0
1,0.6830418,1
0,0.046880376,0
0,0.036217436,0
0,0.023917977,0
0,0.09543732,0
0,0.016712476,0
0,0.0053329314,0
0,0.10094159,0
0,0.05814614,0
1,0.7985694,1
0,0.060888063,0
0,0.02709656,0
0,0.052919887,0
0,0.013921944,0
0,0.008721277,0
0,0.026431818,0
0,0.018544808,0
0,0.044982407,0
0,0.11436287,0
0,0.0063536554,0
0,0.032731794,0
0,0.004181158,0
0,0.006901537,0
0,0.004284795,0
1,0.65128934,1
1,0.60296035,1
0,0.0075587896,0
0,0.0184551,0
0,0.111898735,0
0,0.14885387,0
1,0.5285104,1
0,0.2358269,0
0,0.09842234,0
1,0.4617973,0
1,0.65295714,1
1,0.65072584,1
1,0.7000658,1
1,0.76962954,1
1,0.7967847,1
0,0.2895606,0
0,0.017755715,0
0,0.010958843,0
0,0.03515581,0
0,0.026157757,0
0,0.0825507,0
1,0.8030802,1
1,0.83337116,1
1,0.81272453,1
1,0.71069497,1
1,0.73831344,1
0,0.050266594,0
0,0.61503226,1
0,0.42082754,0
0,0.03460048,0
0,0.0076460624,0
0,0.010831877,0
0,0.03268462,0
0,0.10999036,0
0,0.2457399,0
0,0.15777312,0
0,0.46163267,0
0,0.10660509,0
1,0.26656082,0
1,0.60611004,1
0,0.01419344,0
0,0.66189134,1
0,0.23214824,0
0,0.046847865,0
0,0.0736935,0
0,0.7903251,1
0,0.0387045,0
0,0.0839189,0
0,0.059858155,0
0,0.0666946,0
0,0.04214461,0
0,0.5690933,1
0,0.024533162,0
0,0.053337213,0
0,0.0532497,0
0,0.06985633,0
0,0.058475323,0
0,0.076448075,0
0,0.7796297,1
0,0.095776625,0
1,0.72630095,1
1,0.7467118,1
1,0.54055685,1
1,0.47043723,0
1,0.684556,1
0,0.20880134,0
0,0.05965366,0
0,0.011464851,0
0,0.058718827,0
0,0.010771217,0
1,0.041388985,0
0,0.019993873,0
1,0.77137625,1
0,0.057020936,0
1,0.7930243,1
1,0.7004684,1
1,0.788123,1
1,0.8019759,1
1,0.81134474,1
1,0.53942037,1
1,0.3450672,0
1,0.6545353,1
1,0.71700865,1
1,0.8054674,1
0,0.05981568,0
0,0.01836518,0
0,0.03103427,0
0,0.44994274,0
0,0.24630632,0
0,0.006242513,0
0,0.14365786,0
1,0.4362139,0
0,0.051063072,0
0,0.06676005,0
0,0.005567393,0
0,0.041557424,0
0,0.04136467,0
0,0.081439674,0
0,0.25451896,0
0,0.5582962,1
0,0.3335931,0
0,0.011612567,0
1,0.098995045,0
0,0.73645747,1
0,0.010690313,0
0,0.124080054,0
0,0.09814141,0
0,0.46924502,0
0,0.090040825,0
0,0.083832934,0
0,0.034382276,0
0,0.010302225,0
0,0.032577887,0
0,0.016809832,0
0,0.003994626,0
0,0.04507446,0
0,0.053283863,0
0,0.050386474,0
0,0.11563575,0
0,0.015595707,0
0,0.012388416,0
1,0.71337223,1
1,0.7460903,1
1,0.51693356,1
1,0.58305746,1
1,0.7523485,1
1,0.15094467,0
0,0.3038312,0
0,0.02684777,0
1,0.11076764,0
1,0.7388028,1
0,0.021484861,0
0,0.04101339,0
0,0.0068603433,0
0,0.034277506,0
1,0.75874156,1
1,0.8171783,1
0,0.004036112,0
0,0.04317176,0
0,0.03587094,0
0,0.057108037,0
0,0.10744779,0
0,0.009165577,0
0,0.023952775,0
1,0.81309456,1
0,0.082829066,0
0,0.034900427,0
0,0.012006479,0
0,0.0045699407,0
0,0.01960936,0
0,0.04078677,0
0,0.003999465,0
0,0.00880476,0
0,0.0034879113,0
0,0.00606872,0
0,0.14026669,0
0,0.15813637,0
0,0.04297965,0
0,0.06946962,0
0,0.05948258,0
0,0.011570849,0
0,0.07441536,0
0,0.020017093,0
0,0.027860975,0
0,0.49281627,0
0,0.047265034,0
0,0.030427465,0
0,0.02414285,0
0,0.05304956,0
0,0.10019758,0
1,0.6628478,1
1,0.7321534,1
1,0.72739315,1
0,0.05812811,0
0,0.11124599,0
0,0.84181154,1
0,0.12407772,0
0,0.08455035,0
1,0.7548823,1
0,0.37138006,0
0,0.049171116,0
0,0.07808338,0
0,0.047186032,0
0,0.015316052,0
1,0.67662483,1
1,0.6536194,1
1,0.3893819,0
0,0.040151794,0
0,0.0042787953,0
0,0.03916151,0
0,0.06696276,0
0,0.24193089,0
0,0.0392764,0
0,0.017080642,0
1,0.80166084,1
1,0.31719753,0
1,0.035110485,0
0,0.14334995,0
0,0.4478605,0
0,0.07129347,0
0,0.10598594,0
0,0.026347995,0
0,0.0071567823,0
0,0.039979715,0
0,0.009737217,0
0,0.05231903,0
0,0.06653342,0
0,0.041086268,0
0,0.06686237,0
0,0.009657731,0
0,0.5364297,1
0,0.022592,0
0,0.027601622,0
0,0.7644494,1
0,0.7733761,1
0,0.10160714,0
0,0.16014245,0
0,0.020744268,0
0,0.010182309,0
0,0.018035952,0
0,0.0065109194,0
0,0.016290903,0
0,0.0033561762,0
0,0.04592315,0
0,0.016553147,0
0,0.0064691356,0
1,0.73563105,1
1,0.55793464,1
1,0.5098277,1
1,0.77974796,1
0,0.11111815,0
0,0.01461591,0
0,0.014821347,0
0,0.071201295,0
0,0.09196831,0
0,0.058392815,0
0,0.3632703,0
1,0.2747309,0
0,0.06825082,0
0,0.72721106,1
0,0.009614337,0
0,0.004743313,0
0,0.0067998986,0
0,0.1308851,0
0,0.07117736,0
0,0.06221014,0
0,0.017468106,0
0,0.025130982,0
0,0.01592173,0
0,0.059684582,0
0,0.019504115,0
0,0.12986766,0
0,0.100444406,0
0,0.11841206,0
0,0.036903016,0
0,0.06735593,0
0,0.011346631,0
0,0.051715538,0
0,0.103954054,0
0,0.5010431,1
0,0.06653603,0
0,0.08358367,0
0,0.10696861,0
1,0.28118232,0
0,0.045863148,0
0,0.7640987,1
0,0.11474638,0
0,0.10919053,0
1,0.75793844,1
1,0.46086264,0
0,0.07462314,0
0,0.061571736,0
0,0.43545845,0
0,0.23247585,0
0,0.007485946,0
0,0.06270961,0
0,0.6125333,1
0,0.09931274,0
0,0.0052833357,0
0,0.073074214,0
0,0.037907667,0
0,0.033145178,0
0,0.042572282,0
0,0.34710938,0
0,0.6446859,1
0,0.098000534,0
0,0.03935906,0
0,0.012212238,0
0,0.06589,0
0,0.00328628,0
0,0.0034366504,0
0,0.05490294,0
0,0.15075202,0
0,0.019163873,0
0,0.01615699,0
0,0.032808755,0
0,0.479005,0
0,0.028249275,0
0,0.08850711,0
1,0.77588403,1
0,0.21631224,0
0,0.006158409,0
1,0.7621277,1
0,0.07350203,0
0,0.0083263945,0
1,0.7174823,1
1,0.6507981,1
0,0.017658552,0
0,0.14275104,0
0,0.11254796,0
0,0.10098201,0
0,0.091118604,0
0,0.03290644,0
0,0.018998085,0
0,0.07155121,0
0,0.02218774,0
0,0.0834112,0
0,0.040201813,0
0,0.78590643,1
0,0.058663182,0
0,0.121291675,0
0,0.09756608,0
0,0.0631353,0
1,0.76477075,1
1,0.682954,1
0,0.040386178,0
1,0.80554724,1
0,0.053744193,0
0,0.07822585,0
0,0.027207183,0
0,0.0036709597,0
0,0.0046715722,0
0,0.0040876856,0
0,0.123555794,0
0,0.08170478,0
0,0.020092756,0
0,0.008695989,0
0,0.44723362,0
0,0.05010276,0
0,0.09201489,0
0,0.103416026,0
0,0.0652205,0
0,0.029047785,0
0,0.19196175,0
0,0.0588973,0
0,0.051688757,0
0,0.07509103,0
0,0.09820895,0
0,0.059970334,0
0,0.03177017,0
0,0.07608416,0
0,0.018012583,0
0,0.28601792,0
0,0.034562048,0
0,0.01945875,0
1,0.7269665,1
0,0.036373366,0
0,0.11940361,0
0,0.04663474,0
0,0.020716267,0
0,0.0677034,0
0,0.055697408,0
0,0.005816137,0
0,0.0055404324,0
0,0.0486406,0
0,0.0899248,0
0,0.27106035,0
0,0.010483435,0
0,0.6434784,1
0,0.061541017,0
0,0.077743225,0
0,0.035964843,0
0,0.04842473,0
0,0.049056128,0
0,0.054276366,0
0,0.09387715,0
0,0.06956506,0
0,0.07592409,0
0,0.03255741,0
0,0.03548696,0
0,0.022846399,0
0,0.010164274,0
0,0.0077278153,0
0,0.021919977,0
0,0.018376261,0
0,0.32733756,0
0,0.015204692,0
0,0.108319454,0
0,0.39764112,0
0,0.014189177,0
0,0.16355383,0
0,0.012726219,0
0,0.009817587,0
0,0.008931321,0
0,0.034618113,0
0,0.016663158,0
0,0.015421426,0
0,0.041830078,0
0,0.09708758,0
0,0.63207096,1
0,0.07946854,0
0,0.077015914,0
0,0.018069811,0
0,0.022408465,0
0,0.04992652,0
0,0.09397045,0
0,0.07572077,0
0,0.106848076,0
0,0.0622344,0
0,0.010495478,0
0,0.58983237,1
0,0.01619528,0
0,0.05855738,0
0,0.100014634,0
1,0.76955,1
1,0.1633935,0
0,0.00787706,0
0,0.119060196,0
1,0.7164726,1
0,0.019942464,0
0,0.08451066,0
0,0.040520515,0
0,0.077974215,0
0,0.05489534,0
0,0.031589016,0
0,0.03073112,0
0,0.26174283,0
0,0.057219252,0
0,0.052333113,0
0,0.07888657,0
0,0.5479694,1
0,0.6318716,1
0,0.29483306,0
0,0.08100042,0
0,0.08241782,0
0,0.06426294,0
0,0.058635227,0
0,0.045211878,0
0,0.68576217,1
1,0.5047146,1
0,0.69881535,1
0,0.7625229,1
1,0.7464877,1
1,0.7254721,1
1,0.61539245,1
1,0.48745227,0
1,0.7469228,1
1,0.7635423,1
1,0.4674226,0
0,0.075675525,0
0,0.035133835,0
1,0.7625071,1
1,0.8680742,1
1,0.6161754,1
1,0.7872473,1
0,0.16939211,0
0,0.027989604,0
0,0.037988927,0
0,0.033371516,0
0,0.02330592,0
0,0.036911353,0
0,0.016568258,0
1,0.56591725,1
1,0.6007661,1
1,0.82783484,1
0,0.007148154,0
0,0.013594704,0
0,0.034581434,0
0,0.06637424,0
0,0.017687103,0
0,0.06296783,0
0,0.004357437,0
0,0.0032970698,0
1,0.17890641,0
0,0.024200391,0
0,0.046541233,0
0,0.08759194,0
0,0.08460316,0
0,0.06904191,0
0,0.7910316,1
0,0.077560015,0
0,0.052830677,0
0,0.026890367,0
0,0.045355387,0
0,0.036170993,0
0,0.015275817,0
1,0.559246,1
0,0.8105651,1
0,0.09341989,0
0,0.18973042,0
0,0.020549016,0
1,0.69949454,1
0,0.07178026,0
0,0.008530253,0
0,0.049620338,0
0,0.048722897,0
0,0.003571227,0
1,0.7576586,1
0,0.03660907,0
0,0.076978184,0
0,0.043785553,0
0,0.0038694034,0
0,0.16843154,0
0,0.05661276,0
0,0.05054769,0
0,0.045920886,0
0,0.19131996,0
0,0.11527951,0
0,0.08008085,0
1,0.7288288,1
0,0.053727645,0
0,0.06210737,0
0,0.005174408,0
0,0.01567708,0
0,0.005146892,0
0,0.006014846,0
0,0.012407595,0
0,0.0059843115,0
0,0.049776096,0
0,0.21486688,0
0,0.0055632177,0
0,0.036744345,0
0,0.02713601,0
1,0.64112973,1
0,0.15884009,0
1,0.79670393,1
1,0.1316766,0
1,0.09235503,0
1,0.11580837,0
1,0.09836911,0
1,0.0918589,0
1,0.046137184,0
1,0.055068366,0
1,0.10446864,0
1,0.067021124,0
1,0.011823255,0
1,0.0067107123,0
1,0.028852483,0
1,0.02746608,0
1,0.06453791,0
1,0.22115903,0
1,0.03770702,0
1,0.032443643,0
1,0.03413619,0
1,0.073758714,0
1,0.09796667,0
1,0.016969346,0
1,0.051970426,0
1,0.59551847,1
1,0.24187973,0
1,0.8026782,1
1,0.008333397,0
1,0.016808208,0
1,0.042968776,0
1,0.048906263,0
1,0.78009,1
1,0.2864256,0
1,0.15615809,0
1,0.019526843,0
1,0.04936436,0
1,0.0681062,0
1,0.033989746,0
1,0.016730726,0
1,0.016849818,0
1,0.03858159,0
1,0.55856514,1
1,0.034696665,0
1,0.057604715,0
1,0.06295978,0
1,0.010723739,0
1,0.2825195,0
1,0.6528655,1
1,0.2778593,0
1,0.15043926,0
1,0.091410175,0
1,0.06237324,0
1,0.017402634,0
1,0.095340006,0
1,0.38204458,0
1,0.24294387,0
1,0.49953488,0
1,0.07305605,0
1,0.05980333,0
1,0.6115868,1
1,0.05796398,0
1,0.008133959,0
1,0.021308137,0
1,0.01013831,0
1,0.021096196,0
1,0.04649408,0
1,0.06335985,0
1,0.043398473,0
1,0.017637042,0
1,0.021939112,0
1,0.023464084,0
1,0.0739462,0
1,0.08293779,0
1,0.15603682,0
1,0.046429757,0
1,0.06925473,0
1,0.05835497,0
1,0.022368686,0
1,0.007662854,0
1,0.009510327,0
1,0.01258114,0
1,0.007792461,0
1,0.015627636,0
1,0.016238216,0
1,0.007942175,0
1,0.0083122235,0
1,0.005700843,0
1,0.005515747,0
1,0.025860054,0
1,0.023804415,0
1,0.012612698,0
1,0.011578683,0
1,0.012970642,0
1,0.0095249545,0
1,0.020837747,0
1,0.020354683,0
1,0.02498682,0
1,0.010587719,0
1,0.011855672,0
1,0.045466024,0
1,0.11497622,0
1,0.15485345,0
1,0.0483535,0
1,0.020539157,0
1,0.01743634,0
1,0.035999857,0
0,0.14325933,0
0,0.011670626,0
0,0.015591609,0
1,0.54768664,1
0,0.0970048,0
0,0.010227198,0
0,0.22504437,0
0,0.7356455,1
0,0.004910699,0
0,0.010190236,0
0,0.011703589,0
0,0.48080683,0
0,0.04309731,0
0,0.08755618,0
0,0.0060104094,0
0,0.014489749,0
0,0.015377069,0
0,0.021187868,0
0,0.09381767,0
0,0.1086662,0
0,0.059109252,0
0,0.014047689,0
0,0.03023584,0
0,0.06579873,0
0,0.008378449,0
0,0.015764484,0
0,0.03882742,0
0,0.14790455,0
0,0.034423985,0
0,0.5689585,1
0,0.0046426966,0
1,0.79599684,1
1,0.77161384,1
1,0.7609827,1
1,0.6922947,1
1,0.58590573,1
1,0.33697706,0
0,0.0472319,0
0,0.72211194,1
0,0.050461713,0
0,0.16269988,0
0,0.24785,0
0,0.7658423,1
0,0.041885387,0
0,0.07882507,0
1,0.78055704,1
1,0.7242815,1
0,0.013912757,0
0,0.7708073,1
0,0.04085725,0
0,0.052997,0
0,0.053206578,0
1,0.53679585,1
1,0.65402305,1
1,0.49634573,0
0,0.8297979,1
0,0.034316182,0
0,0.019923627,0
1,0.42351767,0
0,0.07008012,0
0,0.015911043,0
0,0.10282819,0
0,0.07930571,0
0,0.01367619,0
0,0.008737236,0
0,0.010044964,0
0,0.026291719,0
1,0.75529695,1
1,0.6386052,1
0,0.07042119,0
0,0.02940487,0
0,0.04132025,0
0,0.039238334,0
0,0.012458579,0
0,0.0081858495,0
0,0.0073360144,0
0,0.017915433,0
0,0.0634741,0
0,0.09012429,0
0,0.16663027,0
1,0.8602721,1
0,0.11841236,0
1,0.7475994,1
1,0.7796009,1
0,0.092612214,0
0,0.04620636,0
0,0.004256541,0
0,0.006141057,0
0,0.060021564,0
0,0.026889838,0
0,0.029549228,0
0,0.027673967,0
0,0.0057533574,0
1,0.80224997,1
1,0.34678504,0
0,0.04091363,0
1,0.7752611,1
0,0.0901797,0
0,0.14488673,0
0,0.11061346,0
0,0.6097007,1
1,0.0714367,0
1,0.047711644,0
0,0.083512954,0
0,0.017953847,0
0,0.015661562,0
0,0.10627777,0
0,0.057325378,0
0,0.02725314,0
0,0.026602607,0
0,0.03263194,0
0,0.24477626,0
0,0.057695307,0
0,0.07393661,0
0,0.06125684,0
0,0.01730844,0
0,0.060007427,0
0,0.086758174,0
0,0.027546305,0
0,0.032243762,0
0,0.047468055,0
0,0.045703743,0
0,0.04410438,0
0,0.04057017,0
0,0.045100205,0
0,0.0058554374,0
0,0.079789676,0
0,0.03884402,0
0,0.089887366,0
1,0.34182137,0
0,0.010033842,0
0,0.028350582,0
0,0.55936414,1
0,0.050273925,0
0,0.014735666,0
0,0.006439298,0
1,0.80454797,1
0,0.091026574,0
0,0.06917661,0
0,0.10906277,0
0,0.029631006,0
0,0.102020465,0
0,0.0067365803,0
1,0.11883661,0
0,0.07624272,0
0,0.76231074,1
0,0.024224635,0
0,0.04920654,0
0,0.007771037,0
0,0.17967258,0
0,0.24849746,0
0,0.07758924,0
0,0.3292802,0
0,0.027273277,0
0,0.0063278005,0
0,0.03086246,0
0,0.44912732,0
0,0.009546771,0
0,0.053007655,0
0,0.035828736,0
0,0.13900013,0
1,0.842688,1
1,0.7439417,1
0,0.004339991,0
0,0.052860998,0
0,0.04079649,0
0,0.008404234,0
0,0.008327013,0
0,0.0090263635,0
0,0.0046233432,0
0,0.15902878,0
0,0.010151459,0
0,0.038224958,0
0,0.03340742,0
0,0.031227043,0
0,0.011780674,0
1,0.7954033,1
1,0.709406,1
0,0.0037848158,0
0,0.006793065,0
0,0.07658062,0
0,0.019833596,0
0,0.018326756,0
0,0.20849608,0
0,0.03472369,0
0,0.028827468,0
1,0.7798935,1
0,0.0138351945,0
0,0.012865558,0
0,0.016800314,0
1,0.7609561,1
0,0.061156433,0
0,0.0060997563,0
0,0.7502018,1
0,0.09420667,0
0,0.06085146,0
0,0.068456225,0
0,0.74290407,1
0,0.0134136565,0
0,0.033694245,0
0,0.07607754,0
0,0.2727699,0
0,0.057006817,0
0,0.03853647,0
0,0.027242377,0
0,0.03630035,0
0,0.055389673,0
1,0.8126292,1
0,0.2663822,0
0,0.032105908,0
0,0.0496395,0
0,0.03280455,0
0,0.09724454,0
0,0.11468712,0
0,0.14863534,0
1,0.7734648,1
1,0.8286147,1
0,0.064607464,0
0,0.09920765,0
1,0.7212743,1
1,0.5532816,1
0,0.014961913,0
0,0.0043953466,0
0,0.029903857,0
0,0.006248192,0
0,0.016167141,0
0,0.013737254,0
0,0.14720316,0
0,0.03243791,0
1,0.7773084,1
0,0.01137782,0
0,0.028560443,0
0,0.051825523,0
0,0.023844942,0
0,0.006421625,0
0,0.0061226534,0
0,0.06203476,0
0,0.012520189,0
0,0.046705954,0
0,0.037443276,0
0,0.15013127,0
0,0.022773286,0
0,0.038647152,0
0,0.047749497,0
0,0.6569,1
1,0.749741,1
0,0.30895782,0
0,0.16346562,0
0,0.11028233,0
0,0.042157374,0
0,0.006647854,0
0,0.62642217,1
0,0.052866716,0
0,0.014196349,0
0,0.004991983,0
0,0.0062321597,0
1,0.51621747,1
0,0.2384449,0
0,0.06623884,0
0,0.05538774,0
0,0.008106644,0
1,0.72629374,1
0,0.020872245,0
0,0.0064066136,0
0,0.012245663,0
0,0.014887946,0
0,0.07755503,0
0,0.50290275,1
0,0.006058671,0
0,0.0041929116,0
0,0.09077862,0
0,0.5496022,1
0,0.04964706,0
0,0.034547467,0
0,0.034191605,0
1,0.7766503,1
0,0.6436435,1
0,0.06502347,0
0,0.38115022,0
0,0.04557214,0
0,0.008142332,0
0,0.067925416,0
0,0.06804712,0
0,0.025839271,0
0,0.008457191,0
0,0.20225592,0
0,0.038667914,0
1,0.7070075,1
1,0.7035162,1
0,0.04751425,0
0,0.06211188,0
0,0.029358614,0
0,0.0042040064,0
1,0.40774643,0
0,0.3553946,0
0,0.040840298,0
0,0.7388904,1
1,0.34689584,0
0,0.04540297,0
1,0.61232066,1
1,0.08460704,0
0,0.03864568,0
0,0.051281963,0
0,0.048549123,0
1,0.04621783,0
1,0.8045853,1
0,0.00415475,0
0,0.07108017,0
0,0.0080548255,0
0,0.033688374,0
0,0.050585218,0
0,0.7253627,1
0,0.039430924,0
0,0.00880578,0
0,0.06679125,0
0,0.057862915,0
0,0.0043926183,0
0,0.0051584975,0
0,0.004207185,0
0,0.023447143,0
1,0.012129034,0
0,0.024128368,0
1,0.7875654,1
0,0.034893736,0
1,0.6856464,1
0,0.031320047,0
0,0.032925222,0
0,0.026678173,0
1,0.61642253,1
1,0.5895159,1
0,0.039346054,0
0,0.02880959,0
0,0.17124566,0
0,0.013300244,0
0,0.015571361,0
0,0.013793589,0
0,0.009823457,0
1,0.82615894,1
1,0.72815895,1
0,0.25077012,0
0,0.04559395,0
0,0.008040181,0
0,0.055207,0
0,0.020308653,0
0,0.044380654,0
0,0.066041805,0
0,0.6515443,1
0,0.024679841,0
1,0.74475265,1
1,0.6832706,1
1,0.80812407,1
0,0.056704294,0
0,0.04242301,0
0,0.7175446,1
0,0.005964398,0
0,0.04871944,0
0,0.096287034,0
1,0.533987,1
1,0.1938115,0
1,0.6473588,1
1,0.630445,1
1,0.23331027,0
1,0.29564086,0
1,0.11037666,0
0,0.57527864,1
0,0.3454409,0
0,0.08305579,0
0,0.020231497,0
0,0.029984975,0
0,0.07731141,0
0,0.04627062,0
0,0.10546248,0
0,0.024438467,0
0,0.04150495,0
0,0.06688773,0
0,0.008771481,0
0,0.0936346,0
0,0.303778,0
0,0.010940402,0
0,0.011810877,0
0,0.024720894,0
0,0.0051174276,0
0,0.05311879,0
0,0.022136474,0
0,0.03152518,0
0,0.010151659,0
0,0.016296959,0
0,0.11931687,0
0,0.13237968,0
1,0.532394,1
1,0.69589096,1
0,0.17202583,0
0,0.06753633,0
0,0.07145304,0
1,0.20118557,0
1,0.13439168,0
1,0.2365579,0
0,0.11129669,0
1,0.6382452,1
1,0.6967464,1
0,0.01521875,0
0,0.0085685365,0
0,0.009404199,0
0,0.37142175,0
0,0.19293395,0
0,0.010955035,0
0,0.043598168,0
0,0.024282433,0
0,0.018986793,0
0,0.049968734,0
0,0.00536441,0
0,0.016327217,0
0,0.025324313,0
0,0.007827172,0
0,0.00838793,0
0,0.004663668,0
0,0.13581872,0
0,0.0147526935,0
0,0.049729615,0
0,0.22639489,0
1,0.7538675,1
0,0.011598313,0
0,0.02107053,0
0,0.058666542,0
1,0.58826596,1
1,0.6977588,1
1,0.68815666,1
1,0.72400546,1
0,0.0704948,0
0,0.02955282,0
0,0.0136982305,0
0,0.014969718,0
0,0.012713303,0
0,0.024146453,0
0,0.026684651,0
0,0.0058395867,0
0,0.012271552,0
0,0.0579372,0
0,0.0059541017,0
0,0.059368268,0
0,0.011206675,0
0,0.016128922,0
0,0.02688794,0
0,0.024684587,0
0,0.73583764,1
0,0.030277526,0
0,0.004046766,0
0,0.011812314,0
0,0.059586477,0
0,0.10169519,0
0,0.038675427,0
0,0.010079367,0
1,0.0047007455,0
0,0.015351027,0
0,0.009130946,0
0,0.037827913,0
0,0.038819935,0
0,0.03132814,0
0,0.035190247,0
0,0.041646056,0
0,0.06899897,0
0,0.018370673,0
0,0.038734898,0
0,0.029580506,0
0,0.08689193,0
0,0.06338028,0
0,0.12594481,0
0,0.63186926,1
0,0.058541507,0
0,0.6229213,1
0,0.07931336,0
0,0.3084877,0
0,0.012615057,0
0,0.0084858565,0
0,0.09419489,0
0,0.71280724,1
0,0.0372574,0
0,0.02729667,0
0,0.0056290906,0
0,0.07599719,0
0,0.004266783,0
0,0.015289989,0
0,0.019940013,0
0,0.0120654255,0
0,0.09402282,0
0,0.009274026,0
1,0.04255684,0
0,0.04811399,0
0,0.048950728,0
0,0.005157886,0
0,0.021334406,0
0,0.04559108,0
0,0.0057168957,0
0,0.0063261553,0
0,0.03360741,0
1,0.44595045,0
0,0.74775326,1
0,0.06341379,0
0,0.07725381,0
0,0.02029378,0
0,0.069900736,0
0,0.091950655,0
0,0.04967905,0
0,0.3404918,0
0,0.7347631,1
0,0.09077673,0
0,0.05629234,0
0,0.045338843,0
0,0.10129914,0
1,0.7413363,1
0,0.053087123,0
0,0.23844978,0
0,0.10271329,0
0,0.009406962,0
0,0.15079923,0
0,0.658623,1
0,0.14453465,0
0,0.071156085,0
0,0.012629842,0
0,0.033671957,0
0,0.12962323,0
0,0.08267725,0
0,0.47375342,0
0,0.00867535,0
0,0.026764482,0
0,0.013845147,0
0,0.07100771,0
0,0.058121897,0
1,0.67741597,1
0,0.0032335033,0
0,0.017634481,0
0,0.030879496,0
0,0.41348383,0
0,0.012045877,0
0,0.15508842,0
0,0.06750605,0
0,0.025306143,0
0,0.009302908,0
0,0.030798443,0
0,0.011296048,0
0,0.045106817,0
1,0.78664047,1
0,0.7133622,1
0,0.027100345,0
0,0.009273913,0
0,0.4062169,0
0,0.07131954,0
0,0.046493582,0
0,0.047393214,0
0,0.468546,0
0,0.14433365,0
1,0.7631776,1
1,0.79091626,1
1,0.189194,0
0,0.00925742,0
0,0.010922637,0
0,0.051722173,0
0,0.0054340465,0
0,0.08235252,0
0,0.008172713,0
0,0.33097714,0
0,0.052882645,0
0,0.21416889,0
0,0.016859569,0
0,0.04413172,0
0,0.07712106,0
0,0.6033272,1
0,0.014107921,0
0,0.046625033,0
0,0.042221442,0
0,0.062138014,0
0,0.12217384,0
0,0.048992835,0
0,0.020415748,0
1,0.552161,1
1,0.7338045,1
0,0.045911748,0
0,0.011671225,0
0,0.102134965,0
0,0.7525502,1
0,0.016968431,0
0,0.022128416,0
0,0.09440214,0
0,0.06179948,0
0,0.011158821,0
0,0.008845318,0
0,0.017521191,0
0,0.049280167,0
0,0.07527334,0
0,0.03665068,0
0,0.021435466,0
0,0.0044865906,0
0,0.05508591,0
0,0.036719862,0
0,0.00359839,0
0,0.03169795,0
0,0.05559073,0
0,0.08469451,0
1,0.08427579,0
1,0.16371614,0
1,0.48931208,0
1,0.08045,0
1,0.40338674,0
1,0.0534964,0
1,0.17368421,0
1,0.07792111,0
1,0.07316922,0
1,0.012316716,0
1,0.6186143,1
1,0.097340524,0
1,0.086636215,0
1,0.4239372,0
1,0.37469953,0
1,0.095679045,0
1,0.111058705,0
1,0.5666951,1
1,0.6235293,1
1,0.74871093,1
1,0.7325598,1
0,0.0068956246,0
0,0.009718696,0
0,0.6174215,1
0,0.14068156,0
0,0.18817028,0
0,0.035273846,0
0,0.21860754,0
0,0.1498984,0
0,0.004138364,0
0,0.09663365,0
0,0.048441492,0
0,0.03046482,0
0,0.039459698,0
0,0.005795118,0
0,0.051462308,0
0,0.018859666,0
0,0.35559633,0
0,0.7682704,1
0,0.6645421,1
0,0.039191492,0
1,0.040847957,0
1,0.03239722,0
0,0.030174332,0
0,0.03784619,0
0,0.0043190946,0
0,0.050672103,0
0,0.06082099,0
0,0.04293332,0
1,0.44229698,0
0,0.048165314,0
0,0.008832648,0
0,0.019466065,0
0,0.05187203,0
0,0.01006536,0
0,0.005404457,0
0,0.0056583225,0
0,0.06488221,0
0,0.011985631,0
0,0.013582137,0
0,0.0712843,0
0,0.027995346,0
0,0.048243966,0
0,0.008150368,0
0,0.022707928,0
0,0.3167174,0
0,0.06923096,0
0,0.0070409686,0
0,0.03886658,0
1,0.8027607,1
1,0.6929102,1
1,0.20187898,0
0,0.0046148854,0
1,0.5587802,1
1,0.065928206,0
1,0.65949464,1
0,0.11062667,0
0,0.033231534,0
0,0.02202799,0
0,0.0073852353,0
0,0.0054684007,0
0,0.3134096,0
1,0.57314247,1
0,0.03379444,0
0,0.083135985,0
0,0.10570278,0
0,0.060142234,0
0,0.063313946,0
0,0.05941607,0
0,0.027376197,0
0,0.0171526,0
0,0.005391165,0
0,0.00914691,0
0,0.059417553,0
0,0.13706891,0
0,0.044925492,0
1,0.80713475,1
0,0.040711105,0
0,0.03197053,0
0,0.24709971,0
0,0.26536405,0
0,0.015738972,0
0,0.025232626,0
1,0.09370798,0
1,0.72099596,1
1,0.2622647,0
0,0.0504176,0
0,0.024952369,0
0,0.704675,1
0,0.04299134,0
0,0.07201064,0
0,0.081984684,0
0,0.03939662,0
0,0.01661685,0
1,0.8065216,1
0,0.011444883,0
0,0.01069174,0
0,0.07236401,0
0,0.10004371,0
0,0.110030554,0
0,0.07707814,0
0,0.03925839,0
0,0.051625125,0
0,0.08236906,0
1,0.7592191,1
1,0.7917971,1
1,0.7251993,1
0,0.05049328,0
0,0.1131146,0
0,0.021624954,0
0,0.026735688,0
1,0.7858494,1
1,0.7545987,1
1,0.754289,1
1,0.8208953,1
