y_true,y_prob,y_pred
0,0.48912647,0
0,0.014826146,0
0,0.008646597,0
0,0.005507858,0
0,0.06177986,0
0,0.04117764,0
0,0.028978888,0
0,0.006322487,0
0,0.01292986,0
0,0.045194525,0
0,0.075081244,0
0,0.0020155397,0
0,0.001633505,0
0,0.0036205999,0
0,0.006991602,0
0,0.028781427,0
0,0.061751824,0
0,0.048599333,0
0,0.0046281037,0
0,0.008851771,0
0,0.005137278,0
0,0.0027016988,0
0,0.0036955872,0
0,0.11163196,0
0,0.03847666,0
0,0.1475209,0
0,0.013144466,0
0,0.1486027,0
0,0.044013005,0
0,0.0263958,0
0,0.0031128887,0
0,0.0747397,0
0,0.10415158,0
0,0.009050888,0
0,0.016167132,0
0,0.01288642,0
0,0.010612682,0
0,0.06529099,0
0,0.015301869,0
0,0.33540016,0
0,0.001515002,0
0,0.005770313,0
0,0.0567553,0
0,0.0020448247,0
0,0.0030431051,0
0,0.07607701,0
0,0.27344,0
0,0.028391527,0
0,0.19205846,0
0,0.0025034822,0
0,0.026023585,0
0,0.0047441525,0
0,0.0026448204,0
0,0.0013103012,0
0,0.22701941,0
0,0.012083974,0
0,0.022103986,0
0,0.8239592,1
0,0.5603488,1
0,0.019585552,0
0,0.007648859,0
0,0.043242015,0
0,0.04677912,0
0,0.047403097,0
0,0.004893621,0
0,0.023830252,0
0,0.60125166,1
0,0.002969331,0
0,0.043109637,0
0,0.24137595,0
0,0.026096685,0
0,0.003279652,0
0,0.0056030927,0
0,0.072367504,0
0,0.09673868,0
0,0.042459656,0
0,0.31964213,0
0,0.63769436,1
0,0.08893592,0
0,0.0037439652,0
0,0.001880218,0
0,0.0023050748,0
0,0.0025561713,0
0,0.022602985,0
0,0.588935,1
0,0.19633378,0
0,0.36758634,0
0,0.016789591,0
0,0.007421095,0
0,0.03950704,0
0,0.1751336,0
0,0.18843769,0
0,0.004067052,0
0,0.09048765,0
0,0.3666262,0
0,0.0018019797,0
0,0.17730409,0
0,0.004119838,0
0,0.0012593487,0
0,0.014944262,0
0,0.058897804,0
0,0.009462641,0
0,0.70020354,1
0,0.10730698,0
0,0.106577754,0
0,0.03671579,0
0,0.0031493665,0
0,0.020895842,0
0,0.0020699252,0
0,0.22792034,0
0,0.3968706,0
0,0.23084638,0
0,0.0014662162,0
0,0.03473402,0
0,0.001672595,0
0,0.007872839,0
0,0.014262447,0
0,0.037063688,0
0,0.073673666,0
0,0.002070746,0
0,0.06905597,0
0,0.0035997904,0
0,0.17061955,0
0,0.0021144876,0
0,0.0013374907,0
0,0.010465095,0
0,0.0014862034,0
0,0.0030412872,0
0,0.001728036,0
0,0.0027236883,0
0,0.003053176,0
0,0.0020937289,0
0,0.0015290509,0
0,0.003814021,0
0,0.0024513006,0
0,0.0013638033,0
0,0.01429462,0
0,0.0015758991,0
0,0.006142084,0
0,0.0075165695,0
0,0.06630498,0
0,0.07304491,0
0,0.061919454,0
0,0.0029105796,0
0,0.0016976423,0
0,0.002839504,0
0,0.0026428378,0
0,0.0018631668,0
0,0.0032443549,0
0,0.01129763,0
0,0.0022044543,0
0,0.003453893,0
0,0.008939027,0
0,0.001440737,0
0,0.0014104935,0
0,0.0013756591,0
0,0.001387047,0
0,0.0014754736,0
0,0.0014051475,0
0,0.002462276,0
0,0.0038101962,0
0,0.0013115915,0
0,0.0067841555,0
0,0.0023024115,0
0,0.0023084823,0
0,0.0031422907,0
0,0.008342766,0
0,0.0034944173,0
0,0.0048558298,0
0,0.0024388048,0
0,0.0025660524,0
0,0.001397629,0
0,0.0020646486,0
0,0.029865619,0
0,0.053129535,0
0,0.0025395658,0
0,0.0028329487,0
0,0.018488903,0
0,0.08306236,0
0,0.003713962,0
0,0.0020522869,0
0,0.0036076321,0
0,0.002781835,0
0,0.302114,0
0,0.001980481,0
0,0.0014010853,0
0,0.008499404,0
0,0.0025154995,0
0,0.017236961,0
0,0.085138954,0
0,0.12634486,0
0,0.0023206242,0
0,0.093390755,0
0,0.0017240118,0
0,0.0020754368,0
0,0.001284973,0
0,0.01697096,0
0,0.0036104475,0
0,0.053970434,0
0,0.047355656,0
0,0.2483272,0
0,0.0021551976,0
0,0.0059939744,0
0,0.0027815136,0
0,0.0032625366,0
0,0.23490992,0
0,0.013410817,0
0,0.0061443695,0
0,0.0035258767,0
0,0.0032927117,0
0,0.0032517912,0
0,0.0054939305,0
0,0.38781065,0
0,0.0073597897,0
0,0.0027824447,0
0,0.0014506957,0
0,0.17823842,0
0,0.018811222,0
0,0.010764751,0
0,0.02228402,0
0,0.0021921874,0
0,0.7581409,1
0,0.0030612813,0
0,0.0016809049,0
0,0.31411836,0
0,0.028261304,0
0,0.0022050343,0
0,0.038964108,0
0,0.020731254,0
0,0.003257354,0
0,0.08054695,0
0,0.013259126,0
0,0.0020296266,0
0,0.15301374,0
0,0.29274952,0
0,0.0018993628,0
0,0.14303866,0
0,0.013221029,0
0,0.0023845478,0
0,0.032915786,0
0,0.0064220396,0
0,0.0023858834,0
0,0.035205606,0
0,0.014611323,0
0,0.7520503,1
0,0.0022302638,0
0,0.005892792,0
0,0.06900966,0
0,0.002148344,0
0,0.0023806728,0
0,0.43423563,0
0,0.0017659854,0
0,0.0017723273,0
0,0.009419821,0
0,0.03070147,0
0,0.0035850431,0
0,0.0018866872,0
0,0.0019793615,0
0,0.0011284084,0
0,0.0047947825,0
0,0.0029843906,0
0,0.0026030415,0
0,0.00781295,0
0,0.001688694,0
0,0.033440817,0
0,0.0015051629,0
0,0.0039002763,0
0,0.017024023,0
0,0.18838827,0
0,0.022645041,0
0,0.09184273,0
0,0.1360074,0
0,0.017929666,0
0,0.0044785305,0
0,0.14150366,0
0,0.0020649708,0
0,0.007991789,0
0,0.0030261597,0
0,0.0058036824,0
0,0.001611382,0
0,0.001609316,0
0,0.01841299,0
0,0.001306017,0
0,0.001227754,0
0,0.0031566732,0
0,0.0031015703,0
0,0.48503524,0
0,0.002232181,0
0,0.0031934832,0
0,0.1349589,0
0,0.0017536585,0
0,0.005568729,0
0,0.0022005308,0
0,0.0048120306,0
0,0.13722725,0
0,0.00823642,0
0,0.0018570828,0
0,0.0017254287,0
0,0.0029688242,0
0,0.0013230281,0
0,0.0020213,0
0,0.0017491332,0
0,0.0022065234,0
0,0.0016261435,0
0,0.0014434259,0
0,0.0076794233,0
0,0.0011145576,0
0,0.0018601278,0
0,0.0028616264,0
0,0.07574497,0
0,0.0052653733,0
0,0.0031178722,0
0,0.01464044,0
0,0.001933776,0
0,0.039541222,0
0,0.072196096,0
0,0.009301397,0
0,0.0023566925,0
0,0.045391988,0
0,0.0026470253,0
0,0.11599782,0
0,0.0049717617,0
0,0.0015490191,0
0,0.0022167969,0
0,0.00382541,0
0,0.009488316,0
0,0.0013720538,0
0,0.0037887732,0
0,0.00220324,0
0,0.0032544169,0
0,0.087008394,0
0,0.002561888,0
0,0.008797157,0
0,0.0017049399,0
0,0.028267475,0
0,0.2723368,0
0,0.0011582953,0
0,0.01030175,0
0,0.028433742,0
0,0.25664574,0
0,0.10303774,0
1,0.83880645,1
0,0.0038598254,0
0,0.0060283337,0
0,0.0018405137,0
0,0.014450859,0
0,0.031078296,0
0,0.0059992354,0
0,0.021378271,0
0,0.53402096,1
0,0.31449932,0
0,0.065129794,0
0,0.06478011,0
0,0.006000577,0
0,0.0084392475,0
0,0.4812516,0
0,0.001307591,0
0,0.8135973,1
0,0.88135654,1
0,0.018587247,0
0,0.0065528564,0
0,0.005997256,0
0,0.22485529,0
0,0.038497124,0
0,0.29197702,0
0,0.19227266,0
0,0.016999582,0
0,0.11712261,0
0,0.8548595,1
0,0.13479227,0
0,0.001788285,0
0,0.1783646,0
0,0.6532586,1
0,0.046240434,0
0,0.11701256,0
0,0.30031255,0
0,0.09138175,0
0,0.3187294,0
0,0.83725995,1
0,0.0026761082,0
0,0.002859797,0
0,0.35804087,0
0,0.0044324496,0
0,0.09283393,0
0,0.017747153,0
0,0.011373016,0
0,0.0033606037,0
0,0.0013615697,0
0,0.12148764,0
0,0.0026410245,0
0,0.0015126416,0
0,0.0016535885,0
0,0.0032624358,0
0,0.0033193347,0
0,0.08474848,0
0,0.055796593,0
0,0.0096307825,0
0,0.11819962,0
0,0.0019614366,0
0,0.0040701977,0
0,0.19019859,0
0,0.13643038,0
0,0.004514957,0
0,0.0013621527,0
0,0.48452118,0
0,0.0018129011,0
0,0.033194296,0
0,0.002977946,0
0,0.00486419,0
0,0.2952935,0
0,0.2529056,0
0,0.70651233,1
0,0.0029273082,0
0,0.00297848,0
0,0.025933022,0
0,0.09886709,0
0,0.046214078,0
0,0.0037171077,0
1,0.357334,0
1,0.8790997,1
0,0.0016388156,0
0,0.007188484,0
0,0.22904505,0
0,0.014069375,0
0,0.0052682036,0
0,0.0046835407,0
0,0.0023865204,0
0,0.011289746,0
0,0.01726994,0
0,0.0033540078,0
0,0.0013908361,0
0,0.00299402,0
0,0.0019476736,0
0,0.0014734454,0
0,0.0022953071,0
0,0.0019641612,0
0,0.007537911,0
0,0.082645535,0
0,0.018137606,0
0,0.0016014926,0
0,0.009277234,0
0,0.0073186196,0
0,0.0025753165,0
0,0.0011643792,0
0,0.001777663,0
0,0.1498383,0
0,0.0014321124,0
0,0.0034780323,0
0,0.22036268,0
0,0.0028125367,0
0,0.014517292,0
0,0.0030207888,0
0,0.001187626,0
0,0.0033025555,0
0,0.0016225376,0
0,0.0040103504,0
0,0.0051625315,0
0,0.0047373963,0
0,0.0035245402,0
0,0.0098440815,0
0,0.0034439561,0
0,0.0024911028,0
0,0.0026812507,0
0,0.0018954905,0
0,0.0017415092,0
0,0.03344494,0
0,0.0021428394,0
0,0.23995851,0
0,0.019335512,0
0,0.0037797259,0
0,0.13896614,0
0,0.0013494567,0
0,0.002275774,0
0,0.0030295283,0
0,0.0015353216,0
0,0.097002625,0
0,0.0018888687,0
0,0.007230248,0
0,0.023957217,0
0,0.033710007,0
0,0.0029452704,0
0,0.0048896032,0
0,0.0018704676,0
0,0.0011439791,0
0,0.004198012,0
0,0.005801798,0
0,0.0034233201,0
0,0.0012323416,0
0,0.0032713823,0
0,0.013220856,0
0,0.054636925,0
0,0.0016433469,0
0,0.3258347,0
0,0.0019926738,0
0,0.0036509945,0
0,0.010995578,0
0,0.0019073472,0
0,0.0019274465,0
0,0.001294625,0
0,0.0027356772,0
0,0.0027912478,0
0,0.010913244,0
0,0.0029700368,0
0,0.0016680427,0
0,0.0023590974,0
0,0.037672002,0
0,0.050939236,0
0,0.004057896,0
0,0.02758569,0
0,0.014080762,0
0,0.0035172512,0
0,0.0017370806,0
0,0.010847348,0
0,0.0023680415,0
0,0.0441315,0
0,0.059957083,0
0,0.0018171542,0
0,0.0033612968,0
0,0.0023523418,0
0,0.0035896574,0
0,0.0021096978,0
0,0.029459592,0
0,0.0024903612,0
0,0.005912843,0
0,0.026392356,0
0,0.0044937674,0
0,0.008956643,0
0,0.011794781,0
0,0.02392026,0
0,0.00946155,0
0,0.0034127724,0
0,0.033162672,0
0,0.010086858,0
0,0.10085689,0
0,0.004171625,0
0,0.005574541,0
0,0.033404578,0
0,0.0030152488,0
0,0.0059601306,0
0,0.002875176,0
0,0.0016976544,0
0,0.0024861442,0
0,0.0043240497,0
0,0.011152467,0
0,0.009261151,0
0,0.011764913,0
0,0.0008857125,0
0,0.0052849697,0
0,0.106945954,0
0,0.0030101372,0
0,0.772299,1
0,0.0027295542,0
0,0.006432926,0
0,0.03329614,0
0,0.008228627,0
0,0.02226967,0
0,0.004759973,0
0,0.09271676,0
0,0.0012945918,0
0,0.0017000613,0
0,0.10723748,0
0,0.043978814,0
0,0.23113516,0
0,0.015385092,0
0,0.0022759757,0
0,0.0018438945,0
0,0.09161,0
0,0.11099068,0
0,0.0026905201,0
0,0.032357678,0
0,0.0036217524,0
0,0.0021650388,0
0,0.0029836427,0
0,0.008185215,0
0,0.0035028257,0
0,0.06333883,0
0,0.009088433,0
0,0.016658548,0
0,0.40324202,0
0,0.0021959278,0
0,0.0018827306,0
0,0.012878384,0
0,0.0047865235,0
0,0.0072988244,0
0,0.14430004,0
0,0.002848387,0
0,0.0027180356,0
0,0.011447916,0
0,0.0059847026,0
0,0.0018831816,0
0,0.0062412205,0
0,0.0025182096,0
0,0.11442845,0
0,0.0035391203,0
0,0.0042071952,0
0,0.043306965,0
0,0.013935555,0
0,0.0055433363,0
0,0.024817124,0
0,0.012409506,0
0,0.42151958,0
0,0.0026617744,0
0,0.026909795,0
0,0.0031922734,0
0,0.002450756,0
0,0.09882758,0
0,0.0044611464,0
0,0.08584857,0
0,0.00306298,0
1,0.044915184,0
0,0.2046031,0
0,0.0045240596,0
0,0.013465297,0
0,0.002079941,0
0,0.0031590958,0
0,0.028968595,0
0,0.023369627,0
0,0.0049890038,0
0,0.010751267,0
0,0.0008889469,0
0,0.004127307,0
0,0.0020467152,0
0,0.026091462,0
0,0.002614614,0
0,0.0066526546,0
0,0.09705541,0
0,0.023787258,0
0,0.0030518929,0
0,0.057329543,0
0,0.0080141695,0
0,0.010711231,0
1,0.62526834,1
0,0.12247378,0
0,0.51750845,1
0,0.0016813955,0
0,0.0020174051,0
0,0.0025147866,0
0,0.006064747,0
0,0.0045931656,0
0,0.04574968,0
0,0.05032643,0
0,0.0022945395,0
0,0.0047736927,0
0,0.012665033,0
0,0.010418462,0
0,0.0018751741,0
0,0.004001061,0
0,0.00255433,0
0,0.0042534824,0
0,0.008053652,0
0,0.0062334775,0
0,0.0059255697,0
0,0.008165779,0
0,0.06317978,0
0,0.0044077276,0
0,0.0023167876,0
0,0.003633379,0
0,0.0021702296,0
0,0.034136735,0
0,0.0067636776,0
0,0.0010150302,0
0,0.0034380825,0
0,0.03198822,0
0,0.012733601,0
1,0.7719232,1
0,0.0024247204,0
0,0.0012287023,0
0,0.002746299,0
0,0.001453734,0
0,0.0017837969,0
0,0.007014817,0
0,0.0032631366,0
0,0.0020794293,0
0,0.0019043621,0
0,0.005061854,0
0,0.0026966124,0
0,0.0082578175,0
0,0.0019171203,0
0,0.001087157,0
0,0.0009813206,0
0,0.0014404092,0
0,0.005300839,0
0,0.0017813932,0
0,0.00094723,0
0,0.0023662318,0
0,0.0025600425,0
0,0.0027679484,0
0,0.004947772,0
0,0.0018056708,0
0,0.0028518478,0
0,0.00956186,0
0,0.0012462706,0
0,0.001681991,0
0,0.001042303,0
0,0.0035014064,0
0,0.04697812,0
0,0.005336319,0
0,0.024756907,0
0,0.0014573163,0
0,0.0036691972,0
0,0.0014745635,0
0,0.010520386,0
0,0.11825566,0
0,0.004471361,0
0,0.0068442505,0
0,0.019080779,0
0,0.001682329,0
0,0.012257851,0
0,0.0054824585,0
0,0.0059578707,0
0,0.004985438,0
0,0.0024018553,0
0,0.0013889055,0
0,0.06460854,0
0,0.026750479,0
0,0.0025281708,0
0,0.002868443,0
0,0.002538701,0
0,0.003030329,0
0,0.0013966484,0
0,0.0016725152,0
0,0.0041056513,0
0,0.0020912685,0
0,0.003966484,0
0,0.0023330096,0
0,0.002637095,0
0,0.832368,1
0,0.0018750874,0
0,0.005178529,0
0,0.002179579,0
0,0.0070772264,0
0,0.0017833876,0
0,0.00175457,0
0,0.004548354,0
0,0.030504277,0
0,0.002867434,0
0,0.0020580266,0
0,0.0013038111,0
0,0.0019326949,0
0,0.04807343,0
0,0.003518682,0
0,0.0017248596,0
0,0.0018028805,0
0,0.001687398,0
0,0.0014122697,0
0,0.0013941135,0
0,0.0016209078,0
0,0.002018813,0
0,0.0017616886,0
0,0.0018987238,0
0,0.009358957,0
0,0.0027101352,0
0,0.0023148926,0
0,0.001966186,0
0,0.0077863024,0
0,0.0019015427,0
0,0.019388681,0
0,0.3159729,0
0,0.0025978298,0
0,0.0010662723,0
0,0.0026564796,0
0,0.057628732,0
0,0.055811144,0
0,0.0020293428,0
0,0.0020897782,0
0,0.0023816356,0
0,0.034451067,0
0,0.0014282676,0
0,0.0014654847,0
0,0.013126015,0
0,0.013820811,0
0,0.22545093,0
0,0.23414014,0
0,0.01198702,0
0,0.12879494,0
0,0.043477207,0
0,0.0014982512,0
0,0.0043270336,0
0,0.0024275975,0
0,0.0028153115,0
0,0.0015466801,0
0,0.0012899038,0
0,0.0011875599,0
0,0.30538386,0
0,0.03909313,0
0,0.0019500164,0
0,0.010407912,0
0,0.001062359,0
0,0.0026423426,0
0,0.0017071025,0
0,0.003671935,0
0,0.0030152432,0
0,0.037335746,0
0,0.005848452,0
0,0.41550544,0
0,0.0029929953,0
0,0.04068992,0
0,0.030853618,0
0,0.27125582,0
0,0.007684385,0
0,0.0022139393,0
0,0.0028890686,0
0,0.00348196,0
0,0.0037243117,0
0,0.002061417,0
0,0.03135162,0
0,0.0052983426,0
0,0.0069364375,0
0,0.004329413,0
0,0.0013198805,0
0,0.0022268137,0
0,0.028315306,0
0,0.010255879,0
0,0.006017412,0
0,0.0027422742,0
0,0.09051155,0
0,0.002180906,0
0,0.008892641,0
0,0.013008994,0
0,0.010551002,0
0,0.022787584,0
0,0.0022517904,0
0,0.046325218,0
0,0.10836416,0
0,0.0020172785,0
0,0.002150811,0
0,0.06466079,0
0,0.0012542718,0
0,0.004109916,0
0,0.002917597,0
0,0.0063366336,0
0,0.00685366,0
0,0.1816249,0
0,0.001669061,0
0,0.30392858,0
0,0.25292683,0
0,0.001644581,0
0,0.009262971,0
0,0.0323559,0
0,0.20884141,0
0,0.2379673,0
0,0.0024673643,0
0,0.0030121845,0
0,0.16927898,0
0,0.08002149,0
0,0.0011569847,0
0,0.0046651736,0
0,0.007209883,0
0,0.0013616671,0
0,0.007971043,0
0,0.010944908,0
0,0.001499702,0
0,0.009173766,0
0,0.0016469478,0
0,0.0025831012,0
0,0.014620904,0
0,0.090033695,0
0,0.14653927,0
0,0.0030521601,0
0,0.0027723508,0
0,0.18828341,0
0,0.02347175,0
0,0.004403749,0
0,0.0048373574,0
0,0.3121993,0
0,0.35472736,0
0,0.0021074284,0
0,0.0525479,0
0,0.0032520771,0
0,0.0013320803,0
0,0.0029217866,0
0,0.04224483,0
0,0.0014812788,0
0,0.0022072163,0
0,0.012592576,0
0,0.31018835,0
0,0.04932088,0
0,0.39491606,0
0,0.0062417416,0
0,0.0067985845,0
0,0.0028116864,0
0,0.008281049,0
0,0.0027371151,0
0,0.010703337,0
0,0.0016529488,0
0,0.032552075,0
0,0.0017035203,0
0,0.025286648,0
0,0.0020721979,0
0,0.0015506602,0
0,0.007374383,0
0,0.034711394,0
0,0.0018357567,0
0,0.0024777327,0
0,0.026463747,0
0,0.0035418672,0
0,0.0024371673,0
0,0.019836618,0
0,0.4204439,0
0,0.0020686728,0
0,0.0015961394,0
0,0.008586309,0
0,0.003787321,0
0,0.0013747155,0
0,0.0043516853,0
0,0.0031153816,0
0,0.0024804554,0
0,0.0036208767,0
0,0.0049250526,0
0,0.0044554616,0
0,0.0034066297,0
0,0.0033494253,0
0,0.006828216,0
0,0.026944635,0
0,0.0024669983,0
0,0.0054703355,0
0,0.0042879335,0
0,0.0017229764,0
0,0.0013969184,0
0,0.013238335,0
0,0.009500047,0
0,0.014045306,0
0,0.007753666,0
0,0.001976124,0
0,0.001696878,0
0,0.0017148898,0
0,0.0018462333,0
0,0.0047811633,0
0,0.0029686266,0
0,0.016463356,0
0,0.001952585,0
0,0.0031473583,0
0,0.00504232,0
0,0.012702247,0
0,0.0024528974,0
0,0.019265179,0
0,0.0056456844,0
0,0.017779667,0
0,0.027828887,0
0,0.25316998,0
0,0.45063218,0
0,0.01307967,0
0,0.30208966,0
0,0.005808573,0
0,0.8530984,1
0,0.0032626512,0
0,0.022728344,0
0,0.6163037,1
0,0.014306779,0
0,0.018363763,0
0,0.0055329627,0
0,0.0020743574,0
0,0.008987309,0
0,0.0016844221,0
0,0.0011253887,0
0,0.0015797054,0
0,0.35676754,0
0,0.45205688,0
0,0.06986776,0
0,0.0081783,0
0,0.003296531,0
0,0.025069,0
0,0.19178635,0
0,0.13422222,0
0,0.027609928,0
0,0.0039699688,0
0,0.0016220934,0
0,0.0031820568,0
0,0.0014215804,0
0,0.0026172155,0
0,0.002169575,0
0,0.0022328822,0
0,0.0025434433,0
0,0.015778022,0
0,0.005291489,0
0,0.0053752363,0
0,0.011811962,0
0,0.0011528186,0
0,0.08239087,0
0,0.044306763,0
0,0.0037656499,0
0,0.0019625206,0
0,0.015363515,0
0,0.028946973,0
0,0.010200067,0
0,0.018614497,0
0,0.0045032594,0
0,0.028343081,0
0,0.011639564,0
0,0.0014811511,0
1,0.057066884,0
0,0.0054545696,0
0,0.0013371597,0
0,0.017798852,0
0,0.0017696477,0
0,0.040745944,0
0,0.0015772352,0
0,0.0035352157,0
0,0.0020499416,0
0,0.0031838967,0
0,0.004302165,0
0,0.0022713416,0
0,0.0058972654,0
0,0.0031654811,0
0,0.0038525022,0
0,0.0019133041,0
0,0.0018685332,0
0,0.0016492005,0
0,0.0016975598,0
0,0.002025952,0
0,0.0019237595,0
0,0.0024333585,0
0,0.043039825,0
0,0.0021750065,0
0,0.007059946,0
0,0.003523996,0
0,0.002721041,0
0,0.0025453882,0
0,0.040540256,0
0,0.0012164193,0
0,0.0045397393,0
0,0.0035826662,0
0,0.0022225808,0
0,0.0015533284,0
0,0.0035960737,0
0,0.0019892515,0
0,0.0066725616,0
0,0.0036963476,0
0,0.0055527072,0
0,0.54004526,1
0,0.024086876,0
0,0.44933596,0
0,0.036511075,0
0,0.011062777,0
0,0.08268939,0
0,0.03395744,0
0,0.059625633,0
0,0.0065118694,0
0,0.036866013,0
0,0.014708048,0
0,0.0739967,0
0,0.29715827,0
1,0.5059955,1
0,0.0019163077,0
0,0.0043719546,0
0,0.0058819666,0
0,0.009102834,0
0,0.36806455,0
0,0.0019243831,0
0,0.009002965,0
0,0.026287239,0
0,0.043910164,0
0,0.05746654,0
0,0.003010494,0
0,0.0034673293,0
0,0.029685024,0
0,0.075135104,0
0,0.0028800347,0
0,0.007034711,0
0,0.0019212215,0
0,0.0033239943,0
0,0.025099004,0
0,0.004407763,0
0,0.04182403,0
0,0.001464126,0
0,0.0037048568,0
0,0.0033680461,0
0,0.0015627571,0
0,0.0024698607,0
0,0.0033832956,0
0,0.0024918127,0
0,0.0013030767,0
0,0.011264677,0
0,0.0033350044,0
0,0.36121708,0
0,0.004882289,0
0,0.042996053,0
0,0.0019133723,0
0,0.055962387,0
0,0.3667156,0
0,0.012360846,0
0,0.0015791692,0
0,0.0025998522,0
0,0.026000367,0
0,0.026000367,0
0,0.026000367,0
0,0.026000367,0
0,0.026000367,0
0,0.026000367,0
0,0.013980602,0
0,0.0029578859,0
0,0.0044605806,0
0,0.012363209,0
0,0.34926972,0
0,0.0029104466,0
0,0.01282748,0
0,0.022492489,0
0,0.0029020137,0
0,0.005338167,0
0,0.042266414,0
0,0.0020427746,0
0,0.23339447,0
0,0.006802433,0
0,0.0021593496,0
0,0.002758092,0
0,0.0042667775,0
0,0.002037306,0
0,0.013578312,0
0,0.005037215,0
0,0.0030621183,0
0,0.008277174,0
0,0.0024950719,0
0,0.53968257,1
0,0.002002909,0
0,0.0026473738,0
0,0.0029432408,0
1,0.66118824,1
0,0.002532418,0
0,0.010302265,0
0,0.0013957568,0
0,0.0019381617,0
0,0.0016713055,0
0,0.007172409,0
0,0.00855882,0
0,0.007364899,0
0,0.055986285,0
0,0.13235275,0
0,0.050906137,0
0,0.012395139,0
0,0.20769328,0
0,0.0027584825,0
0,0.0078031793,0
0,0.12451335,0
0,0.0020576594,0
0,0.0636442,0
0,0.001995401,0
0,0.003855887,0
0,0.0018183092,0
0,0.0033238714,0
0,0.13114475,0
0,0.0014676041,0
0,0.036151197,0
0,0.0069269217,0
0,0.060424738,0
0,0.011673854,0
0,0.015235453,0
0,0.29874638,0
0,0.026597656,0
0,0.30770007,0
0,0.0015997369,0
0,0.051606953,0
0,0.241722,0
0,0.24629273,0
0,0.003486387,0
0,0.1267695,0
1,0.82519174,1
1,0.8651279,1
0,0.0020841884,0
0,0.010630934,0
0,0.0039184643,0
0,0.011905061,0
0,0.0029989518,0
0,0.0069980407,0
0,0.005303824,0
0,0.03789735,0
0,0.00329888,0
0,0.010855609,0
0,0.0024025044,0
0,0.003982138,0
0,0.009591236,0
0,0.001629011,0
0,0.02513635,0
0,0.041164152,0
0,0.23398757,0
0,0.041984193,0
0,0.11095651,0
0,0.018010896,0
0,0.5179177,1
0,0.028821016,0
0,0.12992913,0
0,0.056367036,0
0,0.16788915,0
0,0.0032737758,0
0,0.004454247,0
0,0.8097829,1
0,0.42462066,0
0,0.02977493,0
0,0.017691836,0
0,0.01722354,0
0,0.0050986568,0
0,0.002025234,0
0,0.0017452245,0
0,0.0012320275,0
0,0.002157226,0
0,0.0023277337,0
0,0.0010400434,0
0,0.0034200067,0
0,0.0017340495,0
0,0.0021364123,0
0,0.0014007977,0
0,0.0025888989,0
0,0.0022732767,0
0,0.017007513,0
0,0.008810109,0
0,0.0022634054,0
0,0.022406455,0
0,0.0020956288,0
0,0.0025812858,0
0,0.0029532518,0
0,0.0048974724,0
0,0.0020450272,0
0,0.0036239421,0
0,0.0015170043,0
0,0.0010063085,0
0,0.002240237,0
0,0.5256452,1
0,0.019375177,0
0,0.052269112,0
0,0.275039,0
0,0.0032288837,0
0,0.014885037,0
0,0.006031358,0
0,0.003645731,0
0,0.0029086513,0
0,0.03937463,0
0,0.0061605694,0
0,0.001722772,0
0,0.26501468,0
0,0.0014030854,0
0,0.002643714,0
0,0.002322948,0
0,0.0021808054,0
0,0.002184917,0
0,0.009555274,0
0,0.003045952,0
0,0.0016903783,0
0,0.079769745,0
0,0.0023098576,0
0,0.021812618,0
0,0.0010879636,0
0,0.09093937,0
0,0.0029512513,0
0,0.0014377609,0
0,0.0028485968,0
0,0.0057037435,0
0,0.0015537218,0
0,0.020301014,0
0,0.002107302,0
0,0.002606591,0
0,0.023252513,0
0,0.005477534,0
0,0.030573132,0
0,0.0024277258,0
0,0.0067857495,0
0,0.0017154744,0
0,0.0011802072,0
0,0.004322122,0
0,0.008175613,0
0,0.00975441,0
0,0.004116416,0
0,0.0035646101,0
0,0.003430512,0
0,0.001995566,0
0,0.0018339246,0
0,0.0016913136,0
0,0.12442025,0
0,0.0014937203,0
0,0.0016195149,0
0,0.014171113,0
0,0.0034179077,0
0,0.0010780981,0
0,0.0016338325,0
0,0.049109086,0
0,0.0014222249,0
0,0.017801773,0
0,0.0018574893,0
0,0.0063608214,0
0,0.38078701,0
0,0.0010357354,0
0,0.36891088,0
0,0.003321779,0
0,0.0029375425,0
0,0.00967647,0
0,0.49005926,0
0,0.02198179,0
0,0.0030935411,0
0,0.65540123,1
0,0.0015483865,0
0,0.020811018,0
0,0.17334807,0
0,0.28810352,0
0,0.0019643633,0
0,0.024019873,0
0,0.047768097,0
0,0.0019225342,0
0,0.018987425,0
0,0.002610314,0
0,0.2614145,0
0,0.0032523463,0
0,0.0013885841,0
0,0.0018501563,0
0,0.0017961721,0
0,0.004129383,0
0,0.01705645,0
0,0.027606882,0
0,0.0042858287,0
0,0.10585787,0
0,0.004795779,0
0,0.024018982,0
0,0.13774855,0
0,0.0021902816,0
0,0.44254076,0
0,0.68194777,1
0,0.5704331,1
0,0.0048302123,0
0,0.043071877,0
0,0.41394955,0
0,0.07443852,0
0,0.5513849,1
0,0.014593092,0
0,0.23867801,0
0,0.0016993394,0
0,0.009554587,0
0,0.0021780615,0
0,0.02911618,0
0,0.19417414,0
0,0.5811104,1
0,0.028047381,0
0,0.0035573451,0
0,0.0047836276,0
0,0.16050301,0
0,0.010945558,0
0,0.035439823,0
0,0.11166297,0
0,0.010853305,0
0,0.7512203,1
0,0.022419268,0
0,0.029996825,0
0,0.07094797,0
0,0.2925401,0
0,0.29450142,0
0,0.6668352,1
