y_true,y_prob
0,0.015051075
0,0.020990515
0,0.0147026805
0,0.060239676
0,0.0011930327
0,0.43339714
0,0.13267988
0,0.008693107
0,0.08487676
0,0.0023355526
0,0.0024713238
0,0.0068931654
0,0.015751645
0,0.003991973
0,0.0012793586
0,0.0014622074
0,0.02849299
0,0.92169833
0,0.002179296
0,0.0012607042
0,0.0055404482
0,0.0011542031
0,0.0010957097
0,0.0021199428
0,0.0014471848
0,0.0010541641
0,0.0013254408
0,0.0013667105
0,0.0019073989
0,0.0021215735
0,0.05657848
0,0.015994446
0,0.07046734
0,0.0011013289
0,0.0022590936
0,0.053566657
0,0.005808246
0,0.006074378
0,0.07882493
0,0.0035504152
0,0.46677303
0,0.00094379915
0,0.0062858053
0,0.0018847104
0,0.0074949292
0,0.006283033
0,0.001722463
0,0.029243963
0,0.0028791707
0,0.001333852
0,0.0014303426
0,0.0019974285
0,0.18279505
0,0.0011667907
0,0.0110849915
0,0.22054702
0,0.0015456995
0,0.028375661
0,0.0025415318
0,0.6324949
0,0.009276905
0,0.0014032813
0,0.15059847
0,0.6439778
0,0.019543113
0,0.2645743
0,0.002103334
0,0.0013001233
0,0.29777503
0,0.002707721
0,0.080649905
0,0.819972
0,0.08786716
0,0.018866934
0,0.008598512
0,0.009474653
0,0.49735358
0,0.30784205
0,0.0027268957
0,0.11695879
0,0.0023554538
0,0.0022260414
0,0.027950402
0,0.0014792024
0,0.0019464697
0,0.001499907
0,0.023692658
0,0.0017410134
0,0.33809212
0,0.0027790214
0,0.009188874
0,0.029588304
0,0.030437334
0,0.0014601633
0,0.0035606509
0,0.0024403483
0,0.075123556
0,0.0026166725
0,0.0010649881
0,0.0015801371
0,0.03287461
0,0.0011047086
0,0.0014119719
0,0.0008431218
0,0.48686093
0,0.12444305
0,0.0052457866
0,0.46954778
0,0.0050794203
0,0.05750121
0,0.0013561156
0,0.008026564
0,0.0048809918
0,0.19646801
0,0.0010563758
0,0.47344422
0,0.4964612
0,0.011574346
0,0.48436227
0,0.0013976657
0,0.6560397
0,0.0011911546
0,0.00095512933
0,0.095121
0,0.0015124759
0,0.45431817
0,0.18265553
0,0.1348939
0,0.00746937
0,0.08656174
0,0.0015899454
0,0.0027332625
0,0.0009111558
0,0.0015214266
0,0.1022604
0,0.0017829838
0,0.0018824869
0,0.002220432
0,0.001549681
0,0.5601492
0,0.019927936
0,0.8817064
0,0.0014845195
0,0.0009829547
0,0.0020247367
0,0.0010133296
0,0.056367368
0,0.0012370187
0,0.0010277878
0,0.0025783621
0,0.010726426
0,0.001276609
0,0.006225525
0,0.0012189889
0,0.0016874709
0,0.021509295
0,0.7051625
0,0.0010398191
0,0.044947658
0,0.03586949
0,0.0046045645
0,0.008949929
0,0.0014724489
0,0.0029080135
0,0.010869098
0,0.088589266
0,0.001812293
0,0.0019084903
0,0.0018009902
0,0.014729907
0,0.0028422961
0,0.02110227
0,0.001687259
0,0.0022781335
0,0.0011644558
0,0.0021674174
0,0.0014563993
0,0.020568315
0,0.0020677869
0,0.15630156
0,0.046677414
0,0.0010663571
0,0.08024552
0,0.09972205
0,0.00469479
0,0.050776266
0,0.012401888
0,0.7247598
0,0.0014600668
0,0.034193907
0,0.0052439678
0,0.0022745458
0,0.001478147
0,0.10035665
0,0.103236474
0,0.0030628329
0,0.0037122422
0,0.002590941
0,0.008188347
0,0.0015923233
0,0.0011583809
0,0.0034611514
0,0.002194617
0,0.013068473
0,0.015608194
0,0.010241731
0,0.0020824831
0,0.27714545
0,0.0033464993
0,0.0015705542
0,0.0014675425
0,0.004294114
0,0.014524169
0,0.0014309264
0,0.06977189
0,0.005781142
0,0.03033334
0,0.002141552
0,0.011432697
0,0.0052681663
0,0.007272166
0,0.6648267
0,0.0013787051
0,0.33810335
0,0.11200153
0,0.0029056598
0,0.0022560165
0,0.012242192
0,0.0015356125
0,0.007745235
0,0.0020686039
0,0.067376725
0,0.001306768
0,0.0023144411
0,0.0025743467
0,0.0012708579
0,0.9578962
0,0.13176529
0,0.0012578347
0,0.0013608801
0,0.11579164
0,0.002638933
0,0.0014155591
0,0.001275014
0,0.0014423274
0,0.0009684251
0,0.9014721
0,0.9181405
0,0.00086814846
0,0.0017847539
0,0.051621802
0,0.9256481
0,0.0012290744
0,0.24514893
0,0.0013329446
0,0.002332092
0,0.0036303282
0,0.854165
0,0.026343755
0,0.01635943
0,0.0019148298
0,0.0024966318
0,0.0013738883
0,0.0014567946
0,0.0021182871
0,0.03160268
0,0.0012844905
0,0.0054052183
0,0.0010842858
0,0.0018000997
0,0.012404786
0,0.03154318
0,0.0016010321
0,0.31908444
0,0.0012799699
0,0.0015361214
0,0.0017525484
0,0.0151210185
0,0.01358443
0,0.002401017
0,0.02947279
0,0.0012228697
0,0.0012298034
0,0.2416677
0,0.0016126973
0,0.00071713596
0,0.0013713659
0,0.0035451655
0,0.23793407
0,0.005275002
0,0.0019392014
0,0.004269493
0,0.0024203241
0,0.0022540851
0,0.006495842
0,0.00088862
0,0.0013683457
0,0.01434098
0,0.0046351687
0,0.004222014
0,0.0009676541
0,0.002678837
0,0.0019242028
0,0.001144155
0,0.001472139
0,0.002201773
0,0.7534344
0,0.0012775096
0,0.0015449949
0,0.000786476
0,0.0018418132
0,0.3815351
0,0.03973681
0,0.009697681
0,0.16005938
0,0.005290565
0,0.002550016
0,0.0011018836
0,0.0061344104
0,0.0022654072
0,0.0009607538
0,0.0324533
0,0.013899869
0,0.7689775
1,0.4264097
0,0.0012299381
0,0.04093094
0,0.0018781252
0,0.004814002
0,0.0049277283
0,0.007570596
0,0.0025037907
0,0.28719577
0,0.0061224997
0,0.0022372983
0,0.6560429
0,0.32159612
1,0.9498395
0,0.0034338294
0,0.12728877
0,0.009731247
0,0.0037729554
0,0.26274604
0,0.026284683
0,0.07063404
0,0.55840886
0,0.0011423173
0,0.004755534
0,0.0019764737
0,0.038457807
0,0.0008763728
0,0.0010452424
0,0.07086655
1,0.5804261
0,0.003076367
0,0.0044948603
0,0.01662129
0,0.0027424737
0,0.9394596
0,0.00372391
0,0.054024722
0,0.0046277517
0,0.0034458404
0,0.11456931
0,0.4414045
0,0.67596126
0,0.046279125
0,0.27300903
0,0.002527804
0,0.003077037
0,0.0022515878
0,0.0014171859
0,0.048892558
0,0.020355495
0,0.0018878621
0,0.0021996736
0,0.008138316
0,0.0028495775
0,0.02098372
0,0.002346252
0,0.003609052
0,0.011445223
0,0.054054786
0,0.00917181
0,0.003076238
0,0.0032300823
0,0.0012333739
0,0.0016391957
0,0.07757697
0,0.008654436
0,0.103929915
0,0.0015474942
0,0.0039484417
0,0.004823075
0,0.28166872
0,0.0015698539
0,0.001748896
0,0.0075489483
0,0.0036039865
0,0.003475678
0,0.0026146325
0,0.0014748373
0,0.002374469
0,0.0010706725
0,0.07514718
0,0.008118797
0,0.0015842576
0,0.0016234593
0,0.0016384982
0,0.0024999732
0,0.0009821577
0,0.0017865101
0,0.0011526803
0,0.0019898468
0,0.0019092552
0,0.0012724197
0,0.4314896
0,0.0010689547
0,0.0009565869
0,0.0011292982
0,0.005739926
0,0.0011428713
0,0.00078979146
0,0.20443907
0,0.005221624
0,0.77297676
0,0.0012043706
0,0.088216744
0,0.008782529
0,0.44814542
0,0.0037506942
0,0.0018028385
0,0.003995182
0,0.001472446
0,0.005134586
0,0.0018085499
0,0.0012396766
0,0.0007881059
0,0.0008140082
0,0.0016046285
0,0.001100231
0,0.003628339
0,0.0049536843
0,0.004549974
0,0.008170214
0,0.012697291
0,0.0013607154
0,0.03621219
0,0.006405123
0,0.0651328
0,0.45244768
0,0.016239908
0,0.95132565
0,0.44094193
0,0.1548807
0,0.7903501
0,0.0029430632
0,0.13752487
0,0.0012775292
0,0.0017567462
0,0.05533025
0,0.008883917
0,0.04313345
0,0.07024182
0,0.09085955
0,0.0019453521
0,0.0018015724
0,0.04526819
0,0.15075661
0,0.00480795
0,0.030246887
0,0.0025016658
0,0.0042826533
0,0.0015677776
0,0.0033906018
0,0.18216008
0,0.09523868
0,0.7186273
0,0.001574209
0,0.0025286698
0,0.004740734
0,0.0023496521
0,0.0022073635
0,0.004933556
0,0.032919914
0,0.0014529217
0,0.002277232
0,0.0012171679
0,0.0010132142
0,0.0034107377
0,0.09533735
0,0.036810163
0,0.0034012385
0,0.01010472
0,0.0012214868
0,0.0012787982
0,0.0014700693
0,0.78653246
0,0.04984597
0,0.0009026844
0,0.0027726262
0,0.0020385482
0,0.0032000032
0,0.0013253241
0,0.0018780376
0,0.017574372
0,0.0021778066
0,0.0076851672
0,0.0015630397
0,0.8672254
0,0.0016869113
0,0.0017172521
0,0.0022967698
0,0.23718593
0,0.0015425774
0,0.0030929013
0,0.001613072
0,0.0011398395
0,0.3066623
0,0.13959615
0,0.002332135
0,0.0053090667
0,0.0011337305
0,0.0019385334
0,0.6040347
0,0.0017321067
0,0.0012737105
0,0.8457397
0,0.0058306884
0,0.4028957
0,0.0012785656
0,0.010526091
0,0.038760442
0,0.18926017
0,0.008932469
0,0.9418781
0,0.07939688
0,0.0076452554
0,0.04298271
0,0.002054031
0,0.0025460448
0,0.18486157
0,0.19467473
0,0.1532881
0,0.014837544
0,0.0020687655
0,0.0019612021
0,0.0013982367
0,0.0058474485
0,0.016408319
0,0.03276191
0,0.0014145264
0,0.019837426
0,0.41720295
0,0.0120023675
0,0.0013444307
0,0.002555234
0,0.0017286208
0,0.004473246
0,0.0025757758
0,0.040557165
0,0.0009353782
0,0.01648874
0,0.0034336057
0,0.29824224
0,0.0022369854
0,0.6657846
0,0.004972108
0,0.0019040031
0,0.017906709
0,0.0013008378
0,0.44288024
0,0.005190291
0,0.010919124
0,0.07696107
0,0.001010157
0,0.002091356
0,0.0014559964
0,0.10341015
0,0.0021003936
0,0.0013551299
0,0.0012500738
0,0.0011048013
0,0.17122461
0,0.00863625
0,0.0010540091
0,0.0021572781
0,0.0020600313
0,0.01108715
0,0.0011444848
0,0.040013697
1,0.9171377
0,0.00083500636
0,0.026543107
0,0.0010932835
0,0.053936344
0,0.00089712214
0,0.0015589256
0,0.0020521367
0,0.0011569887
0,0.0011399394
0,0.0008948945
0,0.08820274
0,0.0030082217
1,0.94949263
1,0.9157143
1,0.9618211
0,0.14010559
0,0.008584438
0,0.0017458925
0,0.0064626816
0,0.0020450777
0,0.014347985
0,0.7486839
0,0.78834724
0,0.0019688706
0,0.85055405
0,0.25058118
0,0.0022109437
0,0.022676215
0,0.0021375257
1,0.93768114
0,0.012074813
0,0.0032609832
0,0.0040861946
0,0.0045432514
0,0.011611965
0,0.032868393
1,0.96053517
1,0.9203831
0,0.0014872518
0,0.041664287
1,0.9348713
1,0.96263045
0,0.018320417
1,0.20278092
0,0.0009558161
0,0.032842953
0,0.84475577
1,0.9142977
0,0.0018265351
1,0.72788864
0,0.057003587
1,0.7418824
1,0.88505715
0,0.0050248913
1,0.9423448
0,0.002431084
1,0.4662814
1,0.26580903
0,0.103208505
1,0.9162452
1,0.930078
1,0.85559374
1,0.94867754
1,0.9436848
0,0.0030920089
0,0.38458028
0,0.595848
0,0.0035412633
1,0.55915606
0,0.0019366893
0,0.113777034
0,0.0010835944
1,0.8651014
0,0.008349684
1,0.4966724
1,0.9614684
0,0.015807083
0,0.0016529079
1,0.93779594
1,0.87698907
1,0.90621877
1,0.9569925
1,0.95147157
0,0.07323597
0,0.0045750453
0,0.26415038
0,0.0054157637
0,0.0013684024
0,0.0015350599
0,0.002163411
0,0.0014213969
0,0.0138077475
0,0.001509532
0,0.0017632489
1,0.76597774
0,0.0026775836
1,0.8583806
0,0.0014443994
1,0.8860394
0,0.0014652873
0,0.0012133649
0,0.14419298
0,0.0025599573
0,0.0014984194
0,0.09460574
0,0.0015305331
0,0.0052730734
0,0.097535424
0,0.0036439125
1,0.95751536
1,0.956203
1,0.9223717
1,0.8757957
0,0.0012916402
0,0.0014809585
0,0.012150265
0,0.0010424212
1,0.9221898
0,0.0013362812
0,0.0013200595
0,0.004462241
0,0.0027842857
0,0.0021416273
0,0.0016320321
0,0.0010494061
0,0.0016311458
0,0.016556764
0,0.12913978
0,0.9148876
1,0.95193744
1,0.9649473
0,0.0029565967
0,0.0010281731
1,0.8155326
0,0.0012889348
0,0.75569165
0,0.29755765
0,0.033924844
0,0.008713089
0,0.005894781
1,0.9135463
1,0.9438856
1,0.9634125
1,0.24661241
1,0.8791716
0,0.0014729286
1,0.914893
1,0.94747496
0,0.0013633034
0,0.005740479
0,0.0009933823
0,0.0033057798
0,0.018217582
0,0.71548814
1,0.9547656
0,0.032987863
1,0.90673125
1,0.94967955
0,0.001874312
0,0.2137645
0,0.0012102864
0,0.0030241578
1,0.96873415
0,0.13350877
0,0.098290496
0,0.012207253
1,0.02666554
0,0.00457442
1,0.043145236
1,0.8075274
0,0.0034063414
0,0.0066765575
0,0.54518825
0,0.07787254
0,0.04968825
0,0.006217579
0,0.002446891
0,0.0030167187
0,0.0020561607
0,0.21185644
0,0.007259915
0,0.040515713
0,0.2628341
0,0.91048104
0,0.008638973
0,0.21576615
0,0.0052098916
0,0.0015585613
0,0.001681458
0,0.010079733
0,0.008274669
0,0.0026199876
0,0.0014681239
0,0.009384873
0,0.4282202
0,0.28618175
0,0.0031863782
0,0.08697052
0,0.0021280653
0,0.001046787
0,0.031529404
0,0.12758559
0,0.0020018436
0,0.002958734
1,0.80046093
0,0.058806006
1,0.966069
0,0.004857007
0,0.07965642
0,0.15933123
0,0.033511557
0,0.0060949014
0,0.85044503
0,0.0012275027
1,0.56738085
0,0.40160543
1,0.9511586
1,0.95774883
0,0.0061416915
0,0.0018951747
0,0.005891599
0,0.0038238955
0,0.0023712511
0,0.012670311
0,0.017607044
0,0.028255604
0,0.0010847222
0,0.0012552931
1,0.009804094
1,0.95597667
1,0.96328706
1,0.9186348
0,0.0038403687
0,0.0019122327
0,0.9104341
0,0.0016906188
0,0.0013778507
0,0.001204329
0,0.0019214036
0,0.32083622
0,0.0028144524
0,0.0014027702
0,0.0009944685
0,0.32577235
0,0.0060125687
0,0.018257894
0,0.014944649
0,0.029264966
1,0.9584276
0,0.40635672
1,0.53498375
0,0.008042433
0,0.0019225304
0,0.4483293
0,0.78573453
0,0.005608082
0,0.041980423
0,0.78546286
0,0.0020111133
0,0.2750501
0,0.005817888
0,0.0057856995
0,0.0045453412
0,0.00889249
0,0.010371377
0,0.6272634
0,0.0013526845
1,0.9138973
1,0.9394945
1,0.95944995
1,0.15560086
1,0.48018923
0,0.007931444
0,0.018894792
1,0.9477141
1,0.25827143
1,0.8759898
1,0.7274562
1,0.7935762
1,0.86939573
1,0.7288808
1,0.653792
1,0.92260176
1,0.52643895
1,0.94993436
1,0.83434236
1,0.1037391
1,0.64748186
1,0.8694032
1,0.38243726
1,0.5162235
1,0.3449432
1,0.6584255
1,0.78068984
1,0.94671804
1,0.89117867
1,0.5242021
1,0.35530213
1,0.10149641
1,0.8261848
1,0.93212336
1,0.769141
1,0.9360491
1,0.32178542
1,0.7267432
1,0.55037034
1,0.7951679
1,0.9385121
1,0.79292786
1,0.90014625
1,0.33188084
1,0.3667448
1,0.7317905
1,0.74920064
1,0.90109843
1,0.6094261
1,0.13073738
1,0.5532381
1,0.9597349
1,0.69875795
1,0.9530643
1,0.543148
1,0.6734482
1,0.74645877
1,0.6109406
1,0.47213545
1,0.85665715
1,0.8112256
1,0.83910424
1,0.95100516
1,0.22150874
1,0.62875545
1,0.8875395
1,0.63969094
1,0.58872396
1,0.7844885
1,0.8940432
1,0.94645995
1,0.4979135
1,0.6958712
1,0.6884055
1,0.7063633
1,0.66276675
1,0.8995517
1,0.9469958
0,0.015581863
1,0.9023925
1,0.48698044
1,0.24199474
1,0.96413636
1,0.8858775
1,0.5521657
1,0.9417243
0,0.003555366
0,0.021671705
0,0.046864208
0,0.06889121
0,0.17919092
0,0.26608178
0,0.020063119
1,0.96110433
0,0.4302427
0,0.02698447
0,0.0021508592
1,0.89051104
0,0.018915646
0,0.020817176
0,0.001981866
0,0.22169293
0,0.0015203052
0,0.018439248
0,0.016019719
0,0.36585668
0,0.009458458
1,0.941811
0,0.0033675903
0,0.0070626787
0,0.0069804406
0,0.030267643
0,0.0010782881
0,0.0017204906
0,0.024383817
0,0.6884852
0,0.0012853729
0,0.0015535732
0,0.0018586435
0,0.0008276823
0,0.0017573953
0,0.28374714
0,0.07158549
0,0.0014399319
0,0.0015598537
0,0.005341956
0,0.47079772
0,0.21679133
1,0.26912868
1,0.025860973
1,0.9395076
0,0.0061459974
0,0.28648964
0,0.0010769315
0,0.008397764
0,0.0015013132
0,0.0030757734
0,0.0068881246
0,0.08654189
0,0.0017362068
0,0.0010849434
0,0.0010223965
0,0.0010995142
0,0.015469457
0,0.6018868
0,0.0010795945
0,0.0035847516
0,0.2690236
0,0.0024071592
0,0.26977348
0,0.108982146
0,0.18929368
0,0.0046805316
0,0.002651773
0,0.0015097153
0,0.009154312
0,0.0017647621
0,0.032312557
0,0.002461378
0,0.0015205975
0,0.01612868
0,0.0020268208
0,0.0012887267
0,0.0063380175
0,0.0028899466
0,0.0039438163
0,0.002288462
0,0.004552417
0,0.0011255409
0,0.0015561072
0,0.0009277344
0,0.0011138953
0,0.010295951
0,0.017443007
0,0.049911305
1,0.94616157
0,0.02148182
0,0.1826168
0,0.0047035725
0,0.0020265218
0,0.0017104294
0,0.0017847907
0,0.0012482248
0,0.006027009
0,0.0033179184
0,0.9578395
0,0.4463886
0,0.0028381366
0,0.0017869055
1,0.930957
1,0.95413107
1,0.03833847
1,0.9487695
0,0.11958329
0,0.15889086
0,0.0066985753
0,0.008218146
0,0.38764828
0,0.0019673822
0,0.0019760684
1,0.7647062
1,0.95911765
0,0.01848697
0,0.56138396
0,0.0019655966
1,0.962153
1,0.94924486
1,0.9358801
1,0.9411148
1,0.62327594
0,0.00740025
0,0.0026420986
0,0.0011860739
0,0.0010568806
0,0.013963744
0,0.015091669
1,0.569991
1,0.8604471
0,0.005096125
0,0.011877849
0,0.2574725
0,0.0067711133
0,0.009364689
0,0.009421882
0,0.83159226
0,0.00398957
0,0.28509837
0,0.001485259
0,0.0016034676
0,0.11065413
0,0.006459966
0,0.004029625
0,0.00970343
0,0.53678083
0,0.01717084
0,0.043676708
1,0.9452806
0,0.0049736327
0,0.006538819
1,0.92583597
1,0.5194167
1,0.34052938
1,0.89654124
0,0.0014547969
1,0.9101069
0,0.7308954
1,0.81063426
1,0.009052625
1,0.8440951
1,0.9248504
1,0.6631962
1,0.942413
1,0.9628343
0,0.0037233906
1,0.95675534
0,0.059140153
0,0.014247598
0,0.010420919
0,0.009754926
0,0.52708495
0,0.031207033
0,0.002027863
0,0.025765693
0,0.004225811
0,0.0014060269
0,0.004864739
0,0.0052635525
0,0.0020542177
1,0.46742326
1,0.73365617
1,0.93877566
0,0.5229398
0,0.014700436
0,0.0014597032
0,0.0027865057
0,0.0018901502
0,0.36076102
0,0.000939396
1,0.94403774
0,0.07833622
0,0.0023202267
0,0.0024976996
0,0.000790876
0,0.30383125
0,0.0016265714
0,0.12258997
0,0.0038425953
0,0.0010349344
0,0.15406176
1,0.84497845
0,0.0058762673
0,0.0014782096
0,0.0017515236
0,0.530643
0,0.019645404
0,0.00097023847
0,0.0031796019
0,0.003998318
0,0.0015861064
0,0.04460988
0,0.0993938
0,0.004416109
0,0.0034892622
0,0.0030387393
0,0.0021629075
0,0.0044750306
1,0.9526625
1,0.9042709
1,0.7560728
1,0.8951322
0,0.01568427
1,0.91082215
0,0.0016150146
0,0.19926177
0,0.73855203
0,0.4697518
0,0.0016505214
0,0.0029840814
0,0.028154608
0,0.21277837
0,0.0024694637
0,0.0016792694
0,0.10744855
0,0.00127287
0,0.0020930844
0,0.70993376
0,0.008457067
0,0.564505
0,0.0025850614
0,0.0010520924
0,0.0037004643
0,0.30259326
1,0.9607042
0,0.101902604
0,0.0013673068
0,0.0011359714
1,0.95949304
1,0.92639464
0,0.031430915
0,0.0010306544
0,0.0009240769
0,0.33292687
0,0.0025940298
0,0.0009708021
0,0.0027186635
0,0.0022421458
0,0.30376792
0,0.0049261576
1,0.9292023
0,0.0042954055
1,0.8739978
0,0.0034608636
0,0.0015465638
0,0.042358186
0,0.001247552
0,0.16884834
0,0.0068975645
0,0.21389191
1,0.68098414
0,0.37450325
0,0.050918017
0,0.04519468
0,0.0019194166
1,0.92432827
1,0.96839476
0,0.0012096253
0,0.19823481
0,0.009192121
1,0.95716006
0,0.0012625766
0,0.3870487
0,0.95005095
1,0.20183682
1,0.9102284
0,0.025611687
0,0.04072461
1,0.063716985
1,0.9608539
1,0.94506025
1,0.75855994
1,0.687911
1,0.84548765
1,0.8950582
1,0.0033546854
1,0.29369646
1,0.8843039
1,0.663052
1,0.5431253
1,0.54432446
1,0.7658239
1,0.25903982
1,0.9269501
0,0.02721249
0,0.06829556
1,0.9682321
1,0.92011577
1,0.9215562
0,0.0017329552
1,0.86755306
0,0.051301442
0,0.015506029
1,0.016513225
0,0.276821
0,0.0023619405
0,0.0013397811
0,0.0014149689
0,0.007237347
0,0.002596801
0,0.0664045
0,0.17808819
1,0.91687113
0,0.0015194961
1,0.9131524
0,0.001040438
0,0.0012866878
0,0.04031997
1,0.95783
0,0.003314142
0,0.0014597443
1,0.9475773
0,0.026127424
1,0.5908955
0,0.0043544797
0,0.48544005
0,0.0027138598
0,0.011788098
1,0.599404
1,0.70789075
1,0.9636811
0,0.0017311934
0,0.018701704
0,0.0020560452
0,0.003451563
0,0.007785309
0,0.0061038737
0,0.059859537
0,0.025761642
0,0.0029597217
0,0.047893602
0,0.0031696593
1,0.94402605
0,0.4064983
1,0.8121445
0,0.0019631896
0,0.016003694
0,0.0008953213
0,0.009591168
0,0.16101801
0,0.0009771851
0,0.011273608
0,0.0041419417
1,0.921748
0,0.0014187079
0,0.017831987
0,0.24466635
0,0.32351246
0,0.9194978
0,0.77925545
1,0.90616965
1,0.33978254
1,0.9281607
1,0.5270079
1,0.91185874
1,0.9697786
0,0.5884719
1,0.9410548
1,0.8802513
0,0.92847466
0,0.0011552784
0,0.00510933
0,0.0022990413
0,0.0053345603
0,0.080760784
0,0.0022695302
0,0.003325341
0,0.6078268
1,0.940031
0,0.07448318
0,0.0013802167
0,0.0029615304
0,0.0015794626
0,0.00626226
0,0.0013619706
0,0.20804621
0,0.0010341973
0,0.016578516
0,0.0018304653
0,0.5837977
0,0.16179238
0,0.005024205
1,0.9456598
0,0.88009214
0,0.36764804
0,0.004748912
1,0.9268737
1,0.94564855
1,0.5807713
0,0.028935296
0,0.0012268398
0,0.0012682882
0,0.010546193
0,0.0026187184
0,0.0036478303
0,0.008865051
0,0.0018955113
0,0.0027843216
0,0.0100161005
0,0.0028453942
1,0.9637242
0,0.33020324
0,0.034880072
0,0.008473953
0,0.008320431
0,0.003014869
0,0.05402177
0,0.51181895
1,0.9527477
0,0.0029487705
0,0.0023055244
1,0.8391295
1,0.75377375
0,0.010497855
0,0.0036178504
0,0.0024765003
0,0.019014252
0,0.009483877
0,0.0008349696
0,0.0022206414
0,0.17703493
0,0.81096613
1,0.925285
0,0.0018398962
0,0.026904652
0,0.031765956
1,0.5264545
1,0.9014712
1,0.941678
1,0.964889
0,0.0023842982
1,0.9095185
1,0.91567194
1,0.8848603
1,0.9177966
1,0.8046131
1,0.93737495
0,0.6291099
0,0.008078948
0,0.4171458
0,0.0012268481
0,0.004241956
0,0.035042007
0,0.007859603
0,0.066052936
0,0.009145639
0,0.8312139
0,0.0058661364
0,0.3111743
0,0.0017565213
0,0.037286986
0,0.0016528205
0,0.0014191801
0,0.0016279062
0,0.006659272
0,0.0022141533
0,0.017617134
0,0.69466656
0,0.0042026546
0,0.014703309
0,0.0028112864
0,0.32678518
0,0.0016587678
0,0.0017396482
0,0.05552428
1,0.94804895
0,0.01917251
0,0.002106081
0,0.21980417
0,0.15420908
1,0.933665
0,0.725709
0,0.42362714
0,0.00497103
0,0.014242281
0,0.0054943324
0,0.07683347
1,0.5122819
0,0.07905106
0,0.17864105
1,0.7404722
1,0.8347403
1,0.71843046
1,0.90397006
1,0.83629227
1,0.95939684
1,0.27168941
1,0.9661471
1,0.7507932
1,0.9587043
0,0.1862391
1,0.5908973
1,0.397051
0,0.32002264
1,0.811271
1,0.96122086
0,0.0051045553
0,0.0022442513
1,0.9630863
0,0.0024308388
0,0.00769525
0,0.0028108947
0,0.5479831
1,0.95746857
0,0.001815801
0,0.019627532
0,0.0014626168
0,0.084560886
0,0.006882457
0,0.17182852
0,0.03369992
0,0.016520096
0,0.06264454
0,0.0015829237
0,0.0020388365
1,0.88659406
0,0.0019203385
0,0.025864325
0,0.0021713357
0,0.001035792
0,0.022734184
0,0.55882925
1,0.9320579
0,0.0012087356
0,0.013584584
1,0.9529913
0,0.5071065
0,0.0015027641
0,0.0058984626
0,0.002541013
0,0.000927587
0,0.13756517
0,0.13063085
0,0.15948175
0,0.0045869085
0,0.44250798
1,0.9122399
1,0.95684624
1,0.56925786
0,0.0014482001
0,0.0014929275
0,0.0011597831
0,0.025073027
0,0.0015359094
0,0.12384321
0,0.09556049
0,0.020062229
0,0.090216786
0,0.004057824
0,0.0070356536
1,0.94934535
1,0.96341085
0,0.0031025698
1,0.17393087
0,0.0022723328
1,0.903881
0,0.19990218
0,0.0027945226
0,0.00337222
1,0.3421574
0,0.0047904183
1,0.96140087
1,0.9079733
1,0.86336577
1,0.70543355
1,0.9649442
0,0.3218424
1,0.598098
0,0.0915173
1,0.95283115
0,0.0015162217
1,0.5676498
0,0.3035479
0,0.001745546
1,0.8992869
0,0.0013634124
0,0.001042976
1,0.93303615
1,0.95577437
0,0.004443337
0,0.0073984354
0,0.0789937
1,0.63455224
1,0.094906084
0,0.006199183
0,0.010153332
0,0.16937746
1,0.5685838
0,0.0009817156
0,0.00863043
0,0.030225387
0,0.0047632838
0,0.17936707
1,0.9576576
1,0.8932666
1,0.5959513
1,0.45942053
1,0.9374201
1,0.562258
1,0.61348677
1,0.92139435
1,0.3411957
0,0.04857501
1,0.91753775
0,0.006799773
1,0.9637183
0,0.073114246
0,0.0044962727
0,0.009309863
0,0.007534042
0,0.006236074
0,0.007675769
0,0.0022380531
0,0.001124436
0,0.08531724
0,0.0017091889
0,0.0028035066
0,0.0035788077
0,0.027898647
0,0.023412213
0,0.002090569
0,0.0013521481
0,0.23322223
1,0.9228556
0,0.0033044443
0,0.0010929654
0,0.03995154
1,0.95628035
1,0.96275204
1,0.87861204
0,0.011062448
1,0.55756897
0,0.0030285434
0,0.0027118511
0,0.0021519656
0,0.015404606
0,0.0014539515
1,0.9186981
1,0.9321653
1,0.9049758
1,0.9466223
1,0.9210283
1,0.82150906
1,0.95291674
1,0.6080835
1,0.9536666
1,0.61945677
1,0.9221783
1,0.8935834
1,0.8843499
1,0.5739311
1,0.4154974
1,0.7926709
1,0.87987864
1,0.58148533
1,0.8978537
1,0.30725545
1,0.87974596
1,0.5845143
1,0.8880371
1,0.9006558
1,0.9504567
1,0.96175975
1,0.9217973
1,0.9664745
1,0.26761496
1,0.87829155
0,0.012128691
0,0.002837219
0,0.0060184393
0,0.0013528693
1,0.956813
0,0.0014535203
1,0.9549568
1,0.9629509
0,0.09416792
0,0.0013743509
0,0.00094901817
0,0.10270063
0,0.0012935392
1,0.4520985
0,0.84891766
0,0.0032300702
0,0.00476687
0,0.09570894
0,0.00136175
0,0.0010958711
1,0.95236653
0,0.0016152498
0,0.0008350397
0,0.9492192
1,0.9511715
0,0.001758124
0,0.0012003251
0,0.028216954
0,0.002329136
0,0.022539755
0,0.13079366
0,0.09025298
1,0.95652014
0,0.00263627
0,0.0014301131
0,0.79328746
0,0.0009052158
0,0.009354753
0,0.0063801324
1,0.8922373
1,0.8478192
1,0.9504714
1,0.95754474
1,0.917476
0,0.0007976256
