y_true,y_prob
0,0.69582635
0,0.051094737
0,0.17086682
0,0.15772955
0,0.7223076
0,0.03978961
0,0.119977735
1,0.72651297
1,0.7751333
0,0.01619664
0,0.8361921
0,0.031345937
0,0.05846559
0,0.05467553
1,0.53082705
1,0.6881355
1,0.46982116
0,0.828463
0,0.04622125
0,0.018586395
1,0.71395737
0,0.056981076
0,0.012937804
0,0.115388535
0,0.082640946
0,0.034531083
0,0.016364664
0,0.010425716
0,0.03122663
1,0.8029406
1,0.6662683
0,0.030074185
0,0.059019018
0,0.042618163
0,0.040990293
0,0.012646241
0,0.011153498
0,0.010135372
0,0.014311992
0,0.078180216
0,0.10213387
0,0.16048765
1,0.847075
0,0.12105595
1,0.7500434
1,0.8003646
0,0.06007854
0,0.061660193
0,0.005489329
0,0.0075916154
0,0.08165646
0,0.018215014
0,0.022070747
0,0.04349129
0,0.0048711537
1,0.8326353
1,0.27136484
0,0.036621474
1,0.8178145
0,0.10604831
0,0.1450611
0,0.13301581
0,0.72053057
1,0.061301492
1,0.043312907
0,0.089197546
0,0.01477579
0,0.018507876
0,0.09170322
0,0.07093818
0,0.041643128
0,0.033992346
0,0.024181612
0,0.19265404
0,0.046914995
0,0.09158498
0,0.062354695
0,0.029803894
0,0.053438593
0,0.09405769
0,0.042221367
0,0.027619978
0,0.031807274
0,0.060060468
0,0.05463055
0,0.03544534
0,0.053445168
0,0.016687192
0,0.07462488
0,0.06965595
0,0.06777014
1,0.35552064
0,0.010177884
0,0.018076753
0,0.22821482
0,0.051101033
0,0.013555223
0,0.007262527
1,0.8215073
0,0.08908629
0,0.04593392
0,0.05946273
0,0.03593758
0,0.077037476
0,0.009023486
1,0.2188714
0,0.08454675
0,0.749906
0,0.028607368
0,0.038186233
0,0.008552008
0,0.119916104
0,0.14887792
0,0.08275538
0,0.537625
0,0.015865264
0,0.010021254
0,0.052037124
0,0.2540322
0,0.014400658
0,0.076506086
0,0.015737494
0,0.10054162
1,0.8318568
1,0.6933932
0,0.0047541326
0,0.030541694
0,0.028204013
0,0.0071483203
0,0.008748133
0,0.014539679
0,0.007865391
0,0.18485272
0,0.0072671417
0,0.035277005
0,0.01129428
0,0.009500231
0,0.012146083
1,0.8626094
1,0.75730205
0,0.003970876
0,0.00699645
0,0.10344127
0,0.013011797
0,0.03383334
0,0.121497214
0,0.062780745
0,0.016180297
1,0.8574685
0,0.015572342
0,0.009901574
0,0.017859926
1,0.83955413
0,0.05463473
0,0.007589679
0,0.6374897
0,0.0996741
0,0.05006897
0,0.09291694
0,0.44457448
0,0.012051717
0,0.02712864
0,0.064300574
0,0.18968008
0,0.0689301
0,0.0627359
0,0.017842285
0,0.043641318
0,0.057105675
1,0.8597789
0,0.50111383
0,0.016106214
0,0.06652323
0,0.035623886
0,0.08317448
0,0.10998714
0,0.07310562
1,0.7706862
1,0.83300364
0,0.07234513
0,0.13803743
1,0.6851841
1,0.23956278
0,0.008709264
0,0.0054244935
0,0.018559972
0,0.008235174
0,0.012453412
0,0.0075572846
0,0.291782
0,0.02638719
1,0.85315925
0,0.011845147
0,0.034955453
0,0.07774216
0,0.02540184
0,0.01068943
0,0.009719242
0,0.05690169
0,0.012862863
0,0.038607664
0,0.012435286
0,0.21900053
0,0.01953245
0,0.043277964
0,0.03168242
0,0.57793546
1,0.64787394
0,0.3521082
0,0.17655034
0,0.13583654
0,0.05184419
0,0.007242563
0,0.57548726
0,0.06368055
0,0.009935491
0,0.0058148303
0,0.008773542
1,0.30329338
0,0.30688298
0,0.03129948
0,0.060405686
0,0.0072607878
1,0.8031006
0,0.018068822
0,0.011735339
0,0.013114819
0,0.012738278
0,0.1089743
0,0.17272706
0,0.0062037907
0,0.005845514
0,0.13533202
0,0.4742126
0,0.03980806
0,0.037500147
0,0.035888806
1,0.81600755
0,0.48214325
0,0.116068006
0,0.4660427
0,0.040930856
0,0.00798345
0,0.06652172
0,0.11823411
0,0.024928806
0,0.015676918
0,0.17250922
0,0.028869515
1,0.71983063
1,0.7334998
0,0.041268
0,0.08658078
0,0.014309658
0,0.00420413
1,0.32351074
0,0.27776814
0,0.029571258
0,0.78717476
1,0.32870668
0,0.089366205
1,0.5371717
1,0.0761547
0,0.02927275
0,0.08666861
0,0.05889181
1,0.025243392
1,0.8336921
0,0.004707043
0,0.055920128
0,0.0072913514
0,0.025569284
0,0.055100393
0,0.7417811
0,0.05202858
0,0.0057826885
0,0.060976498
0,0.046903767
0,0.0038985
0,0.004195407
0,0.006439234
0,0.009642146
1,0.012861926
0,0.022385977
1,0.8067432
0,0.022041807
1,0.67498755
0,0.022861814
0,0.04362205
0,0.017383222
1,0.6571076
1,0.73938555
0,0.04105069
0,0.035868376
0,0.18639308
0,0.008389735
0,0.011660191
0,0.03637806
0,0.011085472
1,0.81584024
1,0.7066718
0,0.32536018
0,0.045982856
0,0.011716506
0,0.08582357
0,0.015445712
0,0.04871021
0,0.07024406
0,0.5120915
0,0.014044657
1,0.8317196
1,0.62788564
1,0.8521918
0,0.09877329
0,0.029874526
0,0.6509055
0,0.005197695
0,0.030640518
0,0.21451835
1,0.43613127
1,0.3206275
1,0.6788001
1,0.75635207
1,0.20559971
1,0.3228185
1,0.1559492
0,0.53559035
0,0.41351962
0,0.05228645
0,0.015191868
0,0.03315994
0,0.088863656
0,0.052825257
0,0.08148244
0,0.009875369
0,0.024744477
0,0.061244592
0,0.01060333
0,0.103119165
0,0.24233028
0,0.008710911
0,0.02260516
0,0.028487816
0,0.0054875906
0,0.030664055
0,0.027343199
0,0.01722974
0,0.00967997
0,0.013365173
0,0.06875687
0,0.13311937
1,0.555881
1,0.77371764
0,0.17879108
0,0.08762295
0,0.09951497
1,0.23065592
1,0.12445897
1,0.3536295
0,0.15252253
1,0.35438004
1,0.681483
0,0.014108405
0,0.010407632
0,0.007441283
0,0.64678043
0,0.1665449
0,0.022352293
0,0.037970975
0,0.017310029
0,0.015506793
0,0.05190315
0,0.006196249
0,0.018048404
0,0.02367478
0,0.0067764167
0,0.009145401
0,0.00494831
0,0.24206495
0,0.015805524
0,0.04259151
0,0.11111777
1,0.7319092
0,0.010974472
0,0.020753324
0,0.063394986
1,0.7285598
1,0.7126624
1,0.67871195
1,0.78682095
0,0.05178714
0,0.03854081
0,0.0179253
0,0.00887825
0,0.011916173
0,0.013153164
0,0.01632705
0,0.0070198816
0,0.010051021
0,0.05682045
0,0.007486482
0,0.09438636
0,0.009164906
0,0.014980042
0,0.015155051
0,0.020498475
0,0.6396603
0,0.014150179
0,0.004625806
0,0.019787416
0,0.048394404
0,0.12183335
0,0.044191748
0,0.026502034
1,0.008028534
0,0.007196915
0,0.009893107
0,0.030459207
0,0.047986884
0,0.044205405
0,0.020201882
0,0.036660496
0,0.05230876
0,0.01451886
0,0.06481894
0,0.027999174
0,0.032460015
0,0.069388
0,0.16107094
0,0.73893356
0,0.043241005
0,0.6399106
0,0.09431388
0,0.30094448
0,0.025128733
0,0.0074215652
0,0.10892473
0,0.6517496
0,0.018768197
0,0.030869167
0,0.0067247855
0,0.10347639
0,0.004737614
0,0.013507155
0,0.013623424
0,0.009340231
0,0.1088708
0,0.008979579
1,0.014037047
0,0.09321496
0,0.042832185
0,0.005938175
0,0.014395651
0,0.022318063
0,0.005429157
0,0.008777685
0,0.033024862
1,0.39096862
0,0.6571628
0,0.090678476
0,0.045348685
0,0.012094487
0,0.10590376
0,0.11133985
0,0.065488406
0,0.52013874
0,0.7901536
0,0.11071535
0,0.06341568
0,0.023921682
0,0.12355451
1,0.7325105
0,0.07973529
0,0.30290923
0,0.11864189
0,0.0112340795
0,0.15982257
0,0.8144314
0,0.16037078
0,0.10206784
0,0.01332521
0,0.031119252
0,0.081545785
0,0.11148091
0,0.48959258
0,0.00881045
0,0.012408736
0,0.014985685
0,0.09187517
0,0.054039557
1,0.6780504
0,0.0033443938
0,0.019411745
0,0.026906317
0,0.28129512
0,0.012565753
0,0.13308373
0,0.13046741
0,0.016278904
0,0.014843756
0,0.02019691
0,0.016017104
0,0.053335525
1,0.68977624
0,0.73724264
0,0.015631957
0,0.01112441
0,0.21829562
0,0.04837318
0,0.054428183
0,0.064910665
0,0.39144933
0,0.11374327
1,0.79609793
1,0.67020035
1,0.21416716
0,0.01038113
0,0.008007928
0,0.011960263
0,0.008210807
0,0.08185657
0,0.007588562
0,0.55465627
0,0.06351846
0,0.10315892
0,0.01830521
0,0.04245343
0,0.09320748
0,0.64809775
0,0.013476877
0,0.062126152
0,0.014141453
0,0.04387201
0,0.06505832
0,0.057188403
0,0.020210259
1,0.60877246
1,0.75888836
0,0.021862369
0,0.009928795
0,0.094549365
0,0.75639105
0,0.012806647
0,0.012563185
0,0.10448193
0,0.0738406
0,0.008297502
0,0.014382174
0,0.025458984
0,0.059177857
0,0.08142132
0,0.031607095
0,0.018473303
0,0.005321634
0,0.06273817
0,0.023510497
0,0.0039227824
0,0.030112209
0,0.035004605
0,0.10362505
1,0.0553522
1,0.1824149
1,0.4959461
1,0.078406155
1,0.6018639
1,0.06693943
1,0.23389757
1,0.09610836
1,0.06155924
1,0.014895565
1,0.6357753
1,0.11598308
1,0.096328296
1,0.6097022
1,0.4688325
1,0.07371188
1,0.10234818
1,0.37536713
1,0.3332122
1,0.78548694
1,0.7870796
0,0.010347437
0,0.011400187
0,0.7250375
0,0.08614041
0,0.41837594
0,0.02127366
0,0.12014111
0,0.13129623
0,0.005922593
0,0.13444783
0,0.025540946
0,0.030849058
0,0.038696256
0,0.0074643907
0,0.07081276
0,0.011035619
0,0.34805763
0,0.80446416
0,0.62602144
0,0.01731535
1,0.05950193
1,0.04802863
0,0.048743308
0,0.025673755
0,0.0077448143
0,0.019624876
0,0.04948134
0,0.060198873
1,0.26754215
0,0.053027872
0,0.010109785
0,0.016374122
0,0.052746307
0,0.008704128
0,0.0044498243
0,0.0068006096
0,0.07851566
0,0.00993526
0,0.009560546
0,0.08703271
0,0.042691443
0,0.049338713
0,0.0074573536
0,0.026943265
0,0.3548806
0,0.035885636
0,0.009689492
0,0.038441245
1,0.8119841
1,0.7172847
1,0.18538523
0,0.0059073432
1,0.6881671
1,0.09534175
1,0.66411024
0,0.051982142
0,0.02369895
0,0.01808887
0,0.006646428
0,0.008385773
0,0.6194178
1,0.49790087
0,0.0205536
0,0.07280686
0,0.11100726
0,0.028963365
0,0.089269124
0,0.051174853
0,0.020084476
0,0.016654354
0,0.006467983
0,0.008845862
0,0.07634124
0,0.16386198
0,0.029612737
1,0.8272151
0,0.031368017
0,0.017904118
0,0.15622422
0,0.15196617
0,0.027615337
0,0.016277201
1,0.14148183
1,0.59779596
1,0.48424768
0,0.038309835
0,0.017046116
0,0.5468134
0,0.06485945
0,0.08841489
0,0.09903594
0,0.011655257
0,0.009668938
1,0.80452174
0,0.007983318
0,0.014045127
0,0.08700883
0,0.1312636
0,0.10420038
0,0.08772367
0,0.056679804
0,0.025621293
0,0.10284264
1,0.77506936
1,0.79841727
1,0.7795765
0,0.02914255
0,0.10037956
0,0.020175848
0,0.021331217
1,0.78458774
1,0.7887068
1,0.7996655
1,0.81329167
0,0.005008977
0,0.07706339
0,0.021001326
0,0.025956918
0,0.01836304
0,0.013417621
0,0.076636285
0,0.012642824
0,0.008902834
0,0.037674896
0,0.36873063
0,0.006316911
0,0.041202027
0,0.050532907
0,0.06626831
0,0.056820128
0,0.045666914
0,0.295328
0,0.06290798
0,0.015710674
0,0.015613829
0,0.009921129
0,0.02510827
0,0.013936629
1,0.58759457
0,0.017122474
0,0.007725911
0,0.07103552
0,0.012234519
0,0.06260968
0,0.0100790765
0,0.010471097
0,0.073464155
0,0.050843682
0,0.012497159
0,0.06234854
0,0.10104173
0,0.028411146
0,0.08527658
0,0.58320755
0,0.017690642
0,0.022917384
0,0.008971012
0,0.013537707
0,0.059723474
0,0.07817903
0,0.0734281
1,0.6168322
0,0.09466916
0,0.016073957
0,0.03351104
0,0.013825363
0,0.7615464
0,0.005031423
0,0.0049911323
0,0.0050544413
0,0.09217864
0,0.058809765
0,0.01603479
0,0.0610062
0,0.006727241
0,0.005061463
0,0.013456078
0,0.059960376
0,0.026974479
0,0.011539457
1,0.7173129
1,0.81962633
0,0.012983041
1,0.62778825
0,0.010199356
0,0.053374186
1,0.59523666
0,0.01019078
0,0.014873344
0,0.008920155
0,0.02573544
0,0.014885667
0,0.042354047
0,0.1767554
0,0.011924343
0,0.3415458
0,0.039043516
0,0.047313143
0,0.06676875
0,0.030131483
0,0.00797978
0,0.069961
0,0.46788672
0,0.0074639064
0,0.006589166
0,0.01731367
0,0.0053002783
0,0.4628053
0,0.09973794
0,0.10066373
0,0.01139236
0,0.006004122
0,0.02382748
0,0.037072107
0,0.014725598
0,0.014155554
1,0.8548115
1,0.81433105
0,0.013406762
0,0.05453091
0,0.008558682
0,0.012350605
0,0.59060353
1,0.6535921
0,0.11226584
0,0.0056623644
0,0.019583689
0,0.027072528
0,0.17096822
0,0.007768581
0,0.07109989
1,0.7829446
0,0.029676737
0,0.65550643
0,0.046701264
0,0.020698823
0,0.0056783636
0,0.006601135
0,0.11363263
0,0.0109096775
0,0.026884314
0,0.023417186
0,0.022157975
0,0.028562058
0,0.016267462
0,0.020594142
0,0.012796313
0,0.0048956973
0,0.005239331
0,0.0054116407
0,0.025481442
0,0.0114323255
0,0.027138175
0,0.08192976
0,0.12813339
0,0.011125731
0,0.006552474
0,0.050042044
1,0.20202224
1,0.48211947
1,0.77226985
1,0.6433511
0,0.10255531
0,0.024919929
0,0.009339587
0,0.05087152
0,0.016468717
0,0.12787716
0,0.020319216
0,0.027780004
0,0.07525609
0,0.023239544
0,0.0362747
0,0.07534788
0,0.018417455
0,0.09298088
0,0.022194609
0,0.055815548
0,0.05350204
0,0.0529945
0,0.2818564
0,0.06570291
0,0.007413726
0,0.079103395
0,0.009951629
0,0.03428647
0,0.04489595
0,0.004602463
0,0.011302643
0,0.08856496
0,0.33945584
0,0.13436477
0,0.023823828
0,0.108917296
0,0.03950428
0,0.07175794
0,0.022978136
0,0.10999754
0,0.008740012
0,0.010177341
0,0.01941137
0,0.0077831578
0,0.017045492
0,0.014768775
0,0.021889659
0,0.0741338
0,0.022406982
0,0.06764815
0,0.01510961
0,0.033500664
0,0.03863224
0,0.042146485
0,0.07164305
0,0.36893103
0,0.005850948
0,0.079959944
1,0.6569902
0,0.012922237
0,0.008017191
0,0.009455912
0,0.010468395
0,0.057829235
0,0.019671403
0,0.009885208
0,0.034327924
0,0.64624053
0,0.2678275
0,0.029297397
0,0.02394055
0,0.07172738
0,0.15076362
1,0.4415252
0,0.013507689
0,0.010668896
0,0.36221352
0,0.0038705103
1,0.67341214
1,0.5989772
0,0.014897508
0,0.011294088
0,0.07281091
0,0.0059902137
0,0.01187819
0,0.08130471
0,0.021824231
0,0.07752879
0,0.006854897
0,0.071290635
0,0.019322872
0,0.006952833
0,0.016404472
0,0.016800614
0,0.068587825
0,0.008034012
0,0.04698152
0,0.024354
0,0.010155987
0,0.020495672
0,0.005196805
0,0.008025796
0,0.0130485725
0,0.100239374
0,0.13109554
0,0.059375037
1,0.43666163
0,0.016115595
1,0.8727889
1,0.84371656
1,0.80796283
1,0.6906998
1,0.7120147
0,0.07801525
0,0.036140352
0,0.07005043
0,0.8178415
0,0.010918851
0,0.01794966
0,0.06715151
0,0.008976775
0,0.012032634
0,0.054332305
0,0.87309384
0,0.068956114
0,0.0854882
0,0.05433194
0,0.027400158
0,0.040037442
0,0.07927095
0,0.55283725
0,0.021817712
0,0.010484509
0,0.050823502
0,0.04819707
0,0.09929239
0,0.020798022
0,0.0143682435
0,0.6296511
0,0.10124348
0,0.027923582
0,0.034553424
0,0.008163593
0,0.042811964
0,0.029444443
0,0.12483394
0,0.32640776
0,0.08394132
0,0.020417908
0,0.07679177
0,0.020286972
0,0.0465675
0,0.008113972
0,0.06835627
0,0.14399305
0,0.021870952
1,0.76617885
0,0.04216102
0,0.64544255
0,0.005920351
0,0.0662771
0,0.01382271
0,0.011108454
0,0.06541363
0,0.07808687
1,0.78132385
1,0.75702137
0,0.043149263
1,0.7420356
1,0.5996695
0,0.031178756
0,0.029798806
0,0.014374606
0,0.018169202
0,0.028851897
0,0.021198168
0,0.71280265
1,0.81933755
1,0.7757369
1,0.65351003
0,0.03237617
0,0.109228455
0,0.4807325
0,0.016460717
0,0.008659686
0,0.09552583
0,0.029539173
0,0.0075114416
0,0.011467693
0,0.0120871635
0,0.01753222
0,0.007243146
0,0.013603652
0,0.01819928
0,0.030360024
0,0.07057536
0,0.029697437
0,0.04783519
0,0.0860542
0,0.052678876
0,0.02131269
0,0.031818356
0,0.32887447
0,0.029812934
0,0.21337149
0,0.28786272
0,0.012009398
0,0.018167157
0,0.01851332
0,0.24668087
0,0.010038603
0,0.010703287
0,0.010388196
0,0.035371345
0,0.043568786
0,0.018207036
0,0.08315241
0,0.011095131
0,0.08960728
0,0.04090649
0,0.012470283
0,0.029609753
0,0.009528864
0,0.013663787
0,0.011189959
0,0.019780273
0,0.017085398
0,0.030077687
0,0.015985502
0,0.011828142
0,0.32214674
0,0.4216062
0,0.016558861
0,0.012973616
0,0.17251179
0,0.03277911
0,0.010727746
0,0.32329652
0,0.46903688
0,0.020504419
0,0.013132391
0,0.011989375
0,0.014689416
1,0.13439065
0,0.019359007
0,0.03536401
0,0.10393191
0,0.039658956
0,0.0074086743
1,0.70286274
0,0.012519894
0,0.10015969
0,0.085689604
0,0.015031429
0,0.08489763
0,0.008122438
0,0.05801862
0,0.0083245365
0,0.011813197
1,0.7070627
0,0.016003612
0,0.0066154744
0,0.50553304
0,0.11078117
0,0.04181382
0,0.051803757
0,0.11007448
0,0.65862244
0,0.032454945
0,0.017549444
0,0.009341145
0,0.0057792733
0,0.23136847
0,0.06657772
0,0.009753751
0,0.0750566
0,0.011015429
0,0.038976036
0,0.009973282
0,0.02893549
0,0.13391083
0,0.008119307
0,0.0094085
0,0.08687249
0,0.02415257
0,0.06549342
0,0.0370893
1,0.6524109
0,0.04164957
0,0.004954975
0,0.027829345
1,0.76348263
1,0.67059135
1,0.80834526
0,0.012361911
0,0.40637997
0,0.03838101
0,0.10212973
0,0.20096812
0,0.014829998
0,0.09447585
0,0.08249035
0,0.045261476
0,0.011265155
0,0.011767896
0,0.0048419666
0,0.005328959
0,0.014212382
0,0.043488707
0,0.043265715
0,0.020954173
0,0.07182324
0,0.037792422
0,0.07961444
0,0.007765365
0,0.006610932
0,0.011407014
0,0.041237444
0,0.049201258
0,0.020835962
0,0.016201938
1,0.18423818
0,0.009004352
1,0.631823
0,0.008640966
1,0.19271637
1,0.83166903
0,0.05473214
0,0.27808166
0,0.05928176
0,0.05467787
0,0.12013075
0,0.07234109
0,0.26529697
0,0.16723943
0,0.028064929
0,0.066676706
1,0.8500848
0,0.007518458
0,0.011180119
0,0.054292083
0,0.25542006
0,0.07159796
0,0.08652612
0,0.028588202
1,0.7336845
1,0.6234143
0,0.06319493
0,0.0509102
0,0.014851254
0,0.011203321
0,0.07618121
1,0.7847682
1,0.6687888
1,0.27713832
1,0.79526514
1,0.8327969
0,0.043716658
0,0.02102659
0,0.015400731
0,0.07878419
0,0.0990232
0,0.07258508
0,0.027222298
0,0.46295217
0,0.047354266
0,0.008066598
0,0.022940008
0,0.012053268
0,0.0065993867
0,0.18604353
0,0.014315005
0,0.0319579
0,0.07226755
0,0.088324495
0,0.015179937
0,0.05312546
0,0.02774322
0,0.09791688
0,0.08714692
0,0.014434754
0,0.03273002
0,0.041844636
0,0.041785583
0,0.07389231
0,0.015295333
0,0.06213046
1,0.82059145
1,0.83164984
1,0.7539978
0,0.5589755
0,0.017882558
0,0.04858335
0,0.0132560935
0,0.0094282925
0,0.066146776
0,0.06483413
0,0.6327348
0,0.076469
0,0.043748368
0,0.008440205
0,0.020783124
0,0.0069787554
0,0.008685218
0,0.06263169
0,0.13562338
1,0.21874522
1,0.75847644
0,0.06251486
0,0.07482347
0,0.007346727
0,0.13082276
1,0.68677735
1,0.6976066
1,0.7760568
1,0.82517374
0,0.017809542
0,0.07817314
0,0.058748085
0,0.01052615
0,0.015159634
0,0.032750905
0,0.05169715
1,0.6548966
1,0.718436
1,0.56656814
0,0.009820272
0,0.018049683
0,0.00996777
0,0.028294593
0,0.038601197
0,0.011440751
0,0.007028648
0,0.011374533
0,0.009747066
0,0.011280371
0,0.01525241
0,0.07031594
0,0.012789405
0,0.0075542484
0,0.051156413
0,0.02686414
0,0.0138329305
0,0.06976546
0,0.011911345
1,0.10936735
0,0.023089038
0,0.008138154
0,0.06436257
0,0.13842656
0,0.007201233
0,0.0070537026
0,0.006561274
0,0.029291868
0,0.011305133
0,0.076920025
0,0.008928312
0,0.0062804674
0,0.008658438
0,0.019160412
0,0.010233532
0,0.23895663
0,0.0042504715
1,0.67200536
0,0.02158216
0,0.0045714094
0,0.02160615
0,0.08722844
1,0.7879486
1,0.54737264
0,0.20363173
1,0.7382245
0,0.008731675
0,0.43516734
0,0.65147924
0,0.008336259
1,0.6355476
1,0.59317505
0,0.012927164
0,0.037321996
0,0.025849827
0,0.028380975
0,0.043486677
0,0.0074140485
0,0.0070167934
1,0.8330559
0,0.0043231794
0,0.10962481
0,0.010641521
0,0.037215546
0,0.029817872
0,0.005126739
0,0.15820087
0,0.00514981
0,0.0123943575
0,0.047193415
1,0.038812865
0,0.0068235863
0,0.006469807
0,0.008952492
0,0.006222236
0,0.005018311
0,0.32788438
0,0.0419575
0,0.12831038
0,0.015263213
0,0.017842522
0,0.006253936
0,0.09591567
1,0.669169
0,0.154708
1,0.68430805
1,0.43824634
0,0.017781397
0,0.19237883
0,0.07415202
0,0.003932029
0,0.5999742
0,0.0036606495
0,0.071423344
0,0.062923975
0,0.020403521
0,0.09061641
1,0.68621874
1,0.736592
1,0.39237243
1,0.72452694
0,0.034747273
0,0.057359453
0,0.032062296
0,0.50323683
0,0.13295259
0,0.37363985
1,0.5447133
1,0.6992343
1,0.08534769
1,0.2803887
0,0.039268408
0,0.069073856
0,0.08405886
1,0.70116216
0,0.16114314
0,0.012074426
0,0.07459931
0,0.0040861405
0,0.007332216
0,0.065262094
0,0.08681551
0,0.09905085
0,0.75681466
0,0.09356658
0,0.054942288
0,0.16179048
0,0.10462714
0,0.15147883
0,0.11642568
1,0.15980378
1,0.16666256
1,0.7218257
1,0.17875117
0,0.61616874
0,0.034346927
0,0.1717738
0,0.016055575
0,0.21610317
0,0.40482423
0,0.12892132
0,0.067757875
0,0.013910369
0,0.2692003
0,0.14185666
0,0.013546313
0,0.1465366
0,0.05240988
0,0.007467719
0,0.004894787
0,0.07074015
1,0.85254425
0,0.03633592
0,0.061983682
0,0.077457644
1,0.72717637
1,0.71852696
0,0.11135261
0,0.037791304
0,0.15130992
0,0.010798979
0,0.27022946
0,0.111134924
0,0.06876183
1,0.2694822
1,0.8461512
0,0.022543471
0,0.4687617
0,0.51032025
0,0.007301378
1,0.8997434
1,0.7724484
0,0.0404981
0,0.015955804
0,0.022084584
0,0.008300614
1,0.86184454
1,0.66366965
1,0.7747881
1,0.60333943
0,0.056890853
0,0.056277342
0,0.17404628
0,0.019636007
0,0.08225387
0,0.13710451
0,0.00877842
0,0.11089923
0,0.036217425
1,0.7076874
0,0.15658385
0,0.38625255
0,0.1454375
1,0.7945834
1,0.8092976
0,0.07408707
0,0.071790695
0,0.04993629
0,0.10143208
0,0.08516047
0,0.32068008
1,0.79470253
0,0.08829885
0,0.10398461
0,0.22365819
0,0.025434826
0,0.0077771097
0,0.009506084
0,0.008060512
0,0.007546205
0,0.022547783
1,0.7740808
0,0.015452325
0,0.012494347
0,0.7889131
0,0.0819218
0,0.0049609104
0,0.007955949
0,0.0090904385
0,0.023572484
1,0.6948445
0,0.036879152
0,0.3225236
1,0.7609186
1,0.52285874
1,0.6802039
1,0.7770505
1,0.83206666
1,0.6055904
0,0.025017116
1,0.75740534
1,0.83015
1,0.2859664
1,0.007795315
0,0.010941248
0,0.008946512
0,0.012828246
0,0.014180522
0,0.017023608
0,0.0047730063
0,0.0064295433
0,0.005962945
0,0.010016837
0,0.31414947
1,0.5568137
0,0.012958652
0,0.024804417
0,0.74358416
0,0.0059765554
0,0.004475608
0,0.006250973
0,0.009183439
0,0.0049552107
0,0.0063293236
0,0.022879183
0,0.5618927
0,0.014481914
0,0.03675687
0,0.023562532
0,0.020205919
0,0.0096422685
0,0.010397221
0,0.00735827
0,0.7140512
0,0.04583759
0,0.012801868
0,0.015571884
0,0.21865176
0,0.096471034
0,0.034641426
0,0.010211122
0,0.014864627
0,0.009762026
0,0.064425536
0,0.014976012
0,0.0033897993
0,0.0044246437
0,0.006766824
0,0.0053989743
0,0.030725356
0,0.046156272
0,0.018119326
0,0.012254624
0,0.046380937
0,0.03505096
0,0.020464018
0,0.03356472
0,0.013641942
0,0.16016391
0,0.013001232
0,0.05394486
0,0.08966703
0,0.016963437
0,0.078764796
0,0.013092491
0,0.01647978
0,0.017977959
0,0.09734693
0,0.011210449
0,0.015167283
0,0.04660455
0,0.06040272
0,0.3122247
0,0.03193195
0,0.040102407
0,0.04460199
0,0.7179912
0,0.063484505
0,0.081747204
0,0.027158534
0,0.017864127
0,0.6164429
0,0.26298717
0,0.043821562
0,0.067754455
0,0.008881188
0,0.0134673435
0,0.011098334
0,0.010147036
0,0.005870075
0,0.041670654
0,0.007248754
1,0.84301114
1,0.16420731
0,0.013035622
0,0.01610753
0,0.021543209
0,0.009788579
0,0.034267113
0,0.021474402
0,0.038312223
0,0.056627534
0,0.041996542
0,0.021375086
0,0.018633155
0,0.7753664
0,0.026367707
0,0.080692165
0,0.070670456
0,0.06509525
0,0.16520964
0,0.016917618
0,0.16332155
0,0.088130794
0,0.017525002
0,0.054318834
0,0.010295878
0,0.03487176
0,0.006111947
0,0.011896875
0,0.016690854
0,0.0115302475
0,0.023632295
0,0.024878506
0,0.024970386
0,0.015390127
0,0.025148904
1,0.8010806
1,0.84283215
1,0.10862601
0,0.0069860625
0,0.07851105
0,0.009803845
0,0.008859962
0,0.06216268
0,0.010167926
0,0.010204074
0,0.03690521
0,0.12325061
0,0.039259855
1,0.738319
1,0.46175697
0,0.0077719707
0,0.050694764
0,0.011619909
0,0.040089663
0,0.4923416
1,0.7987861
1,0.758852
1,0.669379
0,0.012709682
0,0.025890183
0,0.010629926
0,0.12609136
0,0.014453577
0,0.03972804
0,0.6869254
0,0.23128888
0,0.044750582
0,0.31038657
0,0.52545506
0,0.030537523
0,0.02313528
0,0.10307935
0,0.01927807
0,0.0045211012
0,0.009250529
0,0.029954823
0,0.036333974
0,0.03801363
0,0.021284074
0,0.15340765
0,0.020104261
1,0.65068066
1,0.63999224
0,0.05242759
0,0.04002383
0,0.06077949
1,0.68376976
1,0.7438366
1,0.52021056
1,0.26733208
1,0.72397035
0,0.07836678
0,0.01707988
0,0.01316534
1,0.0916102
1,0.6470259
0,0.10391245
0,0.040689398
0,0.0710348
1,0.7095007
1,0.6074109
0,0.02179694
0,0.008863401
0,0.02440257
0,0.15212217
0,0.014223369
0,0.058784828
0,0.033475947
0,0.011047065
0,0.008623933
0,0.009353782
0,0.015960904
0,0.041184407
0,0.032237913
1,0.6362482
0,0.016192675
0,0.007354712
0,0.016056508
0,0.005748458
0,0.021853527
0,0.026670454
0,0.059618548
0,0.024792874
0,0.097465895
0,0.013173703
0,0.18605137
0,0.116593555
0,0.84548634
0,0.016219458
0,0.09664118
0,0.02704857
0,0.06500746
0,0.3058051
0,0.010378975
1,0.3211159
1,0.55176
0,0.014119353
0,0.0067553087
0,0.013792757
0,0.013781034
0,0.024710782
0,0.0073627336
0,0.4937801
0,0.007821885
0,0.0880803
0,0.07707591
0,0.077466555
0,0.09531718
0,0.0063389516
0,0.1592078
0,0.022348376
0,0.017503045
0,0.08056132
0,0.010321886
