y_true,y_prob
0,0.0017532277
0,0.0015229987
0,0.0016525844
0,0.0041321563
0,0.0739615
0,0.028473152
0,0.0019194605
0,0.0018918259
0,0.004665311
0,0.0063355463
0,0.0011300972
0,0.0020293775
0,0.0020802282
0,0.0034456535
0,0.06496533
0,0.005211699
0,0.0050899875
0,0.0092402045
0,0.11211368
0,0.0019686157
0,0.0022256847
0,0.0022163496
0,0.0027205388
0,0.019051764
0,0.0015022547
0,0.0011733577
0,0.001981286
0,0.045376617
0,0.0080199065
1,0.77394974
0,0.0024092384
0,0.0008570129
0,0.0012784529
0,0.001855414
0,0.0013707058
0,0.004139152
0,0.0016157998
0,0.0016415766
0,0.0011699531
0,0.001909696
0,0.0017943119
0,0.0023443487
0,0.0021112233
0,0.0009736115
0,0.0009890515
0,0.0016847374
0,0.0052658054
0,0.0020307386
0,0.0009562524
0,0.0017641933
0,0.0012803283
0,0.0021187074
0,0.0029092887
0,0.0018502084
0,0.0032043487
0,0.01631386
0,0.001016799
0,0.0011657515
0,0.0012490798
0,0.0019109714
0,0.016113546
0,0.00397823
0,0.051061954
0,0.0016294105
0,0.004120085
0,0.0010933882
0,0.020611327
0,0.10957987
0,0.0018721955
0,0.005183279
0,0.019901812
0,0.0013082798
0,0.0028474662
0,0.0031636474
0,0.0031475856
0,0.0028610672
0,0.0011412955
0,0.0014245334
0,0.18805505
0,0.053333614
0,0.0016556507
0,0.001849357
0,0.0015111185
0,0.0016211461
0,0.0013844194
0,0.0013361609
0,0.0022412646
0,0.0023955808
0,0.0023196463
0,0.0017718989
0,0.0012862055
0,0.8520129
0,0.0015807308
0,0.0023543434
0,0.002028607
0,0.0027092563
0,0.0016556681
0,0.0013251259
0,0.0023355258
0,0.019973679
0,0.0015125674
0,0.0021697907
0,0.0011477049
0,0.0018149285
0,0.020164026
0,0.0018015295
0,0.001922266
0,0.0012897262
0,0.0009847234
0,0.0016361466
0,0.0009282257
0,0.0016489876
0,0.0018054062
0,0.0017466614
0,0.0011171997
0,0.0030128818
0,0.0013090862
0,0.0053265053
0,0.0014986757
0,0.0030042974
0,0.0018445785
0,0.00574414
0,0.3583685
0,0.001628928
0,0.0012934918
0,0.00464089
0,0.07700151
0,0.07300994
0,0.001513963
0,0.0013292598
0,0.0016562357
0,0.01481376
0,0.00155217
0,0.0022915297
0,0.0020833
0,0.011226962
0,0.14857359
0,0.3632501
0,0.009028301
0,0.18122685
0,0.0660627
0,0.0013475438
0,0.0021891303
0,0.0013364085
0,0.0012622927
0,0.0012929394
0,0.0011465057
0,0.0010211986
0,0.3027771
0,0.019072881
0,0.001511535
0,0.0043195947
0,0.0010496331
0,0.0015443926
0,0.0010771876
0,0.004541313
0,0.0041230144
0,0.09078741
0,0.0027965526
0,0.20765485
0,0.0013162349
0,0.03289719
0,0.009890823
0,0.14157785
0,0.0052121016
0,0.0053398255
0,0.0018208295
0,0.0024147388
0,0.0018043993
0,0.0014715763
0,0.030642692
0,0.004017173
0,0.0027596175
0,0.0029048119
0,0.0015651025
0,0.0018954473
0,0.032228388
0,0.030912617
0,0.0042603742
0,0.0016886434
0,0.091396734
0,0.0016921124
0,0.007754318
0,0.01453853
0,0.005458858
0,0.013783142
0,0.0014448754
0,0.06243046
0,0.10453188
0,0.0018596054
0,0.0012567939
0,0.102927856
0,0.0019196449
0,0.001690936
0,0.0020219127
0,0.008179789
0,0.017303728
0,0.17571644
0,0.001015764
0,0.18072255
0,0.19144112
0,0.0019135597
0,0.010438815
0,0.09563983
0,0.3485852
0,0.26510915
0,0.0018105144
0,0.0015977693
0,0.13987347
0,0.076554544
0,0.0011494291
0,0.0022520616
0,0.005290922
0,0.0015993547
0,0.003245794
0,0.020588594
0,0.0014435903
0,0.003326469
0,0.0015095063
0,0.0013851388
0,0.027297541
0,0.070347086
0,0.1486256
0,0.0017391831
0,0.001453487
0,0.12637234
0,0.018925946
0,0.0043048067
0,0.0043081557
0,0.38458565
0,0.28151
0,0.0016333504
0,0.037021063
0,0.0016399518
0,0.001454743
0,0.0020940555
0,0.04257995
0,0.0011245479
0,0.0014373043
0,0.0046693156
0,0.25825217
0,0.05815779
0,0.3061249
0,0.0053807506
0,0.012356334
0,0.0015592002
0,0.010683668
0,0.0071343435
0,0.010627307
0,0.0016356223
0,0.03465795
0,0.0013740283
0,0.01950861
0,0.0020655075
0,0.0014321888
0,0.0031166673
0,0.025479825
0,0.0033164804
0,0.0021222995
0,0.0056682043
0,0.0018537157
0,0.001595597
0,0.021739759
0,0.21387756
0,0.0013133228
0,0.0012244625
0,0.005142789
0,0.0022882377
0,0.0009906612
0,0.0017976544
0,0.0015506899
0,0.0017664437
0,0.001807062
0,0.0025027965
0,0.0018458465
0,0.0022701437
0,0.0018419612
0,0.0023729245
0,0.0051170345
0,0.0012031266
0,0.0015543189
0,0.0017992432
0,0.0016778726
0,0.0015184308
0,0.013190223
0,0.0031793267
0,0.018287618
0,0.026677413
0,0.0023035004
0,0.001542642
0,0.0014139579
0,0.0015511889
0,0.0074537294
0,0.001848895
0,0.009510911
0,0.0012875232
0,0.0020897782
0,0.0015324997
0,0.012143807
0,0.0018386223
0,0.13016106
0,0.0032982
0,0.015524259
0,0.011287435
0,0.31647268
0,0.32033926
0,0.019223062
0,0.18467365
0,0.01663942
0,0.84547025
0,0.004218117
0,0.009810822
0,0.44357255
0,0.02576682
0,0.008044081
0,0.002569284
0,0.0010989797
0,0.0045130393
0,0.0015274233
0,0.0012006704
0,0.0017051152
0,0.34646863
0,0.39908755
0,0.04256671
0,0.002142254
0,0.0038741212
0,0.027474824
0,0.08199509
0,0.26652047
0,0.041832827
0,0.0035251332
0,0.0011797845
0,0.0016429501
0,0.0010375561
0,0.0019307506
0,0.0012065299
0,0.0018492849
0,0.0015657926
0,0.011449264
0,0.0035261249
0,0.0017693654
0,0.00295476
0,0.00096431014
0,0.088187166
0,0.007890507
0,0.0031174289
0,0.0014109974
0,0.009618387
0,0.033635285
0,0.019548645
0,0.12165861
0,0.00485845
0,0.022357754
0,0.056737933
0,0.0012759257
1,0.04213212
0,0.0016286179
0,0.0010109065
0,0.007305277
0,0.0024842622
0,0.009510448
0,0.0016285054
0,0.002269311
0,0.0021155505
0,0.0024605445
0,0.0014737444
0,0.0024865654
0,0.005142833
0,0.004337212
0,0.0020789127
0,0.001109585
0,0.0014998441
0,0.0015271548
0,0.0010734985
0,0.0014090033
0,0.0017611879
0,0.0028846462
0,0.028071191
0,0.0012652304
0,0.0046852967
0,0.0037001004
0,0.0021648
0,0.0017053646
0,0.028990714
0,0.0009350997
0,0.0017968349
0,0.001706222
0,0.0012854376
0,0.0012980829
0,0.006166309
0,0.0021212173
0,0.0076727513
0,0.001676714
0,0.008150507
0,0.38762608
0,0.015796367
0,0.48226777
0,0.05440101
0,0.0041751107
0,0.08734022
0,0.07821799
0,0.0899099
0,0.0035779132
0,0.034637958
0,0.025516337
0,0.15274915
0,0.23970596
1,0.5881525
0,0.0017893722
0,0.004942183
0,0.004023204
0,0.008003308
0,0.28029922
0,0.0015515124
0,0.0022942165
0,0.027840905
0,0.034642998
0,0.04630953
0,0.002215153
0,0.0034186223
0,0.01373168
0,0.05629278
0,0.0017553027
0,0.003703002
0,0.0017762927
0,0.0065550795
0,0.049309798
0,0.008476755
0,0.012412768
0,0.0011279854
0,0.0031585011
0,0.0019947106
0,0.001137352
0,0.0015829124
0,0.0035419683
0,0.0017262808
0,0.0012262955
0,0.013683523
0,0.0025078373
0,0.23355167
0,0.0041853334
0,0.07955453
0,0.0021113015
0,0.09872131
0,0.35025346
0,0.007800484
0,0.0014300763
0,0.0017597409
0,0.06732686
0,0.06732686
0,0.06732686
0,0.06732686
0,0.06732686
0,0.06732686
0,0.0041256766
0,0.0041815965
0,0.002874822
0,0.008659212
0,0.25467068
0,0.0019447976
0,0.019145017
0,0.02446267
0,0.0019484264
0,0.0025739733
0,0.0180164
0,0.0012424428
0,0.30253243
0,0.0028229281
0,0.0013509156
0,0.001895164
0,0.0023678818
0,0.0011685593
0,0.008282244
0,0.0026023681
0,0.0018261229
0,0.0046883044
0,0.0026484518
0,0.4821957
0,0.0012767172
0,0.0016581503
0,0.0018192919
1,0.6200516
0,0.0015027283
0,0.0042502377
0,0.001203842
0,0.0015083438
0,0.0012076424
0,0.002741196
0,0.002045981
0,0.0021157034
0,0.03848941
0,0.17524803
0,0.018085595
0,0.005773966
0,0.21026269
0,0.0017785465
0,0.007634671
0,0.09670756
0,0.0019546945
0,0.04589414
0,0.0017131608
0,0.0029746604
0,0.0013053344
0,0.0022963467
0,0.14677429
0,0.0010306264
0,0.056487657
0,0.008933048
0,0.096699744
0,0.0033885671
0,0.003577551
0,0.4022974
0,0.021929633
0,0.15224977
0,0.0012485981
0,0.049709465
0,0.22798024
0,0.20986526
0,0.0034194135
0,0.19559754
1,0.78142077
1,0.8148967
0,0.0017455858
0,0.008622169
0,0.0050209286
0,0.0039417506
0,0.0017472776
0,0.004276689
0,0.0030398157
0,0.02542693
0,0.0067051332
0,0.015047124
0,0.0022032536
0,0.004961242
0,0.0032586607
0,0.0014118649
0,0.040884964
0,0.020307587
0,0.22352912
0,0.017324781
0,0.046060637
0,0.014024528
0,0.5224854
0,0.026293147
0,0.07069169
0,0.062409755
0,0.20736003
0,0.0032129134
0,0.0028264779
0,0.69977516
0,0.3076257
0,0.08873302
0,0.008063059
0,0.004055143
0,0.01354786
0,0.0012215653
0,0.0013130159
0,0.0011829473
0,0.0020484906
0,0.0024370283
0,0.0011820598
0,0.007975637
0,0.0011852629
0,0.0016331304
0,0.0013658394
0,0.0016130389
0,0.0018440499
0,0.010235604
0,0.009921565
0,0.0017144815
0,0.03265771
0,0.0017315526
0,0.002143243
0,0.0023923146
0,0.0028061061
0,0.0015117489
0,0.0027225423
0,0.0010374049
0,0.0015854088
0,0.0017462783
0,0.550606
0,0.016324569
0,0.0646658
0,0.26659048
0,0.0039379504
0,0.0068642166
0,0.0040010153
0,0.0023653924
0,0.002387842
0,0.04832721
0,0.0034615693
0,0.0016772657
0,0.28389668
0,0.0012828122
0,0.001501672
0,0.0012070581
0,0.0014180458
0,0.0021600379
0,0.004302645
0,0.001785342
0,0.002326205
0,0.09796762
0,0.0016871891
0,0.0065052807
0,0.0011254792
0,0.095150076
0,0.0023703722
0,0.0015734334
0,0.0022591527
0,0.005919933
0,0.001427249
0,0.027313413
0,0.0024236918
0,0.0013819705
0,0.0140200425
0,0.0024663962
0,0.018809432
0,0.0014299776
0,0.007339626
0,0.0012411855
0,0.0010639568
0,0.0021722112
0,0.005451296
0,0.011747373
0,0.0017416386
0,0.0020307677
0,0.004900776
0,0.0018138308
0,0.0014729117
0,0.0013538013
0,0.20749734
0,0.0013496906
0,0.0016311179
0,0.002948473
0,0.0018210652
0,0.0010501617
0,0.0016423606
0,0.014770613
0,0.0012144974
0,0.052605513
0,0.0016168808
0,0.0020006122
0,0.32578793
0,0.001514912
0,0.23358674
0,0.002207017
0,0.0024066702
0,0.007615698
0,0.32199454
0,0.031703677
0,0.0013349233
0,0.62152475
0,0.0014553118
0,0.005836009
0,0.17883293
0,0.20425488
0,0.001963736
0,0.02922449
0,0.03984682
0,0.0026697614
0,0.020916125
0,0.0030978615
0,0.25019655
0,0.002655185
0,0.001498567
0,0.0016076242
0,0.0012964803
0,0.0062987064
0,0.019905867
0,0.049375616
0,0.0019289466
0,0.1837787
0,0.0031283547
0,0.024806844
0,0.15288042
0,0.0020537132
0,0.56874526
0,0.728698
0,0.6696484
0,0.0035149823
0,0.016129075
0,0.27230436
0,0.028446626
0,0.39213952
0,0.020708283
0,0.22331418
0,0.0021271028
0,0.024261966
0,0.002758203
0,0.009656462
0,0.15877703
0,0.6234193
0,0.022790972
0,0.0015333586
0,0.0023375233
0,0.15102139
0,0.028749432
0,0.02755414
0,0.117324226
0,0.0035706281
0,0.650087
0,0.014586779
0,0.10387597
0,0.088873886
0,0.29663834
0,0.34015298
0,0.6629532
0,0.3286312
0,0.039031252
0,0.0036983693
0,0.0021718193
0,0.0019419416
0,0.0016610577
0,0.15247597
0,0.004174611
0,0.0064565763
0,0.014923382
0,0.38578492
0,0.8030675
0,0.032117873
0,0.0050418344
0,0.0015670127
0,0.002800646
0,0.0011762163
0,0.002499564
0,0.0043247826
0,0.002999542
0,0.09970558
0,0.00093143544
0,0.100790106
0,0.0018733123
0,0.01200217
0,0.0010211178
0,0.0018460567
0,0.006939719
0,0.38882592
0,0.004293097
0,0.0023538396
0,0.0011890812
0,0.24840459
0,0.0010739808
0,0.005443068
0,0.018341836
0,0.002634529
0,0.00175492
0,0.0017311407
0,0.012311526
0,0.0019960096
0,0.0009706028
0,0.0032603508
0,0.0023679368
0,0.03746821
0,0.0013165094
0,0.0069208727
0,0.0011303825
0,0.009060533
0,0.047953892
0,0.022735454
0,0.14630993
0,0.18847479
0,0.22939783
0,0.3107961
0,0.010878833
0,0.0070735444
0,0.014891576
0,0.011595297
0,0.004353035
0,0.0040254593
0,0.32153678
0,0.4560658
0,0.0013989321
0,0.02071267
0,0.0020659417
0,0.54635686
0,0.012459066
0,0.0074077984
0,0.098718226
0,0.031019619
0,0.16134386
0,0.0023585442
0,0.11506756
0,0.0023705303
0,0.0044495836
0,0.56778526
0,0.0015647582
0,0.5013337
0,0.34164372
0,0.5720233
0,0.11465187
0,0.8243707
0,0.41531834
0,0.10137311
0,0.017029049
0,0.2669518
0,0.10086329
0,0.07128353
0,0.011169169
0,0.29422492
0,0.0019397312
0,0.42445982
0,0.49182844
0,0.0038261882
0,0.0061964802
0,0.12450642
0,0.015336259
0,0.008555045
0,0.63792354
0,0.0054124924
0,0.21800333
0,0.41884202
0,0.01218916
0,0.018991247
0,0.0065257936
0,0.4207779
0,0.0042508314
0,0.14731018
0,0.0011184621
0,0.022986291
0,0.0017264845
0,0.10006145
0,0.0020986064
0,0.0062891333
0,0.003981461
0,0.004439823
0,0.64874905
0,0.0024525495
0,0.059805524
0,0.001267897
0,0.0015965132
0,0.0026395093
0,0.0012424364
0,0.0017917849
0,0.0024385625
0,0.0013503277
0,0.0018574205
0,0.016835645
0,0.0024371233
0,0.014225374
0,0.0014525583
0,0.0022201964
0,0.0013387805
0,0.0215979
0,0.0011913906
0,0.0031990923
0,0.48614952
0,0.47921386
0,0.012048601
0,0.5454957
0,0.0017826537
0,0.37942797
0,0.0014713843
0,0.52255553
0,0.31442815
0,0.17704833
0,0.0026112366
0,0.0013313941
0,0.0018750044
0,0.2912328
0,0.39787474
0,0.29173312
0,0.0022947055
0,0.1508748
0,0.058439203
0,0.0029561638
0,0.002513531
0,0.009188822
0,0.0040057893
0,0.011406428
0,0.007894748
0,0.0020204354
0,0.072782926
0,0.0050776056
0,0.06718657
0,0.0018392594
0,0.0062392047
0,0.6776906
0,0.27043006
0,0.27174336
0,0.120244905
0,0.005045129
0,0.45004454
0,0.59000105
0,0.0032725732
0,0.005680227
0,0.037794042
0,0.0024019137
0,0.012207132
0,0.17081626
0,0.2875988
0,0.54724956
0,0.51659274
0,0.5233264
0,0.0012533368
0,0.0011430684
0,0.00357818
0,0.0036279093
0,0.56685114
0,0.002538551
0,0.28278968
0,0.087273724
0,0.0747857
0,0.8565508
0,0.15451996
0,0.03995649
0,0.0042269467
0,0.09294668
0,0.027706105
0,0.17796408
0,0.024398152
0,0.030542905
0,0.004364472
0,0.0015996577
0,0.6273921
0,0.15614928
0,0.40215403
0,0.022187652
0,0.0014579077
0,0.004479577
0,0.043412756
0,0.12580703
0,0.004937116
0,0.0031692944
0,0.17268997
1,0.41148666
0,0.032080185
0,0.0014334059
1,0.82400095
0,0.72473633
0,0.17429116
0,0.3335959
0,0.16949657
0,0.22046916
0,0.0029422194
0,0.005296978
0,0.0014768823
0,0.015477418
0,0.0017990121
0,0.0034451787
0,0.0036521815
0,0.02809107
0,0.0034899635
0,0.049021725
0,0.24292026
0,0.4932138
0,0.057698198
0,0.19582689
0,0.34353837
0,0.0012733168
0,0.235394
0,0.33264846
0,0.0039281226
0,0.005326546
0,0.07644975
0,0.44600233
0,0.3052499
0,0.008371106
0,0.27331668
0,0.06518445
0,0.027165966
0,0.02728922
0,0.14925292
0,0.011649738
0,0.20539382
0,0.38012034
0,0.27634802
0,0.23422554
0,0.30373743
0,0.3722062
0,0.004105948
0,0.7047791
0,0.008414406
0,0.5115164
0,0.008141719
0,0.26789135
0,0.26061025
0,0.009144789
0,0.040316112
0,0.33550552
0,0.1928887
0,0.27686587
0,0.60649294
0,0.0069484073
0,0.102388315
0,0.0066895518
0,0.0102589
0,0.012356899
0,0.2932806
0,0.61472756
0,0.0034057605
0,0.21512827
0,0.76012194
0,0.004971217
0,0.0068064425
0,0.3753558
0,0.0031066844
0,0.0019311889
0,0.11965474
0,0.007575765
0,0.16879147
0,0.19550292
0,0.7556442
0,0.08677925
0,0.0028776624
0,0.047483534
0,0.0031519337
0,0.12241082
0,0.0036342181
0,0.78230906
0,0.18697421
0,0.10257788
0,0.032002546
0,0.003156571
0,0.113997445
0,0.005639552
0,0.17513917
0,0.12534165
0,0.095676936
0,0.5622184
0,0.043641847
0,0.060920488
0,0.7583572
0,0.10599211
0,0.002486673
0,0.19332428
0,0.058139063
0,0.0027880033
0,0.16500378
0,0.0015712685
0,0.0015393867
0,0.0018331853
0,0.006160237
0,0.0021987704
0,0.00136679
0,0.0026399598
0,0.0025993143
0,0.05742154
0,0.011602102
0,0.15947716
0,0.0015138923
0,0.0016673639
0,0.0018208572
0,0.0012828612
0,0.0073109786
0,0.0018726679
0,0.0056445203
0,0.0018636723
0,0.0071266596
0,0.0017025151
0,0.08043836
0,0.089992054
0,0.10043319
0,0.2633921
0,0.14448263
0,0.5133892
0,0.16208616
0,0.26708385
0,0.2494201
0,0.009881316
0,0.69921917
0,0.0049933637
0,0.0011817373
0,0.016570147
0,0.0019577453
0,0.120531686
0,0.0037790898
1,0.8388035
0,0.028028356
0,0.001497622
0,0.0017204554
0,0.0015618214
0,0.0020335799
0,0.0018730504
0,0.0034603027
0,0.0011871074
0,0.02700527
0,0.00869894
0,0.0013738405
0,0.009148108
0,0.0030900063
0,0.00270179
0,0.0015555546
0,0.50296205
0,0.15715139
0,0.0018786285
0,0.006930589
0,0.037702944
0,0.63972
0,0.010717463
0,0.35360298
0,0.0060087168
0,0.08767837
0,0.31267792
0,0.5532821
0,0.0052688154
0,0.583586
0,0.0016374002
0,0.25008285
0,0.022957912
0,0.0032132755
0,0.40145424
0,0.08306584
0,0.0025137917
0,0.7501867
0,0.010583613
0,0.098259024
0,0.22530432
0,0.52775747
0,0.008303821
0,0.00190308
0,0.0074410965
0,0.0031061824
0,0.017019754
0,0.006499622
0,0.041226175
0,0.36501867
0,0.68115044
0,0.7314463
0,0.6334703
0,0.37828794
0,0.006329887
0,0.002796364
0,0.007984701
0,0.014318571
0,0.00700697
0,0.0838093
0,0.009012763
0,0.00563585
0,0.005217029
0,0.38302916
0,0.034589425
0,0.023155347
0,0.0036893336
0,0.40369543
0,0.061510745
0,0.24688663
0,0.0035461003
0,0.01438372
0,0.016453074
0,0.046576876
0,0.11214794
0,0.009392696
0,0.13003367
0,0.32966504
0,0.033741973
0,0.0015766437
0,0.026539398
0,0.002788856
0,0.4424692
0,0.8683933
0,0.001991157
0,0.22076009
0,0.17841958
0,0.18274911
0,0.011867544
0,0.00873052
0,0.0049234587
0,0.46568203
0,0.6957888
0,0.40365374
0,0.25698096
0,0.3666706
0,0.30109873
0,0.048694298
0,0.10341181
0,0.20444007
0,0.57777727
0,0.7473972
0,0.011730662
0,0.5991948
0,0.3627769
0,0.002908723
0,0.23240237
0,0.42788765
0,0.0053240303
0,0.008585433
0,0.018175226
0,0.003432441
0,0.009027754
0,0.0450997
0,0.025721794
0,0.0029897443
0,0.05210116
1,0.7136667
1,0.8227405
1,0.32432863
0,0.14531706
0,0.013667868
0,0.3275109
0,0.018444663
0,0.037798494
0,0.34664813
0,0.003847848
0,0.7488079
0,0.006089641
0,0.01922454
0,0.5888347
0,0.022260813
0,0.64777535
0,0.014607527
0,0.0055863033
0,0.0011579071
0,0.0015618377
0,0.0038203364
0,0.0056777527
0,0.05011286
0,0.18819948
0,0.09620665
0,0.5029305
0,0.023420714
0,0.23853679
0,0.04854396
0,0.24402916
0,0.10224447
0,0.02794335
0,0.005278872
0,0.0042208335
0,0.3800527
0,0.00997075
0,0.022983558
0,0.631631
0,0.3809771
0,0.0017342154
0,0.46806362
0,0.0019329563
0,0.014029645
0,0.10075202
0,0.0019980387
0,0.019194499
0,0.0029202423
0,0.0032794366
0,0.0015786537
0,0.14772703
0,0.26731154
0,0.001520284
0,0.032150894
0,0.02752824
0,0.45209083
0,0.008913906
0,0.088810734
0,0.5709233
0,0.028906196
0,0.037646096
0,0.0048967223
0,0.29513466
0,0.0021666514
0,0.032924622
0,0.0050832215
0,0.08025146
0,0.17565846
0,0.0274147
0,0.0052743116
0,0.01414787
0,0.014075058
0,0.4864172
0,0.3479643
0,0.24094222
0,0.20452023
0,0.014610445
0,0.0015687355
0,0.1061899
0,0.05709874
0,0.0010597698
0,0.5548346
0,0.0029258232
0,0.036956284
0,0.002362472
0,0.003609676
0,0.032859154
0,0.19098811
0,0.14091201
0,0.027699547
0,0.0016560536
0,0.6524321
0,0.004654405
0,0.0014503608
0,0.005511257
0,0.02329423
0,0.16200791
0,0.04609208
0,0.259821
0,0.0036654563
0,0.0013718996
0,0.10699553
0,0.15631141
0,0.11749343
0,0.03455089
0,0.33354756
0,0.0023967652
0,0.0014258043
0,0.0042446977
0,0.013327505
0,0.008758986
0,0.04255239
0,0.008970016
0,0.013278716
0,0.0038670134
0,0.25757563
0,0.12827875
0,0.095054
0,0.4564747
0,0.0048018275
0,0.0019003158
0,0.2837061
0,0.20535658
0,0.0070214137
0,0.05556273
0,0.0037181724
0,0.03977314
0,0.0059207436
0,0.8084397
0,0.0016446327
0,0.012261494
0,0.25027663
0,0.0018924151
0,0.19808665
0,0.004836012
0,0.002038495
0,0.06363046
0,0.113430806
0,0.048293896
0,0.6546594
0,0.008967265
0,0.03777955
0,0.053969033
0,0.015695965
0,0.003199848
0,0.032956704
0,0.31225857
0,0.0036356498
0,0.0023148882
0,0.008036398
0,0.014175678
0,0.006068088
0,0.0027549681
0,0.0064769676
0,0.30436194
0,0.3073526
0,0.027371204
0,0.0070828977
0,0.28939232
0,0.051570117
0,0.090283066
0,0.3577294
0,0.019235944
0,0.027488563
0,0.31447625
0,0.094037436
0,0.0067899805
0,0.002143295
0,0.0019264119
0,0.0023927335
0,0.0030505063
0,0.009976343
0,0.11465819
0,0.60385555
0,0.017146066
0,0.0076017743
0,0.28091308
0,0.027944935
0,0.091135964
0,0.065878496
0,0.036724553
0,0.018383104
0,0.0030340496
0,0.0053179176
0,0.6875835
0,0.0012443668
0,0.0036215337
0,0.030178204
0,0.09877749
0,0.021049492
0,0.0048620086
0,0.0054471893
0,0.0024793183
0,0.01882496
0,0.005961433
0,0.0012629258
0,0.0011818025
0,0.015497746
0,0.001466457
0,0.0013799742
0,0.035033833
0,0.024102354
0,0.002582073
0,0.08409038
0,0.002501348
0,0.004545622
0,0.004323951
0,0.030151775
0,0.002507415
0,0.0027060553
0,0.0059214956
0,0.019204216
0,0.0019817576
0,0.0025920703
0,0.010800262
0,0.19957396
0,0.00435033
0,0.0023255576
0,0.0026243224
0,0.022792948
0,0.13555259
0,0.02134952
0,0.0022230684
0,0.3983517
0,0.01148605
0,0.017859852
0,0.011283008
0,0.006477085
0,0.49267247
0,0.38408297
0,0.0073062764
0,0.012461899
0,0.4757539
0,0.090166174
0,0.0010068959
0,0.026844637
0,0.7341667
0,0.050881237
0,0.41050142
0,0.19770165
0,0.017178882
0,0.004382376
0,0.1555398
0,0.0017350577
0,0.0016251163
0,0.024643991
0,0.0015913973
0,0.0012400575
0,0.04207419
0,0.014023069
0,0.04618327
0,0.0011936483
0,0.004623784
0,0.15254526
0,0.0014540331
0,0.0012253032
0,0.0020012676
0,0.0031532662
0,0.008498705
0,0.009516635
0,0.26814064
0,0.011712522
0,0.0019782155
0,0.0021755665
0,0.023579964
0,0.0025415437
0,0.05617091
0,0.5468886
0,0.0033580305
0,0.45389345
0,0.040856216
0,0.0013693202
0,0.0035460754
0,0.0028586888
0,0.0022195522
0,0.0017286143
0,0.0054586893
0,0.0022965567
0,0.091054864
0,0.1424865
0,0.006076313
0,0.0013328367
0,0.18227051
0,0.00164284
0,0.001485595
0,0.0024236285
0,0.043518055
0,0.14973098
0,0.006791424
0,0.0042142794
0,0.014245795
0,0.00596713
0,0.0016515134
0,0.002538369
0,0.004556036
0,0.18182646
0,0.005743963
0,0.006540662
0,0.0041215075
0,0.0054679904
0,0.011802837
0,0.0044632517
0,0.014088011
0,0.00544775
0,0.22544068
0,0.001939169
0,0.0034982832
0,0.008419201
0,0.09955893
0,0.7192689
0,0.013934722
0,0.0029056198
0,0.0023721468
0,0.07890891
0,0.0010208338
0,0.015551254
0,0.0726953
0,0.058525946
0,0.004320838
0,0.21047717
0,0.3785074
0,0.0028648868
0,0.25655425
0,0.0011502452
0,0.25161293
0,0.40000856
0,0.7115465
0,0.014242195
0,0.0014799837
0,0.001602426
0,0.002342067
0,0.0989594
0,0.0038960972
0,0.003848018
0,0.3246251
0,0.07705772
0,0.0018588215
0,0.002171496
0,0.0013571046
0,0.019437907
0,0.13051511
0,0.0047787493
0,0.0034827637
0,0.0015333468
0,0.0015141339
0,0.009007106
0,0.03226476
0,0.0019520007
0,0.673785
0,0.083450764
0,0.001738573
0,0.0014807074
0,0.22384372
0,0.110344864
0,0.002582283
0,0.0013141982
0,0.00556369
0,0.0024163313
0,0.0017648233
0,0.018903682
0,0.0077108606
0,0.002479126
0,0.07317772
0,0.0022573627
0,0.8187092
0,0.0015404674
0,0.001799239
0,0.010408089
0,0.0015195562
0,0.087108925
0,0.0063007963
0,0.0062650735
0,0.05568801
0,0.0014309181
0,0.0017419519
0,0.0012550858
0,0.012375005
0,0.0023623495
0,0.012028362
0,0.0214782
0,0.004731707
0,0.01513731
0,0.06466568
0,0.041525833
0,0.0033906274
0,0.050893363
0,0.039414898
0,0.0023374932
0,0.35601458
0,0.001614674
0,0.016087538
0,0.002921742
0,0.023075594
0,0.0036386221
0,0.0054702675
0,0.00208627
0,0.07400469
0,0.0017544583
0,0.15195051
0,0.0055956296
0,0.40900424
0,0.02929321
0,0.0023336234
0,0.06292339
0,0.0029889285
0,0.0079100635
0,0.0029188625
0,0.0016332937
0,0.0018452343
0,0.0011699059
0,0.0014659859
0,0.002204173
0,0.0009945555
0,0.0014042979
0,0.024784027
0,0.05429512
0,0.008179945
0,0.0023408942
0,0.0022781738
0,0.0014182761
0,0.0015562746
0,0.0011283987
0,0.007868506
0,0.0023456987
0,0.0008976224
0,0.0015491357
0,0.009791553
0,0.0018454056
0,0.0012616112
0,0.0016413148
0,0.0017648705
0,0.0015088639
0,0.0014944737
0,0.0018102869
0,0.0061692316
0,0.0009653792
0,0.17924093
0,0.6542768
0,0.5528333
0,0.48181608
0,0.7533005
0,0.4287362
0,0.17437859
0,0.10277766
0,0.4450407
0,0.004275112
0,0.8088135
0,0.10350126
0,0.04645356
0,0.19397461
0,0.7468595
0,0.0029800849
0,0.0029423286
0,0.5081035
0,0.36406052
0,0.004630274
0,0.0059093405
0,0.03909869
0,0.003945174
0,0.02483406
0,0.0038560631
0,0.006894383
0,0.0012282581
0,0.0017633085
0,0.0032191027
0,0.0016567908
0,0.0017714393
0,0.0025517778
0,0.006881424
0,0.006347367
0,0.23079464
0,0.002874111
0,0.0018232127
0,0.0015511985
0,0.0014502668
0,0.012304993
0,0.0018669955
0,0.00583483
0,0.0015139544
0,0.0030339889
0,0.007281514
0,0.11926327
0,0.001565581
0,0.0014793278
0,0.120361984
