y_true,y_prob
0,0.004314639
0,0.0073099574
0,0.016984897
0,0.01398356
0,0.0025503484
0,0.026095442
0,0.008504224
0,0.0022733093
0,0.0074680056
0,0.004831876
0,0.061397303
0,0.005811071
0,0.035843287
0,0.2902727
0,0.0021690736
0,0.0039701555
0,0.0021660537
0,0.40011054
0,0.0034184614
0,0.006222687
0,0.03547747
0,0.3508637
0,0.012196568
0,0.16041115
0,0.012478607
0,0.004058079
0,0.07427076
0,0.0029181393
0,0.038870685
0,0.6888562
0,0.04407261
0,0.029662106
0,0.013221708
0,0.015491317
0,0.4990441
0,0.17952918
0,0.0020923584
0,0.024391802
0,0.0076773968
0,0.0059951586
0,0.012658428
0,0.0024096156
0,0.0026215508
0,0.0032523104
0,0.046148326
0,0.0024367257
0,0.2021943
0,0.0011676591
0,0.012789875
0,0.027966516
0,0.009703899
0,0.0017061699
0,0.004800454
0,0.005055667
0,0.06442367
0,0.007985871
0,0.00091367733
0,0.0041597523
0,0.010755127
0,0.0012056442
0,0.0016424584
0,0.002368278
0,0.1781757
0,0.04217544
0,0.0041253315
0,0.09441747
0,0.0022442045
0,0.026697064
0,0.007644119
0,0.019031927
0,0.0041396352
0,0.026351636
0,0.0022252938
0,0.3312959
0,0.60626376
0,0.012130575
0,0.05155167
0,0.0037098958
0,0.26413193
0,0.0024722575
0,0.0025435898
0,0.046433385
0,0.005625723
0,0.2749337
0,0.067107014
0,0.06700547
0,0.022902066
0,0.017502062
0,0.002068343
0,0.0080645
0,0.0019466764
0,0.0038376611
0,0.013797064
0,0.0029441237
0,0.023196364
0,0.004404763
0,0.00423993
0,0.2751945
0,0.010663713
0,0.46989492
0,0.0017390215
0,0.0009988925
0,0.0061943927
0,0.001190377
0,0.022537095
0,0.0012671853
0,0.0015240475
0,0.004330129
0,0.02107161
0,0.0043673865
0,0.015583888
0,0.0024458126
0,0.0020731771
0,0.0072472
0,0.33915192
0,0.008803558
0,0.033818543
0,0.015381994
0,0.005906884
0,0.021672565
0,0.0030486756
0,0.0013077286
0,0.003806054
0,0.03285915
0,0.0042425
0,0.0043083094
0,0.01012243
0,0.03468416
0,0.0024946802
0,0.026265323
0,0.0023169816
0,0.004971693
0,0.0021447754
0,0.013230862
0,0.0054614493
0,0.06671202
0,0.005830774
0,0.073209874
0,0.031890668
0,0.002818797
0,0.06924462
0,0.013066548
0,0.0047451635
0,0.07707569
0,0.005499892
0,0.28049636
0,0.0018252609
0,0.022424882
0,0.005483119
0,0.004296674
0,0.0026799939
0,0.054768767
0,0.04629329
0,0.0077184574
0,0.002311622
0,0.009941598
0,0.008160138
0,0.004539647
0,0.0013017575
0,0.003398225
0,0.0027239008
0,0.012780624
0,0.06969698
0,0.026325434
0,0.005106542
0,0.014951705
0,0.046650387
0,0.0017881818
0,0.0023924627
0,0.012110891
0,0.01256508
0,0.0043612905
0,0.027308188
0,0.008602581
0,0.030544821
0,0.0016464187
0,0.007464995
0,0.008432754
0,0.01231812
0,0.5558636
0,0.0014482504
0,0.14901258
0,0.05262927
0,0.002743315
0,0.0024760105
0,0.011970355
0,0.0041376287
0,0.0053867665
0,0.00515353
0,0.03273433
0,0.001723165
0,0.0013791847
0,0.010361241
0,0.0077770837
0,0.9512324
0,0.013776811
0,0.002082158
0,0.002403115
0,0.08844717
0,0.0012956748
0,0.004472089
0,0.003628942
0,0.009764382
0,0.001123504
0,0.83175224
0,0.95814145
0,0.0012283213
0,0.0033714462
0,0.01691302
0,0.85546345
0,0.0015223441
0,0.16542481
0,0.002913911
0,0.013057511
0,0.00081256207
0,0.8067633
0,0.010725464
0,0.023771878
0,0.0019898943
0,0.0014683532
0,0.0042744908
0,0.0028465902
0,0.01127952
0,0.027887514
0,0.0025053595
0,0.0059406077
0,0.00091259246
0,0.007912429
0,0.006314481
0,0.0061233817
0,0.001277065
0,0.05163478
0,0.0070307786
0,0.004089165
0,0.006648471
0,0.007984987
0,0.021701928
0,0.0033617825
0,0.023360226
0,0.006541365
0,0.0029220697
0,0.2495369
0,0.007700859
0,0.0032397353
0,0.0012610459
0,0.02136151
0,0.2071431
0,0.007408433
0,0.0057475837
0,0.028728345
0,0.005639972
0,0.005152745
0,0.006150485
0,0.0015859862
0,0.0015961393
0,0.010723947
0,0.027589899
0,0.0049536233
0,0.006278644
0,0.0028337515
0,0.004339989
0,0.0037956634
0,0.0043938067
0,0.0040196213
0,0.11786291
0,0.0025250223
0,0.005435938
0,0.0025555987
0,0.0023467287
0,0.2468544
0,0.020645501
0,0.016951935
0,0.07281199
0,0.005065258
0,0.003800058
0,0.0014885922
0,0.021797528
0,0.004535604
0,0.00164778
0,0.027441114
0,0.03800473
0,0.6341182
1,0.8454904
0,0.0016803273
0,0.009248638
0,0.006420016
0,0.009692637
0,0.0062885853
0,0.03716937
0,0.0016764451
0,0.06430295
0,0.00993838
0,0.0042447117
0,0.59456164
0,0.20255373
1,0.95524055
0,0.0044544274
0,0.034871146
0,0.017398313
0,0.0026564177
0,0.03338857
0,0.034661803
0,0.016973183
0,0.41941747
0,0.0018022568
0,0.00691607
0,0.005431732
0,0.020514484
0,0.001360858
0,0.003330299
0,0.08050058
1,0.47318614
0,0.003993945
0,0.01393552
0,0.027158419
0,0.012555534
0,0.82411975
0,0.0023048378
0,0.024307424
0,0.014811811
0,0.004984696
0,0.26787984
0,0.1895854
0,0.4906444
0,0.020263094
0,0.26402017
0,0.0051775803
0,0.0035480473
0,0.0053586788
0,0.0045779687
0,0.022232791
0,0.025335366
0,0.0020361585
0,0.0012898417
0,0.0039217095
0,0.00608713
0,0.05088405
0,0.0038017863
0,0.0062326654
0,0.024194222
0,0.01385992
0,0.02168608
0,0.013451173
0,0.004514777
0,0.00343913
0,0.0036482778
0,0.04386554
0,0.025752062
0,0.043900426
0,0.0015695632
0,0.009906194
0,0.005361356
0,0.118021004
0,0.0043713986
0,0.0068543674
0,0.0050549377
0,0.0018898642
0,0.008893423
0,0.008932073
0,0.0009894106
0,0.0020484282
0,0.0027491278
0,0.01473289
0,0.013115543
0,0.0017289649
0,0.0030163815
0,0.0015647709
0,0.0024282292
0,0.0036841542
0,0.0018349094
0,0.0046901377
0,0.00537761
0,0.009693324
0,0.0039380738
0,0.11406114
0,0.0009772759
0,0.002640427
0,0.0008896319
0,0.007785448
0,0.0039479374
0,0.0022158362
0,0.015361886
0,0.002793881
0,0.48984605
0,0.0018486995
0,0.053583067
0,0.008566746
0,0.08137645
0,0.008522219
0,0.0024024358
0,0.003611177
0,0.0032551885
0,0.009817528
0,0.0022429833
0,0.0013489993
0,0.0010243533
0,0.0007950489
0,0.009351397
0,0.0021339376
0,0.0028444808
0,0.0050277915
0,0.004229838
0,0.026160987
0,0.013825179
0,0.0022736315
0,0.013137273
0,0.0156997
0,0.10529166
0,0.32305464
0,0.015301051
0,0.97215647
0,0.15794234
0,0.03626907
0,0.2021538
0,0.0030853827
0,0.030711792
0,0.0020928364
0,0.0039722677
0,0.036872964
0,0.008395231
0,0.0050414926
0,0.013670002
0,0.045851953
0,0.003270333
0,0.0007081227
0,0.061126202
0,0.07449433
0,0.009277318
0,0.012307943
0,0.008685152
0,0.04147626
0,0.009168959
0,0.014309752
0,0.18358688
0,0.09914236
0,0.39797255
0,0.002216918
0,0.004050096
0,0.0062921736
0,0.0098256
0,0.0039548436
0,0.002734032
0,0.037600562
0,0.0051310067
0,0.004036599
0,0.0012277096
0,0.0011003757
0,0.006093229
0,0.108515956
0,0.016387884
0,0.007193386
0,0.013867938
0,0.0031305458
0,0.00518058
0,0.0017684621
0,0.6458029
0,0.03231414
0,0.0008690386
0,0.0016849402
0,0.0028344078
0,0.0024305023
0,0.0011156017
0,0.002774896
0,0.016784562
0,0.0028991369
0,0.03514291
0,0.001961976
0,0.77391475
0,0.0011960373
0,0.0017928964
0,0.0044693556
0,0.38388664
0,0.0019247679
0,0.0056795375
0,0.0015949187
0,0.0019844633
0,0.3188566
0,0.051039506
0,0.0023496936
0,0.009309252
0,0.0028870841
0,0.006574796
0,0.19830741
0,0.010187616
0,0.0016395889
0,0.6776156
0,0.005109197
0,0.12800072
0,0.0037402268
0,0.02241496
0,0.017735826
0,0.054712918
0,0.017839463
0,0.92972803
0,0.028057383
0,0.011158168
0,0.013961526
0,0.0029590055
0,0.0036824713
0,0.2765445
0,0.10538994
0,0.06276211
0,0.013066043
0,0.0062762517
0,0.003025832
0,0.0019203642
0,0.038296133
0,0.023570923
0,0.03512809
0,0.003189777
0,0.015535295
0,0.46625966
0,0.016176237
0,0.002298651
0,0.0049098087
0,0.002656001
0,0.011128665
0,0.00392846
0,0.012629604
0,0.001469951
0,0.008804178
0,0.002257031
0,0.03743122
0,0.0030341318
0,0.12001316
0,0.007059004
0,0.0073420163
0,0.012271362
0,0.0018071531
0,0.37240204
0,0.002482539
0,0.011839572
0,0.09460559
0,0.0010530184
0,0.0008997777
0,0.0020122689
0,0.067695476
0,0.0036897734
0,0.0014012374
0,0.0021621243
0,0.00215774
0,0.12390927
0,0.0036934866
0,0.0020177825
0,0.002929615
0,0.0010714608
0,0.073865265
0,0.004176816
0,0.06280854
1,0.97145116
0,0.0016957056
0,0.10766606
0,0.0020307242
0,0.008881885
0,0.0013159041
0,0.0015322559
0,0.0009313045
0,0.003257815
0,0.0016646064
0,0.0056911986
0,0.029583495
0,0.005208364
1,0.93730825
1,0.9326797
1,0.9780329
0,0.026398312
0,0.025998887
0,0.00242543
0,0.0036165735
0,0.00401931
0,0.010487443
0,0.40728492
0,0.43653634
0,0.004937041
0,0.805858
0,0.013453856
0,0.0026328834
0,0.010290963
0,0.0060511837
1,0.8963862
0,0.0062948754
0,0.008902889
0,0.0104341805
0,0.016713839
0,0.014512701
0,0.020512875
1,0.9615783
1,0.9140063
0,0.0034029472
0,0.018386181
1,0.92013735
1,0.97061646
0,0.02689101
1,0.08595499
0,0.0019288217
0,0.105750024
0,0.6881378
1,0.85061353
0,0.0027722374
1,0.68768775
0,0.013947301
1,0.8417348
1,0.77855855
0,0.010790735
1,0.84946
0,0.0030409042
1,0.21729912
1,0.05540523
0,0.045701455
1,0.9254912
1,0.9384619
1,0.48525077
1,0.8844461
1,0.873049
0,0.00504137
0,0.4302144
0,0.42548501
0,0.003572795
1,0.9070506
0,0.00436068
0,0.015800007
0,0.0016267799
1,0.7879414
0,0.02143067
1,0.46699324
1,0.92139167
0,0.011184115
0,0.004546977
1,0.9538393
1,0.84611756
1,0.93905497
1,0.9742761
1,0.9784685
0,0.043669347
0,0.0058248225
0,0.21812868
0,0.0006072512
0,0.0013416557
0,0.0017978871
0,0.0013802935
0,0.002715192
0,0.008197747
0,0.0046547214
0,0.0042437324
1,0.60196453
0,0.0025174925
1,0.7538992
0,0.0060534296
1,0.9407982
0,0.004845129
0,0.0021685143
0,0.1781559
0,0.0010383234
0,0.004393534
0,0.06686168
0,0.001983403
0,0.0038080453
0,0.026514014
0,0.0069125923
1,0.9681693
1,0.9488107
1,0.9342021
1,0.93017846
0,0.0055305185
0,0.072501674
0,0.0039679576
0,0.002267497
1,0.8187585
0,0.0048433086
0,0.0017939534
0,0.008296249
0,0.009219112
0,0.0013091903
0,0.004092844
0,0.0017572497
0,0.0027271667
0,0.03478649
0,0.02920797
0,0.89037454
1,0.95914024
1,0.98680323
0,0.026887689
0,0.00092151784
1,0.7735477
0,0.0016309984
0,0.7814746
0,0.23169346
0,0.0059293206
0,0.0026725102
0,0.008696113
1,0.9364536
1,0.9455508
1,0.9687774
1,0.092313096
1,0.89216053
0,0.0012061272
1,0.83231527
1,0.89039516
0,0.005535364
0,0.01656185
0,0.004570268
0,0.0025263005
0,0.03045751
0,0.6419971
1,0.92481905
0,0.05918266
1,0.96334326
1,0.8378754
0,0.0025994738
0,0.04871671
0,0.0030274952
0,0.00140117
1,0.9772308
0,0.077556506
0,0.12243006
0,0.014466766
1,0.026753813
0,0.014777269
1,0.14504573
1,0.872292
0,0.008041692
0,0.006870832
0,0.57400584
0,0.028986415
0,0.057460446
0,0.0015734702
0,0.0022221706
0,0.015189747
0,0.0037633036
0,0.039853103
0,0.012672268
0,0.14237063
0,0.05568577
0,0.84344226
0,0.005528704
0,0.13646775
0,0.0027086302
0,0.0052626245
0,0.0011982323
0,0.015804486
0,0.0056910883
0,0.016689861
0,0.0027909759
0,0.022726703
0,0.47462726
0,0.020790806
0,0.0131672025
0,0.03918694
0,0.002184495
0,0.0027660802
0,0.032478053
0,0.15129091
0,0.011011862
0,0.003658572
1,0.772499
0,0.028919967
1,0.9856926
0,0.008176819
0,0.027282272
0,0.11878895
0,0.023026697
0,0.0032177763
0,0.8485837
0,0.0023162388
1,0.395186
0,0.4054935
1,0.9711421
1,0.9770741
0,0.008393993
0,0.011919391
0,0.0070787785
0,0.0038021547
0,0.0067758164
0,0.012862712
0,0.017241566
0,0.03857203
0,0.0043515456
0,0.0024759127
1,0.028411731
1,0.89413565
1,0.92050457
1,0.9506993
0,0.008423689
0,0.002199861
0,0.88074064
0,0.0030290517
0,0.0018246651
0,0.0027019677
0,0.0025854842
0,0.041543923
0,0.0104784565
0,0.0024900283
0,0.002162002
0,0.38081217
0,0.006530826
0,0.008283267
0,0.03851228
0,0.060864978
1,0.9664441
0,0.24167831
1,0.49853873
0,0.011691681
0,0.0030445522
0,0.47851744
0,0.7435048
0,0.019639904
0,0.013133503
0,0.65515745
0,0.0024880003
0,0.12423271
0,0.004229972
0,0.024426784
0,0.013103413
0,0.004979673
0,0.010354945
0,0.59416157
0,0.0065527232
1,0.94310206
1,0.9518632
1,0.9645243
1,0.0627774
1,0.30593884
0,0.009845379
0,0.024008226
1,0.9413296
1,0.32559675
1,0.83803326
1,0.6476206
1,0.67837477
1,0.70148504
1,0.67366
1,0.55270314
1,0.9097629
1,0.33859596
1,0.87540424
1,0.9042692
1,0.11583632
1,0.40410554
1,0.74184626
1,0.109548554
1,0.3312649
1,0.14940642
1,0.57825637
1,0.42293805
1,0.95791024
1,0.48240644
1,0.62594855
1,0.43977177
1,0.02668585
1,0.81680846
1,0.81839585
1,0.7483555
1,0.9157227
1,0.103600666
1,0.74228007
1,0.7115092
1,0.8174104
1,0.94459337
1,0.6617071
1,0.92464036
1,0.25987995
1,0.1797595
1,0.4600274
1,0.46919134
1,0.86787355
1,0.72652316
1,0.07532398
1,0.680639
1,0.95695484
1,0.28321576
1,0.92150223
1,0.39690524
1,0.62307805
1,0.70156723
1,0.21433632
1,0.3564283
1,0.90114176
1,0.828035
1,0.53636783
1,0.9608186
1,0.14327982
1,0.6639135
1,0.73553634
1,0.2855754
1,0.528016
1,0.80744636
1,0.9007267
1,0.9697612
1,0.5612543
1,0.84323514
1,0.51340514
1,0.59121644
1,0.74851763
1,0.7147532
1,0.89757544
0,0.026731392
1,0.7353982
1,0.27316537
1,0.22719182
1,0.9475713
1,0.84014994
1,0.6944617
1,0.95403737
0,0.0044945544
0,0.018057229
0,0.016113907
0,0.022416113
0,0.11742518
0,0.03440645
0,0.049088184
1,0.97254115
0,0.19629112
0,0.027205735
0,0.009787176
1,0.726455
0,0.02345615
0,0.034472927
0,0.00659658
0,0.12933806
0,0.0026211815
0,0.009680378
0,0.003686798
0,0.17880015
0,0.03901123
1,0.9674873
0,0.007682379
0,0.009992505
0,0.07104633
0,0.0077694044
0,0.00065999944
0,0.0036351853
0,0.005744173
0,0.63602793
0,0.0010748556
0,0.0046221544
0,0.009201437
0,0.0022153405
0,0.0034876163
0,0.4592443
0,0.041502476
0,0.0019384532
0,0.0026322748
0,0.006209232
0,0.65384567
0,0.04968177
1,0.32691193
1,0.6044922
1,0.9266011
0,0.0048742867
0,0.20489018
0,0.0027033633
0,0.009429674
0,0.0045966995
0,0.0036856495
0,0.006313976
0,0.053858936
0,0.003548083
0,0.006163566
0,0.0009368048
0,0.0028497563
0,0.02243938
0,0.08105371
0,0.0017553461
0,0.002612896
0,0.16640127
0,0.00848446
0,0.02909966
0,0.025634058
0,0.05414289
0,0.0060188677
0,0.0019975328
0,0.0015741341
0,0.00804968
0,0.0023580065
0,0.03339508
0,0.0031737993
0,0.0045036506
0,0.014500663
0,0.00414461
0,0.002726993
0,0.008625752
0,0.004601637
0,0.015157853
0,0.010092039
0,0.0042249784
0,0.0011994307
0,0.0015726852
0,0.0016511392
0,0.0007483677
0,0.025226604
0,0.010667271
0,0.07483304
1,0.9392021
0,0.020254832
0,0.04092333
0,0.0028079464
0,0.001979793
0,0.0027934068
0,0.0034675305
0,0.0012485037
0,0.019825919
0,0.026727367
0,0.94359213
0,0.30305377
0,0.005794653
0,0.0025318398
1,0.95912117
1,0.9652223
1,0.33580765
1,0.9494463
0,0.05935748
0,0.046837248
0,0.009029086
0,0.013126039
0,0.111889906
0,0.00515837
0,0.0023547893
1,0.9194727
1,0.975688
0,0.010653546
0,0.5897495
0,0.009258202
1,0.9392847
1,0.9283829
1,0.9165088
1,0.9205514
1,0.6754199
0,0.0032177428
0,0.014520806
0,0.003970916
0,0.0018600188
0,0.030174818
0,0.00507597
1,0.2533209
1,0.7675122
0,0.011025736
0,0.010983917
0,0.12134501
0,0.012190595
0,0.021774579
0,0.008117189
0,0.89231884
0,0.0013592745
0,0.17025626
0,0.004172231
0,0.003281604
0,0.11137339
0,0.02115623
0,0.004173872
0,0.0136764655
0,0.17400758
0,0.014100344
0,0.014047273
1,0.9569086
0,0.0090989685
0,0.0065938747
1,0.87429494
1,0.5436257
1,0.2664916
1,0.83381546
0,0.002491207
1,0.8019998
0,0.60942036
1,0.5004373
1,0.0036341406
1,0.73409873
1,0.92686117
1,0.5639999
1,0.96678805
1,0.92380595
0,0.0062043727
1,0.91800797
0,0.103292756
0,0.0042413757
0,0.008532625
0,0.014815125
0,0.544784
0,0.024162192
0,0.0046599424
0,0.056515783
0,0.023026202
0,0.005291092
0,0.0056595863
0,0.033586327
0,0.0020027729
1,0.5008837
1,0.5707652
1,0.9572719
0,0.12741578
0,0.02864975
0,0.0018760902
0,0.0053611295
0,0.004051605
0,0.11898699
0,0.0028631617
1,0.9107862
0,0.012396867
0,0.004454702
0,0.0012615625
0,0.0006408707
0,0.15749772
0,0.004050808
0,0.057704948
0,0.01730578
0,0.0019272593
0,0.056117672
1,0.74425155
0,0.006714044
0,0.0016534186
0,0.003126397
0,0.044974227
0,0.0700756
0,0.0016887977
0,0.0093130255
0,0.010467377
0,0.0008233378
0,0.014395516
0,0.054669514
0,0.01244504
0,0.003705066
0,0.0014816879
0,0.004222724
0,0.005833243
1,0.9615858
1,0.9626659
1,0.74039495
1,0.87897366
0,0.018371796
1,0.9157904
0,0.0026779785
0,0.033992942
0,0.40174434
0,0.24272059
0,0.004679683
0,0.0060944012
0,0.0048036827
0,0.085488886
0,0.0049696364
0,0.0028810794
0,0.05378648
0,0.001719392
0,0.0017072245
0,0.36327606
0,0.014835488
0,0.49598357
0,0.0057825292
0,0.0017249187
0,0.004432742
0,0.22233279
1,0.9782743
0,0.06730956
0,0.0017891217
0,0.0022168655
1,0.9886014
1,0.9525522
0,0.0054065175
0,0.003800013
0,0.00044072638
0,0.2999981
0,0.007733731
0,0.0041131605
0,0.000688509
0,0.0040826164
0,0.32093933
0,0.007835066
1,0.95104706
0,0.02640176
1,0.8130575
0,0.009412891
0,0.0021533822
0,0.01920564
0,0.0037394222
0,0.0403789
0,0.019357665
0,0.11678405
1,0.66362864
0,0.15605763
0,0.03522485
0,0.04847395
0,0.0035803295
1,0.9314056
1,0.96556973
0,0.0016901247
0,0.037104808
0,0.04200161
1,0.9343089
0,0.0028930865
0,0.14777872
0,0.95921606
1,0.13947022
1,0.8773538
0,0.007994988
0,0.02805559
1,0.048634432
1,0.9707399
1,0.9437708
1,0.45289323
1,0.6388131
1,0.5884622
1,0.8026822
1,0.004986751
1,0.15612635
1,0.8838354
1,0.20716988
1,0.4639637
1,0.2906457
1,0.56692666
1,0.25983018
1,0.8311946
0,0.014867944
0,0.07525939
1,0.97823983
1,0.96044534
1,0.9141512
0,0.0012898835
1,0.84929305
0,0.007610157
0,0.012870259
1,0.05337677
0,0.18976912
0,0.0019073035
0,0.0028166962
0,0.0015361952
0,0.0088168075
0,0.0074394452
0,0.16927731
0,0.33715087
1,0.89750236
0,0.0019346855
1,0.85551083
0,0.0014016458
0,0.0020400195
0,0.01886988
1,0.95688826
0,0.00318342
0,0.002233274
1,0.9456122
0,0.021724097
1,0.45696723
0,0.0037363304
0,0.37102264
0,0.0009270126
0,0.022676792
1,0.5377774
1,0.6670781
1,0.9820776
0,0.0018320001
0,0.0049069235
0,0.0068617496
0,0.009624221
0,0.0077688317
0,0.008488356
0,0.014296187
0,0.015852561
0,0.006365407
0,0.0123953605
0,0.0047283643
1,0.9449278
0,0.57294637
1,0.15992291
0,0.0022674615
0,0.01976026
0,0.0012791723
0,0.040870253
0,0.2031861
0,0.001257891
0,0.012530051
0,0.0057204934
1,0.89137805
0,0.009348773
0,0.016473182
0,0.13889652
0,0.034904845
0,0.88945776
0,0.8551402
1,0.9600252
1,0.33983055
1,0.82388824
1,0.71017694
1,0.91784376
1,0.97229844
0,0.60452795
1,0.9582819
1,0.94365513
0,0.8539239
0,0.0013416768
0,0.0007020038
0,0.009147637
0,0.012173083
0,0.05057914
0,0.0015959061
0,0.0039615026
0,0.4000972
1,0.96424174
0,0.008251465
0,0.0039354144
0,0.0076495805
0,0.006688358
0,0.02774962
0,0.0015370228
0,0.111216806
0,0.002663793
0,0.0148327835
0,0.0028693487
0,0.78628534
0,0.089571916
0,0.005550499
1,0.96943843
0,0.7004459
0,0.12681967
0,0.0146308
1,0.9597126
1,0.96583176
1,0.26850367
0,0.020420656
0,0.0054287575
0,0.0029578353
0,0.0018893839
0,0.0035665447
0,0.0015050691
0,0.011068297
0,0.0054873694
0,0.0055930614
0,0.014384708
0,0.005905563
1,0.9332821
0,0.05835207
0,0.028593453
0,0.006619496
0,0.0070934086
0,0.0084452
0,0.049351145
0,0.29511088
1,0.96201044
0,0.007845805
0,0.002574157
1,0.79408914
1,0.41314507
0,0.016168665
0,0.0033015949
0,0.014866267
0,0.025841234
0,0.02546574
0,0.00058742147
0,0.0024170554
0,0.07077307
0,0.71213704
1,0.9391727
0,0.009662835
0,0.010876109
0,0.021150252
1,0.4892666
1,0.67544895
1,0.95264286
1,0.96827567
0,0.0054464173
1,0.67255515
1,0.9132066
1,0.78442866
1,0.89966583
1,0.86521137
1,0.97436565
0,0.17778471
0,0.004546172
0,0.32329926
0,0.0024095618
0,0.017002411
0,0.014151875
0,0.007530783
0,0.024445187
0,0.02075169
0,0.81737405
0,0.015503204
0,0.038198557
0,0.0045539816
0,0.026693596
0,0.0041761855
0,0.0021484667
0,0.0052051935
0,0.017356494
0,0.0053401194
0,0.017448468
0,0.5269913
0,0.0062163533
0,0.009073039
0,0.0042312415
0,0.3161139
0,0.0054526483
0,0.001310104
0,0.014782622
1,0.9606335
0,0.0062308162
0,0.0033293318
0,0.09099847
0,0.23314364
1,0.8874786
0,0.58824867
0,0.39636034
0,0.015202321
0,0.010931268
0,0.009395709
0,0.048625503
1,0.2628967
0,0.2220183
0,0.5252618
1,0.5546921
1,0.8136807
1,0.720594
1,0.79855525
1,0.62715894
1,0.955091
1,0.030507863
1,0.9779588
1,0.40175667
1,0.95048845
0,0.08145282
1,0.7520244
1,0.12898727
0,0.3847452
1,0.8859737
1,0.84909046
0,0.0049456996
0,0.0024073024
1,0.9508041
0,0.007627893
0,0.0042712893
0,0.0046785306
0,0.071310826
1,0.97427225
0,0.0028185009
0,0.020112466
0,0.0074180043
0,0.039243195
0,0.005363914
0,0.10497004
0,0.023408469
0,0.032973494
0,0.036709853
0,0.0023319877
0,0.009754713
1,0.7912587
0,0.010003478
0,0.017658968
0,0.0034062557
0,0.0021855244
0,0.0075662765
0,0.4254651
1,0.94114983
0,0.002228218
0,0.50539666
1,0.9468523
0,0.44471848
0,0.0014550559
0,0.024680816
0,0.012392949
0,0.002023234
0,0.23702753
0,0.086685054
0,0.085836485
0,0.0062458985
0,0.2636731
1,0.9662111
1,0.97434694
1,0.42400706
0,0.0013316998
0,0.0013206337
0,0.0031462037
0,0.03691223
0,0.001398278
0,0.09682834
0,0.07675373
0,0.025052376
0,0.14381811
0,0.005209761
0,0.014282545
1,0.9642108
1,0.95542365
0,0.0084180385
1,0.037086673
0,0.0022563632
1,0.86173636
0,0.14496599
0,0.013527096
0,0.0029726997
1,0.10080015
0,0.010061431
1,0.9680503
1,0.8900919
1,0.9072061
1,0.7351287
1,0.95874757
0,0.16556492
1,0.45300633
0,0.05755425
1,0.95967364
0,0.0027171914
1,0.5074774
0,0.34037453
0,0.00710557
1,0.95892626
0,0.001452053
0,0.0013289194
1,0.7922762
1,0.9629695
0,0.006153616
0,0.020733872
0,0.03326819
1,0.5383199
1,0.09070115
0,0.009196926
0,0.009716118
0,0.045072943
1,0.119985245
0,0.0018211997
0,0.013924878
0,0.017395608
0,0.011683187
0,0.071107
1,0.9261092
1,0.73328614
1,0.71314466
1,0.46901262
1,0.9589006
1,0.42517164
1,0.35196355
1,0.90800303
1,0.23127967
0,0.030048234
1,0.8552494
0,0.00068241503
1,0.9672664
0,0.044506308
0,0.004417781
0,0.013586438
0,0.014246272
0,0.0026494144
0,0.0035746424
0,0.001551036
0,0.0014961803
0,0.032199875
0,0.0026832484
0,0.0048782616
0,0.009434444
0,0.014184924
0,0.024757234
0,0.003833862
0,0.0045216507
0,0.28062436
1,0.95765066
0,0.006304959
0,0.00078425114
0,0.054666605
1,0.947653
1,0.969644
1,0.8652373
0,0.02503603
1,0.6204903
0,0.0056981375
0,0.0036795016
0,0.0026018932
0,0.018775666
0,0.003358324
1,0.8772474
1,0.91566247
1,0.76257396
1,0.93925786
1,0.9283854
1,0.6891083
1,0.95586693
1,0.51832986
1,0.9279068
1,0.45026055
1,0.945716
1,0.85234827
1,0.97222686
1,0.59685934
1,0.43974257
1,0.6600047
1,0.5528414
1,0.83512896
1,0.8161212
1,0.10362246
1,0.91880965
1,0.6442009
1,0.755396
1,0.8007416
1,0.9314806
1,0.9698253
1,0.9015658
1,0.9568499
1,0.18840621
1,0.9360336
0,0.05712506
0,0.005909478
0,0.015270948
0,0.0032542092
1,0.9695871
0,0.005938085
1,0.9682395
1,0.9867066
0,0.24373494
0,0.0015641804
0,0.0011055019
0,0.021515092
0,0.0041502975
1,0.2542
0,0.615149
0,0.0052394927
0,0.006782925
0,0.019178877
0,0.0010119837
0,0.003153891
1,0.9742322
0,0.0029942794
0,0.0010237928
0,0.957384
1,0.8650229
0,0.0017507384
0,0.0036957557
0,0.011597241
0,0.0033461493
0,0.023616683
0,0.037893068
0,0.014620944
1,0.9672798
0,0.00646666
0,0.002167658
0,0.7151487
0,0.0020128475
0,0.008594732
0,0.011869311
1,0.96287155
1,0.8439002
1,0.86447734
1,0.9808663
1,0.79565376
0,0.0006877653
1,0.98755354
0,0.006168784
0,0.3250921
1,0.85759175
1,0.95969826
0,0.00689889
0,0.006990036
1,0.96515524
0,0.01420918
0,0.025682349
1,0.58904785
0,0.006901612
0,0.0034525273
1,0.95480543
1,0.9445517
1,0.78208154
1,0.25100216
0,0.0031420651
0,0.0054803295
0,0.0014960883
0,0.0024339303
0,0.004421018
0,0.14753166
0,0.1668386
0,0.0059479303
0,0.13942891
0,0.23787591
0,0.0010112999
0,0.002369155
0,0.0009988105
0,0.71528876
0,0.0027383857
1,0.9210212
0,0.007650503
0,0.014507518
0,0.028686086
0,0.010058673
0,0.38564384
0,0.047800835
0,0.03745595
0,0.008022582
0,0.004298341
0,0.005600742
1,0.9618482
0,0.0011375032
0,0.9592075
0,0.013823179
0,0.0051825684
0,0.0014624204
0,0.3570561
0,0.07505967
0,0.76366174
0,0.0073202727
0,0.002511817
0,0.03049696
1,0.7927135
0,0.01467642
0,0.0025857105
