y_true,y_prob
0,0.045763765
0,0.12048844
1,0.75451195
1,0.7130668
0,0.009063188
0,0.6814957
0,0.021860931
0,0.050094727
0,0.017743511
1,0.4677631
1,0.5144601
1,0.42923394
0,0.8801025
0,0.042815346
0,0.032750774
1,0.6615235
0,0.070017904
0,0.032074306
0,0.053899363
0,0.04010605
0,0.024534395
0,0.016563816
0,0.013593322
0,0.039857693
1,0.6506524
1,0.6879381
0,0.055441346
0,0.0823715
0,0.031928368
0,0.031851724
0,0.021866756
0,0.023410812
0,0.0053566485
0,0.01279482
0,0.034428105
0,0.14327858
0,0.26491556
1,0.8789913
0,0.19297765
1,0.5983696
1,0.67806035
0,0.06941334
0,0.05373927
0,0.009257008
0,0.008670205
0,0.13723643
0,0.03205282
0,0.03082576
0,0.023713304
0,0.006623373
1,0.72216845
1,0.21472934
0,0.018582284
1,0.72248137
0,0.08462159
0,0.15341267
0,0.062889025
0,0.51812136
1,0.027975975
1,0.01839577
0,0.045733977
0,0.01447405
0,0.011409192
0,0.06617618
0,0.11821599
0,0.022142384
0,0.027504733
0,0.029379088
0,0.32833216
0,0.037456132
0,0.06446175
0,0.042769488
0,0.025373653
0,0.047942724
0,0.17614552
0,0.032847293
0,0.020790404
0,0.054337204
0,0.047410686
0,0.02064666
0,0.045801163
0,0.034162637
0,0.03528559
0,0.052318014
0,0.044689327
0,0.030522168
1,0.43656424
0,0.025172027
0,0.023046695
0,0.40704376
0,0.04823892
0,0.027659906
0,0.017882572
1,0.7238364
0,0.2782012
0,0.04182238
0,0.18330917
0,0.023417495
0,0.093352355
0,0.022231527
1,0.35890353
0,0.086209945
0,0.5705858
0,0.022195678
0,0.046434008
0,0.015665207
0,0.17883511
0,0.19892593
0,0.046092894
0,0.2986141
0,0.021859776
0,0.013281015
0,0.08224553
0,0.26544777
0,0.00471228
0,0.039959125
0,0.02627342
0,0.28578308
1,0.73317236
1,0.670362
0,0.011135452
0,0.051861305
0,0.02127675
0,0.0058967816
0,0.008733594
0,0.0165918
0,0.008940273
0,0.15240805
0,0.0074983253
0,0.014538194
0,0.030742958
0,0.022254543
0,0.018968415
1,0.78027683
1,0.574953
0,0.0016749357
0,0.009867712
0,0.0940938
0,0.019354638
0,0.051022746
0,0.43237397
0,0.041338388
0,0.0313521
1,0.89595306
0,0.022341002
0,0.027114669
0,0.036042135
1,0.70923525
0,0.045499872
0,0.008798113
0,0.6421548
0,0.07354328
0,0.07103691
0,0.06952213
0,0.8329627
0,0.0066055227
0,0.02775029
0,0.050618447
0,0.3976395
0,0.06643812
0,0.037347734
0,0.043286417
0,0.019548144
0,0.09730489
1,0.8327392
0,0.286663
0,0.01779576
0,0.029461917
0,0.013101404
0,0.02950999
0,0.119652346
0,0.07276164
1,0.6578532
1,0.77711326
0,0.048544034
0,0.12462869
1,0.7420774
1,0.35479733
0,0.016367435
0,0.006095239
0,0.04586485
0,0.011179132
0,0.005628685
0,0.008774185
0,0.21416077
0,0.01670826
1,0.78633887
0,0.015745997
0,0.031229286
0,0.088591866
0,0.035311498
0,0.012621615
0,0.00920793
0,0.034511223
0,0.01209859
0,0.033324856
0,0.01992362
0,0.21073371
0,0.010604945
0,0.019930465
0,0.017206607
0,0.41126296
1,0.7794846
0,0.34108245
0,0.21267568
0,0.2071907
0,0.01638414
0,0.0067273183
0,0.47505033
0,0.028288202
0,0.008350608
0,0.0154629145
0,0.006886764
1,0.41308385
0,0.362041
0,0.06839123
0,0.060671784
0,0.007691209
1,0.7073872
0,0.040529363
0,0.014218054
0,0.014233479
0,0.016075518
0,0.05961027
0,0.387827
0,0.00850551
0,0.0059540006
0,0.035897072
0,0.56809187
0,0.05921684
0,0.02569654
0,0.02336181
1,0.7449552
0,0.6433805
0,0.09193397
0,0.5009444
0,0.029018717
0,0.007085635
0,0.02211661
0,0.09440852
0,0.011070735
0,0.017319757
0,0.36855248
0,0.022729676
1,0.6735592
1,0.79470605
0,0.01785429
0,0.060557395
0,0.037505552
0,0.004692088
1,0.38311896
0,0.23251225
0,0.019554432
0,0.54419684
1,0.8566186
0,0.04790077
1,0.39873254
1,0.09692142
0,0.078975864
0,0.04854682
0,0.041227907
1,0.019047135
1,0.72603184
0,0.0069834464
0,0.15184332
0,0.011766022
0,0.018908463
0,0.06003085
0,0.62185234
0,0.026423322
0,0.005322245
0,0.060794372
0,0.038409702
0,0.0061651315
0,0.006219568
0,0.003920171
0,0.008653638
1,0.016191892
0,0.015665287
1,0.7729559
0,0.028246779
1,0.8011815
0,0.017368436
0,0.027461998
0,0.032361057
1,0.5487157
1,0.48215964
0,0.102343716
0,0.044708733
0,0.18793456
0,0.00915779
0,0.025872236
0,0.036507927
0,0.022720678
1,0.931875
1,0.8058836
0,0.21982108
0,0.020673046
0,0.007896702
0,0.05918862
0,0.017734837
0,0.028923094
0,0.055994783
0,0.9107983
0,0.017510172
1,0.65376675
1,0.5995216
1,0.76861566
0,0.07433189
0,0.01976482
0,0.51731765
0,0.009702652
0,0.01741841
0,0.30772746
1,0.48866048
1,0.3981897
1,0.5150944
1,0.67823464
1,0.30314124
1,0.6087849
1,0.113094084
0,0.13613197
0,0.09668441
0,0.022306358
0,0.026673673
0,0.02756375
0,0.104166836
0,0.024913847
0,0.10551217
0,0.011170107
0,0.02715948
0,0.04022919
0,0.025150709
0,0.1006525
0,0.18281698
0,0.013778832
0,0.020893803
0,0.01491687
0,0.012364909
0,0.028883845
0,0.025181612
0,0.015056957
0,0.010074015
0,0.02204303
0,0.20179418
0,0.15571949
1,0.6548668
1,0.9043277
0,0.15919754
0,0.12119483
0,0.062443092
1,0.32951176
1,0.34599853
1,0.54418844
0,0.18635815
1,0.8489854
1,0.91240036
0,0.02450997
0,0.03142212
0,0.0084137535
0,0.6357808
0,0.30915767
0,0.021709938
0,0.009806729
0,0.026557129
0,0.015908802
0,0.056151703
0,0.006196774
0,0.021663148
0,0.030314459
0,0.012227077
0,0.011989323
0,0.0070973793
0,0.04213671
0,0.020962153
0,0.044100743
0,0.19306678
1,0.7616279
0,0.014009605
0,0.017550102
0,0.024357207
1,0.7790952
1,0.5048923
1,0.6695672
1,0.7413133
0,0.036287256
0,0.02359096
0,0.01377694
0,0.0132486345
0,0.015214591
0,0.02961801
0,0.020021677
0,0.0054683774
0,0.011412022
0,0.036029145
0,0.017026648
0,0.070942424
0,0.020250674
0,0.05246876
0,0.02743615
0,0.013778281
0,0.8409633
0,0.017891511
0,0.0036724096
0,0.021394841
0,0.05802105
0,0.13769509
0,0.020953085
0,0.022503676
1,0.007981865
0,0.012116694
0,0.012779193
0,0.017447209
0,0.0412138
0,0.010066947
0,0.024878956
0,0.022684122
0,0.068943225
0,0.0108095845
0,0.03446183
0,0.023038203
0,0.023454377
0,0.055111133
0,0.30088043
0,0.6390079
0,0.08285427
0,0.3748343
0,0.0731247
0,0.27610064
0,0.08500607
0,0.00520189
0,0.16279028
0,0.660291
0,0.036741484
0,0.063707955
0,0.0053867637
0,0.05190714
0,0.011612742
0,0.014233507
0,0.016267652
0,0.0065587754
0,0.08617147
0,0.012597327
1,0.009732137
0,0.040850293
0,0.035269927
0,0.006396389
0,0.021863202
0,0.014844538
0,0.009806117
0,0.022340568
0,0.015401482
1,0.7343249
0,0.8497857
0,0.031994563
0,0.062543504
0,0.018673578
0,0.23876171
0,0.10705334
0,0.046845637
0,0.24305794
0,0.8696474
0,0.11851975
0,0.0133230975
0,0.03937012
0,0.07478185
1,0.6827777
0,0.03661668
0,0.20116383
0,0.19986172
0,0.01805986
0,0.15539876
0,0.7301338
0,0.19454885
0,0.057648297
0,0.026048323
0,0.040120788
0,0.1835312
0,0.07238773
0,0.600379
0,0.006665056
0,0.03465542
0,0.020143531
0,0.08040564
0,0.028052723
1,0.6373844
0,0.0014807062
0,0.029663235
0,0.09553004
0,0.19380616
0,0.011938543
0,0.34046525
0,0.042980142
0,0.014361889
0,0.015328599
0,0.013289241
0,0.017558293
0,0.044031747
1,0.6894275
0,0.6419907
0,0.020702386
0,0.01644284
0,0.57171744
0,0.05378057
0,0.056682415
0,0.0477295
0,0.29653713
0,0.11152039
1,0.57915264
1,0.8088295
1,0.5858963
0,0.016369462
0,0.009310483
0,0.015065373
0,0.01040013
0,0.07224931
0,0.0096201645
0,0.65164727
0,0.02442497
0,0.20449395
0,0.019619264
0,0.06517644
0,0.100517094
0,0.2890285
0,0.006921232
0,0.03247232
0,0.019377321
0,0.046868365
0,0.06915888
0,0.06266706
0,0.023568789
1,0.54330146
1,0.7080294
0,0.016958166
0,0.0075223087
0,0.03855669
0,0.64780337
0,0.027130876
0,0.025353095
0,0.1320493
0,0.05731516
0,0.015655931
0,0.028525539
0,0.029818404
0,0.07020607
0,0.095661886
0,0.042405043
0,0.051536717
0,0.009900275
0,0.10495913
0,0.031108087
0,0.0054783206
0,0.03897793
0,0.02139894
0,0.13133445
1,0.054616764
1,0.19731784
1,0.6184213
1,0.072287984
1,0.5599475
1,0.104324244
1,0.28611872
1,0.087514184
1,0.058689076
1,0.011546916
1,0.6091737
1,0.10646836
1,0.12102679
1,0.2623711
1,0.4346407
1,0.07661148
1,0.06263565
1,0.525188
1,0.63039315
1,0.88715374
1,0.7919769
0,0.011990455
0,0.016889108
0,0.6050613
0,0.13563794
0,0.14897656
0,0.034478154
0,0.20584741
0,0.17300986
0,0.005072804
0,0.08951729
0,0.040914413
0,0.026122864
0,0.04325649
0,0.0132624805
0,0.081390835
0,0.021853164
0,0.19171119
0,0.7149
0,0.7157474
0,0.008492809
1,0.11458329
1,0.083769545
0,0.022269905
0,0.020035421
0,0.008778288
0,0.01941157
0,0.030448651
0,0.037872095
1,0.28583387
0,0.022684332
0,0.011286866
0,0.017177304
0,0.04013205
0,0.012778616
0,0.004967336
0,0.014889541
0,0.042024456
0,0.009910086
0,0.019201368
0,0.093311615
0,0.079252206
0,0.08002057
0,0.0038329298
0,0.022831839
0,0.2649023
0,0.17707089
0,0.019189706
0,0.026000135
1,0.75772464
1,0.5041164
1,0.1413836
0,0.0072140554
1,0.54757637
1,0.07605801
1,0.68299806
0,0.14292963
0,0.033100944
0,0.012070463
0,0.009159106
0,0.009758726
0,0.29322204
1,0.7151216
0,0.13697347
0,0.0912387
0,0.102043934
0,0.04330364
0,0.030570857
0,0.028105974
0,0.066308595
0,0.0110084815
0,0.01748382
0,0.0094411
0,0.058688838
0,0.122327164
0,0.021354279
1,0.7337162
0,0.024190715
0,0.03904075
0,0.13092732
0,0.27669922
0,0.03201289
0,0.044063125
1,0.1036305
1,0.55111694
1,0.1978576
0,0.0498357
0,0.01807047
0,0.61275893
0,0.03018992
0,0.026927374
0,0.08029292
0,0.023849899
0,0.018119894
1,0.8712171
0,0.006583173
0,0.037474565
0,0.029833872
0,0.111922294
0,0.12123696
0,0.04354697
0,0.058663923
0,0.022737803
0,0.17015192
1,0.6949949
1,0.8763163
1,0.8213605
0,0.009498836
0,0.22085573
0,0.021791205
0,0.036211774
1,0.81999123
1,0.7433427
1,0.6527222
1,0.8041878
0,0.005333065
0,0.03519946
0,0.00782261
0,0.042457778
0,0.029011603
0,0.024846172
0,0.058864713
0,0.016336288
0,0.007777956
0,0.14834318
0,0.4142673
0,0.008674058
0,0.039454598
0,0.08372502
0,0.07270642
0,0.04317494
0,0.0353037
0,0.283244
0,0.051146396
0,0.019454086
0,0.042727698
0,0.009510004
0,0.02697163
0,0.023876086
1,0.4246495
0,0.021724192
0,0.009234504
0,0.03399971
0,0.009049699
0,0.06275835
0,0.028272444
0,0.01854213
0,0.078741215
0,0.026485495
0,0.012596574
0,0.045478966
0,0.10321511
0,0.014657966
0,0.042792685
0,0.44802898
0,0.047462687
0,0.03080944
0,0.010655059
0,0.026334466
0,0.06676722
0,0.08188121
0,0.09090826
1,0.92750293
0,0.09801892
0,0.030479621
0,0.026333906
0,0.0134319
0,0.6524877
0,0.0068630925
0,0.0055367183
0,0.0042768517
0,0.108644456
0,0.042058833
0,0.011979003
0,0.08294112
0,0.014079161
0,0.0022306321
0,0.004697516
0,0.03034588
0,0.068344034
0,0.01761103
1,0.5892255
1,0.6496389
0,0.021289513
1,0.41170767
0,0.01504402
0,0.11250617
1,0.46614054
0,0.010372419
0,0.017865296
0,0.013147682
0,0.036138766
0,0.017491193
0,0.049012937
0,0.24403496
0,0.012773022
0,0.26455796
0,0.03900167
0,0.0626615
0,0.08754679
0,0.037680604
0,0.00886881
0,0.21065427
0,0.56602174
0,0.008785639
0,0.009083457
0,0.011842904
0,0.013254735
0,0.87454504
0,0.1268406
0,0.04434259
0,0.011695005
0,0.00696843
0,0.028473755
0,0.027380388
0,0.044508323
0,0.023822179
1,0.920328
1,0.77955115
0,0.031819016
0,0.036596406
0,0.022318684
0,0.018071037
0,0.48387975
1,0.50251997
0,0.12681721
0,0.005016973
0,0.024938585
0,0.030381799
0,0.3098095
0,0.009678344
0,0.079541676
1,0.66649526
0,0.013372677
0,0.342292
0,0.0710323
0,0.011302132
0,0.011475784
0,0.010991638
0,0.080392286
0,0.0150625305
0,0.014523438
0,0.015023377
0,0.04826642
0,0.020222792
0,0.026890185
0,0.057315473
0,0.012126281
0,0.0076693906
0,0.0065524774
0,0.00964123
0,0.16128497
0,0.0087327855
0,0.033934183
0,0.050800942
0,0.18299484
0,0.01012362
0,0.015156771
0,0.044199888
1,0.53218526
1,0.7549514
1,0.55462056
1,0.91363287
0,0.05441925
0,0.01897527
0,0.023616908
0,0.032148067
0,0.015031083
0,0.12938511
0,0.049804997
0,0.08696782
0,0.03333726
0,0.039473895
0,0.019898934
0,0.028356347
0,0.022823561
0,0.07312792
0,0.037329074
0,0.024895249
0,0.018424546
0,0.03282476
0,0.31442985
0,0.09629593
0,0.017099032
0,0.041081354
0,0.011331695
0,0.04497059
0,0.029940737
0,0.006908194
0,0.01234669
0,0.035025593
0,0.32995054
0,0.1738955
0,0.022376567
0,0.025401767
0,0.022983884
0,0.04084171
0,0.011586103
0,0.11422781
0,0.007110476
0,0.024933081
0,0.03734784
0,0.00683135
0,0.030216396
0,0.022072915
0,0.022812903
0,0.06159667
0,0.016098538
0,0.03610937
0,0.020005858
0,0.020426136
0,0.018219722
0,0.03356909
0,0.024072034
0,0.49136025
0,0.0059044235
0,0.03608974
1,0.8814869
0,0.011761908
0,0.021744104
0,0.014733243
0,0.012477085
0,0.09912271
0,0.00890972
0,0.0063863266
0,0.06583694
0,0.24715614
0,0.32561263
0,0.012342074
0,0.031253893
0,0.03431196
0,0.1312619
1,0.23965381
0,0.026784958
0,0.009435937
0,0.4503975
0,0.00138367
1,0.4488722
1,0.33509627
0,0.02056829
0,0.018319264
0,0.02140528
0,0.006172349
0,0.017053723
0,0.07653759
0,0.026629787
0,0.050559007
0,0.009117759
0,0.08417645
0,0.01363652
0,0.010935042
0,0.031077864
0,0.015198438
0,0.041670483
0,0.015036745
0,0.11503394
0,0.014979529
0,0.006289965
0,0.024961554
0,0.0043152636
0,0.010767401
0,0.011904556
0,0.05846292
0,0.118036866
0,0.01842125
1,0.27415782
0,0.018693574
1,0.8962708
1,0.87236744
1,0.60812837
1,0.6357549
1,0.5089723
0,0.042691797
0,0.08133459
0,0.02295864
0,0.82196915
0,0.00891566
0,0.020543398
0,0.037270468
0,0.010798938
0,0.03307791
0,0.04467683
0,0.8867781
0,0.08713052
0,0.05664854
0,0.019681102
0,0.046576414
0,0.03335317
0,0.058773432
0,0.38044864
0,0.012802802
0,0.0152039
0,0.03143466
0,0.027468825
0,0.07690532
0,0.029974714
0,0.0118796285
0,0.6886105
0,0.1621475
0,0.029014913
0,0.015048353
0,0.012222706
0,0.012686996
0,0.032278933
0,0.11771481
0,0.23982203
0,0.05695765
0,0.022374624
0,0.08159322
0,0.024064766
0,0.44982827
0,0.0073003997
0,0.042890802
0,0.022026168
0,0.008140729
1,0.7553148
0,0.034620382
0,0.3513251
0,0.005347548
0,0.034156755
0,0.01253362
0,0.018902631
0,0.08963385
0,0.027198773
1,0.86625695
1,0.9029458
0,0.025097925
1,0.9107419
1,0.6819406
0,0.029489568
0,0.027594313
0,0.016997002
0,0.02198841
0,0.016944563
0,0.012738429
0,0.9227442
1,0.63536584
1,0.62019026
1,0.65422654
0,0.044023033
0,0.15255855
0,0.4963159
0,0.03328145
0,0.013364695
0,0.08873248
0,0.022087552
0,0.0032124384
0,0.010523122
0,0.055346742
0,0.017979002
0,0.00928675
0,0.015787043
0,0.016559707
0,0.019800344
0,0.050330028
0,0.043157
0,0.012176897
0,0.11534062
0,0.018842813
0,0.034083914
0,0.023632761
0,0.304862
0,0.026429424
0,0.53726625
0,0.61535525
0,0.02275731
0,0.036808863
0,0.014431804
0,0.19709072
0,0.015654542
0,0.014239277
0,0.011560852
0,0.016611123
0,0.06870778
0,0.057621244
0,0.1324309
0,0.036100607
0,0.14140779
0,0.018865552
0,0.012440218
0,0.018042058
0,0.010954921
0,0.028333684
0,0.017117891
0,0.026165666
0,0.01587815
0,0.014545774
0,0.018148722
0,0.012157056
0,0.20998289
0,0.35358498
0,0.01809274
0,0.011350172
0,0.41840988
0,0.03969368
0,0.013953133
0,0.13784324
0,0.22687413
0,0.02467346
0,0.012481733
0,0.006478586
0,0.01896952
1,0.124191865
0,0.025588263
0,0.010866582
0,0.11184393
0,0.08247267
0,0.017161718
1,0.811047
0,0.011653786
0,0.08727268
0,0.08761199
0,0.016828062
0,0.07153026
0,0.013381292
0,0.045418788
0,0.017418215
0,0.016258484
1,0.70873106
0,0.017061256
0,0.008587718
0,0.25497684
0,0.0757484
0,0.041772094
0,0.022734739
0,0.2567178
0,0.41340095
0,0.046401486
0,0.023020223
0,0.025169358
0,0.002763757
0,0.15918356
0,0.09717604
0,0.031161582
0,0.053443518
0,0.020977864
0,0.033271756
0,0.010316773
0,0.033907525
0,0.09620576
0,0.0076852
0,0.0077797077
0,0.05847417
0,0.011931926
0,0.029606074
0,0.036035515
1,0.5448917
0,0.0707233
0,0.013647667
0,0.012035423
1,0.804449
1,0.5392379
1,0.7366806
0,0.0152206
0,0.35165343
0,0.021665078
0,0.059995357
0,0.15125434
0,0.011191632
0,0.025834847
0,0.121266805
0,0.04630004
0,0.012753531
0,0.012021359
0,0.0013129783
0,0.012382058
0,0.014004178
0,0.037669796
0,0.0414542
0,0.022113146
0,0.034260698
0,0.0325445
0,0.121007584
0,0.009000714
0,0.005709801
0,0.015375863
0,0.022832656
0,0.02347874
0,0.018538613
0,0.025041498
1,0.2637343
0,0.0075399517
1,0.6851438
0,0.02165445
1,0.23792167
1,0.7994368
0,0.016870867
0,0.21071394
0,0.036022115
0,0.05242915
0,0.15163636
0,0.047614884
0,0.34398675
0,0.13277678
0,0.015221579
0,0.044312418
1,0.80035084
0,0.0061578345
0,0.022138292
0,0.113227
0,0.1492658
0,0.07474029
0,0.04754915
0,0.027071858
1,0.75452864
1,0.61035043
0,0.060732175
0,0.01650278
0,0.047870085
0,0.014421342
0,0.08479013
1,0.5676762
1,0.7287616
1,0.5140567
1,0.91345173
1,0.80651
0,0.044717766
0,0.01956631
0,0.028580278
0,0.05803912
0,0.13709566
0,0.011467055
0,0.009054216
0,0.6650872
0,0.033245478
0,0.010322242
0,0.02600181
0,0.011768417
0,0.008912213
0,0.10531619
0,0.016961958
0,0.04974742
0,0.16294034
0,0.07499093
0,0.018176384
0,0.09251551
0,0.023977527
0,0.028145088
0,0.08622484
0,0.020366993
0,0.022479214
0,0.047936562
0,0.02304314
0,0.052519575
0,0.015041689
0,0.06475452
1,0.6747085
1,0.86480784
1,0.7559696
0,0.30510417
0,0.044450372
0,0.05743731
0,0.009857081
0,0.007723433
0,0.06999267
0,0.0678195
0,0.6810675
0,0.32861623
0,0.03773899
0,0.005946904
0,0.04050091
0,0.014207927
0,0.01303861
0,0.03906668
0,0.23263392
1,0.32968724
1,0.74077964
0,0.12805538
0,0.051001057
0,0.017548589
0,0.15423808
1,0.44134846
1,0.43445608
1,0.768589
1,0.8340544
0,0.024441957
0,0.04443635
0,0.06395207
0,0.010506591
0,0.03786437
0,0.028761072
0,0.022325208
1,0.7293821
1,0.7643617
1,0.49499694
0,0.0141881695
0,0.026486631
0,0.02012582
0,0.032298077
0,0.03338437
0,0.014347512
0,0.012701523
0,0.0113178985
0,0.013276104
0,0.0101603065
0,0.027767276
0,0.0702502
0,0.02117681
0,0.01016925
0,0.032484088
0,0.033904046
0,0.009316102
0,0.05537071
0,0.005622294
1,0.123835884
0,0.026403047
0,0.01942067
0,0.048537754
0,0.09275414
0,0.007835637
0,0.011067039
0,0.0070895003
0,0.07660131
0,0.02182505
0,0.06632624
0,0.0085977195
0,0.0075237863
0,0.012556343
0,0.06618242
0,0.021421338
0,0.30732337
0,0.0056971894
1,0.6082717
0,0.035117522
0,0.011249285
0,0.015088479
0,0.09982441
1,0.75671595
1,0.51020306
0,0.097736545
1,0.4271596
0,0.0077053644
0,0.42731157
0,0.70884013
0,0.010556349
1,0.4395034
1,0.43260923
0,0.015491892
0,0.025170144
0,0.01830614
0,0.031354006
0,0.02689575
0,0.0050854674
0,0.014608008
1,0.94615006
0,0.0043790573
0,0.13509315
0,0.02476612
0,0.030264635
0,0.017705653
0,0.00953211
0,0.1088717
0,0.009171061
0,0.018860212
0,0.020676252
1,0.0381755
0,0.0071324287
0,0.015279068
0,0.01343724
0,0.0055436464
0,0.012100677
0,0.37489626
0,0.015313658
0,0.051021717
0,0.015925055
0,0.016751159
0,0.006116077
0,0.04280835
1,0.46659464
0,0.18323319
1,0.8021657
1,0.44950432
0,0.032933928
0,0.2227887
0,0.0832356
0,0.014120428
0,0.50246936
0,0.002244102
0,0.10399003
0,0.026486108
0,0.030527368
0,0.053024713
1,0.57678515
1,0.5488766
1,0.3046987
1,0.4336689
0,0.024407154
0,0.023475876
0,0.026177362
0,0.45316362
0,0.10940343
0,0.17646112
1,0.45194232
1,0.63570035
1,0.13275656
1,0.47308454
0,0.056116574
0,0.050391667
0,0.07935008
1,0.6590395
0,0.55122674
0,0.025771635
0,0.05720957
0,0.004380774
0,0.005273101
0,0.06145162
0,0.08626936
0,0.09048459
0,0.7652759
0,0.06276448
0,0.03966912
0,0.2501621
0,0.10723772
0,0.25769737
0,0.09691221
1,0.47352922
1,0.1548356
1,0.6231457
1,0.3369692
0,0.64923316
0,0.07142105
0,0.21105409
0,0.034405842
0,0.23513778
0,0.254187
0,0.16979732
0,0.025578883
0,0.012352849
0,0.08859504
0,0.09769713
0,0.027871758
0,0.15348828
0,0.09017725
0,0.018639635
0,0.005529309
0,0.10658832
1,0.895669
0,0.017895374
0,0.059028678
0,0.059274614
1,0.7797466
1,0.7178245
0,0.14778994
0,0.024783906
0,0.113998555
0,0.017959153
0,0.35799634
0,0.08719601
0,0.043146636
1,0.7184006
1,0.8800568
0,0.016253633
0,0.67064285
0,0.84698373
0,0.01999012
1,0.8827704
1,0.7208563
0,0.042704076
0,0.019742507
0,0.010589093
0,0.011384501
1,0.9015613
1,0.7755478
1,0.75703025
1,0.54498893
0,0.024923105
0,0.05619764
0,0.13769022
0,0.02901809
0,0.06221254
0,0.20761809
0,0.009683715
0,0.09808361
0,0.01704698
1,0.57461643
0,0.13586396
0,0.1714723
0,0.18821982
1,0.834629
1,0.69797015
0,0.029068092
0,0.059071656
0,0.058854405
0,0.033608124
0,0.039932918
0,0.154142
1,0.76208484
0,0.060842663
0,0.060433466
0,0.22835177
0,0.013146772
0,0.013354098
0,0.011401665
0,0.009757726
0,0.015257351
0,0.029628668
1,0.54447454
0,0.014986982
0,0.016277323
0,0.8244123
0,0.04153353
0,0.0046487665
0,0.01061337
0,0.0063662003
0,0.03855898
1,0.7085146
0,0.082019106
0,0.21204479
1,0.8847251
1,0.9081382
1,0.48254007
1,0.6740272
1,0.8160831
1,0.3798528
0,0.032911304
1,0.7253842
1,0.78635675
1,0.54704887
1,0.016158504
0,0.019290501
0,0.012179146
0,0.024738848
0,0.023493437
0,0.011714094
0,0.009514672
0,0.0063431133
0,0.004826599
0,0.011264405
0,0.46396205
1,0.21649353
0,0.02465961
0,0.020728609
0,0.76816446
0,0.007983383
0,0.013102834
0,0.0061582546
0,0.012642525
0,0.0027410123
0,0.0028942875
0,0.014447343
0,0.920152
0,0.0103222905
0,0.021950312
0,0.02238585
0,0.02473357
0,0.009630322
0,0.0067002
0,0.014278947
0,0.82229304
0,0.06420635
0,0.020879326
0,0.028103134
0,0.19658107
0,0.037951585
0,0.023728145
0,0.00770734
0,0.01995688
0,0.005296096
0,0.08137159
0,0.02121463
0,0.0022856146
0,0.012586212
0,0.01093709
0,0.0073054433
0,0.040652104
0,0.03655796
0,0.030988017
0,0.010371846
0,0.011371113
0,0.017448075
0,0.02116221
0,0.07152687
0,0.022122206
0,0.14722389
0,0.026471285
0,0.03474615
0,0.105657674
0,0.0152962385
0,0.049247615
0,0.017886268
0,0.008680408
0,0.022790559
0,0.048759963
0,0.025452076
0,0.02214031
0,0.061688952
0,0.05768012
0,0.29619673
0,0.017834803
0,0.060638797
0,0.046929058
0,0.7539689
0,0.023007903
0,0.11310714
0,0.024007473
0,0.027342163
0,0.5887021
0,0.33357048
0,0.02189679
0,0.053521797
0,0.013094013
0,0.008029852
0,0.0075784926
0,0.009587988
0,0.014319111
0,0.039787132
0,0.005674469
1,0.70505834
1,0.08230539
0,0.030723315
0,0.02646188
0,0.13614182
0,0.010927655
0,0.048957825
0,0.010519215
0,0.03746194
0,0.06433719
0,0.014864159
0,0.020221956
0,0.024519866
0,0.6823691
0,0.016131971
0,0.055044673
0,0.071194835
0,0.0491991
0,0.56831694
0,0.0053344895
0,0.10033107
0,0.026965369
0,0.015082973
0,0.10237027
0,0.016130269
0,0.013078937
0,0.0058572055
0,0.014710613
0,0.023093142
0,0.028996982
0,0.042311303
0,0.022920748
0,0.025140198
0,0.009202325
0,0.0134938955
1,0.89387125
1,0.923596
1,0.15280767
0,0.0058834185
0,0.042634286
0,0.019455733
0,0.013889546
0,0.030565338
0,0.010521916
0,0.009444949
0,0.023833686
0,0.14859954
0,0.04843385
1,0.7397889
1,0.6715569
0,0.006376881
0,0.043409795
0,0.026766138
0,0.032935206
0,0.09238966
1,0.77266157
1,0.9297914
1,0.91795444
0,0.017689748
0,0.033135325
0,0.0180067
0,0.1451767
0,0.018370852
0,0.0292469
0,0.36219633
0,0.30950615
0,0.040611975
0,0.56788087
0,0.40230608
0,0.049233552
0,0.05966615
0,0.14562373
0,0.022444783
0,0.01458863
0,0.033058297
0,0.026296018
0,0.034178555
0,0.02524455
0,0.024484467
0,0.24760261
0,0.044693206
1,0.6786543
1,0.6018844
0,0.052632276
0,0.034023575
0,0.048672143
1,0.30583677
1,0.59164935
1,0.43990433
1,0.34473133
1,0.8783793
0,0.054470036
0,0.010075746
0,0.017350372
1,0.11133167
1,0.42490762
0,0.13135542
0,0.019122498
0,0.03750978
1,0.556612
1,0.6183254
0,0.01642116
0,0.013776791
0,0.030976897
0,0.13698839
0,0.026800986
0,0.027736431
0,0.04284763
0,0.01272154
0,0.009429593
0,0.0083323615
0,0.01614338
0,0.026421484
0,0.046387274
1,0.7405868
0,0.020440085
0,0.003134979
0,0.03140398
0,0.00905007
0,0.010888052
0,0.032584324
0,0.025854288
0,0.017611574
0,0.07742373
0,0.01453273
0,0.1600559
0,0.08967814
0,0.65582025
0,0.010152934
0,0.04323755
0,0.013608752
0,0.060853865
0,0.15300444
0,0.00683602
1,0.4331279
1,0.44628474
0,0.012882755
0,0.007731382
0,0.012384864
0,0.021844791
0,0.07867191
0,0.0068103396
0,0.101525605
0,0.0055148914
0,0.045086276
0,0.028015796
0,0.10074698
0,0.08309419
0,0.021620382
0,0.15006772
0,0.056931335
0,0.018896397
0,0.055651918
0,0.0036895631
0,0.19469336
0,0.09062632
0,0.06007355
0,0.1609909
0,0.027530335
0,0.018865932
