y_true,y_prob
0,0.0016359268
0,0.001031878
0,0.026980625
0,0.003061146
0,0.00021200093
0,0.003827857
0,0.009515549
0,0.017517656
1,0.72638804
0,0.0055796
0,0.00036001968
0,0.0011638675
0,0.0025549412
0,0.0009861736
0,0.0068951077
0,0.0022211855
0,0.00042477646
0,0.00012216877
0,0.0064138994
0,0.003863971
0,0.007345993
0,0.0014186762
0,0.0004902182
0,0.00030141647
0,0.0008402598
0,0.013339593
0,0.0001672786
0,0.0003377575
0,0.0013360636
0,0.0011754934
0,0.0037170087
0,0.0027467415
0,0.0013528127
0,0.004081542
0,0.021002013
0,0.00016035656
0,0.0007775601
0,0.00036433816
0,0.0008797818
0,0.005698151
0,0.0017124073
0,0.042623892
0,0.0019604994
0,0.009715301
0,0.0018478832
0,0.012140363
0,0.103518665
0,0.0016278714
0,0.00924309
0,0.017322946
0,0.00051761547
0,0.025943588
0,0.012509764
0,0.004386737
0,0.0031442242
0,0.0007209215
0,6.984499e-05
0,0.05249865
0,0.024982603
0,0.00058318593
0,0.0005390908
0,0.0023122467
0,0.004306833
0,0.00033969988
0,0.00013678061
0,0.0028269887
0,0.001028936
0,0.006419617
0,0.0025051213
0,0.0011640271
0,0.8556484
0,0.0011980612
0,0.0036347674
0,0.0036246548
0,0.007990637
0,0.0007171923
0,0.0011011956
0,0.0012963995
0,0.042472936
0,0.0007859089
0,0.0010356476
0,0.0010222461
0,0.001779926
0,0.017578738
0,0.0019478644
0,0.00065456185
0,0.0007146815
0,0.00029333844
0,0.00020262516
0,0.0001501814
0,0.00022618427
0,0.0008030423
0,0.0014249837
0,0.001091176
0,0.0055561764
0,0.00016938765
0,0.004083192
0,0.00022448828
0,0.0029614542
0,0.0002433247
0,0.034039408
0,0.41292265
0,0.00063669076
0,0.0002219994
0,0.0018041449
0,0.03487533
0,0.03740579
0,0.0029662976
0,0.000599942
0,0.0012363731
0,0.012159937
0,0.0005462635
0,0.00021089631
0,0.0042685727
0,0.015094928
0,0.040430505
0,0.13287334
0,0.011659284
0,0.047426593
0,0.10967884
0,0.00082836446
0,0.005252514
0,0.0009847685
0,0.0052888766
0,0.001824659
0,0.0018881236
0,0.0028180773
0,0.38477123
0,0.06140255
0,0.0012956285
0,0.0047914227
0,0.00014237265
0,0.0015876
0,0.0035889717
0,0.006040478
0,0.004303064
0,0.07406591
0,0.014861368
0,0.24996492
0,0.0013852675
0,0.016870614
0,0.024340283
0,0.04827948
0,0.030681655
0,0.009813963
0,0.0025314773
0,0.004984492
0,0.0011350694
0,0.0009836026
0,0.049713828
0,0.0023468034
0,0.0102479635
0,0.004728259
0,0.00020716977
0,0.0032703998
0,0.015871624
0,0.0094519835
0,0.0034497017
0,0.005749194
0,0.20744644
0,0.0043127546
0,0.008425191
0,0.03641722
0,0.012289424
0,0.034586843
0,0.0010453829
0,0.08444745
0,0.0048697
0,0.002130027
0,0.0037135384
0,0.021890644
0,0.0037441805
0,0.00476207
0,0.0021103122
0,0.01491877
0,0.011469689
0,0.11242384
0,0.004157616
0,0.106425315
0,0.34469905
0,0.012288533
0,0.022768475
0,0.07313997
0,0.330161
0,0.23397806
0,0.00475155
0,0.00082008523
0,0.048453063
0,0.048300337
0,0.0023798211
0,0.004426196
0,0.0056677526
0,0.00059308857
0,0.012204315
0,0.011267057
0,0.0018623485
0,0.0067370394
0,0.0046142917
0,0.00301005
0,0.031412944
0,0.0819346
0,0.06036597
0,0.0007670735
0,0.0008655681
0,0.11064181
0,0.041901387
0,0.008521808
0,0.0035829588
0,0.09298935
0,0.28363582
0,0.0033105798
0,0.05250087
0,0.0017196147
0,0.0005718335
0,0.0022247666
0,0.08075743
0,0.0018565834
0,0.0015789272
0,0.0077923867
0,0.2818432
0,0.047295574
0,0.15335862
0,0.0078158965
0,0.012086108
0,0.0023935998
0,0.012520218
0,0.003543985
0,0.029068792
0,0.006000867
0,0.043093402
0,0.0010665008
0,0.09639378
0,0.0009359992
0,0.001468482
0,0.006501133
0,0.02117756
0,0.0013442463
0,0.0020297049
0,0.059883956
0,0.004321047
0,0.0013318926
0,0.028295767
0,0.48602247
0,0.000567732
0,0.0015335185
0,0.007773177
0,0.0022714378
0,0.00018316771
0,0.00029508988
0,0.0010423041
0,0.00309441
0,0.0031163816
0,0.00909504
0,0.003238211
0,0.003198124
0,0.0051978333
0,0.0037473177
0,0.004418091
0,0.0005718267
0,0.0013656248
0,0.0014991708
0,0.00017906296
0,0.00049721944
0,0.005249105
0,0.003208921
0,0.00948846
0,0.009595
0,0.0012087455
0,0.00238759
0,0.00012212846
0,0.0011619246
0,0.00551389
0,0.0026080555
0,0.017242502
0,0.00352682
0,0.0006621239
0,0.0014060911
0,0.010831101
0,0.0012076573
0,0.027512416
0,0.0046180557
0,0.012795602
0,0.05234308
0,0.25690186
0,0.41654623
0,0.013542821
0,0.23111849
0,0.017135246
0,0.59249276
0,0.0043146876
0,0.023221113
0,0.39185062
0,0.019754255
0,0.03460983
0,0.008574059
0,0.002010921
0,0.013409353
0,0.00029337703
0,0.0009626601
0,0.002818959
0,0.22216238
0,0.36450312
0,0.052142657
0,0.007969524
0,0.012552017
0,0.054010507
0,0.04521282
0,0.14791812
0,0.032942817
0,0.006338609
0,0.00017034716
0,0.0003225804
0,0.00060590624
0,0.0022696608
0,0.0005555088
0,0.0013182586
0,0.0024260334
0,0.0613442
0,0.008463287
0,0.00221178
0,0.008365338
0,4.613254e-05
0,0.057494782
0,0.023952981
0,0.00653025
0,0.0016329958
0,0.01806666
0,0.015611344
0,0.03941088
0,0.008778246
0,0.0073711895
0,0.009491005
0,0.010646995
0,0.00035722356
1,0.03347689
0,0.003305836
0,0.0012413037
0,0.013386821
0,0.0028937522
0,0.011883772
0,0.00096836605
0,0.0053264247
0,0.00093428214
0,0.003120286
0,0.002529425
0,0.002199189
0,0.0020701953
0,0.00858767
0,0.0037057737
0,0.0021261617
0,0.0023380306
0,0.0015437691
0,0.00069666543
0,0.00321559
0,0.0014306498
0,0.0010687078
0,0.03792259
0,0.0008430676
0,0.011465591
0,0.021789989
0,0.0014280322
0,0.0015023685
0,0.016697492
0,0.0005730789
0,0.0014630049
0,0.0019610277
0,0.0016435807
0,0.0009686522
0,0.0016662237
0,0.002163797
0,0.005658835
0,0.00470285
0,0.012029002
0,0.21436912
0,0.016356675
0,0.6942532
0,0.0595596
0,0.020506145
0,0.042358145
0,0.043211292
0,0.07328249
0,0.019314522
0,0.021836627
0,0.092521176
0,0.10011185
0,0.46435508
1,0.53122425
0,0.00053640903
0,0.010883037
0,0.0066959457
0,0.014856035
0,0.47322267
0,0.0044030864
0,0.0077405474
0,0.011647416
0,0.06367969
0,0.064259015
0,0.002785646
0,0.009570634
0,0.04711367
0,0.17992672
0,0.00070627395
0,0.025669996
0,0.002683468
0,0.0025087153
0,0.020585591
0,0.0067478837
0,0.05195893
0,0.00023339182
0,0.0018088124
0,0.001175836
0,0.0006399159
0,0.00030698994
0,0.017291147
0,0.0009231613
0,0.001824612
0,0.022057066
0,0.0046957927
0,0.64076376
0,0.0034600873
0,0.07689725
0,0.0011028281
0,0.040699318
0,0.33405906
0,0.005616011
0,0.0013696743
0,0.0015068207
0,0.48866892
0,0.48866892
0,0.48866892
0,0.48866892
0,0.48866892
0,0.48866892
0,0.008015474
0,0.010018691
0,0.0042769634
0,0.010787
0,0.259829
0,0.0026973395
0,0.0051571056
0,0.025180599
0,0.002702727
0,0.0011994216
0,0.011333351
0,0.0001375376
0,0.43562502
0,0.003766933
0,9.836224e-05
0,0.001820547
0,0.002562513
0,0.00033483354
0,0.015787473
0,0.012096773
0,0.0012263019
0,0.013213021
0,0.0022782267
0,0.6031514
0,0.0005543233
0,0.0020213672
0,0.00046477493
1,0.48182932
0,0.0020726603
0,0.008326324
0,0.0010206958
0,0.00030645833
0,4.132326e-05
0,0.003866411
0,0.0019831208
0,0.0027244112
0,0.08276081
0,0.13917255
0,0.03929554
0,0.01084786
0,0.12439046
0,0.0015442315
0,0.032615285
0,0.053686492
0,0.0032744277
0,0.057468127
0,0.0033389947
0,0.0068181786
0,0.00047959408
0,0.005517455
0,0.13940473
0,0.0002755094
0,0.008328828
0,0.018521415
0,0.17537831
0,0.007856773
0,0.016038686
0,0.24232513
0,0.054680854
0,0.19148535
0,0.0004574905
0,0.03645406
0,0.101193056
0,0.12501144
0,0.013416497
0,0.104213126
1,0.6940926
1,0.8344257
0,0.0014794264
0,0.015661422
0,0.012182834
0,0.01466659
0,0.006940912
0,0.0063649486
0,0.014607048
0,0.024029775
0,0.006396338
0,0.01191107
0,0.003895159
0,0.0006969207
0,0.009739912
0,0.00400169
0,0.017950509
0,0.032011583
0,0.10558668
0,0.024175271
0,0.043646306
0,0.009543097
0,0.4953684
0,0.059199587
0,0.14504108
0,0.12143799
0,0.16849364
0,0.00398759
0,0.003630975
0,0.39857554
0,0.21766528
0,0.010438199
0,0.020837702
0,0.02878076
0,0.008598377
0,0.0012642136
0,0.00078798423
0,0.0004147573
0,0.0037776812
0,0.0020967496
0,0.000585933
0,0.013425974
0,0.003119878
0,0.002519977
0,0.00028137764
0,0.0019469934
0,0.0067072674
0,0.03226593
0,0.018157
0,0.0030725142
0,0.0126206055
0,0.0029793696
0,0.0033738757
0,0.0070022997
0,0.0062217847
0,0.0007553617
0,0.011556939
0,0.0002371672
0,0.00071875483
0,0.0020225141
0,0.17317583
0,0.01920344
0,0.010803151
0,0.5606765
0,0.0029337953
0,0.0127082765
0,0.009583937
0,0.010088544
0,0.001209137
0,0.012887469
0,0.004563412
0,0.0016962884
0,0.1411827
0,0.0007192509
0,0.0019588526
0,0.0031267058
0,0.0005788391
0,0.004203763
0,0.0074888812
0,0.0024823665
0,0.005071144
0,0.04402123
0,0.00553853
0,0.007758135
0,0.0010422153
0,0.07578489
0,0.0024673117
0,0.0008735649
0,0.010741362
0,0.022888364
0,0.0012630456
0,0.028868748
0,0.00042006775
0,0.00035275187
0,0.007331661
0,0.0048705316
0,0.020715864
0,0.0015158138
0,0.011793937
0,0.00047103676
0,0.00029485812
0,0.0024338053
0,0.01070568
0,0.0076951846
0,0.005415985
0,0.0009570824
0,0.004576987
0,0.0039990926
0,0.0005258306
0,0.0027346497
0,0.080985636
0,0.0019589625
0,0.00078237086
0,0.015709445
0,0.006058751
0,0.00019183531
0,0.00058821257
0,0.021426836
0,0.0013080406
0,0.02506119
0,0.00043847563
0,0.0028489071
0,0.21661785
0,0.0013140761
0,0.12322036
0,0.0035623838
0,0.002999113
0,0.0075314497
0,0.42672172
0,0.020058438
0,0.0020553432
0,0.5033343
0,0.0007771805
0,0.0046793055
0,0.10657052
0,0.0670805
0,0.00064715126
0,0.026032541
0,0.047411863
0,0.0026323386
0,0.014536637
0,0.0034882957
0,0.22797951
0,0.0024905743
0,0.00027046085
0,0.0036053497
0,0.0010868551
0,0.00274361
0,0.009335485
0,0.019865185
0,0.0036499107
0,0.106774084
0,0.0064328066
0,0.048775423
0,0.083869755
0,0.009360744
0,0.823951
0,0.7155054
0,0.6257953
0,0.0059946245
0,0.046623595
0,0.22743592
0,0.018413186
0,0.21347266
0,0.03203392
0,0.16714282
0,0.005592831
0,0.026287185
0,0.013692092
0,0.02058113
0,0.039878916
0,0.4117028
0,0.037667964
0,0.0022377903
0,0.0050268443
0,0.050446663
0,0.005031509
0,0.017633185
0,0.13462792
0,0.017068718
0,0.60739654
0,0.026850965
0,0.051219057
0,0.021244194
0,0.18018636
0,0.1428318
0,0.61784357
0,0.30209833
0,0.08444037
0,0.014897419
0,0.0034574855
0,0.0024532531
0,0.00058968045
0,0.10823787
0,0.00345991
0,0.011349846
0,0.034167137
0,0.601426
0,0.84947515
0,0.017981637
0,0.002667751
0,0.00041793365
0,0.0010017224
0,0.00020276489
0,0.001093182
0,0.018319871
0,0.00883062
0,0.046415266
0,0.00039715992
0,0.024603656
0,0.0025513202
0,0.011069968
0,0.0026435154
0,0.0032506846
0,0.006716751
0,0.45153782
0,0.010873119
0,0.002180798
0,0.0010540793
0,0.14079058
0,0.0003188921
0,0.0092371
0,0.0077055213
0,0.0030710513
0,0.0004058101
0,0.0014102
0,0.02362713
0,0.00024449304
0,0.00036430548
0,0.007259639
0,0.002262556
0,0.040322285
0,0.0003188544
0,0.012164021
0,0.0002723576
0,0.02816213
0,0.037635967
0,0.05839741
0,0.1779956
0,0.118848115
0,0.27474993
0,0.45971504
0,0.03666065
0,0.011325233
0,0.014704234
0,0.07033966
0,0.018498972
0,0.008801578
0,0.4799926
0,0.37667477
0,0.0022749787
0,0.01298617
0,0.0044684773
0,0.38120502
0,0.042548914
0,0.006318752
0,0.030570835
0,0.008093833
0,0.03991482
0,0.0028257282
0,0.07025928
0,0.007737028
0,0.0060233995
0,0.53708905
0,0.0019002933
0,0.23063965
0,0.17193362
0,0.6968348
0,0.20950185
0,0.77176195
0,0.34494698
0,0.024352107
0,0.07314825
0,0.07911018
0,0.048960686
0,0.04811933
0,0.010984994
0,0.26549804
0,0.0069158566
0,0.38213816
0,0.2866975
0,0.012248416
0,0.0068466505
0,0.084649704
0,0.027162822
0,0.03247235
0,0.7090799
0,0.007198223
0,0.15431148
0,0.1339535
0,0.0215329
0,0.020316778
0,0.0062237014
0,0.26454622
0,0.007003902
0,0.12860739
0,0.00038826058
0,0.011789459
0,0.0033167796
0,0.038041387
0,0.0028575177
0,0.006572264
0,0.007170938
0,0.020935923
0,0.6601798
0,0.00073244114
0,0.015603352
0,0.00028732323
0,0.00028575922
0,0.004772409
0,0.00046211525
0,0.0010313592
0,0.0035869838
0,0.0012716346
0,0.0032116307
0,0.004447877
0,0.0026092737
0,0.0049509755
0,0.0012281558
0,0.0035754424
0,0.00030704646
0,0.0127399815
0,0.00062206987
0,0.005071861
0,0.5192163
0,0.40133193
0,0.042635825
0,0.41427696
0,0.0038982765
0,0.6042901
0,0.0033410995
0,0.43838236
0,0.10965293
0,0.123505205
0,0.006109124
0,0.0011704342
0,0.0067261416
0,0.17938481
0,0.14332624
0,0.3093779
0,0.0002649697
0,0.10429849
0,0.14254017
0,0.009865387
0,0.00698727
0,0.010347941
0,0.0053094444
0,0.06807251
0,0.0054240953
0,0.0048401468
0,0.21060786
0,0.006295067
0,0.08189549
0,0.003375308
0,0.0038448412
0,0.5297835
0,0.2704849
0,0.23250651
0,0.12402112
0,0.025043834
0,0.41134414
0,0.5809196
0,0.0018474901
0,0.010378045
0,0.008652436
0,0.008347304
0,0.011321398
0,0.3022582
0,0.22264522
0,0.47036174
0,0.46018827
0,0.3921506
0,0.00077025976
0,0.00083682913
0,0.0044473913
0,0.0010578744
0,0.61774224
0,0.011186858
0,0.15909337
0,0.0411826
0,0.040764883
0,0.78864527
0,0.10861076
0,0.051238887
0,0.018804766
0,0.07199681
0,0.05847383
0,0.12887463
0,0.04473448
0,0.11083934
0,0.006442963
0,0.002316921
0,0.70874834
0,0.20018534
0,0.56851614
0,0.055833623
0,0.0007936039
0,0.0049012317
0,0.030436803
0,0.026847053
0,0.011362297
0,0.01048173
0,0.29724592
1,0.74359614
0,0.06816091
0,0.0013586371
1,0.7302827
0,0.7765843
0,0.0674502
0,0.36137676
0,0.24392596
0,0.34610838
0,0.004171391
0,0.011062975
0,0.0014649063
0,0.04956379
0,0.002393887
0,0.034761664
0,0.015023905
0,0.027455196
0,0.01809917
0,0.05813409
0,0.20645154
0,0.6153562
0,0.063245386
0,0.20541458
0,0.4671384
0,0.00034758548
0,0.28498372
0,0.43837798
0,0.021928256
0,0.013172804
0,0.036922663
0,0.4834032
0,0.18558902
0,0.044606548
0,0.06416028
0,0.10829051
0,0.01598882
0,0.068888366
0,0.19183141
0,0.029269598
0,0.3443131
0,0.57592094
0,0.22209813
0,0.25801486
0,0.43010598
0,0.14918354
0,0.015317541
0,0.18889606
0,0.016345747
0,0.3115373
0,0.014475724
0,0.19944651
0,0.24412876
0,0.02130187
0,0.09311966
0,0.35722947
0,0.08427664
0,0.38712
0,0.39312807
0,0.005465572
0,0.11970338
0,0.013820623
0,0.059968457
0,0.032095294
0,0.16314195
0,0.4142087
0,0.0048564402
0,0.1713722
0,0.68338263
0,0.011583661
0,0.033987295
0,0.3316914
0,0.007697737
0,0.0041503822
0,0.045973238
0,0.00982298
0,0.07827167
0,0.153628
0,0.7394071
0,0.29665267
0,0.0027696283
0,0.057757195
0,0.004656798
0,0.102700405
0,0.007470893
0,0.6030146
0,0.03531761
0,0.057330985
0,0.08474636
0,0.011927856
0,0.110763945
0,0.0076265107
0,0.1575526
0,0.12539957
0,0.31842226
0,0.60128134
0,0.050380945
0,0.11244814
0,0.6075274
0,0.01998258
0,0.0024439308
0,0.07775918
0,0.12037815
0,0.023022024
0,0.21315967
0,0.0022462744
0,0.0004942274
0,0.0012722579
0,0.0058173495
0,0.0052241087
0,0.0010959787
0,0.0044508
0,0.006351215
0,0.024836008
0,0.020914039
0,0.2888338
0,0.0031044288
0,0.0015343088
0,0.002633225
0,0.00073999766
0,0.027327454
0,0.0026512104
0,0.007338331
0,0.0033897446
0,0.0076340386
0,0.0011573966
0,0.12665775
0,0.05163222
0,0.28922206
0,0.5496135
0,0.10468601
0,0.5209398
0,0.14364883
0,0.2396973
0,0.25003874
0,0.01580086
0,0.636539
0,0.004458866
0,0.000433839
0,0.017207414
0,0.0022706317
0,0.03331267
0,0.0033282973
1,0.7999151
0,0.013341156
0,0.0029227396
0,0.0016014919
0,0.004379818
0,0.0011101125
0,0.0033945048
0,0.005060236
0,0.00088742515
0,0.03173759
0,0.013678973
0,0.0012282904
0,0.035429735
0,0.009016741
0,0.0043518115
0,0.0002492254
0,0.30227065
0,0.29825214
0,0.0027647505
0,0.018198777
0,0.03154418
0,0.69515705
0,0.009954969
0,0.10376235
0,0.011474642
0,0.06682465
0,0.49222097
0,0.8507333
0,0.02994282
0,0.28223872
0,0.0016063115
0,0.26319
0,0.05233246
0,0.0042125266
0,0.20686467
0,0.061319474
0,0.009740271
0,0.50308365
0,0.024022901
0,0.123532325
0,0.2132361
0,0.41184682
0,0.027540147
0,0.028432354
0,0.012987061
0,0.019551653
0,0.011912372
0,0.011121861
0,0.03708416
0,0.29641828
0,0.4873866
0,0.59030443
0,0.726142
0,0.45663214
0,0.03386531
0,0.0017311423
0,0.027319007
0,0.009251268
0,0.0019505844
0,0.31791568
0,0.0059641553
0,0.008320558
0,0.007921845
0,0.42491484
0,0.089565426
0,0.031993262
0,0.014181495
0,0.08647578
0,0.077979736
0,0.06579065
0,0.014654067
0,0.011445239
0,0.031438425
0,0.038972612
0,0.055896483
0,0.009820699
0,0.13177438
0,0.2573346
0,0.07691308
0,0.00025635914
0,0.021417424
0,0.006705124
0,0.6222719
0,0.8920997
0,0.0013076795
0,0.1733442
0,0.17880301
0,0.08820906
0,0.009395089
0,0.005176701
0,0.011109884
0,0.4395666
0,0.77723175
0,0.39898285
0,0.52251047
0,0.46896628
0,0.24154894
0,0.073939785
0,0.17109881
0,0.22809243
0,0.636112
0,0.5719698
0,0.15912205
0,0.55919325
0,0.18875863
0,0.011065745
0,0.0768323
0,0.2257065
0,0.010310353
0,0.0068132794
0,0.021726908
0,0.0022024747
0,0.021901356
0,0.022101495
0,0.026337512
0,0.0023719943
0,0.074995704
1,0.603644
1,0.76773494
1,0.17711684
0,0.0751982
0,0.0274439
0,0.3994968
0,0.013554713
0,0.050678402
0,0.34053168
0,0.007316296
0,0.69167763
0,0.017398769
0,0.020888822
0,0.46853694
0,0.054810673
0,0.56606907
0,0.05187634
0,0.009943167
0,0.0004238043
0,0.00083227095
0,0.0016051617
0,0.0031720405
0,0.048338965
0,0.062649235
0,0.13882893
0,0.16208851
0,0.03137327
0,0.16688338
0,0.022255711
0,0.09707073
0,0.11587291
0,0.012684092
0,0.008498926
0,0.004246869
0,0.35089853
0,0.07532989
0,0.021469139
0,0.839169
0,0.0489533
0,0.0035376963
0,0.36703214
0,0.0014983144
0,0.009116217
0,0.098316945
0,0.0016126927
0,0.113047436
0,0.0020959848
0,0.0059360787
0,0.0016559031
0,0.09876017
0,0.16719854
0,0.0013267923
0,0.042960603
0,0.021160917
0,0.10300625
0,0.055277433
0,0.043338124
0,0.36120585
0,0.07479461
0,0.050948035
0,0.006403779
0,0.49119785
0,0.002738848
0,0.019687925
0,0.0055341567
0,0.12503308
0,0.1173455
0,0.025713574
0,0.010556594
0,0.012490352
0,0.034619104
0,0.5058913
0,0.14237261
0,0.0978255
0,0.11810484
0,0.04732056
0,0.0030825401
0,0.17314024
0,0.027480476
0,0.0005488181
0,0.50385505
0,0.008109172
0,0.012156547
0,0.0068655047
0,0.026182633
0,0.09700173
0,0.07266901
0,0.16516665
0,0.11151414
0,0.0011534403
0,0.5681093
0,0.004397638
0,0.0013807748
0,0.01312641
0,0.021299938
0,0.16550323
0,0.06789973
0,0.16891536
0,0.015948657
0,0.00051571336
0,0.07582651
0,0.05874612
0,0.09068969
0,0.01715457
0,0.0924613
0,0.017120885
0,0.0019149992
0,0.0067330366
0,0.06688379
0,0.012226219
0,0.09533774
0,0.0047851647
0,0.025282634
0,0.007088081
0,0.10854362
0,0.05931171
0,0.086948305
0,0.4617754
0,0.007789523
0,0.0023481247
0,0.19868682
0,0.17938378
0,0.053748377
0,0.029427787
0,0.0039224396
0,0.02580579
0,0.013295351
0,0.71645606
0,0.0005318505
0,0.008851457
0,0.3253369
0,0.00296194
0,0.24540126
0,0.004819552
0,0.00054908916
0,0.06814368
0,0.045684125
0,0.006856426
0,0.5615226
0,0.023047049
0,0.050599877
0,0.035307653
0,0.02749045
0,0.0029351357
0,0.022105124
0,0.12489267
0,0.0076699317
0,0.0052802567
0,0.020072473
0,0.019282073
0,0.011383293
0,0.005876362
0,0.006465781
0,0.11082315
0,0.4277081
0,0.07496416
0,0.022144517
0,0.1923222
0,0.01643399
0,0.037914883
0,0.4773292
0,0.007145133
0,0.03127765
0,0.36677775
0,0.11851318
0,0.011816745
0,0.011960574
0,0.0017899242
0,0.0039778957
0,0.010037788
0,0.0585728
0,0.0468153
0,0.47349674
0,0.02992821
0,0.0111523345
0,0.33132303
0,0.030734066
0,0.054383285
0,0.07296832
0,0.055236835
0,0.0073169223
0,0.0070475433
0,0.0023713887
0,0.62617236
0,0.0019006036
0,0.0075718826
0,0.08485132
0,0.06479464
0,0.012455577
0,0.013196816
0,0.01921125
0,0.0019887243
0,0.016859625
0,0.02693844
0,0.0013535292
0,0.00040580408
0,0.007823543
0,0.00046285853
0,0.0026720236
0,0.056286868
0,0.009375954
0,0.004291442
0,0.04626847
0,0.0065332763
0,0.009335326
0,0.0077739866
0,0.024974996
0,0.0043633906
0,0.005412534
0,0.020276688
0,0.030451579
0,0.001873734
0,0.011595351
0,0.004706156
0,0.08507193
0,0.0077870768
0,0.003953405
0,0.00488519
0,0.098017186
0,0.1361329
0,0.033507425
0,0.0021702987
0,0.18360603
0,0.019038562
0,0.05710313
0,0.017531097
0,0.0043434747
0,0.52751976
0,0.52939296
0,0.011045148
0,0.020125747
0,0.3057959
0,0.14438279
0,0.00040549686
0,0.0152016
0,0.56203836
0,0.046189368
0,0.32904118
0,0.13044155
0,0.01524157
0,0.0171803
0,0.029162284
0,0.0006670258
0,0.0014475982
0,0.0053714346
0,0.0007158325
0,0.00015310828
0,0.01998735
0,0.021087809
0,0.03165127
0,0.0003465188
0,0.01262373
0,0.12973438
0,0.0013756348
0,0.0013684232
0,0.003820128
0,0.009726459
0,0.008329502
0,0.018168582
0,0.21735148
0,0.020672584
0,0.007697111
0,0.009804604
0,0.08308468
0,0.0057847174
0,0.098013595
0,0.5046594
0,0.0072216718
0,0.317581
0,0.015275114
0,0.00023340074
0,0.0075377324
0,0.015093688
0,0.0031255335
0,0.0004421761
0,0.010942276
0,0.002082541
0,0.12507303
0,0.07499579
0,0.0018384727
0,0.0005997256
0,0.26933798
0,0.0018047598
0,0.0018961194
0,0.005951958
0,0.02603856
0,0.30001602
0,0.009467165
0,0.0038496028
0,0.033373713
0,0.009860312
0,0.0023796512
0,0.006972179
0,0.009615572
0,0.32664832
0,0.015662547
0,0.019376954
0,0.004630241
0,0.019560091
0,0.039418984
0,0.008625434
0,0.002525827
0,0.009695177
0,0.19318172
0,0.0035540115
0,0.005178612
0,0.024565618
0,0.032450203
0,0.57362986
0,0.0439688
0,0.0063763433
0,0.0029797843
0,0.052977215
0,0.00091867836
0,0.023271328
0,0.032045297
0,0.02875177
0,0.008494189
0,0.30650192
0,0.67461103
0,0.0055913827
0,0.31446907
0,0.0017530016
0,0.18814766
0,0.512112
0,0.5101325
0,0.05510912
0,0.004277449
0,0.00023440254
0,0.0025630568
0,0.23946498
0,0.0034957444
0,0.0036268786
0,0.6128389
0,0.070190646
0,0.0045476696
0,0.0045443466
0,0.00038992843
0,0.012283101
0,0.20991987
0,0.010283772
0,0.0065903896
0,0.0022119032
0,0.0009882182
0,0.008840688
0,0.0070584263
0,0.0004625059
0,0.65843654
0,0.026426973
0,0.0035283524
0,0.0030308247
0,0.19367017
0,0.04238179
0,0.010810961
0,0.0019861688
0,0.02319036
0,0.00015906655
0,0.002659502
0,0.01644783
0,0.02881874
0,0.0033712392
0,0.082427576
0,0.0013179403
0,0.79755384
0,0.004180318
0,0.0022768192
0,0.0029585157
0,0.00020939836
0,0.06875011
0,0.00839208
0,0.009237057
0,0.040380783
0,0.006927345
0,0.0054175854
0,0.0033489543
0,0.020995744
0,0.0016660572
0,0.030842401
0,0.01946105
0,0.01852122
0,0.08535989
0,0.0668295
0,0.08187847
0,0.005466521
0,0.018872552
0,0.014668934
0,0.015663575
0,0.281776
0,0.0014571651
0,0.011868696
0,0.0019602552
0,0.05650545
0,0.009288118
0,0.0075001884
0,0.0021573922
0,0.06012327
0,0.0009610362
0,0.07966712
0,0.0015178199
0,0.33618098
0,0.12801206
0,0.0032691828
0,0.06740539
0,0.008993219
0,0.025941454
0,0.0057192896
0,0.0033402406
0,0.0029984827
0,0.0005108076
0,0.0018678219
0,0.0023839672
0,0.0005288208
0,0.004348877
0,0.04597675
0,0.022907974
0,0.012793663
0,0.0020874715
0,0.0014492376
0,0.0024487297
0,0.0013650702
0,0.0011706372
0,0.007824912
0,0.0020555975
0,0.00021634264
0,0.0015947949
0,0.02097153
0,0.00042551546
0,0.0003161652
0,0.0013776572
0,9.4879964e-05
0,0.003268942
0,0.0017111631
0,0.0021654684
0,0.01211142
0,0.0008289214
0,0.054830994
0,0.64231914
0,0.617593
0,0.4325359
0,0.81895703
0,0.08599069
0,0.16433801
0,0.12543166
0,0.21868365
0,0.015765926
0,0.7703789
0,0.193845
0,0.12138176
0,0.0985978
0,0.53791296
0,0.004459211
0,0.0085007865
0,0.71925426
0,0.2763141
0,0.017254312
0,0.0069844387
0,0.026964393
0,0.01683825
0,0.009567566
0,0.01141178
0,0.013679553
0,0.0034997747
0,0.0040589385
0,0.009726987
0,0.0013796529
0,0.0027697799
0,0.0017221998
0,0.008416594
0,0.015416023
0,0.2578255
0,0.017910188
0,0.0020102493
0,0.0012615974
0,0.0013109285
0,0.018755106
0,0.0031484968
0,0.007692658
0,0.0006735572
0,0.011237205
0,0.023393126
0,0.046326607
0,0.0011448571
0,0.004924494
0,0.16712013
0,0.00016803315
0,0.00041742236
0,0.00019342995
0,0.0077297757
0,0.0023123557
0,0.000256993
0,0.014009276
0,0.0004391498
0,0.00013941123
0,0.0077377534
0,0.0010050792
0,0.003610446
0,0.008732368
0,0.0061258315
0,0.0013243625
0,0.007875142
0,0.110898964
0,0.0022070466
0,0.0026858784
0,0.053661503
0,0.00045542617
0,0.025375828
0,0.0031701261
0,0.0022505813
0,0.0005175664
0,0.0036917215
0,0.0007163467
0,0.0062201484
0,0.009595263
0,0.0022665497
0,0.0016848737
0,0.002355829
0,0.00043285094
0,0.013776486
0,0.03726052
